GeneSymbol,Cluster
TBX5,Cluster 3
PKLR,Cluster 0
CXADR,Cluster 6
ITGB7,Cluster 4
MSR1,Cluster 17
NAGPA,Cluster 17
TBCE,Cluster 0
CTBP1,Cluster 0
FGFBP3,Cluster 13
C10orf105,Cluster 12
TMEM154,Cluster 17
UBE3A,Cluster 0
TBL2,Cluster 0
ERN1,Cluster 0
PCOLCE,Cluster 3
ADGRF1,Cluster 13
UROS,Cluster 1
PAPLN,Cluster 4
QDPR,Cluster 0
MADCAM1,Cluster 4
TRABD,Cluster 4
ALDH1A1,Cluster 0
SELPLG,Cluster 16
GSTT2B,Cluster 17
ATF6,Cluster 17
COL11A2,Cluster 17
GABBR1,Cluster 17
GRB7,Cluster 8
DCAF5,Cluster 9
CYB5A,Cluster 2
NT5C2,Cluster 0
CSNK1D,Cluster 7
SORT1,Cluster 7
WWP1,Cluster 0
RAG1,Cluster 10
APOA5,Cluster 16
CHFR,Cluster 4
CLK2,Cluster 8
CSNK2B,Cluster 13
ARHGAP25,Cluster 0
LILRB3,Cluster 14
FANCF,Cluster 10
NHEJ1,Cluster 18
PLCB1,Cluster 0
EIF5A2,Cluster 0
GRB10,Cluster 0
AQP4,Cluster 11
AK2,Cluster 0
ADH5,Cluster 0
INPP5E,Cluster 2
GPR101,Cluster 6
BLVRA,Cluster 0
ATF6B,Cluster 4
CA8,Cluster 17
MVK,Cluster 4
PTK2B,Cluster 0
DNAI1,Cluster 9
KMT2C,Cluster 10
CARD9,Cluster 16
ACAD8,Cluster 6
FBXL4,Cluster 12
EHD4,Cluster 0
FAH,Cluster 2
RUFY1,Cluster 4
PDLIM1,Cluster 0
HNRNPC,Cluster 4
DTX1,Cluster 18
RECQL,Cluster 0
INA,Cluster 15
DNAJB2,Cluster 1
POLR3F,Cluster 14
GALK1,Cluster 0
MAGEB10,Cluster 16
GALE,Cluster 14
PCBP1,Cluster 0
RBFOX2,Cluster 4
GPR135,Cluster 6
RBM19,Cluster 14
VPS4A,Cluster 0
ZNF174,Cluster 17
SPOCK1,Cluster 4
UBL4A,Cluster 0
DYNLL2,Cluster 0
ELL2,Cluster 10
FABP1,Cluster 16
VSIR,Cluster 0
LRIT3,Cluster 13
MLYCD,Cluster 0
ATP5MF,Cluster 2
FOXO3,Cluster 2
TMEM230,Cluster 0
PHF3,Cluster 14
CYGB,Cluster 10
ARFGAP1,Cluster 2
SMURF1,Cluster 4
NFATC4,Cluster 10
KRT72,Cluster 14
FKBP1B,Cluster 2
DNM2,Cluster 0
DNAJA2,Cluster 0
RBM23,Cluster 10
PRC1,Cluster 4
CPNE1,Cluster 8
DNAJB6,Cluster 1
MAP1LC3B,Cluster 0
DAPP1,Cluster 0
ITGAL,Cluster 6
MYB,Cluster 14
UBE2V1,Cluster 0
TRAF4,Cluster 10
AHSA1,Cluster 0
RGS10,Cluster 0
TAGLN2,Cluster 0
CHST9,Cluster 14
SMAP1,Cluster 0
AGO1,Cluster 10
ARFGAP2,Cluster 0
RGS8,Cluster 8
TNS2,Cluster 6
BRPF1,Cluster 2
KIF16B,Cluster 8
TXNIP,Cluster 8
GGA3,Cluster 0
SHC4,Cluster 15
PTP4A2,Cluster 0
UNC45A,Cluster 0
RPS6KB1,Cluster 0
PTPN11,Cluster 0
DDR1,Cluster 4
PIEZO1,Cluster 12
PCDHGB1,Cluster 17
DLX4,Cluster 0
AAGAB,Cluster 0
EGF,Cluster 9
S100A2,Cluster 12
PTS,Cluster 6
CBL,Cluster 0
SMAD4,Cluster 0
DES,Cluster 8
BUB1,Cluster 0
CAP1,Cluster 16
HSPA1L,Cluster 8
MSTN,Cluster 17
RPS6KA1,Cluster 5
EEF2K,Cluster 13
SHMT1,Cluster 0
AARS1,Cluster 0
ANAPC10,Cluster 2
CCM2,Cluster 8
MRRF,Cluster 0
SRI,Cluster 0
IGBP1,Cluster 0
TRIB2,Cluster 13
RUVBL1,Cluster 5
KAT2B,Cluster 4
TPM3,Cluster 4
PAFAH1B3,Cluster 0
CDKN2D,Cluster 0
RNPEP,Cluster 10
ORC6,Cluster 3
C16orf54,Cluster 7
DARS2,Cluster 0
HIBCH,Cluster 0
CCDC50,Cluster 0
UBE2T,Cluster 17
STAMBPL1,Cluster 2
RAB39B,Cluster 3
RAB22A,Cluster 0
RAB7B,Cluster 4
MAX,Cluster 0
YWHAB,Cluster 0
EDF1,Cluster 8
TPRKB,Cluster 4
THYN1,Cluster 4
MOB1A,Cluster 2
PAIP1,Cluster 17
CACYBP,Cluster 0
IST1,Cluster 0
GSTO1,Cluster 4
RHOD,Cluster 12
NMT1,Cluster 0
PPIH,Cluster 0
PMVK,Cluster 0
KMT5C,Cluster 6
NXF1,Cluster 6
MYNN,Cluster 6
PFKFB3,Cluster 0
SIRT5,Cluster 11
KLHL13,Cluster 14
MAPRE1,Cluster 0
CLIC5,Cluster 14
TSN,Cluster 1
PRKAR1B,Cluster 4
PITPNB,Cluster 8
GLRX2,Cluster 0
MCTS1,Cluster 6
LAMTOR3,Cluster 7
CLIC4,Cluster 0
GABARAPL2,Cluster 0
TAX1BP3,Cluster 0
SH3GL2,Cluster 0
UBA2,Cluster 18
GPR68,Cluster 14
ITPKC,Cluster 10
STAP1,Cluster 9
SLC41A2,Cluster 16
TEAD4,Cluster 4
PBRM1,Cluster 4
CDKN2C,Cluster 6
RAD23B,Cluster 0
SAT2,Cluster 17
CDC34,Cluster 4
XRCC1,Cluster 4
PURA,Cluster 0
SMTN,Cluster 2
ITCH,Cluster 6
UBE2C,Cluster 6
NT5C,Cluster 0
NIP7,Cluster 0
CCT5,Cluster 0
ARL3,Cluster 0
TRIM3,Cluster 9
MAGEA3,Cluster 4
FEN1,Cluster 10
ARL2,Cluster 0
PDRG1,Cluster 0
TMOD1,Cluster 5
FERMT3,Cluster 0
PABPC4,Cluster 0
SCMH1,Cluster 3
PSMB1,Cluster 4
PPP2R1A,Cluster 0
ASH1L,Cluster 10
KLHL7,Cluster 6
LANCL2,Cluster 0
NAT1,Cluster 4
PTPN9,Cluster 4
BCAR3,Cluster 9
TRDMT1,Cluster 11
CRAT,Cluster 0
INPP5B,Cluster 0
ARRB1,Cluster 0
ADSS2,Cluster 4
RPE,Cluster 0
GNAI3,Cluster 0
AHCYL1,Cluster 0
NAPB,Cluster 4
KLC1,Cluster 0
TSTA3,Cluster 12
PANK3,Cluster 5
OLA1,Cluster 0
GABARAPL1,Cluster 4
VPS4B,Cluster 0
DARS1,Cluster 0
PACSIN1,Cluster 0
USP21,Cluster 2
KYAT3,Cluster 2
MPST,Cluster 0
DECR1,Cluster 0
RPS6KA6,Cluster 0
ARPC1B,Cluster 5
SEPTIN10,Cluster 10
SHMT2,Cluster 0
DOT1L,Cluster 16
SH3BGRL,Cluster 0
DIMT1,Cluster 4
PRMT3,Cluster 2
PIP4K2A,Cluster 0
KPNA4,Cluster 2
CCT8,Cluster 0
EIF1B,Cluster 0
NEK7,Cluster 0
HERC1,Cluster 17
DPYSL3,Cluster 0
L3MBTL2,Cluster 1
H1-10,Cluster 4
GJA8,Cluster 15
HMG20A,Cluster 4
AP1G2,Cluster 0
DCP1B,Cluster 10
PIN4,Cluster 0
TAX1BP1,Cluster 4
CIRBP,Cluster 0
RFXAP,Cluster 11
NDC80,Cluster 5
PLEKHA7,Cluster 4
MPP7,Cluster 0
KIF22,Cluster 4
PLS1,Cluster 17
NISCH,Cluster 5
FEV,Cluster 2
TMEM8B,Cluster 17
RBM3,Cluster 0
BRDT,Cluster 5
ZHX1,Cluster 4
APBB2,Cluster 4
CSDC2,Cluster 4
ILF3,Cluster 4
ZNF774,Cluster 10
ELMO1,Cluster 10
NUP98,Cluster 10
HCN1,Cluster 14
HMGB3,Cluster 6
SF1,Cluster 14
PRDM4,Cluster 0
ZBTB33,Cluster 10
ZNF134,Cluster 10
CCDC51,Cluster 14
PIWIL1,Cluster 4
ZNF566,Cluster 4
NUDT3,Cluster 0
IRF2,Cluster 4
ZNF329,Cluster 4
CARHSP1,Cluster 2
ZNF415,Cluster 17
EHBP1,Cluster 4
RNPC3,Cluster 4
IARS1,Cluster 4
SLC14A2,Cluster 5
GRAP,Cluster 0
NLRP10,Cluster 2
SLC5A5,Cluster 11
RGS3,Cluster 16
SAP18,Cluster 4
TESC,Cluster 0
KCNF1,Cluster 7
PYDC1,Cluster 10
DUSP15,Cluster 16
STX10,Cluster 18
FBXL5,Cluster 6
RNGTT,Cluster 4
ARHGEF2,Cluster 11
TEAD3,Cluster 10
CASS4,Cluster 0
ECI2,Cluster 0
DDX6,Cluster 0
TWF1,Cluster 0
SPN,Cluster 10
UBTD2,Cluster 4
SV2A,Cluster 13
RDH16,Cluster 5
NR1D2,Cluster 12
SYTL1,Cluster 10
IFI16,Cluster 5
DGKB,Cluster 17
CUBN,Cluster 4
MTCP1,Cluster 11
ENOX1,Cluster 16
RLBP1,Cluster 14
POLR1C,Cluster 8
KIFBP,Cluster 0
UQCRB,Cluster 4
GPR107,Cluster 10
CSRP2,Cluster 0
STAU2,Cluster 4
KRT20,Cluster 17
SORBS3,Cluster 12
SRSF7,Cluster 4
EWSR1,Cluster 4
MAP3K3,Cluster 17
NPLOC4,Cluster 0
LCN10,Cluster 8
TP53I11,Cluster 0
CBX7,Cluster 4
TSG101,Cluster 0
PFN2,Cluster 4
SLC6A16,Cluster 4
RFK,Cluster 14
ANP32A,Cluster 4
CETN2,Cluster 4
HIF1A,Cluster 4
S100A6,Cluster 0
VEGFD,Cluster 17
SOST,Cluster 10
EFNB1,Cluster 2
SNAP25,Cluster 10
LYPD3,Cluster 16
NEGR1,Cluster 17
BCL6,Cluster 16
LUM,Cluster 8
CHKB,Cluster 4
SERPINA10,Cluster 4
FLRT3,Cluster 9
ISLR2,Cluster 17
DSC2,Cluster 17
HK2,Cluster 4
HK1,Cluster 8
MDM2,Cluster 4
MDM4,Cluster 4
DEFB113,Cluster 15
SYNGR3,Cluster 10
CYB561D1,Cluster 4
RNF34,Cluster 3
ATP1B1,Cluster 0
DEFB4A,Cluster 13
RELL1,Cluster 14
SPINK2,Cluster 12
WFIKKN2,Cluster 10
WFDC6,Cluster 4
SHISAL2A,Cluster 10
ZFYVE27,Cluster 13
SF3B4,Cluster 7
FNDC4,Cluster 6
SMIM13,Cluster 10
MRPL33,Cluster 10
CHAD,Cluster 17
PXDN,Cluster 2
NRAC,Cluster 18
RCAN1,Cluster 6
PTH1R,Cluster 7
HDHD2,Cluster 0
ITPKA,Cluster 5
GSTK1,Cluster 0
UBE2D4,Cluster 0
KIN,Cluster 12
FAM171A2,Cluster 6
TMEM87B,Cluster 18
PKD2,Cluster 2
ARFIP1,Cluster 0
MPP6,Cluster 6
PDE6D,Cluster 2
HSPA9,Cluster 0
GRID1,Cluster 17
HCAR2,Cluster 4
HMGCS1,Cluster 8
EIF3J,Cluster 0
SLC35G2,Cluster 12
SLC26A11,Cluster 2
ARL6IP5,Cluster 0
HNRNPR,Cluster 0
TRADD,Cluster 16
ATP2A3,Cluster 12
SATB1,Cluster 13
PIAS3,Cluster 6
RAB35,Cluster 8
RPRD1A,Cluster 12
PTCHD3,Cluster 10
ASAP2,Cluster 13
ARHGEF25,Cluster 17
VSNL1,Cluster 7
KCNG4,Cluster 2
SSB,Cluster 4
UTS2R,Cluster 15
CNEP1R1,Cluster 17
CERT1,Cluster 0
POLI,Cluster 11
GPR26,Cluster 8
ARHGAP45,Cluster 0
EIF1AD,Cluster 2
PLPP4,Cluster 9
DCUN1D3,Cluster 6
HTR2A,Cluster 16
HTR6,Cluster 5
RBL2,Cluster 13
PSMD11,Cluster 2
DVL2,Cluster 4
GSTP1,Cluster 10
RACGAP1,Cluster 9
ANXA9,Cluster 14
REXO2,Cluster 0
PRIM1,Cluster 11
GGA1,Cluster 0
RAB31,Cluster 0
SNU13,Cluster 4
GTF2I,Cluster 6
MAGEA10,Cluster 1
AK5,Cluster 16
NCK2,Cluster 0
GET3,Cluster 0
AP2A2,Cluster 0
PPP2R5A,Cluster 0
KMT2D,Cluster 2
ATG4B,Cluster 2
RBBP5,Cluster 6
NAP1L1,Cluster 0
USO1,Cluster 0
MACROD1,Cluster 16
ROCK2,Cluster 0
NCL,Cluster 6
PNKP,Cluster 0
ATP13A1,Cluster 8
ANGPT2,Cluster 13
CA10,Cluster 9
PLA2G2E,Cluster 10
HSPA6,Cluster 6
CCT7,Cluster 0
CSF1R,Cluster 6
CCL1,Cluster 6
CAPSL,Cluster 14
BGN,Cluster 17
CRLF2,Cluster 17
HMGCS2,Cluster 6
IL12RB1,Cluster 18
SPARCL1,Cluster 14
KLK8,Cluster 17
SERPING1,Cluster 9
GZMA,Cluster 6
SEC22A,Cluster 2
FCN2,Cluster 5
PAK4,Cluster 0
C9,Cluster 2
CD80,Cluster 17
ERP29,Cluster 0
CTF1,Cluster 10
IFNL1,Cluster 6
RAP1GAP,Cluster 17
FLRT1,Cluster 8
CA6,Cluster 17
CCL8,Cluster 2
CROT,Cluster 0
APOBEC3G,Cluster 0
NAB1,Cluster 4
MCF2L,Cluster 0
PGK2,Cluster 10
CAND1,Cluster 0
FARS2,Cluster 10
SPSB1,Cluster 4
SULT1A3,Cluster 0
NUDT12,Cluster 0
GABBR2,Cluster 12
GNPNAT1,Cluster 0
LAP3,Cluster 0
KIF3A,Cluster 5
MYOM3,Cluster 4
KPNA6,Cluster 0
HSD17B14,Cluster 17
TTL,Cluster 0
ARHGEF1,Cluster 0
EIF4G3,Cluster 18
EPB41L1,Cluster 1
FBL,Cluster 8
PPCDC,Cluster 15
ADSS1,Cluster 4
DOCK9,Cluster 12
CHD7,Cluster 4
GNMT,Cluster 4
PAPSS1,Cluster 0
TANK,Cluster 17
EVPL,Cluster 17
MED4,Cluster 4
IBSP,Cluster 4
EDA,Cluster 16
PIK3C2A,Cluster 3
TNFSF4,Cluster 8
TACSTD2,Cluster 17
TIAM1,Cluster 12
MPDZ,Cluster 4
RANBP3,Cluster 8
CST7,Cluster 2
GZMB,Cluster 10
SFRP1,Cluster 3
EEA1,Cluster 8
BDNF,Cluster 0
IL7,Cluster 2
FOXC2,Cluster 14
TNFSF15,Cluster 4
CD5,Cluster 4
PKP2,Cluster 10
CA4,Cluster 14
TPT1,Cluster 13
SHC2,Cluster 6
CST4,Cluster 10
ULBP1,Cluster 7
SEPHS1,Cluster 0
IL13,Cluster 4
SMPDL3A,Cluster 10
DEF6,Cluster 0
FLT3LG,Cluster 9
HBEGF,Cluster 0
KLRK1,Cluster 10
CHST15,Cluster 10
CARS1,Cluster 0
C1QC,Cluster 6
GNLY,Cluster 10
TPSG1,Cluster 10
RAP1GDS1,Cluster 0
MTHFS,Cluster 0
SPARC,Cluster 0
THBS2,Cluster 10
S100A4,Cluster 9
IFNA10,Cluster 14
IFNA7,Cluster 14
HHLA2,Cluster 4
AMIGO2,Cluster 16
H2BC21,Cluster 4
H2AW,Cluster 4
H3C1,Cluster 10
IL36B,Cluster 10
IL36A,Cluster 4
YWHAE,Cluster 16
SCP2D1,Cluster 14
CDKN3,Cluster 17
ANXA7,Cluster 0
MID2,Cluster 17
SRXN1,Cluster 4
RAB6B,Cluster 0
EIF2AK4,Cluster 16
RAB5C,Cluster 0
AGAP2,Cluster 0
MBD1,Cluster 4
DYNLT1,Cluster 4
STAB1,Cluster 9
KIAA0040,Cluster 0
NCMAP,Cluster 16
KRTAP2-4,Cluster 2
SUMO3,Cluster 0
TMEM185A,Cluster 8
LHCGR,Cluster 4
RNF8,Cluster 2
PACSIN3,Cluster 4
EIF4B,Cluster 0
AKT2,Cluster 0
PTPN7,Cluster 2
SEC13,Cluster 4
PROK1,Cluster 6
AZU1,Cluster 14
CRLF1,Cluster 10
ARHGAP5,Cluster 0
LTF,Cluster 4
FGF8,Cluster 16
CDH1,Cluster 9
S100A3,Cluster 16
NETO1,Cluster 10
MESD,Cluster 0
CCDC134,Cluster 0
S100A5,Cluster 0
REG3A,Cluster 13
JCHAIN,Cluster 18
CUTC,Cluster 4
TXNL4B,Cluster 0
S100A10,Cluster 8
CCNA1,Cluster 12
CRADD,Cluster 0
GAP43,Cluster 0
GBP1,Cluster 4
LAMTOR2,Cluster 0
CFL2,Cluster 4
CTSE,Cluster 16
EDN3,Cluster 4
KL,Cluster 14
FABP2,Cluster 9
NRP2,Cluster 17
GAL,Cluster 8
UNC5B,Cluster 14
GFER,Cluster 0
ID1,Cluster 5
IFNA21,Cluster 17
IFNA4,Cluster 10
LDHA,Cluster 0
SERPINB5,Cluster 10
MAPK10,Cluster 0
PMP2,Cluster 10
OPTC,Cluster 2
OTOR,Cluster 3
SRC,Cluster 0
PCSK2,Cluster 16
SERPINB4,Cluster 4
SORD,Cluster 0
AMBP,Cluster 16
ADAM15,Cluster 17
ANPEP,Cluster 17
DPP4,Cluster 2
CNPY4,Cluster 0
LRP11,Cluster 14
PLTP,Cluster 4
REG3G,Cluster 13
VNN2,Cluster 2
A2ML1,Cluster 14
AOC1,Cluster 10
CD248,Cluster 17
CRIM1,Cluster 12
ATRN,Cluster 6
NAGLU,Cluster 8
BCHE,Cluster 6
GLIPR2,Cluster 16
PGAM2,Cluster 18
CSRP1,Cluster 9
PPP3R1,Cluster 0
ENPEP,Cluster 4
TCN2,Cluster 7
MUC16,Cluster 14
CNN1,Cluster 0
EPHA7,Cluster 14
FCN1,Cluster 0
FCRLB,Cluster 17
CFHR2,Cluster 4
GLA,Cluster 0
GC,Cluster 17
HTRA1,Cluster 6
HEXIM1,Cluster 0
IL6R,Cluster 10
MAPK9,Cluster 0
MOG,Cluster 14
AKT1,Cluster 0
RBP4,Cluster 6
SLIT1,Cluster 14
SORCS1,Cluster 10
SORCS3,Cluster 10
TAGLN,Cluster 7
BTD,Cluster 2
COL10A1,Cluster 14
BMP4,Cluster 17
BRAF,Cluster 0
CD79A,Cluster 2
CEBPB,Cluster 8
DKK2,Cluster 0
INHBC,Cluster 6
PGR,Cluster 2
CDH8,Cluster 16
FLT4,Cluster 14
SHC1,Cluster 0
OLR1,Cluster 16
NID2,Cluster 2
WIF1,Cluster 14
TEC,Cluster 0
AKR1B10,Cluster 8
EPHA4,Cluster 10
LGR5,Cluster 17
ROBO4,Cluster 5
PLA2G2D,Cluster 14
BPIFA2,Cluster 14
LGR4,Cluster 3
UNC5D,Cluster 17
DKKL1,Cluster 14
FLT1,Cluster 10
HMGA1,Cluster 13
MYOC,Cluster 17
B3GNT4,Cluster 14
CSN2,Cluster 16
HSPA5,Cluster 14
FADD,Cluster 6
GLRX3,Cluster 0
GPN1,Cluster 0
GSN,Cluster 17
CDH17,Cluster 10
ENO3,Cluster 4
CASP14,Cluster 7
NAXE,Cluster 1
BMP3,Cluster 16
COL6A2,Cluster 10
CASK,Cluster 6
GDF7,Cluster 4
HDGF,Cluster 1
PPBP,Cluster 0
RAC3,Cluster 0
DEFA5,Cluster 6
CALB2,Cluster 17
NME4,Cluster 0
FHL1,Cluster 9
CDCP1,Cluster 4
ATXN3,Cluster 0
DOK1,Cluster 0
CFLAR,Cluster 16
RAB3B,Cluster 2
SCO2,Cluster 0
LSM4,Cluster 8
MAPRE2,Cluster 0
RCN3,Cluster 16
NANP,Cluster 4
TAF15,Cluster 0
CDK16,Cluster 0
MSRB2,Cluster 9
RAB4A,Cluster 0
MAPRE3,Cluster 0
PTRH2,Cluster 4
ADAMTSL1,Cluster 14
MDGA1,Cluster 4
RNASET2,Cluster 11
SEMA4A,Cluster 4
TLR3,Cluster 14
DBI,Cluster 0
PLXNB3,Cluster 17
F13A1|F13B,Cluster 4
HBB,Cluster 2
PDGFD,Cluster 0
BLVRB,Cluster 0
HSPE1,Cluster 0
IRF3,Cluster 0
KIR2DS4,Cluster 17
PTGES3,Cluster 8
UBE2G1,Cluster 4
DDOST,Cluster 0
ANXA3,Cluster 12
ANXA4,Cluster 0
MAP2K6,Cluster 0
PSIP1,Cluster 1
KIR2DL1,Cluster 2
PNMT,Cluster 14
RAB5A,Cluster 0
SULT2B1,Cluster 3
LCP1,Cluster 9
SELENOH,Cluster 6
AASDHPPT,Cluster 0
GUK1,Cluster 0
KREMEN1,Cluster 11
ADPRS,Cluster 0
CREB3L2,Cluster 4
ACAT2,Cluster 0
SNPH,Cluster 4
ZADH2,Cluster 0
AIDA,Cluster 0
SYNJ2BP,Cluster 16
CHMP2B,Cluster 0
SYT4,Cluster 2
IL1F10,Cluster 4
SEPSECS,Cluster 9
VHL,Cluster 17
SNRPB2,Cluster 4
DCUN1D1,Cluster 6
STMN1,Cluster 0
ABHD10,Cluster 0
UBE2K,Cluster 0
STARD5,Cluster 0
RBM17,Cluster 0
ADH1A,Cluster 5
HMOX1,Cluster 4
ACOT8,Cluster 0
ARL5B,Cluster 4
PMM1,Cluster 14
UFD1,Cluster 0
NLGN3,Cluster 12
AK4,Cluster 8
SFRP4,Cluster 4
CD9,Cluster 6
HARS1,Cluster 0
SUFU,Cluster 16
PBK,Cluster 3
SH3BGRL3,Cluster 0
HPD,Cluster 4
SRP14,Cluster 6
RPP30,Cluster 2
NMI,Cluster 0
RAB21,Cluster 0
CBLIF,Cluster 16
TRIP10,Cluster 0
VSIG4,Cluster 15
COMMD9,Cluster 0
APOA4,Cluster 16
TBCB,Cluster 0
SEPTIN6,Cluster 4
OVCA2,Cluster 0
WBP2,Cluster 7
UGT1A1,Cluster 2
GMNN,Cluster 17
HSPH1,Cluster 10
IDI1,Cluster 0
FKBP4,Cluster 0
SAR1A,Cluster 0
PTTG1,Cluster 6
CHMP2A,Cluster 0
ENSA,Cluster 0
IVD,Cluster 0
HADH,Cluster 0
TP53I3,Cluster 0
CRYBB1,Cluster 0
ARG2,Cluster 2
DCTD,Cluster 0
CAB39,Cluster 0
NUDT5,Cluster 0
RHOC,Cluster 0
SNUPN,Cluster 0
NCF1,Cluster 6
PCNP,Cluster 0
EMC8,Cluster 14
TAGLN3,Cluster 4
SDSL,Cluster 6
RAB32,Cluster 0
MAP1LC3A,Cluster 2
QPRT,Cluster 4
HPCAL1,Cluster 6
ALDH5A1,Cluster 6
DIRAS1,Cluster 4
PMM2,Cluster 0
LSM1,Cluster 0
CUL1,Cluster 12
PGLS,Cluster 0
SCAND1,Cluster 12
NANS,Cluster 0
PNPO,Cluster 4
NIT2,Cluster 0
BPHL,Cluster 16
BPNT1,Cluster 0
NCALD,Cluster 15
SUGT1,Cluster 0
FAHD1,Cluster 0
MLF1,Cluster 12
NMT2,Cluster 0
RERG,Cluster 2
EEF1D,Cluster 0
DYNLRB2,Cluster 4
S100A14,Cluster 10
ANXA13,Cluster 14
S100A16,Cluster 13
CLIC2,Cluster 13
PPCS,Cluster 0
DRG1,Cluster 0
KLF4,Cluster 10
PPME1,Cluster 0
NAA10,Cluster 0
ATG3,Cluster 16
CASP8,Cluster 6
PCMT1,Cluster 4
IRAK4,Cluster 0
UBE2V2,Cluster 0
RHOB,Cluster 4
PYCR1,Cluster 4
PDCD6IP,Cluster 0
RTN4IP1,Cluster 0
TSSC4,Cluster 0
GMPS,Cluster 0
TARS1,Cluster 0
GATM,Cluster 0
CARD18,Cluster 6
RANBP1,Cluster 0
MORF4L1,Cluster 4
FABP9,Cluster 8
AFM,Cluster 2
CKMT2,Cluster 17
CD37,Cluster 6
CRYGC,Cluster 8
ADH6,Cluster 0
CHMP1B,Cluster 0
CCNB2,Cluster 8
GCLM,Cluster 0
THG1L,Cluster 0
SH3GLB2,Cluster 1
HEBP1,Cluster 1
COX5A,Cluster 0
CDK2AP2,Cluster 10
PIP4K2B,Cluster 0
GOT2,Cluster 0
LGALSL,Cluster 0
OMP,Cluster 16
CPOX,Cluster 4
