GeneSymbol,Cluster
CEACAM4,Cluster 2
CYB5D2,Cluster 2
CD58,Cluster 9
PLEKHA4,Cluster 2
PLD3,Cluster 1
RPLP2,Cluster 2
CLEC2A,Cluster 2
CLEC10A,Cluster 2
PRL,Cluster 2
ART3,Cluster 2
SPINK7,Cluster 2
ACHE,Cluster 2
NRG3,Cluster 2
LRRK2,Cluster 3
IL5,Cluster 2
IGHA1|IGHA2,Cluster 2
PDXK,Cluster 2
TLR4,Cluster 2
HSPB1,Cluster 1
CHI3L1,Cluster 7
ENO1,Cluster 1
TENM3,Cluster 2
SVEP1,Cluster 10
TMEM119,Cluster 1
TMEM167A,Cluster 11
C11orf87,Cluster 1
RAB17,Cluster 2
NAT14,Cluster 2
VWC2,Cluster 2
TRIO,Cluster 2
TMEM132C,Cluster 3
BMP15,Cluster 2
CACNB4,Cluster 6
MTRF1L,Cluster 1
MRPL55,Cluster 1
COL1A1,Cluster 2
ANGPTL1,Cluster 2
DEFB116,Cluster 15
TLR1,Cluster 2
COL6A5,Cluster 2
RNF122,Cluster 5
SPART,Cluster 1
EQTN,Cluster 13
FAM162B,Cluster 2
MEGF10,Cluster 2
MILR1,Cluster 2
LPCAT2,Cluster 17
KRT5,Cluster 9
GCH1,Cluster 2
TMEM52,Cluster 14
CLEC12A,Cluster 2
HNF1A,Cluster 2
SIT1,Cluster 7
CREB3L1,Cluster 17
CD93,Cluster 2
PUS1,Cluster 5
TBX5,Cluster 2
PKLR,Cluster 1
CXADR,Cluster 7
ITGB7,Cluster 18
MSR1,Cluster 2
NAGPA,Cluster 2
TBCE,Cluster 1
CDH15,Cluster 2
CTBP1,Cluster 1
FGFBP3,Cluster 10
C10orf105,Cluster 12
TMEM154,Cluster 2
UBE3A,Cluster 1
TBL2,Cluster 1
ERN1,Cluster 1
FDX2,Cluster 3
PCOLCE,Cluster 2
ADGRF1,Cluster 10
NAGS,Cluster 2
UROS,Cluster 0
PAPLN,Cluster 16
QDPR,Cluster 1
MADCAM1,Cluster 18
SUN5,Cluster 2
TRABD,Cluster 18
CASQ1,Cluster 3
ALDH1A1,Cluster 1
SELPLG,Cluster 2
GSTT2B,Cluster 2
ATF6,Cluster 2
COL11A2,Cluster 2
GABBR1,Cluster 2
GRB7,Cluster 2
DCAF5,Cluster 2
LAIR1,Cluster 3
CYB5A,Cluster 5
NT5C2,Cluster 1
CSNK1D,Cluster 9
LRRN1,Cluster 2
TMCC3,Cluster 2
NOTCH2,Cluster 7
SORT1,Cluster 9
SAMHD1,Cluster 2
WWP1,Cluster 1
CREB3L4,Cluster 2
RAG1,Cluster 13
PPM1D,Cluster 2
APOA5,Cluster 2
MRE11,Cluster 5
CHFR,Cluster 18
PXDNL,Cluster 2
BTG2,Cluster 2
CLK2,Cluster 2
USB1,Cluster 2
CSNK2B,Cluster 10
ARHGAP25,Cluster 1
LILRB3,Cluster 2
FANCF,Cluster 14
NHEJ1,Cluster 2
PLCB1,Cluster 1
EIF5A2,Cluster 1
ESS2,Cluster 2
GRB10,Cluster 1
AQP4,Cluster 2
MFN1,Cluster 2
AK2,Cluster 1
ADH5,Cluster 1
INPP5E,Cluster 5
GPR101,Cluster 7
ZNF18,Cluster 2
ADH7,Cluster 2
RBM24,Cluster 2
BLVRA,Cluster 1
ATF6B,Cluster 17
WFDC2,Cluster 2
CA8,Cluster 2
PTK2B,Cluster 1
DNAI1,Cluster 2
RNF146,Cluster 2
KMT2C,Cluster 14
CARD9,Cluster 2
ACAD8,Cluster 7
FBXL4,Cluster 11
EHD4,Cluster 1
FAH,Cluster 4
RUFY1,Cluster 18
PDLIM1,Cluster 1
HNRNPC,Cluster 17
DTX1,Cluster 2
RECQL,Cluster 1
INA,Cluster 2
DNAJB2,Cluster 0
PYGL,Cluster 1
POLR3F,Cluster 2
GALK1,Cluster 1
P4HB,Cluster 2
EIF3G,Cluster 1
MAGEB10,Cluster 2
GALE,Cluster 2
PCBP1,Cluster 1
ELL,Cluster 2
RBFOX2,Cluster 18
GPR135,Cluster 7
RBM19,Cluster 2
VPS4A,Cluster 1
ZNF174,Cluster 2
UBL4A,Cluster 1
DYNLL2,Cluster 1
ELL2,Cluster 15
FABP1,Cluster 2
VSIR,Cluster 1
LRIT3,Cluster 10
MYSM1,Cluster 8
TFR2,Cluster 2
MLYCD,Cluster 1
ATP5MF,Cluster 5
TMEM230,Cluster 1
PHF3,Cluster 2
CYGB,Cluster 15
ARFGAP1,Cluster 5
NFATC4,Cluster 15
ZNF23,Cluster 2
KRT72,Cluster 2
KLRC3,Cluster 2
DNM2,Cluster 1
DNAJA2,Cluster 1
RBM23,Cluster 14
PRC1,Cluster 16
CXCL9,Cluster 2
CPNE1,Cluster 2
DNAJB6,Cluster 0
MAP1LC3B,Cluster 1
DAPP1,Cluster 1
ITGAL,Cluster 7
MYB,Cluster 2
UBE2V1,Cluster 1
AHSA1,Cluster 1
RGS10,Cluster 1
DTX3L,Cluster 2
CHST9,Cluster 2
FZD10,Cluster 2
SMAP1,Cluster 1
SLC6A9,Cluster 2
ARFGAP2,Cluster 1
RGS8,Cluster 2
TNS2,Cluster 7
KIF16B,Cluster 2
TXNIP,Cluster 2
GGA3,Cluster 1
SHC4,Cluster 2
CRABP2,Cluster 7
PTP4A2,Cluster 1
LCN1,Cluster 2
CPT1B,Cluster 2
UNC45A,Cluster 1
RPS6KB1,Cluster 1
PTPN11,Cluster 1
PIEZO1,Cluster 12
PCDHGB1,Cluster 2
DLX4,Cluster 1
AAGAB,Cluster 1
INTS3,Cluster 2
EGF,Cluster 2
CRABP1,Cluster 2
S100A2,Cluster 11
CD7,Cluster 2
CBL,Cluster 1
SMAD4,Cluster 1
DES,Cluster 2
BUB1,Cluster 1
CAP1,Cluster 2
HSPA1L,Cluster 2
TARDBP,Cluster 2
MSTN,Cluster 2
RPS6KA1,Cluster 6
EEF2K,Cluster 10
SHMT1,Cluster 1
AARS1,Cluster 1
ANAPC10,Cluster 5
CCM2,Cluster 2
SARS2,Cluster 1
MRRF,Cluster 1
SRI,Cluster 1
SNAP29,Cluster 1
IGBP1,Cluster 1
TRIB2,Cluster 10
RUVBL1,Cluster 6
APOF,Cluster 2
TPM3,Cluster 16
PAFAH1B3,Cluster 1
CDKN2D,Cluster 1
TAPBP,Cluster 1
RNPEP,Cluster 14
PDLIM4,Cluster 2
ORC6,Cluster 2
PDZD7,Cluster 2
C16orf54,Cluster 9
DARS2,Cluster 1
HIBCH,Cluster 1
CCDC50,Cluster 1
UBE2T,Cluster 2
STAMBPL1,Cluster 5
RAB39B,Cluster 2
RAB22A,Cluster 1
MAX,Cluster 1
YWHAB,Cluster 1
EDF1,Cluster 2
GPD1L,Cluster 2
ALOX15B,Cluster 2
A1CF,Cluster 8
THYN1,Cluster 17
ARF6,Cluster 10
MOB1A,Cluster 5
LYPLAL1,Cluster 2
PAIP1,Cluster 2
CACYBP,Cluster 1
IST1,Cluster 1
RHOD,Cluster 11
ANKRD27,Cluster 2
NMT1,Cluster 1
PPIH,Cluster 1
PMVK,Cluster 1
KMT5C,Cluster 7
NXF1,Cluster 7
MYNN,Cluster 7
PFKFB3,Cluster 1
ADI1,Cluster 2
CHP1,Cluster 0
PLEKHA1,Cluster 2
SIRT5,Cluster 2
KLHL13,Cluster 2
MAPRE1,Cluster 1
KCTD5,Cluster 2
CLIC5,Cluster 2
TIGAR,Cluster 7
TSN,Cluster 0
PITPNB,Cluster 2
GLRX2,Cluster 1
MCTS1,Cluster 7
LAMTOR3,Cluster 9
CLIC4,Cluster 1
GABARAPL2,Cluster 1
TAX1BP3,Cluster 1
SH3GL2,Cluster 1
UBA2,Cluster 2
GPR68,Cluster 2
COMMD1,Cluster 2
STAP1,Cluster 2
SLC41A2,Cluster 2
METTL1,Cluster 2
CDKN2C,Cluster 7
RAD23B,Cluster 1
SAT2,Cluster 2
ERVV-1,Cluster 2
CDC34,Cluster 18
CYTH2,Cluster 2
CALCOCO2,Cluster 2
XRCC1,Cluster 17
PURA,Cluster 1
ZNF560,Cluster 2
SMTN,Cluster 5
HPGDS,Cluster 2
ITCH,Cluster 7
VRK1,Cluster 11
UBE2C,Cluster 7
NOVA1,Cluster 2
UBASH3B,Cluster 1
NT5C,Cluster 1
PKN1,Cluster 2
CCT5,Cluster 1
ARL3,Cluster 1
TRIM3,Cluster 2
MAGEA3,Cluster 16
FEN1,Cluster 13
ERCC1,Cluster 2
ARL2,Cluster 1
OPHN1,Cluster 9
PDRG1,Cluster 1
TMOD1,Cluster 6
FERMT3,Cluster 1
PABPC4,Cluster 1
SCMH1,Cluster 2
EXOSC3,Cluster 10
PSMB1,Cluster 16
NRBP1,Cluster 2
AKR1C1,Cluster 3
PPM1A,Cluster 5
SEPTIN11,Cluster 2
PPP2R1A,Cluster 1
ASH1L,Cluster 13
JARID2,Cluster 2
KLHL7,Cluster 7
ATG7,Cluster 18
LANCL2,Cluster 1
ARFIP2,Cluster 2
NAT1,Cluster 18
BCAR3,Cluster 2
TRDMT1,Cluster 2
CRAT,Cluster 1
ARRB1,Cluster 1
ADSS2,Cluster 18
RPE,Cluster 1
SETD2,Cluster 2
MDH2,Cluster 1
GNAI3,Cluster 1
PDK2,Cluster 2
AHCYL1,Cluster 1
CSNK1G2,Cluster 7
NAPB,Cluster 18
TSTA3,Cluster 12
PANK3,Cluster 6
OLA1,Cluster 1
PTPN13,Cluster 11
VPS4B,Cluster 1
SULT1B1,Cluster 3
DARS1,Cluster 1
PACSIN1,Cluster 1
FLII,Cluster 2
USP21,Cluster 5
DPYSL5,Cluster 3
MPST,Cluster 1
DECR1,Cluster 1
RPS6KA6,Cluster 1
ARPC1B,Cluster 6
SEPTIN10,Cluster 13
SHMT2,Cluster 1
DOT1L,Cluster 2
SH3BGRL,Cluster 1
DIMT1,Cluster 17
PRMT3,Cluster 5
PIP4K2A,Cluster 1
KPNA4,Cluster 5
CCT8,Cluster 1
ACLY,Cluster 2
EIF1B,Cluster 1
PELI2,Cluster 2
NEK7,Cluster 1
HERC1,Cluster 2
DPYSL3,Cluster 1
L3MBTL2,Cluster 0
H1-10,Cluster 17
GJA8,Cluster 2
HMG20A,Cluster 18
AP1G2,Cluster 1
DCP1B,Cluster 14
PIN4,Cluster 1
TAX1BP1,Cluster 16
CIRBP,Cluster 1
RFXAP,Cluster 2
PTGFRN,Cluster 2
PSMG3,Cluster 0
NDC80,Cluster 6
PLEKHA7,Cluster 18
MPP7,Cluster 1
KIF22,Cluster 17
PLS1,Cluster 2
NISCH,Cluster 6
FEV,Cluster 5
TMEM8B,Cluster 2
BAG5,Cluster 2
CYTH4,Cluster 2
RBM3,Cluster 1
BRDT,Cluster 6
ITGB2,Cluster 2
ZHX1,Cluster 17
CSDC2,Cluster 18
BACH2,Cluster 3
GRID2,Cluster 2
ZNF774,Cluster 15
ELMO1,Cluster 15
HCN1,Cluster 2
HMGB3,Cluster 7
SF1,Cluster 2
PRDM4,Cluster 1
ZBTB33,Cluster 14
ZNF134,Cluster 13
CCDC51,Cluster 2
PIWIL1,Cluster 16
ZNF566,Cluster 16
NUDT3,Cluster 1
DNAJC27,Cluster 9
TPPP2,Cluster 2
IRF2,Cluster 17
CARHSP1,Cluster 5
ZNF415,Cluster 2
EHBP1,Cluster 18
RNPC3,Cluster 16
SLC14A2,Cluster 6
GRAP,Cluster 1
NLRP10,Cluster 5
APPL1,Cluster 2
SLC5A5,Cluster 2
RGS3,Cluster 2
SAP18,Cluster 18
TESC,Cluster 1
KCNF1,Cluster 9
PYDC1,Cluster 14
DUSP15,Cluster 2
STX10,Cluster 2
FBXL5,Cluster 7
ARHGEF2,Cluster 2
POLM,Cluster 8
TEAD3,Cluster 13
CASS4,Cluster 1
ECI2,Cluster 1
TMOD3,Cluster 2
NEDD9,Cluster 2
DYNLT3,Cluster 2
DDX6,Cluster 1
TWF1,Cluster 1
SPN,Cluster 14
UBTD2,Cluster 16
RBL1,Cluster 2
SV2A,Cluster 10
RDH16,Cluster 6
SYTL1,Cluster 15
IFI16,Cluster 6
DGKB,Cluster 2
CUBN,Cluster 18
MTCP1,Cluster 2
KRT17,Cluster 7
ENOX1,Cluster 2
HERC5,Cluster 2
RLBP1,Cluster 2
POLR1C,Cluster 2
RAB18,Cluster 2
KIFBP,Cluster 1
UQCRB,Cluster 16
GPR107,Cluster 14
CSRP2,Cluster 1
STAU2,Cluster 18
KRT20,Cluster 2
SORBS3,Cluster 12
LIN7C,Cluster 2
MAP3K3,Cluster 2
NPLOC4,Cluster 1
LCN10,Cluster 2
TP53I11,Cluster 1
FRS2,Cluster 2
CBX7,Cluster 17
KCNA10,Cluster 2
TSG101,Cluster 1
SLC6A14,Cluster 10
PSD,Cluster 2
SLC6A16,Cluster 18
RFK,Cluster 2
EDC4,Cluster 2
CCS,Cluster 1
ANP32A,Cluster 18
CETN2,Cluster 18
GLP1R,Cluster 6
BTC,Cluster 2
HIF1A,Cluster 18
S100A6,Cluster 1
RSPO3,Cluster 2
REG1A,Cluster 2
VEGFD,Cluster 2
FAM3D,Cluster 2
EFNB1,Cluster 5
SNAP25,Cluster 15
LYPD3,Cluster 2
NEGR1,Cluster 2
BCL6,Cluster 2
FSTL1,Cluster 2
LUM,Cluster 2
CD177,Cluster 2
CHKB,Cluster 18
SERPINA10,Cluster 17
FLRT3,Cluster 2
ISLR2,Cluster 2
VTN,Cluster 2
DSC2,Cluster 2
LDLR,Cluster 2
HK2,Cluster 18
HK1,Cluster 2
MDM2,Cluster 18
IGHG2,Cluster 2
IGHG4,Cluster 2
WNT3A,Cluster 2
WNT5A,Cluster 2
DEFB113,Cluster 2
SYNGR3,Cluster 13
B4GALT1,Cluster 2
RNF34,Cluster 2
PCSK1,Cluster 2
ATP1B1,Cluster 1
DERL1,Cluster 2
DEFB4A,Cluster 10
RELL1,Cluster 2
SPINK2,Cluster 11
CD300C,Cluster 2
WFIKKN2,Cluster 15
WFDC6,Cluster 18
TMEM167B,Cluster 2
MAN1C1,Cluster 7
ZFYVE27,Cluster 10
IL20RB,Cluster 2
CHRD,Cluster 2
SPRN,Cluster 2
SF3B4,Cluster 9
FNDC4,Cluster 7
MRPL33,Cluster 14
TOR4A,Cluster 2
CHAD,Cluster 2
NRAC,Cluster 2
RCAN1,Cluster 7
PTH1R,Cluster 9
HDHD2,Cluster 1
ITPKA,Cluster 6
GSTK1,Cluster 1
UBE2D4,Cluster 1
KIN,Cluster 12
FAM171A2,Cluster 7
CNOT1,Cluster 2
TMEM87B,Cluster 2
PKD2,Cluster 5
UNC93B1,Cluster 2
ARFIP1,Cluster 1
MPP6,Cluster 7
PDE6D,Cluster 5
HSPA9,Cluster 1
GRID1,Cluster 2
CERS5,Cluster 2
HMGCS1,Cluster 2
EIF3J,Cluster 1
SLC35G2,Cluster 12
SLC26A11,Cluster 5
ARL6IP5,Cluster 1
HNRNPR,Cluster 1
DUS2,Cluster 2
TRADD,Cluster 2
SCAMP5,Cluster 2
ATP2A3,Cluster 12
SATB1,Cluster 10
PIAS3,Cluster 7
RAB35,Cluster 2
PTCHD3,Cluster 15
ASAP2,Cluster 10
ARHGEF25,Cluster 2
VSNL1,Cluster 9
HS6ST2,Cluster 2
SSB,Cluster 18
NAP1L2,Cluster 6
UTS2R,Cluster 2
CNEP1R1,Cluster 2
CERT1,Cluster 1
POLI,Cluster 2
GPR26,Cluster 2
ARHGAP45,Cluster 1
EIF1AD,Cluster 5
PLPP4,Cluster 2
ADAM29,Cluster 2
DCUN1D3,Cluster 7
HTR2A,Cluster 2
HTR6,Cluster 6
ACBD7,Cluster 2
RBL2,Cluster 10
SSU72,Cluster 2
PSMD11,Cluster 5
RND1,Cluster 2
GSTP1,Cluster 13
RACGAP1,Cluster 2
ANXA9,Cluster 2
REXO2,Cluster 1
PRIM1,Cluster 2
GGA1,Cluster 1
THTPA,Cluster 2
RAB31,Cluster 1
SNU13,Cluster 17
NEURL1,Cluster 2
ANXA10,Cluster 2
GTF2I,Cluster 7
MAGEA10,Cluster 0
AK5,Cluster 2
NCK2,Cluster 1
GET3,Cluster 1
AP2A2,Cluster 1
PPP2R5A,Cluster 1
KMT2D,Cluster 5
ATG4B,Cluster 5
RBBP5,Cluster 7
ZYX,Cluster 1
NAP1L1,Cluster 1
USO1,Cluster 1
HGS,Cluster 2
DHX38,Cluster 2
ZFP91,Cluster 2
MACROD1,Cluster 2
ROCK2,Cluster 1
NCL,Cluster 7
PNKP,Cluster 1
ATP13A1,Cluster 2
ANGPT2,Cluster 10
CST5,Cluster 2
IL4,Cluster 2
CA10,Cluster 2
FGFR3,Cluster 2
PLA2G2E,Cluster 15
HSPA6,Cluster 7
CCT7,Cluster 1
CFD,Cluster 2
CSNK2A2,Cluster 2
CSF1R,Cluster 7
CLCNKB,Cluster 2
IL5RA,Cluster 2
CCL1,Cluster 7
CAPSL,Cluster 2
ODC1,Cluster 2
BGN,Cluster 2
SLC5A8,Cluster 2
CDNF,Cluster 11
CRLF2,Cluster 2
KLK3,Cluster 2
HMGCS2,Cluster 7
IL12RB1,Cluster 2
SPARCL1,Cluster 2
KLK8,Cluster 2
SERPING1,Cluster 2
GZMA,Cluster 7
FCN2,Cluster 6
PAK4,Cluster 1
C9,Cluster 5
FGF19,Cluster 2
FGF16,Cluster 2
CD80,Cluster 2
ERP29,Cluster 1
IFNL1,Cluster 7
RAP1GAP,Cluster 2
INHBA,Cluster 2
FLRT1,Cluster 2
IGFBP1,Cluster 2
IL22,Cluster 2
CUL4B,Cluster 1
CA6,Cluster 2
RMI1,Cluster 2
CROT,Cluster 1
APOBEC3G,Cluster 1
NAB1,Cluster 16
MCF2L,Cluster 1
PGK2,Cluster 13
CAND1,Cluster 1
SPSB1,Cluster 18
SULT1A3,Cluster 1
GNPNAT1,Cluster 1
DAPK1,Cluster 2
RBM46,Cluster 11
LAP3,Cluster 1
AGAP3,Cluster 2
KIF3A,Cluster 6
KPNA6,Cluster 1
HSD17B14,Cluster 2
TTL,Cluster 1
PPFIA1,Cluster 2
ARHGEF1,Cluster 1
BARD1,Cluster 2
CRYZ,Cluster 2
DDX25,Cluster 2
SMURF2,Cluster 2
EIF4G3,Cluster 2
EPB41L1,Cluster 0
FBL,Cluster 2
PPCDC,Cluster 2
DOCK9,Cluster 12
CHD7,Cluster 16
GNMT,Cluster 16
PAPSS1,Cluster 1
DCP1A,Cluster 2
TANK,Cluster 2
EVPL,Cluster 2
MED4,Cluster 18
EDA,Cluster 2
TNFRSF9,Cluster 2
PIK3C2A,Cluster 2
TNFSF4,Cluster 2
FGF7,Cluster 2
TACSTD2,Cluster 2
TIAM1,Cluster 11
MPDZ,Cluster 16
RANBP3,Cluster 2
GZMB,Cluster 15
SFRP1,Cluster 2
EEA1,Cluster 2
NCOA2,Cluster 2
BDNF,Cluster 1
IL1RAP,Cluster 11
IL7,Cluster 5
FOXC2,Cluster 2
UNC13A,Cluster 2
CGA,Cluster 2
TNFSF15,Cluster 18
NCF4,Cluster 2
OSM,Cluster 2
PGLYRP1,Cluster 12
CD5,Cluster 16
PKP2,Cluster 15
CCL25,Cluster 2
CA4,Cluster 2
TPT1,Cluster 10
SHC2,Cluster 7
CST4,Cluster 15
ULBP1,Cluster 9
SEPHS1,Cluster 1
IL13,Cluster 18
SMPDL3A,Cluster 13
IGFBP6,Cluster 2
DEF6,Cluster 1
FLT3LG,Cluster 2
HBEGF,Cluster 1
CHST15,Cluster 13
CARS1,Cluster 1
PSMA4,Cluster 9
C1QC,Cluster 7
GNLY,Cluster 15
TPSG1,Cluster 15
MTHFS,Cluster 1
SPARC,Cluster 1
S100A4,Cluster 2
IFNA10,Cluster 2
IFNA7,Cluster 2
EFNB2,Cluster 2
HHLA2,Cluster 18
IL1R2,Cluster 2
AMIGO2,Cluster 2
NRG4,Cluster 2
H2BC21,Cluster 16
H2AW,Cluster 16
IL36B,Cluster 14
IL36A,Cluster 18
EFNA3,Cluster 2
YWHAE,Cluster 2
SCP2D1,Cluster 2
CDKN3,Cluster 2
PDCL2,Cluster 6
PRDM1,Cluster 2
ANXA7,Cluster 1
DDX46,Cluster 2
MOCS3,Cluster 2
MID2,Cluster 2
NET1,Cluster 2
RAB6B,Cluster 1
EIF2AK4,Cluster 2
NFATC1,Cluster 2
RAB5C,Cluster 1
AGAP2,Cluster 1
HNRNPH1,Cluster 2
VPS29,Cluster 0
UBE2E1,Cluster 0
DIDO1,Cluster 2
RCVRN,Cluster 7
SEMA6C,Cluster 2
STAB1,Cluster 2
KIAA0040,Cluster 1
NCMAP,Cluster 2
KRTAP2-4,Cluster 5
ZNF382,Cluster 10
VOPP1,Cluster 2
ZNF526,Cluster 2
SUMO3,Cluster 1
CTCF,Cluster 2
FBXO3,Cluster 10
DUSP16,Cluster 2
TMEM185A,Cluster 2
RIDA,Cluster 6
MZF1,Cluster 2
RNF8,Cluster 5
SKIL,Cluster 1
PACSIN3,Cluster 17
EIF4B,Cluster 1
AKT2,Cluster 1
PLIN3,Cluster 2
PTPN7,Cluster 5
SEC13,Cluster 18
ZNF276,Cluster 2
TPSB2,Cluster 9
PROK1,Cluster 7
C8G,Cluster 2
CST6,Cluster 2
AZU1,Cluster 2
ARHGAP5,Cluster 1
FGF8,Cluster 2
CDH1,Cluster 2
IGF2,Cluster 2
S100A3,Cluster 2
MESD,Cluster 1
CCDC134,Cluster 1
S100A5,Cluster 1
REG3A,Cluster 10
JCHAIN,Cluster 2
CUTC,Cluster 16
TXNL4B,Cluster 1
S100A10,Cluster 2
CCNA1,Cluster 12
CRADD,Cluster 1
GAP43,Cluster 1
GBP1,Cluster 17
LAMTOR2,Cluster 1
SDF2,Cluster 2
SCG5,Cluster 2
APOC1,Cluster 2
GKN1,Cluster 2
CTSE,Cluster 2
KL,Cluster 2
FABP2,Cluster 2
NRP2,Cluster 2
GAL,Cluster 2
GAS6,Cluster 2
UNC5B,Cluster 2
GSTM1,Cluster 2
GFER,Cluster 1
ID1,Cluster 6
IFNA21,Cluster 2
IFNA4,Cluster 13
BIRC7,Cluster 2
LCAT,Cluster 2
LDHA,Cluster 1
LYG2,Cluster 2
SERPINB5,Cluster 15
MAPK10,Cluster 1
MMP20,Cluster 2
NEU1,Cluster 2
OPTC,Cluster 4
OTOR,Cluster 2
SRC,Cluster 1
RAMP1,Cluster 2
PCSK2,Cluster 2
SERPINB4,Cluster 18
SORD,Cluster 1
AMBP,Cluster 2
ADAM15,Cluster 2
ANPEP,Cluster 2
DPP4,Cluster 5
CTHRC1,Cluster 2
CFHR1,Cluster 7
LRP11,Cluster 2
REG3G,Cluster 10
CAMP,Cluster 2
A2ML1,Cluster 2
AOC1,Cluster 15
CES1,Cluster 4
CD248,Cluster 2
FOLR3,Cluster 2
ATRN,Cluster 7
LRP12,Cluster 2
NAGLU,Cluster 2
NPTXR,Cluster 2
PRSS8,Cluster 2
BCHE,Cluster 7
SAA1,Cluster 5
GLIPR2,Cluster 2
PGAM2,Cluster 2
ADH1C,Cluster 4
CSRP1,Cluster 2
PRSS27,Cluster 2
VIM,Cluster 6
KLK14,Cluster 2
PPP3R1,Cluster 1
ENPEP,Cluster 17
TCN2,Cluster 9
MUC16,Cluster 2
CNN1,Cluster 1
COL2A1,Cluster 2
CR2,Cluster 11
EPHA7,Cluster 2
FCN1,Cluster 1
FCRLB,Cluster 2
GLA,Cluster 1
GC,Cluster 2
HTRA1,Cluster 7
HEXIM1,Cluster 1
IL6R,Cluster 15
ITGA2,Cluster 2
MAPK9,Cluster 1
KRT19,Cluster 2
MOG,Cluster 2
NLGN1,Cluster 2
OPCML,Cluster 2
PDCD1,Cluster 2
RBP4,Cluster 7
SLIT1,Cluster 2
SORCS1,Cluster 15
SORCS3,Cluster 15
TAGLN,Cluster 9
TMEFF1,Cluster 2
BTD,Cluster 5
COL10A1,Cluster 2
