GeneSymbol,Cluster
PLXDC2,Cluster 12
SFTA2,Cluster 13
POMK,Cluster 13
TMEM108,Cluster 13
NDUFS4,Cluster 11
ST3GAL5,Cluster 13
RAET1L,Cluster 12
CLGN,Cluster 13
HTN1,Cluster 13
MPZ,Cluster 13
PODXL2,Cluster 13
LRP2,Cluster 10
MUC1,Cluster 10
SPINK13,Cluster 13
ST6GALNAC3,Cluster 13
CD200R1,Cluster 13
OLFM3,Cluster 13
ASCC1,Cluster 1
INSIG1,Cluster 11
SEMA3E,Cluster 13
SFTPB,Cluster 9
KLRG2,Cluster 13
WFDC10B,Cluster 13
LRP1,Cluster 2
IGSF11,Cluster 13
COL28A1,Cluster 13
SUDS3,Cluster 13
GNRH2,Cluster 10
ZPBP2,Cluster 13
CD300LB,Cluster 13
SYK,Cluster 3
GAL3ST2,Cluster 1
SERPINB1,Cluster 13
CSF1,Cluster 13
ADAM7,Cluster 13
KERA,Cluster 10
GRIA4,Cluster 6
TMED2,Cluster 9
ADGRG2,Cluster 13
CSGALNACT2,Cluster 13
RAB3D,Cluster 13
SERPINH1,Cluster 4
KLRB1,Cluster 10
PILRA,Cluster 13
SMPD1,Cluster 8
EFCAB14,Cluster 13
B4GALT6,Cluster 10
HHIP,Cluster 2
A4GNT,Cluster 13
SIGLEC15,Cluster 13
BTNL3,Cluster 13
HNRNPDL,Cluster 9
PLXNB2,Cluster 13
SPAST,Cluster 6
BRAT1,Cluster 13
DSC1,Cluster 13
C6orf89,Cluster 13
MRAP2,Cluster 13
LCTL,Cluster 10
SCGN,Cluster 13
TMPRSS11B,Cluster 13
STMN2,Cluster 6
ASPRV1,Cluster 2
STX8,Cluster 10
CEACAM4,Cluster 13
PLA2R1,Cluster 10
GNGT2,Cluster 10
CD58,Cluster 11
PLEKHA4,Cluster 13
SRL,Cluster 13
STX6,Cluster 11
RPLP2,Cluster 2
CLEC10A,Cluster 10
PLAAT4,Cluster 13
AHSG,Cluster 13
SPINK7,Cluster 2
MUCL1,Cluster 13
GH2,Cluster 9
ACHE,Cluster 5
NRG3,Cluster 10
BGLAP,Cluster 12
IGHA1|IGHA2,Cluster 13
CLC,Cluster 13
PDXK,Cluster 1
TLR4,Cluster 10
HSPB1,Cluster 6
CHI3L1,Cluster 13
TENM3,Cluster 2
TMEM119,Cluster 4
TMEM167A,Cluster 13
C11orf87,Cluster 13
SPG21,Cluster 5
TMEM132C,Cluster 13
MTRF1L,Cluster 6
RUNX3,Cluster 13
ANGPTL1,Cluster 0
KIAA1549L,Cluster 13
TREML1,Cluster 2
TLR1,Cluster 2
NFE2L1,Cluster 10
COL6A5,Cluster 12
BICDL1,Cluster 7
RNF122,Cluster 13
SPART,Cluster 2
EQTN,Cluster 13
FAM162B,Cluster 13
MEGF10,Cluster 13
FLNA,Cluster 2
MILR1,Cluster 13
THSD7A,Cluster 13
LPCAT2,Cluster 13
KRT5,Cluster 10
TSSK1B,Cluster 13
SMARCC1,Cluster 13
GCH1,Cluster 13
TMEM52,Cluster 10
CLEC12A,Cluster 13
TINAGL1,Cluster 1
HNF1A,Cluster 13
SIT1,Cluster 13
CREB3L1,Cluster 12
CXADR,Cluster 12
ITGB7,Cluster 13
MSR1,Cluster 13
NAGPA,Cluster 13
TXNDC5,Cluster 11
DNAJB9,Cluster 2
TPMT,Cluster 11
C10orf105,Cluster 9
TMEM154,Cluster 13
UBE3A,Cluster 4
TBL2,Cluster 6
RIC3,Cluster 13
ERN1,Cluster 9
TCN1,Cluster 13
TMPRSS6,Cluster 10
ASL,Cluster 0
TGM1,Cluster 12
BPIFB1,Cluster 10
NAGS,Cluster 11
PAPLN,Cluster 13
QDPR,Cluster 1
MADCAM1,Cluster 11
SUN5,Cluster 13
XDH,Cluster 13
ALDH1A1,Cluster 1
LRP1B,Cluster 13
ATF6,Cluster 13
COL11A2,Cluster 13
GABBR1,Cluster 13
GAD1,Cluster 10
DCAF5,Cluster 10
LAIR1,Cluster 13
CYB5A,Cluster 13
CSNK1D,Cluster 13
LRRN1,Cluster 5
TMCC3,Cluster 1
NOTCH2,Cluster 11
TNR,Cluster 13
SAMHD1,Cluster 13
WWP1,Cluster 6
CREB3L4,Cluster 10
DSG3,Cluster 13
PMS2,Cluster 12
PCBD1,Cluster 1
PPM1D,Cluster 13
MRE11,Cluster 10
CHFR,Cluster 10
PXDNL,Cluster 11
CLK2,Cluster 1
CSNK2B,Cluster 13
ARHGAP25,Cluster 2
LILRB3,Cluster 13
FANCF,Cluster 13
BLK,Cluster 13
TALDO1,Cluster 9
EIF5A2,Cluster 3
RRM1,Cluster 1
TYMP,Cluster 11
AQP4,Cluster 13
MFN1,Cluster 10
AK2,Cluster 6
ZNF18,Cluster 13
PRPS1,Cluster 8
BLVRA,Cluster 5
KRT7,Cluster 13
WFDC2,Cluster 7
MVK,Cluster 10
PTK2B,Cluster 4
KMT2C,Cluster 10
CARD9,Cluster 10
ACAD8,Cluster 13
PLSCR3,Cluster 13
DLX3,Cluster 13
PDLIM1,Cluster 2
HNRNPC,Cluster 8
DTX1,Cluster 9
PQBP1,Cluster 13
TCTN2,Cluster 10
INA,Cluster 13
SOCS3,Cluster 13
PYGL,Cluster 2
DNER,Cluster 13
CAPZA1,Cluster 7
EIF3G,Cluster 5
MAGEB10,Cluster 13
GALE,Cluster 13
PCBP1,Cluster 4
RELB,Cluster 11
GPR135,Cluster 13
RBM19,Cluster 11
VPS4A,Cluster 6
HAVCR2,Cluster 10
ZNF174,Cluster 13
UBL4A,Cluster 4
APOL1,Cluster 8
FABP1,Cluster 9
VSIR,Cluster 3
MYSM1,Cluster 13
ATP5MF,Cluster 8
CYGB,Cluster 13
MUSK,Cluster 10
CDC25A,Cluster 0
HMG20B,Cluster 13
NFATC4,Cluster 13
SYTL4,Cluster 10
ZNF23,Cluster 13
FKBP1B,Cluster 10
DNAJA2,Cluster 5
CXCL9,Cluster 9
DNAJB6,Cluster 5
MAP1LC3B,Cluster 4
HSF1,Cluster 9
ITGAL,Cluster 10
TRAF4,Cluster 11
RGS10,Cluster 6
TAGLN2,Cluster 6
B3GALT2,Cluster 13
CHST9,Cluster 13
SMAP1,Cluster 2
AGO1,Cluster 10
NRSN1,Cluster 13
SOCS7,Cluster 9
CLINT1,Cluster 2
ARFGAP2,Cluster 4
RGS8,Cluster 1
TNS2,Cluster 10
SLCO5A1,Cluster 13
GGA3,Cluster 4
ANAPC7,Cluster 13
SHC4,Cluster 10
UNC45A,Cluster 5
LRIT2,Cluster 13
MET,Cluster 9
JAK2,Cluster 11
RORC,Cluster 12
PTPN11,Cluster 4
DDR1,Cluster 13
TREM2,Cluster 9
PCDHGB1,Cluster 13
LRRC4B,Cluster 13
INTS3,Cluster 13
EGF,Cluster 8
IGDCC3,Cluster 10
S100A2,Cluster 12
EMC1,Cluster 13
TJP1,Cluster 9
PTS,Cluster 8
DES,Cluster 1
CAP1,Cluster 5
HSPA1L,Cluster 6
TARDBP,Cluster 10
MSTN,Cluster 9
RPS6KA1,Cluster 13
EEF2K,Cluster 3
AARS1,Cluster 5
DUSP6,Cluster 10
ACAP2,Cluster 13
ANAPC10,Cluster 13
SARS2,Cluster 6
ETS2,Cluster 8
ARRDC3,Cluster 5
SRI,Cluster 5
SNAP29,Cluster 6
RRAS2,Cluster 10
TRIB2,Cluster 13
RUVBL1,Cluster 3
MACO1,Cluster 13
KAT2B,Cluster 13
TPM3,Cluster 13
TRA2B,Cluster 2
CDKN2D,Cluster 6
TAPBP,Cluster 2
DDX58,Cluster 10
COPS7B,Cluster 13
RNPEP,Cluster 13
PDLIM4,Cluster 2
ORC6,Cluster 11
C16orf54,Cluster 13
DARS2,Cluster 5
PAX4,Cluster 13
CCDC50,Cluster 5
UBE2T,Cluster 10
STAMBPL1,Cluster 9
MAX,Cluster 2
YWHAB,Cluster 6
TPRKB,Cluster 13
ALOX15B,Cluster 13
A1CF,Cluster 13
THYN1,Cluster 13
ARF6,Cluster 1
MOB1A,Cluster 13
PAIP1,Cluster 10
PELO,Cluster 13
CACYBP,Cluster 5
IST1,Cluster 6
ULK3,Cluster 13
MPG,Cluster 13
IRF9,Cluster 13
RHOD,Cluster 13
NR5A2,Cluster 11
NMT1,Cluster 2
NXF1,Cluster 13
NTMT1,Cluster 13
PFKFB3,Cluster 1
ADI1,Cluster 13
SIRT5,Cluster 13
SETMAR,Cluster 13
STAU1,Cluster 9
KCTD5,Cluster 3
RPL30,Cluster 4
PRKAR1B,Cluster 13
OTUD5,Cluster 1
BPTF,Cluster 9
RORB,Cluster 13
PITPNB,Cluster 1
GLRX2,Cluster 6
MCTS1,Cluster 11
LAMTOR3,Cluster 13
CLIC4,Cluster 6
OTUB2,Cluster 13
GABARAPL2,Cluster 2
TAX1BP3,Cluster 2
SH3GL2,Cluster 2
UBA2,Cluster 6
GPR68,Cluster 13
LMOD1,Cluster 11
CHMP3,Cluster 6
COMMD1,Cluster 10
GLTP,Cluster 13
METTL1,Cluster 13
TEAD4,Cluster 13
PDCD5,Cluster 6
PBRM1,Cluster 13
SAT2,Cluster 13
THRA,Cluster 13
FKBP6,Cluster 13
CKS1B,Cluster 1
ERVV-1,Cluster 13
CDC34,Cluster 13
CYTH2,Cluster 8
PURA,Cluster 4
RHOG,Cluster 13
ZNF560,Cluster 13
RRAGC,Cluster 6
HPGDS,Cluster 4
ITCH,Cluster 13
RAD51D,Cluster 10
UBASH3B,Cluster 6
PKN1,Cluster 6
KEAP1,Cluster 2
CCT5,Cluster 5
TRIM3,Cluster 10
EDN2,Cluster 12
MTHFD1,Cluster 6
MAGEA3,Cluster 13
FEN1,Cluster 13
ARAF,Cluster 13
OPHN1,Cluster 6
TMOD1,Cluster 11
ATG5,Cluster 13
FERMT3,Cluster 1
PABPC4,Cluster 6
SCMH1,Cluster 12
EXOSC3,Cluster 13
PSMB1,Cluster 10
AKR1C1,Cluster 13
PPM1A,Cluster 13
PPP2R1A,Cluster 6
JARID2,Cluster 11
KLHL7,Cluster 11
ATG7,Cluster 4
LANCL2,Cluster 5
ARFIP2,Cluster 12
NAT1,Cluster 13
PTPN9,Cluster 13
TRDMT1,Cluster 9
SMYD2,Cluster 4
CRAT,Cluster 5
INPP5B,Cluster 5
RPE,Cluster 6
SETD2,Cluster 13
MDH2,Cluster 6
GNAI3,Cluster 11
AHCYL1,Cluster 5
CSNK1G2,Cluster 10
TSTA3,Cluster 13
PANK3,Cluster 10
OLA1,Cluster 4
ECH1,Cluster 6
PTPN13,Cluster 13
VPS4B,Cluster 6
HECW1,Cluster 7
RAD1,Cluster 8
SULT1B1,Cluster 10
PACSIN1,Cluster 6
FLII,Cluster 10
SNRPA,Cluster 12
DPYSL5,Cluster 13
HOMER2,Cluster 2
RPS6KA6,Cluster 6
ARPC1B,Cluster 11
SEPTIN10,Cluster 13
SHMT2,Cluster 6
DOT1L,Cluster 13
DIMT1,Cluster 13
KLHL12,Cluster 11
PRMT3,Cluster 3
PIP4K2A,Cluster 4
KPNA4,Cluster 9
ACLY,Cluster 7
PELI2,Cluster 13
NEK7,Cluster 6
SH2D3C,Cluster 13
HERC1,Cluster 13
CDC42BPA,Cluster 13
DPYSL3,Cluster 10
L3MBTL2,Cluster 2
H1-10,Cluster 13
GJA8,Cluster 13
HMG20A,Cluster 13
RGS19,Cluster 2
AP1G2,Cluster 6
TOX3,Cluster 10
UBQLN4,Cluster 4
TAX1BP1,Cluster 12
RFXAP,Cluster 12
PTGFRN,Cluster 12
PSMG3,Cluster 8
MPP7,Cluster 9
KIF22,Cluster 0
CSDE1,Cluster 13
PLS1,Cluster 11
NISCH,Cluster 13
TMEM8B,Cluster 13
BAG5,Cluster 13
BRDT,Cluster 13
ZHX1,Cluster 13
CSDC2,Cluster 13
BACH2,Cluster 13
GRID2,Cluster 12
ZNF774,Cluster 13
ELMO1,Cluster 13
GPR142,Cluster 13
PPP1R3B,Cluster 9
NUP98,Cluster 12
SF1,Cluster 10
PRDM4,Cluster 6
HNRNPM,Cluster 9
SGF29,Cluster 12
CCDC51,Cluster 7
PIWIL1,Cluster 13
NLRP4,Cluster 13
ZNF566,Cluster 13
SLC4A8,Cluster 12
DNAJC27,Cluster 13
TPPP2,Cluster 6
IRF2,Cluster 13
ZNF329,Cluster 13
ARHGAP30,Cluster 13
CARHSP1,Cluster 13
ZNF415,Cluster 13
ACYP2,Cluster 4
IARS1,Cluster 10
GEM,Cluster 13
SLC14A2,Cluster 13
GRAP,Cluster 5
NLRP10,Cluster 13
RGS3,Cluster 11
SAP18,Cluster 13
ASH2L,Cluster 13
KCNF1,Cluster 11
PYDC1,Cluster 10
DUSP15,Cluster 13
BAG4,Cluster 3
FBXL5,Cluster 13
RNGTT,Cluster 13
ARHGEF2,Cluster 13
GSKIP,Cluster 13
POLM,Cluster 10
TEAD3,Cluster 13
CASS4,Cluster 11
ECI2,Cluster 6
ARPP21,Cluster 10
TMOD3,Cluster 2
NEDD9,Cluster 10
NIPAL4,Cluster 8
DYNLT3,Cluster 11
TWF1,Cluster 6
SPN,Cluster 11
UBTD2,Cluster 13
OSBPL11,Cluster 13
RBL1,Cluster 13
RDH16,Cluster 6
PARP11,Cluster 3
SAP30,Cluster 13
MICALL2,Cluster 4
SYTL1,Cluster 13
IFI16,Cluster 7
MTCP1,Cluster 13
KRT17,Cluster 13
ENOX1,Cluster 7
HERC5,Cluster 13
RLBP1,Cluster 13
RAB18,Cluster 9
PPARA,Cluster 2
KIFBP,Cluster 2
GPR107,Cluster 13
CSRP2,Cluster 5
STAU2,Cluster 11
KRT20,Cluster 13
SORBS3,Cluster 13
LIN7C,Cluster 0
CUL9,Cluster 2
LCN10,Cluster 1
RPS10,Cluster 1
PRKN,Cluster 10
FRS2,Cluster 13
PPP1R8,Cluster 11
TSG101,Cluster 4
PSD,Cluster 6
SLC6A16,Cluster 13
GMFG,Cluster 1
EDC4,Cluster 4
PRKG1,Cluster 9
ANP32A,Cluster 13
GLP1R,Cluster 10
BTC,Cluster 13
HIF1A,Cluster 12
SECTM1,Cluster 13
REG1A,Cluster 11
BCL2L2,Cluster 11
VEGFD,Cluster 11
SOST,Cluster 8
FAM3D,Cluster 13
EFNB1,Cluster 13
SNAP25,Cluster 4
LYPD3,Cluster 9
NEGR1,Cluster 10
LUM,Cluster 11
CD177,Cluster 13
SMOC1,Cluster 1
FLRT3,Cluster 12
ISLR2,Cluster 11
VTN,Cluster 10
DSC2,Cluster 12
HK2,Cluster 3
HK1,Cluster 1
SEMA5A,Cluster 13
MDM2,Cluster 2
MDM4,Cluster 2
IGHG2,Cluster 13
SHANK3,Cluster 2
WNT5A,Cluster 9
DEFB113,Cluster 13
SYNGR3,Cluster 13
B4GALT1,Cluster 13
FH,Cluster 4
RNF34,Cluster 13
EHF,Cluster 13
PCSK1,Cluster 6
SPINK2,Cluster 13
CD300C,Cluster 13
WFIKKN2,Cluster 11
WFDC6,Cluster 13
TMEM167B,Cluster 13
ENOX2,Cluster 13
PRXL2A,Cluster 13
WFDC10A,Cluster 12
SLC14A1,Cluster 13
PARVA,Cluster 9
IL20RB,Cluster 10
IQCF3,Cluster 13
SPRN,Cluster 8
SF3B4,Cluster 12
USP8,Cluster 2
FNDC4,Cluster 13
TOR4A,Cluster 13
PXDN,Cluster 2
NRAC,Cluster 13
RCAN1,Cluster 13
NEURL4,Cluster 13
PTH1R,Cluster 10
ITPKA,Cluster 11
GSTK1,Cluster 5
UBE2D4,Cluster 6
LTB4R,Cluster 10
FAM171A2,Cluster 13
CNOT1,Cluster 12
TMEM87B,Cluster 13
PKD2,Cluster 11
UNC93B1,Cluster 13
ARFIP1,Cluster 2
MPP6,Cluster 9
HSPA9,Cluster 6
GRID1,Cluster 13
CERS5,Cluster 13
HCAR2,Cluster 1
EIF3J,Cluster 5
MIOX,Cluster 10
SLC26A11,Cluster 13
ARL6IP5,Cluster 5
TRADD,Cluster 9
SCAMP5,Cluster 10
ATP2A3,Cluster 13
SATB1,Cluster 13
PIAS3,Cluster 13
RAB35,Cluster 4
EMC4,Cluster 12
PTCHD3,Cluster 13
ASAP2,Cluster 13
ARHGEF25,Cluster 10
VSNL1,Cluster 13
SSB,Cluster 8
NAP1L2,Cluster 13
CNEP1R1,Cluster 13
KCNN1,Cluster 1
MYCT1,Cluster 13
ADAM29,Cluster 13
DCUN1D3,Cluster 10
REPIN1,Cluster 10
HTR2A,Cluster 3
NECTIN3,Cluster 9
DPYSL2,Cluster 12
PSMD11,Cluster 11
ARPC3,Cluster 5
DVL2,Cluster 9
GSTP1,Cluster 2
U2AF2,Cluster 8
UAP1,Cluster 9
APAF1,Cluster 13
RACGAP1,Cluster 8
ANXA9,Cluster 13
REXO2,Cluster 6
PRIM1,Cluster 13
GGA1,Cluster 2
THTPA,Cluster 13
RABEPK,Cluster 10
SNU13,Cluster 13
RFESD,Cluster 13
ANXA10,Cluster 7
MAGEA10,Cluster 12
CYTIP,Cluster 11
NCK2,Cluster 4
GET3,Cluster 6
AP2A2,Cluster 2
PPP2R5A,Cluster 6
KMT2D,Cluster 10
GRB14,Cluster 13
ATG4B,Cluster 13
RBBP5,Cluster 9
ZYX,Cluster 6
PIR,Cluster 13
NAP1L1,Cluster 11
USO1,Cluster 4
IFIT3,Cluster 13
HGS,Cluster 4
KCNIP1,Cluster 2
ZFP91,Cluster 13
MACROD1,Cluster 1
NCL,Cluster 9
PNKP,Cluster 4
CST5,Cluster 13
TYRO3,Cluster 13
FGFR3,Cluster 9
ELANE,Cluster 13
HSPA6,Cluster 6
CCT7,Cluster 5
CFD,Cluster 1
NAB2,Cluster 13
CSNK2A2,Cluster 9
CSF1R,Cluster 9
CLCNKB,Cluster 13
CCL1,Cluster 13
BGN,Cluster 13
SLC5A8,Cluster 1
CCN4,Cluster 7
CDNF,Cluster 13
CRLF2,Cluster 13
KIAA0319L,Cluster 13
KLK3,Cluster 11
ANXA2,Cluster 13
CXCL13,Cluster 12
HMGCS2,Cluster 11
IL12RB1,Cluster 13
KLK8,Cluster 3
SERPING1,Cluster 9
FCN2,Cluster 11
PRTN3,Cluster 13
C9,Cluster 12
IL10,Cluster 12
CD80,Cluster 10
SPOP,Cluster 10
ERP29,Cluster 4
SFXN5,Cluster 13
CTSC,Cluster 8
C7,Cluster 13
IFNL1,Cluster 12
RAP1GAP,Cluster 13
INHBA,Cluster 8
FRZB,Cluster 12
IL22,Cluster 9
CUL4B,Cluster 11
IL3RA,Cluster 13
CA6,Cluster 13
APOBEC3G,Cluster 5
PSMD9,Cluster 6
NAB1,Cluster 13
FARS2,Cluster 10
SPSB1,Cluster 13
DPY30,Cluster 11
SULT1A3,Cluster 6
DDX23,Cluster 13
GABBR2,Cluster 13
GNPNAT1,Cluster 2
AGAP3,Cluster 13
KIF3A,Cluster 0
TXNRD1,Cluster 2
ARHGEF1,Cluster 5
BARD1,Cluster 12
TBX3,Cluster 11
CRYZ,Cluster 1
SMURF2,Cluster 6
LANCL1,Cluster 5
NMRAL1,Cluster 2
PC,Cluster 2
EIF4G3,Cluster 13
FBL,Cluster 0
PPCDC,Cluster 13
ADSS1,Cluster 1
CHD7,Cluster 12
GNMT,Cluster 13
PAPSS1,Cluster 6
DCP1A,Cluster 10
TNFAIP3,Cluster 9
DHX58,Cluster 13
TANK,Cluster 13
EVPL,Cluster 12
IL17B,Cluster 13
IBSP,Cluster 13
TNFRSF9,Cluster 11
IL17F,Cluster 13
COPS2,Cluster 13
VEGFA,Cluster 13
TACSTD2,Cluster 9
MPDZ,Cluster 13
GZMB,Cluster 10
EEA1,Cluster 1
NCOA2,Cluster 13
BDNF,Cluster 5
IL1RAP,Cluster 10
IL7,Cluster 10
EFNA4,Cluster 13
FOXC2,Cluster 13
UNC13A,Cluster 3
IL15RA,Cluster 10
OSM,Cluster 11
CD5,Cluster 9
MAGI2,Cluster 10
PKP2,Cluster 13
CCL25,Cluster 9
SHC2,Cluster 10
CST4,Cluster 13
FCN3,Cluster 10
XCL1,Cluster 11
IL18R1,Cluster 10
TLN2,Cluster 9
SEPHS1,Cluster 2
IGFBP6,Cluster 11
DEF6,Cluster 5
CARS1,Cluster 5
PSMA4,Cluster 13
C1QC,Cluster 9
GNLY,Cluster 11
TPSG1,Cluster 10
SERPINA4,Cluster 11
MTHFS,Cluster 6
SPARC,Cluster 11
THBS2,Cluster 10
PIANP,Cluster 11
ADM,Cluster 13
S100A4,Cluster 2
IFNB1,Cluster 13
IFNA10,Cluster 13
HHLA2,Cluster 13
IL1R2,Cluster 13
NRG4,Cluster 11
H2BC21,Cluster 11
H2AW,Cluster 9
H3C1,Cluster 12
IL36B,Cluster 10
IL36A,Cluster 11
EFNA3,Cluster 11
YWHAE,Cluster 4
ANXA5,Cluster 13
SCP2D1,Cluster 13
CDKN3,Cluster 8
RFFL,Cluster 13
ANXA7,Cluster 5
FOXJ2,Cluster 13
RBP7,Cluster 13
BHMT2,Cluster 13
MYL6B,Cluster 6
DOK2,Cluster 4
MID2,Cluster 13
BLMH,Cluster 13
NET1,Cluster 13
SRXN1,Cluster 1
RAB6B,Cluster 6
PREP,Cluster 2
EIF2AK4,Cluster 4
RAB5C,Cluster 1
HNRNPH1,Cluster 11
UBE2E1,Cluster 6
DIDO1,Cluster 13
DYNLT1,Cluster 2
RALA,Cluster 2
RCVRN,Cluster 10
TRAPPC3,Cluster 3
DIPK1C,Cluster 10
GDF11,Cluster 10
FAM210A,Cluster 13
SEMA6C,Cluster 10
VOPP1,Cluster 7
ZNF526,Cluster 13
SUMO3,Cluster 6
CTCF,Cluster 13
FBXO3,Cluster 13
DUSP16,Cluster 13
DNAJC17,Cluster 4
MZF1,Cluster 1
RNF8,Cluster 10
PACSIN3,Cluster 13
EIF4B,Cluster 6
PTPN7,Cluster 11
TPSB2,Cluster 13
PROK1,Cluster 13
C8G,Cluster 10
CST6,Cluster 13
FGF8,Cluster 10
S100A5,Cluster 3
REG3A,Cluster 13
JCHAIN,Cluster 13
CPLX2,Cluster 1
CRADD,Cluster 10
LAMTOR2,Cluster 2
RBBP4,Cluster 13
CFL2,Cluster 6
KNG1,Cluster 2
IFNG,Cluster 12
SCG5,Cluster 1
APOC1,Cluster 0
BOLA1,Cluster 5
CTSE,Cluster 1
DDR2,Cluster 13
FABP2,Cluster 7
FABP4,Cluster 10
NRP2,Cluster 10
FCGR3A,Cluster 10
UNC5B,Cluster 10
GFER,Cluster 2
ID1,Cluster 11
ID2,Cluster 13
IFNA21,Cluster 13
IFNA4,Cluster 13
BIRC7,Cluster 13
LCAT,Cluster 8
LDHA,Cluster 6
SERPINB5,Cluster 13
MAPK10,Cluster 6
PMP2,Cluster 10
OTOR,Cluster 13
SRC,Cluster 4
PNOC,Cluster 13
RAMP1,Cluster 13
RAMP3,Cluster 13
PCSK2,Cluster 13
NRG1,Cluster 10
SQSTM1,Cluster 10
TIMD4,Cluster 10
NT5E,Cluster 1
ANPEP,Cluster 13
CNPY4,Cluster 5
CTHRC1,Cluster 13
HEXB,Cluster 13
PNLIPRP2,Cluster 13
LRP11,Cluster 10
REG3G,Cluster 10
VNN2,Cluster 12
CAMP,Cluster 13
A2ML1,Cluster 13
AGRN,Cluster 13
AOC1,Cluster 11
CD248,Cluster 13
FOLR3,Cluster 13
HS3ST1,Cluster 11
LEFTY2,Cluster 8
LRP12,Cluster 13
NPTXR,Cluster 2
PRSS8,Cluster 13
BCHE,Cluster 9
SAA1,Cluster 12
SAA4,Cluster 10
ALAD,Cluster 5
PGAM2,Cluster 4
CSRP1,Cluster 10
EPHB4,Cluster 8
PRSS27,Cluster 13
VIM,Cluster 12
CKMT1A,Cluster 7
PPP3R1,Cluster 6
PHGDH,Cluster 1
ENPEP,Cluster 9
TCN2,Cluster 13
GUSB,Cluster 1
MUC16,Cluster 13
CD247,Cluster 10
COL2A1,Cluster 2
ENPP6,Cluster 13
EPHA7,Cluster 10
FANK1,Cluster 13
FCN1,Cluster 10
FCRLB,Cluster 13
CFHR2,Cluster 13
FOLR2,Cluster 4
GC,Cluster 10
GPX1,Cluster 1
IL6R,Cluster 12
ITGA2,Cluster 13
MAPK9,Cluster 4
LIN7B,Cluster 9
LILRA2,Cluster 13
XCL2,Cluster 10
NLGN1,Cluster 3
OPCML,Cluster 1
PDCD1,Cluster 10
HSPG2,Cluster 8
PSG1,Cluster 13
RBP4,Cluster 12
SLIT1,Cluster 9
SMOC2,Cluster 13
SORCS3,Cluster 10
TMEFF1,Cluster 1
CD79A,Cluster 12
CEBPB,Cluster 0
INHBC,Cluster 9
LMAN1,Cluster 9
TXLNA,Cluster 2
FLT4,Cluster 12
SHC1,Cluster 2
OLR1,Cluster 11
CFHR5,Cluster 13
IGF2R,Cluster 9
NID2,Cluster 3
WIF1,Cluster 11
TEC,Cluster 6
EPHA4,Cluster 10
ROBO4,Cluster 13
PLA2G2D,Cluster 10
TIGIT,Cluster 12
LGR4,Cluster 7
CDH11,Cluster 9
UNC5D,Cluster 2
DKKL1,Cluster 4
CDH6,Cluster 13
FLT1,Cluster 12
CD320,Cluster 13
NRXN3,Cluster 2
MYOC,Cluster 13
A1BG,Cluster 13
NUDT2,Cluster 6
B3GNT4,Cluster 12
CSN2,Cluster 11
CHIA,Cluster 13
GLRX5,Cluster 12
GPN1,Cluster 5
AKR1B1,Cluster 11
GSN,Cluster 2
CDH17,Cluster 10
CASP14,Cluster 13
CD69,Cluster 2
LY75,Cluster 10
CASK,Cluster 10
HDGF,Cluster 10
IL26,Cluster 11
JUP,Cluster 13
RAC3,Cluster 6
SCUBE3,Cluster 13
SIGLEC5,Cluster 13
