GeneSymbol,Cluster
COL28A1,Cluster 2
SUDS3,Cluster 2
IRAG2,Cluster 2
GNRH2,Cluster 2
ZPBP2,Cluster 2
CD300LB,Cluster 2
PSMD5,Cluster 2
HSPA1A,Cluster 2
SYK,Cluster 2
HS3ST5,Cluster 2
GAL3ST2,Cluster 2
SERPINB1,Cluster 2
CSF1,Cluster 2
SLITRK1,Cluster 2
DKK3,Cluster 2
PCDHB2,Cluster 0
CDYL2,Cluster 0
ADAM7,Cluster 2
PROK2,Cluster 2
UCN3,Cluster 2
KERA,Cluster 2
GRIA4,Cluster 2
TMED2,Cluster 2
ADGRG2,Cluster 2
CSGALNACT2,Cluster 2
RAB3D,Cluster 2
CLEC4G,Cluster 1
LRRC52,Cluster 1
SERPINH1,Cluster 2
EFNA2,Cluster 2
KLRB1,Cluster 2
CD1A,Cluster 2
PILRA,Cluster 2
TOMM20L,Cluster 2
SMPD1,Cluster 2
FBLN1,Cluster 2
VSIG10,Cluster 1
LINGO3,Cluster 1
B4GALT6,Cluster 2
HHIP,Cluster 1
A4GNT,Cluster 2
GCNT4,Cluster 2
SIGLEC15,Cluster 2
EBI3,Cluster 2
HNRNPDL,Cluster 2
PLXNB2,Cluster 2
PPP4R3A,Cluster 1
BRAT1,Cluster 2
DSC1,Cluster 2
C6orf89,Cluster 2
MRAP2,Cluster 2
LCTL,Cluster 2
OSMR,Cluster 2
SCGN,Cluster 2
TMPRSS11B,Cluster 2
STMN2,Cluster 2
STX8,Cluster 2
GALNT13,Cluster 2
CEACAM4,Cluster 2
PLA2R1,Cluster 2
GNGT2,Cluster 2
CYB5D2,Cluster 2
CALN1,Cluster 1
CD58,Cluster 2
PLEKHA4,Cluster 2
SRL,Cluster 2
STX6,Cluster 2
PLD3,Cluster 2
RPLP2,Cluster 2
CLEC2A,Cluster 1
CLEC10A,Cluster 1
GCSH,Cluster 2
BET1L,Cluster 1
AHSG,Cluster 2
PRL,Cluster 2
MUCL1,Cluster 2
GH2,Cluster 2
NRG3,Cluster 2
LRRK2,Cluster 2
BGLAP,Cluster 2
IL5,Cluster 2
GPD1,Cluster 2
IGHA1|IGHA2,Cluster 2
CLC,Cluster 2
N6AMT1,Cluster 2
PDXK,Cluster 2
TLR4,Cluster 2
HSPB1,Cluster 2
CHI3L1,Cluster 2
ENO1,Cluster 2
TENM3,Cluster 1
TMEM119,Cluster 2
TMEM167A,Cluster 2
SPATA20,Cluster 2
VWC2,Cluster 2
SPG21,Cluster 2
TRIO,Cluster 2
TMEM132C,Cluster 2
CACNB4,Cluster 2
MTRF1L,Cluster 2
MRPL55,Cluster 2
RUNX3,Cluster 2
COL1A1,Cluster 2
DEFB116,Cluster 2
KIAA1549L,Cluster 2
TBX22,Cluster 1
TREML1,Cluster 2
TLR1,Cluster 2
NFE2L1,Cluster 2
COL6A5,Cluster 2
BICDL1,Cluster 1
MUL1,Cluster 2
RNF122,Cluster 2
SPART,Cluster 2
EQTN,Cluster 2
FAM162B,Cluster 2
TENM2,Cluster 2
MTMR1,Cluster 2
MEGF10,Cluster 2
FLNA,Cluster 2
MILR1,Cluster 2
THSD7A,Cluster 2
LPCAT2,Cluster 2
KRT5,Cluster 2
TSSK1B,Cluster 2
SMARCC1,Cluster 2
GCH1,Cluster 2
TMEM52,Cluster 1
CLEC12A,Cluster 2
YME1L1,Cluster 2
TINAGL1,Cluster 2
SIT1,Cluster 2
CREB3L1,Cluster 2
CD93,Cluster 2
PUS1,Cluster 2
TBX5,Cluster 2
PKLR,Cluster 2
CXADR,Cluster 2
ITGB7,Cluster 2
MSR1,Cluster 2
TBCE,Cluster 2
TXNDC5,Cluster 2
DNAJB9,Cluster 2
CDH15,Cluster 2
CTBP1,Cluster 2
TPMT,Cluster 2
FGFBP3,Cluster 1
C10orf105,Cluster 1
TMEM154,Cluster 2
UBE3A,Cluster 2
TBL2,Cluster 2
RIC3,Cluster 2
ERN1,Cluster 2
FDX2,Cluster 2
TCN1,Cluster 2
PCOLCE,Cluster 2
TMPRSS6,Cluster 2
TGM1,Cluster 2
ADGRF1,Cluster 1
BPIFB1,Cluster 2
NAGS,Cluster 2
UROS,Cluster 2
LRCH4,Cluster 2
PAPLN,Cluster 2
QDPR,Cluster 2
MADCAM1,Cluster 2
SUN5,Cluster 2
TRABD,Cluster 2
CASQ1,Cluster 2
XDH,Cluster 2
SELPLG,Cluster 2
CHCHD10,Cluster 1
GSTT2B,Cluster 2
LRP1B,Cluster 2
ATF6,Cluster 2
COL11A2,Cluster 2
GABBR1,Cluster 2
GAD1,Cluster 2
GRB7,Cluster 2
DCAF5,Cluster 2
LAIR1,Cluster 2
CD34,Cluster 2
SELENOS,Cluster 2
CYB5A,Cluster 2
NT5C2,Cluster 2
CSNK1D,Cluster 2
SCARA3,Cluster 2
NOTCH2,Cluster 2
SORT1,Cluster 2
TNR,Cluster 2
SAMHD1,Cluster 2
WWP1,Cluster 2
CREB3L4,Cluster 2
DSG3,Cluster 2
RAG1,Cluster 2
PMS2,Cluster 2
PCBD1,Cluster 2
PPM1D,Cluster 2
APOA5,Cluster 2
MRE11,Cluster 2
PXDNL,Cluster 2
USB1,Cluster 2
CSNK2B,Cluster 2
LILRB3,Cluster 2
FANCF,Cluster 2
BLK,Cluster 2
TALDO1,Cluster 2
NHEJ1,Cluster 2
PLCB1,Cluster 2
EIF5A2,Cluster 2
GRB10,Cluster 2
RRM1,Cluster 2
TYMP,Cluster 2
AQP4,Cluster 2
MFN1,Cluster 2
ADH5,Cluster 0
INPP5E,Cluster 2
GPR101,Cluster 2
ZNF18,Cluster 2
ADH7,Cluster 2
RBM24,Cluster 2
PRPS1,Cluster 2
BLVRA,Cluster 0
KRT7,Cluster 2
ATF6B,Cluster 2
WFDC2,Cluster 1
CA8,Cluster 2
MVK,Cluster 2
PTK2B,Cluster 2
DNAI1,Cluster 2
RNF146,Cluster 2
KMT2C,Cluster 2
CARD9,Cluster 1
ACAD8,Cluster 2
PLSCR3,Cluster 2
FBXL4,Cluster 2
EHD4,Cluster 2
DLX3,Cluster 2
FAH,Cluster 2
RUFY1,Cluster 2
HNRNPC,Cluster 2
DTX1,Cluster 2
RECQL,Cluster 2
PQBP1,Cluster 2
INA,Cluster 2
RHPN2,Cluster 2
SOCS3,Cluster 2
PYGL,Cluster 2
DNER,Cluster 2
POLR3F,Cluster 2
GALK1,Cluster 2
CAPZA1,Cluster 1
P4HB,Cluster 2
EIF3G,Cluster 2
MAGEB10,Cluster 2
GALE,Cluster 2
PCBP1,Cluster 2
ELL,Cluster 2
RBFOX2,Cluster 2
RELB,Cluster 2
GPR135,Cluster 2
RBM19,Cluster 2
VPS4A,Cluster 2
HAVCR2,Cluster 2
ZNF174,Cluster 2
SPOCK1,Cluster 2
UBL4A,Cluster 2
DYNLL2,Cluster 2
APOL1,Cluster 2
CD38,Cluster 2
FABP1,Cluster 2
HMBS,Cluster 2
VSIR,Cluster 2
LRIT3,Cluster 1
MYSM1,Cluster 2
TFR2,Cluster 2
MLYCD,Cluster 1
ATP5MF,Cluster 1
FOXO3,Cluster 2
LIMA1,Cluster 2
PHF3,Cluster 2
CYGB,Cluster 2
MUSK,Cluster 2
CDC25A,Cluster 2
ISL1,Cluster 2
HMG20B,Cluster 2
ARFGAP1,Cluster 2
SMURF1,Cluster 2
POLE2,Cluster 2
SYTL4,Cluster 2
ZNF23,Cluster 2
KRT72,Cluster 1
ZNF10,Cluster 2
FKBP1B,Cluster 2
BCAP29,Cluster 2
KLRC3,Cluster 2
DNM2,Cluster 2
SRSF6,Cluster 2
MGA,Cluster 2
PRC1,Cluster 2
ELAVL1,Cluster 2
CXCL9,Cluster 2
ZNF75D,Cluster 2
DNAJB6,Cluster 2
MAP1LC3B,Cluster 2
ERH,Cluster 2
DAPP1,Cluster 0
HSF1,Cluster 2
ITGAL,Cluster 2
MYB,Cluster 2
UBE2V1,Cluster 2
TRAF4,Cluster 2
AHSA1,Cluster 1
RGS10,Cluster 2
B3GALT2,Cluster 2
DTX3L,Cluster 2
CHST9,Cluster 2
FZD10,Cluster 2
SMAP1,Cluster 2
AGO1,Cluster 1
SLC6A9,Cluster 2
EVL,Cluster 2
SOCS7,Cluster 2
CLINT1,Cluster 1
NLRP1,Cluster 2
ARFGAP2,Cluster 2
RGS8,Cluster 2
TNS2,Cluster 2
SLCO5A1,Cluster 2
BRPF1,Cluster 2
ZDHHC14,Cluster 1
GJD2,Cluster 2
TXNIP,Cluster 2
GGA3,Cluster 2
ANAPC7,Cluster 2
SHC4,Cluster 2
PTP4A2,Cluster 2
LCN1,Cluster 2
CPT1B,Cluster 1
UNC45A,Cluster 2
POU2F1,Cluster 2
LRIT2,Cluster 2
MET,Cluster 2
JAK2,Cluster 2
RPS6KB1,Cluster 2
PPARGC1A,Cluster 2
RORC,Cluster 2
PTPN11,Cluster 2
FXN,Cluster 2
DDR1,Cluster 2
TNFRSF18,Cluster 2
PIEZO1,Cluster 2
TREM2,Cluster 2
PCDHGB1,Cluster 2
LRRC4B,Cluster 2
AAGAB,Cluster 0
INTS3,Cluster 2
EGF,Cluster 2
IGDCC3,Cluster 1
ARHGAP1,Cluster 2
EMC1,Cluster 2
TJP1,Cluster 2
CD7,Cluster 2
PTS,Cluster 2
CBL,Cluster 2
TPK1,Cluster 2
BPGM,Cluster 1
SMAD4,Cluster 2
BUB1,Cluster 2
HSPA1L,Cluster 2
TARDBP,Cluster 2
MSTN,Cluster 2
RPS6KA1,Cluster 2
RPIA,Cluster 2
SHMT1,Cluster 2
EGFLAM,Cluster 2
ACAP2,Cluster 2
ANAPC10,Cluster 2
ETS2,Cluster 2
ARRDC3,Cluster 1
MRRF,Cluster 2
SRI,Cluster 0
SNAP29,Cluster 2
IGBP1,Cluster 2
RRAS2,Cluster 2
TRIB2,Cluster 2
RUVBL1,Cluster 2
CRYGD,Cluster 1
MACO1,Cluster 2
KAT2B,Cluster 2
APOF,Cluster 2
TRA2B,Cluster 2
CDKN2D,Cluster 2
TAPBP,Cluster 2
CBR1,Cluster 2
DDX58,Cluster 2
COPS7B,Cluster 2
RNPEP,Cluster 2
PDLIM4,Cluster 2
ORC6,Cluster 2
PDZD7,Cluster 2
ARL1,Cluster 2
C16orf54,Cluster 2
DARS2,Cluster 2
HIBCH,Cluster 2
PAX4,Cluster 2
UBE2T,Cluster 2
STAMBPL1,Cluster 2
RAB39B,Cluster 1
DIRAS3,Cluster 2
RAB22A,Cluster 2
RAB7B,Cluster 2
MAX,Cluster 2
YWHAB,Cluster 2
GPD1L,Cluster 2
ALOX15B,Cluster 2
A1CF,Cluster 2
THYN1,Cluster 2
ARF6,Cluster 2
MOB1A,Cluster 2
CDC25B,Cluster 2
LYPLAL1,Cluster 1
PAIP1,Cluster 2
CACYBP,Cluster 1
IST1,Cluster 1
GSTO1,Cluster 2
ULK3,Cluster 2
MPG,Cluster 2
IRF9,Cluster 2
RHOD,Cluster 2
NR5A2,Cluster 2
ANKRD27,Cluster 1
GSTA1,Cluster 2
NMT1,Cluster 1
PPIH,Cluster 2
PMVK,Cluster 2
KMT5C,Cluster 2
NXF1,Cluster 2
NTMT1,Cluster 2
PFKFB3,Cluster 2
ADI1,Cluster 2
CHP1,Cluster 1
PLEKHA1,Cluster 2
PSMA7,Cluster 2
SIRT5,Cluster 2
SETMAR,Cluster 2
KLHL13,Cluster 2
HNRNPA1,Cluster 2
MAPRE1,Cluster 2
STAU1,Cluster 2
KCTD5,Cluster 2
TIGAR,Cluster 2
TSN,Cluster 2
RPL30,Cluster 2
PRKAR1B,Cluster 2
OTUD5,Cluster 0
BPTF,Cluster 2
RORB,Cluster 2
MCTS1,Cluster 2
LAMTOR3,Cluster 2
OTUB2,Cluster 2
GABARAPL2,Cluster 2
NUDT16L1,Cluster 1
TAX1BP3,Cluster 2
SH3GL2,Cluster 2
UBA2,Cluster 2
TBCA,Cluster 2
ITPKC,Cluster 2
COMMD1,Cluster 2
STAP1,Cluster 2
GLTP,Cluster 2
METTL1,Cluster 2
UCK2,Cluster 2
TEAD4,Cluster 2
PDCD5,Cluster 2
PBRM1,Cluster 2
CDKN2C,Cluster 2
RAD23B,Cluster 2
SAT2,Cluster 2
THRA,Cluster 2
WRNIP1,Cluster 2
FKBP6,Cluster 2
CKS1B,Cluster 2
CDC34,Cluster 2
CYTH2,Cluster 2
CALCOCO2,Cluster 2
XRCC1,Cluster 2
MTMR6,Cluster 2
PURA,Cluster 2
RGS7,Cluster 2
RHOG,Cluster 2
ZNF560,Cluster 2
RRAGC,Cluster 2
HPGDS,Cluster 2
ITCH,Cluster 2
VRK1,Cluster 2
RAD51D,Cluster 2
UBE2C,Cluster 2
NOVA1,Cluster 2
UBASH3B,Cluster 2
NT5C,Cluster 2
PKN1,Cluster 2
TNFAIP8,Cluster 1
NIP7,Cluster 2
KEAP1,Cluster 2
ARL3,Cluster 2
EFS,Cluster 2
TRIM3,Cluster 2
EDN2,Cluster 2
MTHFD1,Cluster 2
FEN1,Cluster 2
ARF3,Cluster 2
PSMB5,Cluster 2
IMPA2,Cluster 2
ERCC1,Cluster 2
OPHN1,Cluster 2
FERMT3,Cluster 2
PABPC4,Cluster 2
SCMH1,Cluster 2
EXOSC3,Cluster 2
PSMB1,Cluster 2
NRBP1,Cluster 1
STK24,Cluster 2
AKR1C1,Cluster 2
PPM1A,Cluster 2
SEPTIN11,Cluster 2
PPP2R1A,Cluster 2
JARID2,Cluster 2
KLHL7,Cluster 2
SENP7,Cluster 2
LANCL2,Cluster 0
ARFIP2,Cluster 2
NAT1,Cluster 2
PTPN9,Cluster 2
TRDMT1,Cluster 2
SMYD2,Cluster 2
CRAT,Cluster 1
INPP5B,Cluster 2
ADSS2,Cluster 1
RPE,Cluster 2
SETD2,Cluster 2
MDH2,Cluster 2
GNAI3,Cluster 2
PDK2,Cluster 2
AHCYL1,Cluster 2
NAPB,Cluster 1
KLC1,Cluster 2
TSTA3,Cluster 2
PANK3,Cluster 2
OLA1,Cluster 2
GABARAPL1,Cluster 2
ECH1,Cluster 1
TST,Cluster 2
PTPN13,Cluster 2
ILF2,Cluster 2
GDA,Cluster 2
VPS4B,Cluster 2
RAD1,Cluster 2
SULT1B1,Cluster 2
DARS1,Cluster 1
PACSIN1,Cluster 2
FLII,Cluster 2
SNRPA,Cluster 2
USP21,Cluster 2
KYAT3,Cluster 2
DPYSL5,Cluster 2
SCIN,Cluster 2
MPST,Cluster 2
DECR1,Cluster 1
RPS6KA6,Cluster 2
ARPC1B,Cluster 1
SEPTIN10,Cluster 2
SHMT2,Cluster 2
DOT1L,Cluster 2
SH3BGRL,Cluster 2
DIMT1,Cluster 2
KLHL12,Cluster 2
PRMT3,Cluster 2
PIP4K2A,Cluster 2
KPNA4,Cluster 2
CCT8,Cluster 2
ACLY,Cluster 1
EIF1B,Cluster 2
SH2D3C,Cluster 2
HERC1,Cluster 2
CDC42BPA,Cluster 2
DPYSL3,Cluster 2
L3MBTL2,Cluster 2
GJA8,Cluster 2
HMG20A,Cluster 2
RGS19,Cluster 2
AP1G2,Cluster 1
DCP1B,Cluster 2
TOX3,Cluster 2
PIN4,Cluster 1
UBQLN4,Cluster 2
TAX1BP1,Cluster 2
CIRBP,Cluster 0
RFXAP,Cluster 2
PTGFRN,Cluster 2
PSMG3,Cluster 2
NDC80,Cluster 2
PLEKHA7,Cluster 2
MPP7,Cluster 2
KIF22,Cluster 2
CSDE1,Cluster 2
PLS1,Cluster 2
NISCH,Cluster 2
TMEM8B,Cluster 2
BAG5,Cluster 2
CYTH4,Cluster 2
RBM3,Cluster 2
BRDT,Cluster 2
ITGB2,Cluster 2
ZHX1,Cluster 2
APBB2,Cluster 2
CSDC2,Cluster 2
BACH2,Cluster 2
GRID2,Cluster 2
ILF3,Cluster 2
ZNF774,Cluster 2
ELMO1,Cluster 2
GPR142,Cluster 2
PPP1R3B,Cluster 2
ZNF180,Cluster 1
NUP98,Cluster 2
HMGB3,Cluster 1
SF1,Cluster 2
PRDM4,Cluster 2
TARBP2,Cluster 2
HNRNPM,Cluster 2
ZBTB33,Cluster 2
GPCPD1,Cluster 1
ZNF134,Cluster 1
SGF29,Cluster 2
CCDC51,Cluster 1
PIWIL1,Cluster 2
NLRP4,Cluster 2
ZNF566,Cluster 2
NUDT3,Cluster 2
SLC4A8,Cluster 2
DNAJC27,Cluster 2
TPPP2,Cluster 0
IRF2,Cluster 2
ZNF329,Cluster 2
GMEB2,Cluster 2
ARHGAP30,Cluster 2
CARHSP1,Cluster 2
ZNF415,Cluster 2
ACYP2,Cluster 1
RNPC3,Cluster 2
IARS1,Cluster 2
GEM,Cluster 2
SLC14A2,Cluster 2
GRAP,Cluster 0
NLRP10,Cluster 2
APBB1,Cluster 2
APPL1,Cluster 2
SLC5A5,Cluster 2
RGS3,Cluster 2
SAP18,Cluster 2
ASH2L,Cluster 2
KCNF1,Cluster 2
PYDC1,Cluster 2
DUSP15,Cluster 2
STX10,Cluster 2
ZNF410,Cluster 2
BAG4,Cluster 2
SNX17,Cluster 2
FBXL5,Cluster 2
RNGTT,Cluster 2
GSKIP,Cluster 2
POLM,Cluster 2
TMOD2,Cluster 2
CASS4,Cluster 2
TMEM237,Cluster 2
ECI2,Cluster 2
ARPP21,Cluster 1
NEDD9,Cluster 2
NIPAL4,Cluster 2
DYNLT3,Cluster 2
DDX6,Cluster 2
TWF1,Cluster 2
SPN,Cluster 2
UBTD2,Cluster 2
SPEF1,Cluster 1
OSBPL11,Cluster 2
RBL1,Cluster 2
SV2A,Cluster 2
RDH16,Cluster 2
NR1D2,Cluster 1
SAP30,Cluster 2
SYTL1,Cluster 2
IFI16,Cluster 2
PAXIP1,Cluster 2
CUBN,Cluster 2
MTCP1,Cluster 2
KRT17,Cluster 2
NR3C2,Cluster 2
ENOX1,Cluster 1
HERC5,Cluster 2
RLBP1,Cluster 2
POLR1C,Cluster 2
RAB18,Cluster 2
PPARA,Cluster 2
KIFBP,Cluster 2
UQCRB,Cluster 2
GCK,Cluster 2
GPR107,Cluster 2
STAU2,Cluster 2
KRT20,Cluster 2
SORBS3,Cluster 2
RBM22,Cluster 2
LIN7C,Cluster 2
SRSF7,Cluster 2
EWSR1,Cluster 2
MAP3K3,Cluster 2
CUL9,Cluster 2
NPLOC4,Cluster 2
RPS10,Cluster 2
PRKN,Cluster 2
FRS2,Cluster 2
CBX7,Cluster 2
PPP1R8,Cluster 2
TSG101,Cluster 2
SLC6A14,Cluster 1
PFN2,Cluster 2
PSD,Cluster 2
SLC6A16,Cluster 2
RFK,Cluster 2
GMFG,Cluster 1
EDC4,Cluster 2
PRKG1,Cluster 2
ANP32A,Cluster 2
FXR1,Cluster 2
CETN2,Cluster 2
GLP1R,Cluster 2
BTC,Cluster 2
HIF1A,Cluster 2
S100A6,Cluster 2
SECTM1,Cluster 2
RSPO3,Cluster 2
REG1A,Cluster 2
BCL2L2,Cluster 2
VEGFD,Cluster 2
SOST,Cluster 2
FAM3D,Cluster 2
CSH1|CSH2,Cluster 1
EFNB1,Cluster 2
SNAP25,Cluster 2
LYPD3,Cluster 2
NEGR1,Cluster 2
BCL6,Cluster 2
FSTL1,Cluster 2
SPP1,Cluster 2
LUM,Cluster 2
CD177,Cluster 2
CHKB,Cluster 1
SMOC1,Cluster 2
SERPINA10,Cluster 2
FLRT3,Cluster 2
VTN,Cluster 2
LDLR,Cluster 2
HK2,Cluster 2
HK1,Cluster 2
SEMA5A,Cluster 2
LTBP4,Cluster 2
MDM2,Cluster 2
MDM4,Cluster 2
IGHG2,Cluster 2
IGHG4,Cluster 1
WNT3A,Cluster 2
SHANK3,Cluster 2
WNT5A,Cluster 2
DEFB113,Cluster 2
SYNGR3,Cluster 2
CYB561D1,Cluster 2
C5orf63,Cluster 1
B4GALT1,Cluster 2
FH,Cluster 2
RNF34,Cluster 2
EHF,Cluster 2
PCSK1,Cluster 2
ATP1B1,Cluster 1
DERL1,Cluster 2
DEFB4A,Cluster 2
RELL1,Cluster 1
ETV5,Cluster 1
SPINK2,Cluster 2
CD300C,Cluster 2
WFIKKN2,Cluster 2
RNF41,Cluster 2
WFDC6,Cluster 2
TMEM132D,Cluster 0
TMEM167B,Cluster 2
ENOX2,Cluster 2
PRXL2A,Cluster 2
MAN1C1,Cluster 2
WFDC10A,Cluster 2
SLC14A1,Cluster 2
SHISAL2A,Cluster 1
ZFYVE27,Cluster 2
PARVA,Cluster 2
IL20RB,Cluster 2
MAZ,Cluster 2
CHRD,Cluster 2
IQCF3,Cluster 2
DIXDC1,Cluster 2
SPRN,Cluster 2
SF3B4,Cluster 2
USP8,Cluster 2
FNDC4,Cluster 2
SMIM13,Cluster 2
MRPL33,Cluster 2
ELF5,Cluster 2
CHAD,Cluster 2
PXDN,Cluster 2
NRAC,Cluster 2
RCAN1,Cluster 2
NEURL4,Cluster 2
PTH1R,Cluster 2
HDHD2,Cluster 0
ITPKA,Cluster 2
UBE2D4,Cluster 2
KIN,Cluster 2
LTB4R,Cluster 2
FAM171A2,Cluster 2
TCEA2,Cluster 2
CNOT1,Cluster 2
TMEM87B,Cluster 2
PKD2,Cluster 2
UNC93B1,Cluster 2
ARFIP1,Cluster 2
MPP6,Cluster 2
PDE6D,Cluster 2
HSPA9,Cluster 2
GRID1,Cluster 2
HCAR2,Cluster 2
HMGCS1,Cluster 2
EIF3J,Cluster 2
MIOX,Cluster 2
F8,Cluster 2
SLC35G2,Cluster 1
HNRNPR,Cluster 2
DUS2,Cluster 1
TRADD,Cluster 2
SCAMP5,Cluster 1
ATP2A3,Cluster 2
SATB1,Cluster 2
PIAS3,Cluster 2
RAB35,Cluster 2
RPRD1A,Cluster 2
EMC4,Cluster 2
PTCHD3,Cluster 2
ASAP2,Cluster 2
ARHGEF25,Cluster 1
HS6ST2,Cluster 2
KCNG4,Cluster 2
SSB,Cluster 2
NAP1L2,Cluster 2
UTS2R,Cluster 2
CNEP1R1,Cluster 2
MYOM2,Cluster 2
CERT1,Cluster 2
POLI,Cluster 2
KCNN1,Cluster 1
MYCT1,Cluster 2
PTGR1,Cluster 0
HTR7,Cluster 2
PLPP4,Cluster 2
ADAM29,Cluster 2
SWAP70,Cluster 2
REPIN1,Cluster 2
HTR2A,Cluster 2
NECTIN3,Cluster 2
HTR6,Cluster 2
RBL2,Cluster 2
SSU72,Cluster 2
DPYSL2,Cluster 2
PSMD4,Cluster 2
HDLBP,Cluster 2
PSMD11,Cluster 2
ARPC3,Cluster 1
RND1,Cluster 2
DVL2,Cluster 2
GSTP1,Cluster 2
U2AF2,Cluster 2
ABLIM3,Cluster 2
UAP1,Cluster 2
APAF1,Cluster 2
RACGAP1,Cluster 2
ANXA9,Cluster 2
REXO2,Cluster 2
PRIM1,Cluster 2
GGA1,Cluster 2
RAB27B,Cluster 2
RAB31,Cluster 2
RABEPK,Cluster 2
SNU13,Cluster 2
RFESD,Cluster 2
NEURL1,Cluster 2
ANXA10,Cluster 1
GTF2I,Cluster 2
MAGEA10,Cluster 2
CYTIP,Cluster 2
AK5,Cluster 2
CREBBP,Cluster 2
NCK2,Cluster 2
MAD1L1,Cluster 2
GET3,Cluster 2
AP2A2,Cluster 1
PPP2R5A,Cluster 2
KMT2D,Cluster 2
NADK,Cluster 2
GRB14,Cluster 2
ATG4B,Cluster 2
RBBP5,Cluster 2
ZYX,Cluster 2
PIR,Cluster 2
USO1,Cluster 2
IFIT3,Cluster 2
HGS,Cluster 2
DHX38,Cluster 2
KCNIP1,Cluster 2
ZFP91,Cluster 2
TOM1L1,Cluster 2
MACROD1,Cluster 1
ROCK2,Cluster 2
NCL,Cluster 2
PNKP,Cluster 2
PDGFC,Cluster 2
CST5,Cluster 2
IL4,Cluster 2
PPP2R3A,Cluster 2
TYRO3,Cluster 2
FGFR3,Cluster 2
PLA2G2E,Cluster 2
