GeneSymbol,Cluster
PABPC3,Cluster 8
SHISA2,Cluster 2
NUCB1,Cluster 8
CEACAM20,Cluster 8
DNAJC16,Cluster 6
IL31,Cluster 8
IL18RAP,Cluster 8
CHIT1,Cluster 8
INSL5,Cluster 8
ALPI,Cluster 8
ANTXR1,Cluster 14
TXNDC11,Cluster 8
TNFRSF14,Cluster 8
TFF2,Cluster 8
MMP10,Cluster 8
CD59,Cluster 8
MAGEA4,Cluster 8
RPN1,Cluster 8
CLCA1,Cluster 8
TMEM106A,Cluster 15
RNF43,Cluster 8
ACRV1,Cluster 8
SCIMP,Cluster 8
COL6A3,Cluster 8
CSF2RB,Cluster 8
KCNIP3,Cluster 8
PTGDS,Cluster 8
DHX9,Cluster 8
DPEP1,Cluster 8
PSMB6,Cluster 8
NRAS,Cluster 8
PARP1,Cluster 8
COX6A2,Cluster 8
CD99L2,Cluster 8
TSPEAR,Cluster 4
BMPR1B,Cluster 8
LAT,Cluster 8
KLRC4,Cluster 8
TOR1AIP2,Cluster 6
GLB1,Cluster 8
TEX29,Cluster 8
PCDH9,Cluster 18
ITM2C,Cluster 8
PGLYRP3,Cluster 8
NETO2,Cluster 8
LYSMD3,Cluster 17
SLITRK3,Cluster 8
MFAP2,Cluster 8
MGAT1,Cluster 8
CST8,Cluster 8
B2M,Cluster 8
PUF60,Cluster 8
PLXDC2,Cluster 8
SFTA2,Cluster 8
POMK,Cluster 8
TMEM108,Cluster 8
NDUFS4,Cluster 8
ST3GAL5,Cluster 8
RAET1L,Cluster 8
CLGN,Cluster 8
HTN3,Cluster 8
APMAP,Cluster 10
TOR1AIP1,Cluster 8
HTN1,Cluster 8
PLOD3,Cluster 8
GOLM2,Cluster 3
MPZ,Cluster 8
PODXL2,Cluster 8
LRP2,Cluster 8
MSMB,Cluster 8
MUC1,Cluster 8
SPINK13,Cluster 9
ST6GALNAC3,Cluster 8
APLP2,Cluster 8
HTATIP2,Cluster 8
CD200R1,Cluster 8
ELAPOR1,Cluster 10
TINF2,Cluster 8
OLFM3,Cluster 8
ASCC1,Cluster 1
INSIG1,Cluster 8
GNPTG,Cluster 7
C1orf185,Cluster 10
STX4,Cluster 8
SEMA3E,Cluster 8
SFTPB,Cluster 8
TMX2,Cluster 8
NDUFB4,Cluster 8
KLRG2,Cluster 8
WFDC10B,Cluster 8
LRP1,Cluster 8
IGSF11,Cluster 8
COL28A1,Cluster 8
SUDS3,Cluster 8
IRAG2,Cluster 8
GNRH2,Cluster 8
ZPBP2,Cluster 8
CD300LB,Cluster 8
ACE,Cluster 11
PSMD5,Cluster 8
HSPA1A,Cluster 8
SYK,Cluster 8
HS3ST5,Cluster 8
GAL3ST2,Cluster 8
SERPINB1,Cluster 8
FBLN5,Cluster 8
CSF1,Cluster 8
SLITRK1,Cluster 8
DKK3,Cluster 8
ADAM7,Cluster 8
PROK2,Cluster 8
UCN3,Cluster 8
KERA,Cluster 8
GRIA4,Cluster 8
TMED2,Cluster 8
ADGRG2,Cluster 8
CSGALNACT2,Cluster 8
RAB3D,Cluster 8
CLEC4G,Cluster 10
LRRC52,Cluster 18
CD300E,Cluster 8
SERPINH1,Cluster 8
EFNA2,Cluster 8
KLRB1,Cluster 8
CD1A,Cluster 8
HABP4,Cluster 10
PILRA,Cluster 8
TOMM20L,Cluster 8
SMPD1,Cluster 8
FBLN1,Cluster 8
LINGO3,Cluster 9
EFCAB14,Cluster 8
B4GALT6,Cluster 8
A4GNT,Cluster 8
GCNT4,Cluster 8
SIGLEC15,Cluster 8
EBI3,Cluster 8
HNRNPDL,Cluster 8
PLXNB2,Cluster 8
PPP4R3A,Cluster 10
SPAST,Cluster 13
BRAT1,Cluster 8
FAM163B,Cluster 2
DSC1,Cluster 8
C6orf89,Cluster 8
MRAP2,Cluster 8
LCTL,Cluster 8
OSMR,Cluster 8
SCGN,Cluster 8
TMPRSS11B,Cluster 8
STMN2,Cluster 8
ASPRV1,Cluster 1
STX8,Cluster 8
GALNT13,Cluster 8
CEACAM4,Cluster 8
PLA2R1,Cluster 8
GNGT2,Cluster 8
CYB5D2,Cluster 8
CALN1,Cluster 10
CD58,Cluster 8
PLEKHA4,Cluster 8
SRL,Cluster 8
STX6,Cluster 8
PLD3,Cluster 8
RPLP2,Cluster 8
GCSH,Cluster 8
BET1L,Cluster 9
AHSG,Cluster 8
PRL,Cluster 8
ART3,Cluster 8
MUCL1,Cluster 8
GH2,Cluster 8
ACHE,Cluster 11
NRG3,Cluster 8
LRRK2,Cluster 8
BGLAP,Cluster 8
IL5,Cluster 8
GPD1,Cluster 8
IGHA1|IGHA2,Cluster 8
CLC,Cluster 8
N6AMT1,Cluster 8
TLR4,Cluster 8
REG4,Cluster 14
HSPB1,Cluster 8
CHI3L1,Cluster 8
ENO1,Cluster 8
SVEP1,Cluster 14
TMEM119,Cluster 8
TMEM167A,Cluster 8
C11orf87,Cluster 9
SPATA20,Cluster 8
RAB17,Cluster 2
NAT14,Cluster 3
VWC2,Cluster 8
SPG21,Cluster 8
TRIO,Cluster 8
TMEM132C,Cluster 8
BMP15,Cluster 18
CACNB4,Cluster 8
MTRF1L,Cluster 8
MRPL55,Cluster 8
RUNX3,Cluster 8
COL1A1,Cluster 8
ANGPTL1,Cluster 4
DEFB116,Cluster 8
KIAA1549L,Cluster 8
TREML1,Cluster 8
TLR1,Cluster 8
COL6A1,Cluster 8
KLK13,Cluster 11
NFE2L1,Cluster 8
COL6A5,Cluster 8
BICDL1,Cluster 14
MUL1,Cluster 8
RNF122,Cluster 8
SPART,Cluster 8
EQTN,Cluster 8
FAM162B,Cluster 8
TENM2,Cluster 8
MTMR1,Cluster 8
MEGF10,Cluster 8
FLNA,Cluster 8
MILR1,Cluster 8
THSD7A,Cluster 8
LPCAT2,Cluster 8
KRT5,Cluster 8
TSSK1B,Cluster 8
SMARCC1,Cluster 8
CHGA,Cluster 3
GCH1,Cluster 8
TMEM52,Cluster 10
CLEC12A,Cluster 8
YME1L1,Cluster 8
TINAGL1,Cluster 8
HNF1A,Cluster 8
SIT1,Cluster 8
CREB3L1,Cluster 8
CD93,Cluster 8
PUS1,Cluster 8
TBX5,Cluster 8
PKLR,Cluster 8
CXADR,Cluster 8
ITGB7,Cluster 8
MSR1,Cluster 8
TBCE,Cluster 8
TXNDC5,Cluster 8
DNAJB9,Cluster 8
CDH15,Cluster 8
CTBP1,Cluster 8
TPMT,Cluster 8
FGFBP3,Cluster 18
C10orf105,Cluster 13
TMEM154,Cluster 8
UBE3A,Cluster 8
TBL2,Cluster 8
RIC3,Cluster 8
ERN1,Cluster 8
FDX2,Cluster 8
TCN1,Cluster 8
PCOLCE,Cluster 8
TMPRSS6,Cluster 8
TGM1,Cluster 8
BPIFB1,Cluster 8
NAGS,Cluster 8
UROS,Cluster 8
LRCH4,Cluster 8
PAPLN,Cluster 8
QDPR,Cluster 8
MADCAM1,Cluster 8
SUN5,Cluster 8
TRABD,Cluster 8
CASQ1,Cluster 8
XDH,Cluster 8
ALDH1A1,Cluster 8
SELPLG,Cluster 8
CHCHD10,Cluster 17
GSTT2B,Cluster 8
LRP1B,Cluster 8
ATF6,Cluster 8
GABBR1,Cluster 8
GAD1,Cluster 8
GRB7,Cluster 8
DCAF5,Cluster 8
LAIR1,Cluster 8
CD34,Cluster 8
SELENOS,Cluster 8
CYB5A,Cluster 8
NT5C2,Cluster 8
CSNK1D,Cluster 8
SCARA3,Cluster 8
LRRN1,Cluster 2
TMCC3,Cluster 3
NOTCH2,Cluster 8
SORT1,Cluster 8
TNR,Cluster 8
SAMHD1,Cluster 8
WWP1,Cluster 8
CREB3L4,Cluster 8
DSG3,Cluster 8
RAG1,Cluster 8
PMS2,Cluster 8
PCBD1,Cluster 8
PPM1D,Cluster 8
APOA5,Cluster 8
MRE11,Cluster 8
PXDNL,Cluster 8
BTG2,Cluster 13
CLK2,Cluster 3
USB1,Cluster 8
CSNK2B,Cluster 8
ARHGAP25,Cluster 1
LILRB3,Cluster 8
FANCF,Cluster 8
BLK,Cluster 8
TALDO1,Cluster 8
P4HA2,Cluster 8
NHEJ1,Cluster 8
TTN,Cluster 8
PLCB1,Cluster 8
EIF5A2,Cluster 8
ESS2,Cluster 8
GRB10,Cluster 8
RRM1,Cluster 8
TYMP,Cluster 8
AQP4,Cluster 8
MFN1,Cluster 8
TENM4,Cluster 16
AK2,Cluster 8
ADH5,Cluster 7
INPP5E,Cluster 8
GPR101,Cluster 8
ZNF18,Cluster 8
FOXL2,Cluster 18
ADH7,Cluster 8
RBM24,Cluster 8
PRPS1,Cluster 8
BLVRA,Cluster 2
KRT7,Cluster 8
ATF6B,Cluster 8
WFDC2,Cluster 15
CA8,Cluster 8
MVK,Cluster 8
PTK2B,Cluster 8
DNAI1,Cluster 8
RNF146,Cluster 8
KMT2C,Cluster 8
ACAD8,Cluster 8
PLSCR3,Cluster 8
FBXL4,Cluster 8
EHD4,Cluster 8
DLX3,Cluster 8
FAH,Cluster 8
RUFY1,Cluster 8
HNRNPC,Cluster 8
DTX1,Cluster 8
RECQL,Cluster 8
PQBP1,Cluster 8
INA,Cluster 8
DNAJB2,Cluster 6
RHPN2,Cluster 8
SOCS3,Cluster 8
PYGL,Cluster 8
DNER,Cluster 8
POLR3F,Cluster 8
GALK1,Cluster 8
CAPZA1,Cluster 10
P4HB,Cluster 8
EIF3G,Cluster 8
MAGEB10,Cluster 8
GALE,Cluster 8
PCBP1,Cluster 8
ELL,Cluster 8
RBFOX2,Cluster 8
RELB,Cluster 8
GPR135,Cluster 8
RBM19,Cluster 8
VPS4A,Cluster 8
ALDH3A1,Cluster 8
HAVCR2,Cluster 8
ZNF174,Cluster 8
SPOCK1,Cluster 8
UBL4A,Cluster 8
DYNLL2,Cluster 8
ELL2,Cluster 8
APOL1,Cluster 8
CD38,Cluster 8
FABP1,Cluster 8
HMBS,Cluster 8
VSIR,Cluster 8
LRIT3,Cluster 17
MYSM1,Cluster 8
TFR2,Cluster 8
MLYCD,Cluster 10
FOXO3,Cluster 8
TMEM230,Cluster 8
LIMA1,Cluster 8
PHF3,Cluster 8
CYGB,Cluster 8
MUSK,Cluster 8
CDC25A,Cluster 8
ISL1,Cluster 8
HMG20B,Cluster 8
ARFGAP1,Cluster 8
SMURF1,Cluster 8
NFATC4,Cluster 8
POLE2,Cluster 8
SYTL4,Cluster 8
ZNF23,Cluster 8
KRT72,Cluster 17
ZNF10,Cluster 8
FKBP1B,Cluster 8
BCAP29,Cluster 8
KLRC3,Cluster 8
DNM2,Cluster 8
SRSF6,Cluster 8
DNAJA2,Cluster 0
MGA,Cluster 8
PRC1,Cluster 8
ELAVL1,Cluster 8
CXCL9,Cluster 8
ZNF75D,Cluster 8
DHX8,Cluster 8
CPNE1,Cluster 4
DNAJB6,Cluster 8
BRD1,Cluster 8
MAP1LC3B,Cluster 8
DAPP1,Cluster 6
HSF1,Cluster 8
ITGAL,Cluster 8
MYB,Cluster 8
UBE2V1,Cluster 8
TRAF4,Cluster 8
AHSA1,Cluster 13
RGS10,Cluster 8
B3GALT2,Cluster 8
DTX3L,Cluster 8
CHST9,Cluster 8
FZD10,Cluster 8
SMAP1,Cluster 8
AGO1,Cluster 10
SLC6A9,Cluster 8
NRSN1,Cluster 9
EVL,Cluster 8
SOCS7,Cluster 8
CLINT1,Cluster 10
NLRP1,Cluster 8
ARFGAP2,Cluster 8
RGS8,Cluster 8
TNS2,Cluster 8
SLCO5A1,Cluster 8
BRPF1,Cluster 8
KIF16B,Cluster 2
ZDHHC14,Cluster 14
GJD2,Cluster 8
AGFG1,Cluster 1
TXNIP,Cluster 8
GGA3,Cluster 8
ANAPC7,Cluster 8
SHC4,Cluster 8
CRABP2,Cluster 11
PTP4A2,Cluster 8
LCN1,Cluster 8
CPT1B,Cluster 18
UNC45A,Cluster 8
POU2F1,Cluster 8
LRIT2,Cluster 8
MET,Cluster 8
JAK2,Cluster 8
RPS6KB1,Cluster 8
PPARGC1A,Cluster 8
RORC,Cluster 8
PTPN11,Cluster 8
FXN,Cluster 8
DDR1,Cluster 8
TNFRSF18,Cluster 8
PIEZO1,Cluster 8
TREM2,Cluster 8
PCDHGB1,Cluster 8
LRRC4B,Cluster 8
AAGAB,Cluster 6
INTS3,Cluster 8
EGF,Cluster 8
IGDCC3,Cluster 9
ARHGAP1,Cluster 8
CRABP1,Cluster 4
S100A2,Cluster 8
PTPRH,Cluster 8
EMC1,Cluster 8
TJP1,Cluster 8
CD7,Cluster 8
PTS,Cluster 8
CBL,Cluster 8
TPK1,Cluster 8
BPGM,Cluster 15
SMAD4,Cluster 8
DES,Cluster 3
BUB1,Cluster 8
CAP1,Cluster 0
HSPA1L,Cluster 8
TARDBP,Cluster 8
MSTN,Cluster 8
RPS6KA1,Cluster 8
RPIA,Cluster 8
SHMT1,Cluster 8
EGFLAM,Cluster 8
AARS1,Cluster 0
DUSP6,Cluster 9
ACAP2,Cluster 8
ANAPC10,Cluster 8
CCM2,Cluster 13
ETS2,Cluster 8
MRRF,Cluster 8
SRI,Cluster 7
SNAP29,Cluster 8
IGBP1,Cluster 8
RRAS2,Cluster 8
TRIB2,Cluster 8
RUVBL1,Cluster 8
CRYGD,Cluster 15
MACO1,Cluster 8
KAT2B,Cluster 8
APOF,Cluster 8
TPM3,Cluster 8
TRA2B,Cluster 8
PAFAH1B3,Cluster 8
CDKN2D,Cluster 8
TAPBP,Cluster 8
CBR1,Cluster 8
DDX58,Cluster 8
COPS7B,Cluster 8
RNPEP,Cluster 8
PDLIM4,Cluster 8
ORC6,Cluster 8
PDZD7,Cluster 8
ARL1,Cluster 8
C16orf54,Cluster 8
DARS2,Cluster 8
HIBCH,Cluster 8
PAX4,Cluster 8
CCDC50,Cluster 0
UBE2T,Cluster 8
STAMBPL1,Cluster 8
RAB39B,Cluster 10
DIRAS3,Cluster 8
RAB22A,Cluster 8
RAB7B,Cluster 8
MAX,Cluster 8
YWHAB,Cluster 8
EDF1,Cluster 5
TPRKB,Cluster 8
GPD1L,Cluster 8
ALOX15B,Cluster 8
A1CF,Cluster 8
THYN1,Cluster 8
ARF6,Cluster 8
MOB1A,Cluster 8
CDC25B,Cluster 8
LYPLAL1,Cluster 13
PAIP1,Cluster 8
PELO,Cluster 8
IST1,Cluster 10
GSTO1,Cluster 8
ULK3,Cluster 8
MPG,Cluster 8
IRF9,Cluster 8
RHOD,Cluster 8
NR5A2,Cluster 8
ANKRD27,Cluster 15
GSTA1,Cluster 8
NMT1,Cluster 10
PPIH,Cluster 8
PMVK,Cluster 8
BACH1,Cluster 2
KMT5C,Cluster 8
NXF1,Cluster 8
NTMT1,Cluster 8
MYNN,Cluster 11
PFKFB3,Cluster 8
ADI1,Cluster 8
PLEKHA1,Cluster 8
PSMA7,Cluster 8
SIRT5,Cluster 8
SETMAR,Cluster 8
KLHL13,Cluster 8
HNRNPA1,Cluster 8
MAPRE1,Cluster 8
STAU1,Cluster 8
KCTD5,Cluster 8
CLIC5,Cluster 8
TIGAR,Cluster 8
TSN,Cluster 8
RPL30,Cluster 8
PRKAR1B,Cluster 8
BPTF,Cluster 8
RORB,Cluster 8
PITPNB,Cluster 3
GLRX2,Cluster 1
MCTS1,Cluster 8
LAMTOR3,Cluster 8
CLIC4,Cluster 8
OTUB2,Cluster 8
GABARAPL2,Cluster 8
TAX1BP3,Cluster 8
SH3GL2,Cluster 8
UBA2,Cluster 8
TBCA,Cluster 8
GPR68,Cluster 8
ITPKC,Cluster 8
CHMP3,Cluster 1
COMMD1,Cluster 8
STAP1,Cluster 8
SLC41A2,Cluster 8
GLTP,Cluster 8
METTL1,Cluster 8
UCK2,Cluster 8
TEAD4,Cluster 8
PDCD5,Cluster 8
PBRM1,Cluster 8
CDKN2C,Cluster 8
RAD23B,Cluster 8
SAT2,Cluster 8
THRA,Cluster 8
WRNIP1,Cluster 8
FKBP6,Cluster 8
CKS1B,Cluster 8
CDC34,Cluster 8
CYTH2,Cluster 8
CALCOCO2,Cluster 8
XRCC1,Cluster 8
MTMR6,Cluster 8
PURA,Cluster 8
RGS7,Cluster 8
RHOG,Cluster 8
ZNF560,Cluster 8
SMTN,Cluster 9
RRAGC,Cluster 8
HPGDS,Cluster 8
ITCH,Cluster 8
VRK1,Cluster 8
RAD51D,Cluster 8
UBE2C,Cluster 8
NOVA1,Cluster 8
UBASH3B,Cluster 8
NT5C,Cluster 8
PKN1,Cluster 8
NIP7,Cluster 8
KEAP1,Cluster 8
CCT5,Cluster 2
ARL3,Cluster 8
EFS,Cluster 8
TRIM3,Cluster 8
EDN2,Cluster 8
MTHFD1,Cluster 8
MAGEA3,Cluster 8
FEN1,Cluster 8
ARF3,Cluster 8
PSMB5,Cluster 8
IMPA2,Cluster 8
ARAF,Cluster 9
ERCC1,Cluster 8
ARL2,Cluster 2
OPHN1,Cluster 8
PDRG1,Cluster 1
TMOD1,Cluster 8
ATG5,Cluster 8
FERMT3,Cluster 8
PABPC4,Cluster 8
SCMH1,Cluster 8
EXOSC3,Cluster 8
PSMB1,Cluster 8
STK24,Cluster 8
AKR1C1,Cluster 8
PPM1A,Cluster 8
SEPTIN11,Cluster 8
PPP2R1A,Cluster 8
ASH1L,Cluster 8
JARID2,Cluster 8
KLHL7,Cluster 8
SENP7,Cluster 8
ATG7,Cluster 8
LANCL2,Cluster 2
ARFIP2,Cluster 8
NAT1,Cluster 8
PTPN9,Cluster 8
BCAR3,Cluster 8
TRDMT1,Cluster 8
SMYD2,Cluster 8
CRAT,Cluster 13
INPP5B,Cluster 8
ARRB1,Cluster 9
RPE,Cluster 8
SETD2,Cluster 8
MDH2,Cluster 8
GNAI3,Cluster 8
PDK2,Cluster 8
AHCYL1,Cluster 8
CSNK1G2,Cluster 9
NAPB,Cluster 10
KLC1,Cluster 8
TSTA3,Cluster 8
PANK3,Cluster 8
OLA1,Cluster 8
GABARAPL1,Cluster 8
TST,Cluster 8
PTPN13,Cluster 8
ILF2,Cluster 8
GDA,Cluster 8
VPS4B,Cluster 8
HECW1,Cluster 15
RAD1,Cluster 8
SULT1B1,Cluster 8
DARS1,Cluster 10
PACSIN1,Cluster 8
FLII,Cluster 8
SNRPA,Cluster 8
USP21,Cluster 8
KYAT3,Cluster 8
DPYSL5,Cluster 8
SCIN,Cluster 8
HOMER2,Cluster 8
MPST,Cluster 8
RPS6KA6,Cluster 8
SEPTIN10,Cluster 8
SHMT2,Cluster 8
DOT1L,Cluster 8
SH3BGRL,Cluster 8
DIMT1,Cluster 8
KLHL12,Cluster 8
PRMT3,Cluster 8
KPNA4,Cluster 8
CCT8,Cluster 8
ACLY,Cluster 10
EIF1B,Cluster 8
PELI2,Cluster 8
NEK7,Cluster 18
SH2D3C,Cluster 8
HERC1,Cluster 8
CDC42BPA,Cluster 8
DPYSL3,Cluster 8
L3MBTL2,Cluster 8
H1-10,Cluster 8
GJA8,Cluster 8
HMG20A,Cluster 8
RGS19,Cluster 8
AP1G2,Cluster 10
DCP1B,Cluster 8
ZNF175,Cluster 4
TOX3,Cluster 8
PIN4,Cluster 10
UBQLN4,Cluster 8
TAX1BP1,Cluster 8
RFXAP,Cluster 8
PTGFRN,Cluster 8
PSMG3,Cluster 8
NDC80,Cluster 8
PLEKHA7,Cluster 8
MPP7,Cluster 8
KIF22,Cluster 8
CSDE1,Cluster 8
PLS1,Cluster 8
NISCH,Cluster 8
FEV,Cluster 11
TMEM8B,Cluster 8
BAG5,Cluster 8
CYTH4,Cluster 8
RBM3,Cluster 8
BRDT,Cluster 8
ITGB2,Cluster 8
ZHX1,Cluster 8
APBB2,Cluster 8
CSDC2,Cluster 8
BACH2,Cluster 8
GRID2,Cluster 8
ILF3,Cluster 8
ZNF774,Cluster 8
ZNF334,Cluster 3
ELMO1,Cluster 8
GPR142,Cluster 8
PPP1R3B,Cluster 8
ZNF180,Cluster 17
NUP98,Cluster 8
HCN1,Cluster 8
HMGB3,Cluster 13
SF1,Cluster 8
PRDM4,Cluster 8
TARBP2,Cluster 8
HNRNPM,Cluster 8
APBB3,Cluster 8
ZBTB33,Cluster 8
GPCPD1,Cluster 10
ZNF134,Cluster 17
SGF29,Cluster 8
CCDC51,Cluster 15
PIWIL1,Cluster 8
NLRP4,Cluster 8
ZNF566,Cluster 8
NUDT3,Cluster 8
SLC4A8,Cluster 8
DNAJC27,Cluster 8
TPPP2,Cluster 7
IRF2,Cluster 8
ZNF329,Cluster 8
GMEB2,Cluster 8
ARHGAP30,Cluster 8
CARHSP1,Cluster 8
ZNF415,Cluster 8
EHBP1,Cluster 5
RNPC3,Cluster 8
IARS1,Cluster 8
GEM,Cluster 8
SLC14A2,Cluster 8
NLRP10,Cluster 8
APBB1,Cluster 8
APPL1,Cluster 8
SLC5A5,Cluster 8
RGS3,Cluster 8
SAP18,Cluster 8
TESC,Cluster 1
ASH2L,Cluster 8
KCNF1,Cluster 8
PYDC1,Cluster 8
DUSP15,Cluster 8
STX10,Cluster 8
ZNF410,Cluster 8
BAG4,Cluster 8
SNX17,Cluster 8
FBXL5,Cluster 8
RNGTT,Cluster 8
ARHGEF2,Cluster 8
GSKIP,Cluster 8
POLM,Cluster 8
TMOD2,Cluster 8
CASS4,Cluster 8
TMEM237,Cluster 8
ECI2,Cluster 8
ARPP21,Cluster 10
TMOD3,Cluster 8
NEDD9,Cluster 8
NIPAL4,Cluster 8
DYNLT3,Cluster 8
DDX6,Cluster 8
SPN,Cluster 8
UBTD2,Cluster 8
SPEF1,Cluster 10
OSBPL11,Cluster 8
RBL1,Cluster 8
SV2A,Cluster 8
RDH16,Cluster 8
PARP11,Cluster 12
SAP30,Cluster 8
SYTL1,Cluster 8
IFI16,Cluster 8
PAXIP1,Cluster 8
CUBN,Cluster 8
MTCP1,Cluster 8
KRT17,Cluster 8
AXIN2,Cluster 10
NR3C2,Cluster 8
ENOX1,Cluster 14
HERC5,Cluster 8
RLBP1,Cluster 8
POLR1C,Cluster 8
ALDH3B1,Cluster 8
RAB18,Cluster 8
PPARA,Cluster 8
KIFBP,Cluster 8
UQCRB,Cluster 8
GCK,Cluster 8
GPR107,Cluster 8
CSRP2,Cluster 2
STAU2,Cluster 8
KRT20,Cluster 8
SORBS3,Cluster 8
RBM22,Cluster 8
LIN7C,Cluster 8
SRSF7,Cluster 8
EWSR1,Cluster 8
MAP3K3,Cluster 8
CUL9,Cluster 8
NPLOC4,Cluster 8
LCN10,Cluster 3
RPS10,Cluster 8
PRKN,Cluster 8
FRS2,Cluster 8
CBX7,Cluster 8
PPP1R8,Cluster 8
KCNA10,Cluster 4
ATAD2,Cluster 8
TSG101,Cluster 8
PFN2,Cluster 8
PSD,Cluster 8
SLC6A16,Cluster 8
RFK,Cluster 8
EDC4,Cluster 8
PRKG1,Cluster 8
CCS,Cluster 14
ANP32A,Cluster 8
FXR1,Cluster 8
CETN2,Cluster 8
GLP1R,Cluster 8
BTC,Cluster 8
HIF1A,Cluster 8
S100A6,Cluster 8
SECTM1,Cluster 8
RSPO3,Cluster 8
REG1A,Cluster 8
BCL2L2,Cluster 8
VEGFD,Cluster 8
SOST,Cluster 8
FAM3D,Cluster 8
CSH1|CSH2,Cluster 9
EFNB1,Cluster 8
SNAP25,Cluster 8
LYPD3,Cluster 8
NEGR1,Cluster 8
BCL6,Cluster 8
FSTL1,Cluster 8
SPP1,Cluster 8
LUM,Cluster 8
CD177,Cluster 8
SMOC1,Cluster 8
SERPINA10,Cluster 8
FLRT2,Cluster 13
FLRT3,Cluster 8
VTN,Cluster 8
DSC2,Cluster 8
LDLR,Cluster 8
HK2,Cluster 8
HK1,Cluster 8
SEMA5A,Cluster 8
LTBP4,Cluster 8
MDM2,Cluster 8
MDM4,Cluster 8
IGHG2,Cluster 8
WNT3A,Cluster 8
SHANK1,Cluster 8
SHANK3,Cluster 8
WNT5A,Cluster 8
DEFB113,Cluster 8
SYNGR3,Cluster 8
CYB561D1,Cluster 8
B4GALT1,Cluster 8
FH,Cluster 8
RNF34,Cluster 8
EHF,Cluster 8
PCSK1,Cluster 8
ATP1B1,Cluster 10
DERL1,Cluster 8
DEFB4A,Cluster 8
RELL1,Cluster 15
SPINK2,Cluster 8
CD300C,Cluster 8
WFIKKN2,Cluster 8
RNF41,Cluster 8
WFDC6,Cluster 8
TMEM132D,Cluster 1
TMEM167B,Cluster 8
ENOX2,Cluster 8
PRXL2A,Cluster 8
MAN1C1,Cluster 8
WFDC10A,Cluster 8
SLC14A1,Cluster 8
SHISAL2A,Cluster 14
ZFYVE27,Cluster 8
PARVA,Cluster 8
IL20RB,Cluster 8
MAZ,Cluster 8
CHRD,Cluster 8
IQCF3,Cluster 8
DIXDC1,Cluster 8
SPRN,Cluster 8
SF3B4,Cluster 8
USP8,Cluster 8
FNDC4,Cluster 8
SMIM13,Cluster 8
MRPL33,Cluster 8
ELF5,Cluster 8
TOR4A,Cluster 9
CHAD,Cluster 8
PXDN,Cluster 8
NRAC,Cluster 8
RCAN1,Cluster 8
NEURL4,Cluster 8
PTH1R,Cluster 8
ITPKA,Cluster 8
GSTK1,Cluster 0
UBE2D4,Cluster 8
KIN,Cluster 8
LTB4R,Cluster 8
FAM171A2,Cluster 8
TCEA2,Cluster 8
CNOT1,Cluster 8
TMEM87B,Cluster 8
PKD2,Cluster 8
UNC93B1,Cluster 8
ARFIP1,Cluster 8
MPP6,Cluster 8
PDE6D,Cluster 8
HSPA9,Cluster 8
GRID1,Cluster 8
CERS5,Cluster 8
HCAR2,Cluster 8
HMGCS1,Cluster 8
EIF3J,Cluster 8
MIOX,Cluster 8
F8,Cluster 8
SLC35G2,Cluster 16
ARL6IP5,Cluster 0
HNRNPR,Cluster 8
DUS2,Cluster 14
TRADD,Cluster 8
SCAMP5,Cluster 9
ATP2A3,Cluster 8
SATB1,Cluster 8
PIAS3,Cluster 8
