GeneSymbol,Cluster
RPN1,Cluster 4
CLCA1,Cluster 4
TMEM106A,Cluster 5
RNF43,Cluster 4
ACRV1,Cluster 4
SCIMP,Cluster 4
COL6A3,Cluster 4
CSF2RB,Cluster 4
KCNIP3,Cluster 4
PTGDS,Cluster 4
MXRA8,Cluster 6
DHX9,Cluster 4
DPEP1,Cluster 4
PSMB6,Cluster 4
NRAS,Cluster 4
PARP1,Cluster 4
COX6A2,Cluster 4
CD99L2,Cluster 4
TSPEAR,Cluster 0
BMPR1B,Cluster 4
LAT,Cluster 4
KLRC4,Cluster 4
TOR1AIP2,Cluster 2
GLB1,Cluster 4
TEX29,Cluster 4
PCDH9,Cluster 5
ITM2C,Cluster 4
PGLYRP3,Cluster 4
NETO2,Cluster 4
LYSMD3,Cluster 5
SLITRK3,Cluster 4
MFAP2,Cluster 4
MGAT1,Cluster 4
CST8,Cluster 4
B2M,Cluster 4
PUF60,Cluster 4
PLXDC2,Cluster 4
SFTA2,Cluster 4
POMK,Cluster 4
TMEM108,Cluster 4
NDUFS4,Cluster 4
ST3GAL5,Cluster 4
RAET1L,Cluster 4
HTN3,Cluster 4
APMAP,Cluster 6
TOR1AIP1,Cluster 4
HTN1,Cluster 4
PLOD3,Cluster 4
GOLM2,Cluster 1
PODXL2,Cluster 4
LRP2,Cluster 4
MSMB,Cluster 4
PRR16,Cluster 5
MUC1,Cluster 4
SPINK13,Cluster 7
ST6GALNAC3,Cluster 4
APLP2,Cluster 4
HTATIP2,Cluster 4
CD200R1,Cluster 4
ELAPOR1,Cluster 6
TINF2,Cluster 4
OLFM3,Cluster 4
INSIG1,Cluster 4
GNPTG,Cluster 2
C1orf185,Cluster 6
STX4,Cluster 4
SEMA3E,Cluster 4
SFTPB,Cluster 4
TMX2,Cluster 4
NDUFB4,Cluster 4
KLRG2,Cluster 4
WFDC10B,Cluster 4
LRP1,Cluster 4
IGSF11,Cluster 4
COL28A1,Cluster 4
SUDS3,Cluster 4
IRAG2,Cluster 4
GNRH2,Cluster 4
ZPBP2,Cluster 4
CD300LB,Cluster 4
PSMD5,Cluster 4
HSPA1A,Cluster 4
SYK,Cluster 4
HS3ST5,Cluster 4
GAL3ST2,Cluster 4
SERPINB1,Cluster 4
FBLN5,Cluster 4
CSF1,Cluster 4
SLITRK1,Cluster 4
DKK3,Cluster 4
PCDHB2,Cluster 1
ADAM7,Cluster 4
PROK2,Cluster 4
UCN3,Cluster 4
KERA,Cluster 4
GRIA4,Cluster 4
TMED2,Cluster 4
ADGRG2,Cluster 4
CSGALNACT2,Cluster 4
RAB3D,Cluster 4
CLEC4G,Cluster 6
LRRC52,Cluster 5
CD300E,Cluster 4
SERPINH1,Cluster 4
EFNA2,Cluster 4
KLRB1,Cluster 4
CD1A,Cluster 4
HABP4,Cluster 6
PILRA,Cluster 4
TOMM20L,Cluster 4
SMPD1,Cluster 4
FBLN1,Cluster 4
VSIG10,Cluster 5
LINGO3,Cluster 7
B4GALT6,Cluster 4
HHIP,Cluster 5
A4GNT,Cluster 4
GCNT4,Cluster 4
SIGLEC15,Cluster 4
EBI3,Cluster 4
HNRNPDL,Cluster 4
PLXNB2,Cluster 4
PPP4R3A,Cluster 6
SPAST,Cluster 5
BRAT1,Cluster 4
FAM163B,Cluster 3
DSC1,Cluster 4
C6orf89,Cluster 4
MRAP2,Cluster 4
LCTL,Cluster 4
OSMR,Cluster 4
SCGN,Cluster 4
TMPRSS11B,Cluster 4
STMN2,Cluster 4
ASPRV1,Cluster 2
STX8,Cluster 4
GALNT13,Cluster 4
CEACAM4,Cluster 4
PLA2R1,Cluster 4
GNGT2,Cluster 4
CYB5D2,Cluster 4
CALN1,Cluster 6
CD58,Cluster 4
PLEKHA4,Cluster 4
SRL,Cluster 4
STX6,Cluster 4
PLD3,Cluster 4
RPLP2,Cluster 4
CLEC2A,Cluster 5
CLEC10A,Cluster 6
GCSH,Cluster 4
BET1L,Cluster 7
PLAAT4,Cluster 7
AHSG,Cluster 4
PRL,Cluster 4
SPINK7,Cluster 5
MUCL1,Cluster 4
GH2,Cluster 4
NRG3,Cluster 4
LRRK2,Cluster 4
BGLAP,Cluster 4
IL5,Cluster 4
GPD1,Cluster 4
IGHA1|IGHA2,Cluster 4
CLC,Cluster 4
N6AMT1,Cluster 4
TLR4,Cluster 4
REG4,Cluster 5
HSPB1,Cluster 4
CHI3L1,Cluster 4
ENO1,Cluster 4
SVEP1,Cluster 5
TMEM119,Cluster 4
TMEM167A,Cluster 4
C11orf87,Cluster 7
SPATA20,Cluster 4
RAB17,Cluster 3
NAT14,Cluster 1
VWC2,Cluster 4
SPG21,Cluster 4
TRIO,Cluster 4
TMEM132C,Cluster 4
BMP15,Cluster 5
CACNB4,Cluster 4
MTRF1L,Cluster 4
MRPL55,Cluster 4
RUNX3,Cluster 4
COL1A1,Cluster 4
ANGPTL1,Cluster 0
DEFB116,Cluster 4
KIAA1549L,Cluster 4
TREML1,Cluster 4
TLR1,Cluster 4
COL6A1,Cluster 4
NFE2L1,Cluster 4
COL6A5,Cluster 4
BICDL1,Cluster 5
MUL1,Cluster 4
RNF122,Cluster 4
SPART,Cluster 4
EQTN,Cluster 4
FAM162B,Cluster 4
TENM2,Cluster 4
MTMR1,Cluster 4
MEGF10,Cluster 4
FLNA,Cluster 4
MILR1,Cluster 4
THSD7A,Cluster 4
LPCAT2,Cluster 4
KRT5,Cluster 4
TSSK1B,Cluster 4
SMARCC1,Cluster 4
CHGA,Cluster 1
GCH1,Cluster 4
TMEM52,Cluster 6
CLEC12A,Cluster 4
YME1L1,Cluster 4
TINAGL1,Cluster 4
HNF1A,Cluster 4
SIT1,Cluster 4
CREB3L1,Cluster 4
CD93,Cluster 4
PUS1,Cluster 4
TBX5,Cluster 4
PKLR,Cluster 4
CXADR,Cluster 4
ITGB7,Cluster 4
MSR1,Cluster 4
TBCE,Cluster 4
TXNDC5,Cluster 4
DNAJB9,Cluster 4
CDH15,Cluster 4
CTBP1,Cluster 4
TPMT,Cluster 4
FGFBP3,Cluster 5
C10orf105,Cluster 5
TMEM154,Cluster 4
UBE3A,Cluster 4
TBL2,Cluster 4
RIC3,Cluster 4
ERN1,Cluster 4
FDX2,Cluster 4
TCN1,Cluster 4
PCOLCE,Cluster 4
TMPRSS6,Cluster 4
TGM1,Cluster 4
BPIFB1,Cluster 4
NAGS,Cluster 4
UROS,Cluster 4
LRCH4,Cluster 4
PAPLN,Cluster 4
QDPR,Cluster 4
MADCAM1,Cluster 4
SUN5,Cluster 4
TRABD,Cluster 4
CASQ1,Cluster 4
XDH,Cluster 4
ALDH1A1,Cluster 4
SELPLG,Cluster 4
CHCHD10,Cluster 5
GSTT2B,Cluster 4
LRP1B,Cluster 4
ATF6,Cluster 4
COL11A2,Cluster 4
GABBR1,Cluster 4
GAD1,Cluster 4
GRB7,Cluster 4
DCAF5,Cluster 4
LAIR1,Cluster 4
CD34,Cluster 4
SELENOS,Cluster 4
CYB5A,Cluster 4
NT5C2,Cluster 4
CSNK1D,Cluster 4
SCARA3,Cluster 4
LRRN1,Cluster 3
TMCC3,Cluster 1
NOTCH2,Cluster 4
SORT1,Cluster 4
TNR,Cluster 4
SAMHD1,Cluster 4
WWP1,Cluster 4
CREB3L4,Cluster 4
DSG3,Cluster 4
RAG1,Cluster 4
PMS2,Cluster 4
PCBD1,Cluster 4
PPM1D,Cluster 4
APOA5,Cluster 4
MRE11,Cluster 4
PXDNL,Cluster 4
BTG2,Cluster 5
CLK2,Cluster 1
USB1,Cluster 4
CSNK2B,Cluster 4
ARHGAP25,Cluster 2
LILRB3,Cluster 4
FANCF,Cluster 4
BLK,Cluster 4
TALDO1,Cluster 4
P4HA2,Cluster 4
NHEJ1,Cluster 4
TTN,Cluster 4
PLCB1,Cluster 4
EIF5A2,Cluster 4
ESS2,Cluster 4
GRB10,Cluster 4
RRM1,Cluster 4
TYMP,Cluster 4
AQP4,Cluster 4
MFN1,Cluster 4
TENM4,Cluster 5
AK2,Cluster 4
ADH5,Cluster 2
INPP5E,Cluster 4
GPR101,Cluster 4
ZNF18,Cluster 4
FOXL2,Cluster 5
ADH7,Cluster 4
RBM24,Cluster 4
PRPS1,Cluster 4
BLVRA,Cluster 3
KRT7,Cluster 4
ATF6B,Cluster 4
WFDC2,Cluster 5
CA8,Cluster 4
MVK,Cluster 4
PTK2B,Cluster 4
DNAI1,Cluster 4
RNF146,Cluster 4
KMT2C,Cluster 4
CARD9,Cluster 6
ACAD8,Cluster 4
PLSCR3,Cluster 4
FBXL4,Cluster 4
EHD4,Cluster 4
DLX3,Cluster 4
FAH,Cluster 4
RUFY1,Cluster 4
HNRNPC,Cluster 4
DTX1,Cluster 4
RECQL,Cluster 4
PQBP1,Cluster 4
INA,Cluster 4
DNAJB2,Cluster 2
RHPN2,Cluster 4
SOCS3,Cluster 4
PYGL,Cluster 4
DNER,Cluster 4
POLR3F,Cluster 4
GALK1,Cluster 4
CAPZA1,Cluster 6
P4HB,Cluster 4
EIF3G,Cluster 4
MAGEB10,Cluster 4
GALE,Cluster 4
PCBP1,Cluster 4
ELL,Cluster 4
RBFOX2,Cluster 4
RELB,Cluster 4
GPR135,Cluster 4
RBM19,Cluster 4
VPS4A,Cluster 4
ALDH3A1,Cluster 4
HAVCR2,Cluster 4
ZNF174,Cluster 4
SPOCK1,Cluster 4
UBL4A,Cluster 4
DYNLL2,Cluster 4
ELL2,Cluster 4
APOL1,Cluster 4
CD38,Cluster 4
FABP1,Cluster 4
HMBS,Cluster 4
VSIR,Cluster 4
LRIT3,Cluster 5
MYSM1,Cluster 4
TFR2,Cluster 4
MLYCD,Cluster 6
FOXO3,Cluster 4
TMEM230,Cluster 4
LIMA1,Cluster 4
PHF3,Cluster 4
CYGB,Cluster 4
MUSK,Cluster 4
CDC25A,Cluster 4
ISL1,Cluster 4
HMG20B,Cluster 4
ARFGAP1,Cluster 4
SMURF1,Cluster 4
NFATC4,Cluster 4
POLE2,Cluster 4
SYTL4,Cluster 4
ZNF23,Cluster 4
KRT72,Cluster 5
ZNF10,Cluster 4
FKBP1B,Cluster 4
BCAP29,Cluster 4
KLRC3,Cluster 4
DNM2,Cluster 4
SRSF6,Cluster 4
DNAJA2,Cluster 3
MGA,Cluster 4
PRC1,Cluster 4
ELAVL1,Cluster 4
CXCL9,Cluster 4
ZNF75D,Cluster 4
DHX8,Cluster 4
DNAJB6,Cluster 4
BRD1,Cluster 4
MAP1LC3B,Cluster 4
ERH,Cluster 4
DAPP1,Cluster 2
HSF1,Cluster 4
ITGAL,Cluster 4
MYB,Cluster 4
UBE2V1,Cluster 4
TRAF4,Cluster 4
AHSA1,Cluster 5
RGS10,Cluster 4
B3GALT2,Cluster 4
DTX3L,Cluster 4
P4HA1,Cluster 4
CHST9,Cluster 4
FZD10,Cluster 4
SMAP1,Cluster 4
AGO1,Cluster 6
SLC6A9,Cluster 4
NRSN1,Cluster 7
EVL,Cluster 4
SOCS7,Cluster 4
CLINT1,Cluster 6
NLRP1,Cluster 4
ARFGAP2,Cluster 4
RGS8,Cluster 4
TNS2,Cluster 4
SLCO5A1,Cluster 4
BRPF1,Cluster 4
KIF16B,Cluster 3
ZDHHC14,Cluster 5
GJD2,Cluster 4
AGFG1,Cluster 2
TXNIP,Cluster 4
GGA3,Cluster 4
ANAPC7,Cluster 4
SHC4,Cluster 4
PTP4A2,Cluster 4
LCN1,Cluster 4
CPT1B,Cluster 5
UNC45A,Cluster 4
POU2F1,Cluster 4
LRIT2,Cluster 4
MET,Cluster 4
JAK2,Cluster 4
RPS6KB1,Cluster 4
PPARGC1A,Cluster 4
RORC,Cluster 4
PTPN11,Cluster 4
FXN,Cluster 4
DDR1,Cluster 4
TNFRSF18,Cluster 4
PIEZO1,Cluster 4
TREM2,Cluster 4
PCDHGB1,Cluster 4
LRRC4B,Cluster 4
AAGAB,Cluster 2
INTS3,Cluster 4
EGF,Cluster 4
IGDCC3,Cluster 7
ARHGAP1,Cluster 4
CRABP1,Cluster 0
PTPRH,Cluster 4
EMC1,Cluster 4
TJP1,Cluster 4
CD7,Cluster 4
PTS,Cluster 4
CBL,Cluster 4
TPK1,Cluster 4
BPGM,Cluster 5
SMAD4,Cluster 4
DES,Cluster 1
BUB1,Cluster 4
CAP1,Cluster 3
HSPA1L,Cluster 4
TARDBP,Cluster 4
MSTN,Cluster 4
RPS6KA1,Cluster 4
RPIA,Cluster 4
SHMT1,Cluster 4
EGFLAM,Cluster 4
AARS1,Cluster 3
ACAP2,Cluster 4
ANAPC10,Cluster 4
CCM2,Cluster 5
ETS2,Cluster 4
MRRF,Cluster 4
SRI,Cluster 2
SNAP29,Cluster 4
IGBP1,Cluster 4
RRAS2,Cluster 4
TRIB2,Cluster 4
RUVBL1,Cluster 4
CRYGD,Cluster 5
MACO1,Cluster 4
KAT2B,Cluster 4
APOF,Cluster 4
TRA2B,Cluster 4
PAFAH1B3,Cluster 4
CDKN2D,Cluster 4
TAPBP,Cluster 4
CBR1,Cluster 4
DDX58,Cluster 4
COPS7B,Cluster 4
RNPEP,Cluster 4
PDLIM4,Cluster 4
ORC6,Cluster 4
PDZD7,Cluster 4
ARL1,Cluster 4
C16orf54,Cluster 4
DARS2,Cluster 4
HIBCH,Cluster 4
PAX4,Cluster 4
CCDC50,Cluster 3
UBE2T,Cluster 4
STAMBPL1,Cluster 4
RAB39B,Cluster 6
DIRAS3,Cluster 4
RAB22A,Cluster 4
RAB7B,Cluster 4
MAX,Cluster 4
YWHAB,Cluster 4
TPRKB,Cluster 4
GPD1L,Cluster 4
ALOX15B,Cluster 4
A1CF,Cluster 4
THYN1,Cluster 4
ARF6,Cluster 4
MOB1A,Cluster 4
CDC25B,Cluster 4
LYPLAL1,Cluster 5
PAIP1,Cluster 4
PELO,Cluster 4
CACYBP,Cluster 5
IST1,Cluster 6
GSTO1,Cluster 4
ULK3,Cluster 4
MPG,Cluster 4
IRF9,Cluster 4
RHOD,Cluster 4
NR5A2,Cluster 4
ANKRD27,Cluster 5
GSTA1,Cluster 4
NMT1,Cluster 6
PPIH,Cluster 4
PMVK,Cluster 4
BACH1,Cluster 3
KMT5C,Cluster 4
NXF1,Cluster 4
NTMT1,Cluster 4
MYNN,Cluster 6
PFKFB3,Cluster 4
ADI1,Cluster 4
CHP1,Cluster 5
PLEKHA1,Cluster 4
PSMA7,Cluster 4
SIRT5,Cluster 4
SETMAR,Cluster 4
KLHL13,Cluster 4
HNRNPA1,Cluster 4
MAPRE1,Cluster 4
STAU1,Cluster 4
KCTD5,Cluster 4
CLIC5,Cluster 4
TIGAR,Cluster 4
TSN,Cluster 4
RPL30,Cluster 4
PRKAR1B,Cluster 4
BPTF,Cluster 4
RORB,Cluster 4
MCTS1,Cluster 4
LAMTOR3,Cluster 4
CLIC4,Cluster 4
OTUB2,Cluster 4
GABARAPL2,Cluster 4
TAX1BP3,Cluster 4
SH3GL2,Cluster 4
UBA2,Cluster 4
TBCA,Cluster 4
GPR68,Cluster 4
LMOD1,Cluster 4
ITPKC,Cluster 4
COMMD1,Cluster 4
STAP1,Cluster 4
SLC41A2,Cluster 4
GLTP,Cluster 4
METTL1,Cluster 4
UCK2,Cluster 4
TEAD4,Cluster 4
PDCD5,Cluster 4
PBRM1,Cluster 4
CDKN2C,Cluster 4
RAD23B,Cluster 4
SAT2,Cluster 4
THRA,Cluster 4
WRNIP1,Cluster 4
FKBP6,Cluster 4
CKS1B,Cluster 4
CDC34,Cluster 4
CYTH2,Cluster 4
CALCOCO2,Cluster 4
XRCC1,Cluster 4
MTMR6,Cluster 4
PURA,Cluster 4
RGS7,Cluster 4
RHOG,Cluster 4
ZNF560,Cluster 4
SMTN,Cluster 7
RRAGC,Cluster 4
HPGDS,Cluster 4
ITCH,Cluster 4
VRK1,Cluster 4
RAD51D,Cluster 4
UBE2C,Cluster 4
NOVA1,Cluster 4
UBASH3B,Cluster 4
NT5C,Cluster 4
PKN1,Cluster 4
NIP7,Cluster 4
KEAP1,Cluster 4
CCT5,Cluster 3
ARL3,Cluster 4
EFS,Cluster 4
TRIM3,Cluster 4
EDN2,Cluster 4
MTHFD1,Cluster 4
MAGEA3,Cluster 4
FEN1,Cluster 4
ARF3,Cluster 4
PSMB5,Cluster 4
IMPA2,Cluster 4
ARAF,Cluster 7
ERCC1,Cluster 4
ARL2,Cluster 3
OPHN1,Cluster 4
GCA,Cluster 5
TMOD1,Cluster 4
ATG5,Cluster 4
FERMT3,Cluster 4
PABPC4,Cluster 4
SCMH1,Cluster 4
EXOSC3,Cluster 4
PSMB1,Cluster 4
NRBP1,Cluster 5
STK24,Cluster 4
AKR1C1,Cluster 4
PPM1A,Cluster 4
SEPTIN11,Cluster 4
PPP2R1A,Cluster 4
ASH1L,Cluster 4
JARID2,Cluster 4
KLHL7,Cluster 4
SENP7,Cluster 4
ATG7,Cluster 4
LANCL2,Cluster 3
ARFIP2,Cluster 4
NAT1,Cluster 4
PTPN9,Cluster 4
BCAR3,Cluster 4
TRDMT1,Cluster 4
SMYD2,Cluster 4
CRAT,Cluster 5
INPP5B,Cluster 4
ARRB1,Cluster 7
ADSS2,Cluster 5
RPE,Cluster 4
SETD2,Cluster 4
MDH2,Cluster 4
GNAI3,Cluster 4
PDK2,Cluster 4
AHCYL1,Cluster 4
CSNK1G2,Cluster 7
NAPB,Cluster 6
KLC1,Cluster 4
TSTA3,Cluster 4
PANK3,Cluster 4
OLA1,Cluster 4
GABARAPL1,Cluster 4
ECH1,Cluster 5
TST,Cluster 4
PTPN13,Cluster 4
ILF2,Cluster 4
GDA,Cluster 4
VPS4B,Cluster 4
HECW1,Cluster 5
RAD1,Cluster 4
SULT1B1,Cluster 4
DARS1,Cluster 6
PACSIN1,Cluster 4
FLII,Cluster 4
SNRPA,Cluster 4
USP21,Cluster 4
KYAT3,Cluster 4
DPYSL5,Cluster 4
SCIN,Cluster 4
HOMER2,Cluster 4
MPST,Cluster 4
RPS6KA6,Cluster 4
SEPTIN10,Cluster 4
SHMT2,Cluster 4
DOT1L,Cluster 4
SH3BGRL,Cluster 4
DIMT1,Cluster 4
KLHL12,Cluster 4
PRMT3,Cluster 4
PIP4K2A,Cluster 4
KPNA4,Cluster 4
CCT8,Cluster 4
ACLY,Cluster 6
EIF1B,Cluster 4
PELI2,Cluster 4
NEK7,Cluster 5
SH2D3C,Cluster 4
HERC1,Cluster 4
CDC42BPA,Cluster 4
DPYSL3,Cluster 4
L3MBTL2,Cluster 4
H1-10,Cluster 4
GJA8,Cluster 4
HMG20A,Cluster 4
RGS19,Cluster 4
AP1G2,Cluster 6
DCP1B,Cluster 4
ZNF175,Cluster 0
TOX3,Cluster 4
PIN4,Cluster 6
UBQLN4,Cluster 4
TAX1BP1,Cluster 4
RFXAP,Cluster 4
PTGFRN,Cluster 4
PSMG3,Cluster 4
NDC80,Cluster 4
PLEKHA7,Cluster 4
MPP7,Cluster 4
KIF22,Cluster 4
CSDE1,Cluster 4
PLS1,Cluster 4
NISCH,Cluster 4
TMEM8B,Cluster 4
BAG5,Cluster 4
CYTH4,Cluster 4
RBM3,Cluster 4
BRDT,Cluster 4
ITGB2,Cluster 4
ZHX1,Cluster 4
APBB2,Cluster 4
CSDC2,Cluster 4
BACH2,Cluster 4
GRID2,Cluster 4
ILF3,Cluster 4
ZNF774,Cluster 4
ZNF334,Cluster 1
ELMO1,Cluster 4
GPR142,Cluster 4
PPP1R3B,Cluster 4
ZNF180,Cluster 5
NUP98,Cluster 4
HCN1,Cluster 4
HMGB3,Cluster 5
SF1,Cluster 4
PRDM4,Cluster 4
TARBP2,Cluster 4
HNRNPM,Cluster 4
APBB3,Cluster 4
ZBTB33,Cluster 4
GPCPD1,Cluster 6
ZNF134,Cluster 5
SGF29,Cluster 4
CCDC51,Cluster 5
PIWIL1,Cluster 4
NLRP4,Cluster 4
ZNF566,Cluster 4
NUDT3,Cluster 4
SLC4A8,Cluster 4
DNAJC27,Cluster 4
TPPP2,Cluster 2
IRF2,Cluster 4
ZNF329,Cluster 4
GMEB2,Cluster 4
ARHGAP30,Cluster 4
CARHSP1,Cluster 4
ZNF415,Cluster 4
RNPC3,Cluster 4
IARS1,Cluster 4
GEM,Cluster 4
SLC14A2,Cluster 4
NLRP10,Cluster 4
APBB1,Cluster 4
APPL1,Cluster 4
SLC5A5,Cluster 4
RGS3,Cluster 4
SAP18,Cluster 4
ASH2L,Cluster 4
KCNF1,Cluster 4
PYDC1,Cluster 4
DUSP15,Cluster 4
STX10,Cluster 4
ZNF410,Cluster 4
BAG4,Cluster 4
SNX17,Cluster 4
FBXL5,Cluster 4
RNGTT,Cluster 4
ARHGEF2,Cluster 4
GSKIP,Cluster 4
POLM,Cluster 4
TMOD2,Cluster 4
TEAD3,Cluster 4
CASS4,Cluster 4
TMEM237,Cluster 4
ECI2,Cluster 4
ARPP21,Cluster 6
TMOD3,Cluster 4
NEDD9,Cluster 4
NIPAL4,Cluster 4
DYNLT3,Cluster 4
DDX6,Cluster 4
TWF1,Cluster 4
CNGA2,Cluster 5
SPN,Cluster 4
UBTD2,Cluster 4
SPEF1,Cluster 6
OSBPL11,Cluster 4
RBL1,Cluster 4
SV2A,Cluster 4
RDH16,Cluster 4
NR1D2,Cluster 5
SAP30,Cluster 4
SYTL1,Cluster 4
IFI16,Cluster 4
PAXIP1,Cluster 4
CUBN,Cluster 4
MTCP1,Cluster 4
KRT17,Cluster 4
AXIN2,Cluster 6
NR3C2,Cluster 4
ENOX1,Cluster 5
HERC5,Cluster 4
RLBP1,Cluster 4
POLR1C,Cluster 4
ALDH3B1,Cluster 4
RAB18,Cluster 4
PPARA,Cluster 4
KIFBP,Cluster 4
UQCRB,Cluster 4
GCK,Cluster 4
GPR107,Cluster 4
CSRP2,Cluster 3
STAU2,Cluster 4
KRT20,Cluster 4
SORBS3,Cluster 4
RBM22,Cluster 4
LIN7C,Cluster 4
SRSF7,Cluster 4
EWSR1,Cluster 4
MAP3K3,Cluster 4
CUL9,Cluster 4
NPLOC4,Cluster 4
RPS10,Cluster 4
PRKN,Cluster 4
FRS2,Cluster 4
CBX7,Cluster 4
PPP1R8,Cluster 4
KCNA10,Cluster 0
ATAD2,Cluster 4
TSG101,Cluster 4
SLC6A14,Cluster 5
PFN2,Cluster 4
PSD,Cluster 4
SLC6A16,Cluster 4
RFK,Cluster 4
EDC4,Cluster 4
PRKG1,Cluster 4
CCS,Cluster 5
ANP32A,Cluster 4
FXR1,Cluster 4
CETN2,Cluster 4
GLP1R,Cluster 4
BTC,Cluster 4
HIF1A,Cluster 4
S100A6,Cluster 4
SECTM1,Cluster 4
RSPO3,Cluster 4
REG1A,Cluster 4
BCL2L2,Cluster 4
VEGFD,Cluster 4
SOST,Cluster 4
FAM3D,Cluster 4
CSH1|CSH2,Cluster 7
EFNB1,Cluster 4
SNAP25,Cluster 4
LYPD3,Cluster 4
NEGR1,Cluster 4
BCL6,Cluster 4
FSTL1,Cluster 4
SPP1,Cluster 4
LUM,Cluster 4
CD177,Cluster 4
SMOC1,Cluster 4
SERPINA10,Cluster 4
FLRT2,Cluster 5
FLRT3,Cluster 4
ISLR2,Cluster 6
VTN,Cluster 4
DSC2,Cluster 4
LDLR,Cluster 4
HK2,Cluster 4
HK1,Cluster 4
SEMA5A,Cluster 4
LTBP4,Cluster 4
MDM2,Cluster 4
MDM4,Cluster 4
IGHG2,Cluster 4
IGHG4,Cluster 5
WNT3A,Cluster 4
SHANK1,Cluster 4
SHANK3,Cluster 4
WNT5A,Cluster 4
DEFB113,Cluster 4
SYNGR3,Cluster 4
CYB561D1,Cluster 4
B4GALT1,Cluster 4
FH,Cluster 4
RNF34,Cluster 4
EHF,Cluster 4
PCSK1,Cluster 4
ATP1B1,Cluster 6
DERL1,Cluster 4
DEFB4A,Cluster 4
RELL1,Cluster 5
ETV5,Cluster 5
SPINK2,Cluster 4
CD300C,Cluster 4
WFIKKN2,Cluster 4
RNF41,Cluster 4
WFDC6,Cluster 4
TMEM167B,Cluster 4
ENOX2,Cluster 4
PRXL2A,Cluster 4
MAN1C1,Cluster 4
WFDC10A,Cluster 4
SLC14A1,Cluster 4
SHISAL2A,Cluster 5
ZFYVE27,Cluster 4
PARVA,Cluster 4
IL20RB,Cluster 4
MAZ,Cluster 4
CHRD,Cluster 4
IQCF3,Cluster 4
DIXDC1,Cluster 4
SPRN,Cluster 4
SF3B4,Cluster 4
USP8,Cluster 4
FNDC4,Cluster 4
SMIM13,Cluster 4
MRPL33,Cluster 4
ELF5,Cluster 4
TOR4A,Cluster 7
CHAD,Cluster 4
PXDN,Cluster 4
NRAC,Cluster 4
RCAN1,Cluster 4
NEURL4,Cluster 4
PTH1R,Cluster 4
ITPKA,Cluster 4
GSTK1,Cluster 3
UBE2D4,Cluster 4
KIN,Cluster 4
LTB4R,Cluster 4
FAM171A2,Cluster 4
TCEA2,Cluster 4
CNOT1,Cluster 4
TMEM87B,Cluster 4
PKD2,Cluster 4
UNC93B1,Cluster 4
ARFIP1,Cluster 4
MPP6,Cluster 4
PDE6D,Cluster 4
HSPA9,Cluster 4
GRID1,Cluster 4
CERS5,Cluster 4
HCAR2,Cluster 4
HMGCS1,Cluster 4
EIF3J,Cluster 4
MIOX,Cluster 4
F8,Cluster 4
SLC35G2,Cluster 5
ARL6IP5,Cluster 3
