GeneSymbol,Cluster
CTBP1,Cluster 1
TPMT,Cluster 1
FGFBP3,Cluster 2
C10orf105,Cluster 2
TMEM154,Cluster 1
UBE3A,Cluster 1
TBL2,Cluster 1
RIC3,Cluster 1
ERN1,Cluster 1
FDX2,Cluster 1
TCN1,Cluster 1
PCOLCE,Cluster 1
TMPRSS6,Cluster 1
TGM1,Cluster 1
ADGRF1,Cluster 2
BPIFB1,Cluster 1
NAGS,Cluster 1
UROS,Cluster 1
LRCH4,Cluster 1
PAPLN,Cluster 1
QDPR,Cluster 1
MADCAM1,Cluster 1
SUN5,Cluster 1
TRABD,Cluster 1
CASQ1,Cluster 1
XDH,Cluster 1
ALDH1A1,Cluster 1
SELPLG,Cluster 1
CHCHD10,Cluster 2
GSTT2B,Cluster 1
LRP1B,Cluster 1
ATF6,Cluster 1
COL11A2,Cluster 1
GABBR1,Cluster 1
GAD1,Cluster 1
GRB7,Cluster 1
DCAF5,Cluster 1
LAIR1,Cluster 1
CD34,Cluster 1
SELENOS,Cluster 1
CYB5A,Cluster 1
NT5C2,Cluster 1
CSNK1D,Cluster 1
SCARA3,Cluster 1
NOTCH2,Cluster 1
SORT1,Cluster 1
TNR,Cluster 1
SAMHD1,Cluster 1
WWP1,Cluster 1
CREB3L4,Cluster 1
DSG3,Cluster 1
RAG1,Cluster 1
PMS2,Cluster 1
PCBD1,Cluster 1
PPM1D,Cluster 1
APOA5,Cluster 1
MRE11,Cluster 1
PXDNL,Cluster 1
BTG2,Cluster 2
USB1,Cluster 1
CSNK2B,Cluster 1
LILRB3,Cluster 1
FANCF,Cluster 1
BLK,Cluster 1
TALDO1,Cluster 1
P4HA2,Cluster 1
NHEJ1,Cluster 1
PLCB1,Cluster 1
EIF5A2,Cluster 1
GRB10,Cluster 1
RRM1,Cluster 1
TYMP,Cluster 1
AQP4,Cluster 1
MFN1,Cluster 1
AK2,Cluster 1
ADH5,Cluster 0
INPP5E,Cluster 1
GPR101,Cluster 1
ZNF18,Cluster 1
FOXL2,Cluster 2
ADH7,Cluster 1
RBM24,Cluster 1
PRPS1,Cluster 1
BLVRA,Cluster 0
KRT7,Cluster 1
ATF6B,Cluster 1
WFDC2,Cluster 2
CA8,Cluster 1
MVK,Cluster 1
PTK2B,Cluster 1
DNAI1,Cluster 1
RNF146,Cluster 1
KMT2C,Cluster 1
CARD9,Cluster 2
ACAD8,Cluster 1
PLSCR3,Cluster 1
FBXL4,Cluster 1
EHD4,Cluster 1
DLX3,Cluster 1
FAH,Cluster 1
RUFY1,Cluster 1
HNRNPC,Cluster 1
DTX1,Cluster 1
RECQL,Cluster 1
PQBP1,Cluster 1
INA,Cluster 1
DNAJB2,Cluster 0
RHPN2,Cluster 1
SOCS3,Cluster 1
PYGL,Cluster 1
DNER,Cluster 1
POLR3F,Cluster 1
GALK1,Cluster 1
CAPZA1,Cluster 2
P4HB,Cluster 1
EIF3G,Cluster 1
MAGEB10,Cluster 1
GALE,Cluster 1
PCBP1,Cluster 1
ELL,Cluster 1
RBFOX2,Cluster 1
RELB,Cluster 1
GPR135,Cluster 1
RBM19,Cluster 1
VPS4A,Cluster 1
ALDH3A1,Cluster 1
HAVCR2,Cluster 1
ZNF174,Cluster 1
SPOCK1,Cluster 1
UBL4A,Cluster 1
DYNLL2,Cluster 1
ELL2,Cluster 1
APOL1,Cluster 1
CD38,Cluster 1
FABP1,Cluster 1
HMBS,Cluster 1
VSIR,Cluster 1
LRIT3,Cluster 2
MYSM1,Cluster 1
TFR2,Cluster 1
MLYCD,Cluster 2
ATP5MF,Cluster 2
FOXO3,Cluster 1
TMEM230,Cluster 1
LIMA1,Cluster 1
PHF3,Cluster 1
CYGB,Cluster 1
MUSK,Cluster 1
CDC25A,Cluster 1
ISL1,Cluster 1
HMG20B,Cluster 1
ARFGAP1,Cluster 1
SMURF1,Cluster 1
NFATC4,Cluster 1
POLE2,Cluster 1
SYTL4,Cluster 1
ZNF23,Cluster 1
KRT72,Cluster 2
ZNF10,Cluster 1
FKBP1B,Cluster 1
BCAP29,Cluster 1
KLRC3,Cluster 1
DNM2,Cluster 1
SRSF6,Cluster 1
MGA,Cluster 1
PRC1,Cluster 1
ELAVL1,Cluster 1
CXCL9,Cluster 1
ZNF75D,Cluster 1
DHX8,Cluster 1
DNAJB6,Cluster 1
MAP1LC3B,Cluster 1
ERH,Cluster 1
HSF1,Cluster 1
ITGAL,Cluster 1
MYB,Cluster 1
UBE2V1,Cluster 1
TRAF4,Cluster 1
AHSA1,Cluster 2
RGS10,Cluster 1
B3GALT2,Cluster 1
DTX3L,Cluster 1
CHST9,Cluster 1
FZD10,Cluster 1
SMAP1,Cluster 1
AGO1,Cluster 2
SLC6A9,Cluster 1
NRSN1,Cluster 2
EVL,Cluster 1
SOCS7,Cluster 1
CLINT1,Cluster 2
NLRP1,Cluster 1
ARFGAP2,Cluster 1
RGS8,Cluster 1
TNS2,Cluster 1
SLCO5A1,Cluster 1
BRPF1,Cluster 1
KIF16B,Cluster 0
ZDHHC14,Cluster 2
GJD2,Cluster 1
TXNIP,Cluster 1
GGA3,Cluster 1
ANAPC7,Cluster 1
SHC4,Cluster 1
CRABP2,Cluster 2
PTP4A2,Cluster 1
LCN1,Cluster 1
CPT1B,Cluster 2
UNC45A,Cluster 1
POU2F1,Cluster 1
LRIT2,Cluster 1
MET,Cluster 1
JAK2,Cluster 1
RPS6KB1,Cluster 1
PPARGC1A,Cluster 1
RORC,Cluster 1
PTPN11,Cluster 1
FXN,Cluster 1
DDR1,Cluster 1
TNFRSF18,Cluster 1
PIEZO1,Cluster 1
TREM2,Cluster 1
PCDHGB1,Cluster 1
LRRC4B,Cluster 1
AAGAB,Cluster 0
INTS3,Cluster 1
EGF,Cluster 1
IGDCC3,Cluster 2
ARHGAP1,Cluster 1
PTPRH,Cluster 1
EMC1,Cluster 1
TJP1,Cluster 1
CD7,Cluster 1
PTS,Cluster 1
CBL,Cluster 1
TPK1,Cluster 1
BPGM,Cluster 2
SMAD4,Cluster 1
BUB1,Cluster 1
HSPA1L,Cluster 1
TARDBP,Cluster 1
MSTN,Cluster 1
RPS6KA1,Cluster 1
RPIA,Cluster 1
SHMT1,Cluster 1
EGFLAM,Cluster 1
DUSP6,Cluster 2
ACAP2,Cluster 1
ANAPC10,Cluster 1
CCM2,Cluster 2
ETS2,Cluster 1
ARRDC3,Cluster 2
MRRF,Cluster 1
SRI,Cluster 0
SNAP29,Cluster 1
IGBP1,Cluster 1
RRAS2,Cluster 1
TRIB2,Cluster 1
RUVBL1,Cluster 1
CRYGD,Cluster 2
MACO1,Cluster 1
KAT2B,Cluster 1
APOF,Cluster 1
TPM3,Cluster 1
TRA2B,Cluster 1
PAFAH1B3,Cluster 1
CDKN2D,Cluster 1
TAPBP,Cluster 1
CBR1,Cluster 1
DDX58,Cluster 1
COPS7B,Cluster 1
RNPEP,Cluster 1
PDLIM4,Cluster 1
ORC6,Cluster 1
PDZD7,Cluster 1
ARL1,Cluster 1
C16orf54,Cluster 1
DARS2,Cluster 1
HIBCH,Cluster 1
PAX4,Cluster 1
UBE2T,Cluster 1
STAMBPL1,Cluster 1
RAB39B,Cluster 2
DIRAS3,Cluster 1
RAB22A,Cluster 1
RAB7B,Cluster 1
MAX,Cluster 1
YWHAB,Cluster 1
GPD1L,Cluster 1
ALOX15B,Cluster 1
A1CF,Cluster 1
THYN1,Cluster 1
ARF6,Cluster 1
MOB1A,Cluster 1
CDC25B,Cluster 1
LYPLAL1,Cluster 2
PAIP1,Cluster 1
CACYBP,Cluster 2
IST1,Cluster 2
GSTO1,Cluster 1
ULK3,Cluster 1
MPG,Cluster 1
IRF9,Cluster 1
RHOD,Cluster 1
NR5A2,Cluster 1
ANKRD27,Cluster 2
GSTA1,Cluster 1
NMT1,Cluster 2
PPIH,Cluster 1
PMVK,Cluster 1
BACH1,Cluster 0
KMT5C,Cluster 1
NXF1,Cluster 1
NTMT1,Cluster 1
MYNN,Cluster 2
PFKFB3,Cluster 1
ADI1,Cluster 1
CHP1,Cluster 2
PLEKHA1,Cluster 1
PSMA7,Cluster 1
SIRT5,Cluster 1
SETMAR,Cluster 1
KLHL13,Cluster 1
HNRNPA1,Cluster 1
MAPRE1,Cluster 1
STAU1,Cluster 1
KCTD5,Cluster 1
TIGAR,Cluster 1
TSN,Cluster 1
RPL30,Cluster 1
PRKAR1B,Cluster 1
OTUD5,Cluster 0
BPTF,Cluster 1
RORB,Cluster 1
MCTS1,Cluster 1
LAMTOR3,Cluster 1
CLIC4,Cluster 1
OTUB2,Cluster 1
GABARAPL2,Cluster 1
NUDT16L1,Cluster 2
TAX1BP3,Cluster 1
SH3GL2,Cluster 1
UBA2,Cluster 1
TBCA,Cluster 1
ITPKC,Cluster 1
COMMD1,Cluster 1
STAP1,Cluster 1
SLC41A2,Cluster 1
GLTP,Cluster 1
METTL1,Cluster 1
UCK2,Cluster 1
TEAD4,Cluster 1
PDCD5,Cluster 1
PBRM1,Cluster 1
CDKN2C,Cluster 1
RAD23B,Cluster 1
SAT2,Cluster 1
THRA,Cluster 1
WRNIP1,Cluster 1
FKBP6,Cluster 1
CKS1B,Cluster 1
CDC34,Cluster 1
CYTH2,Cluster 1
CALCOCO2,Cluster 1
XRCC1,Cluster 1
MTMR6,Cluster 1
PURA,Cluster 1
RGS7,Cluster 1
RHOG,Cluster 1
ZNF560,Cluster 1
RRAGC,Cluster 1
HPGDS,Cluster 1
ITCH,Cluster 1
VRK1,Cluster 1
RAD51D,Cluster 1
UBE2C,Cluster 1
NOVA1,Cluster 1
UBASH3B,Cluster 1
NT5C,Cluster 1
PKN1,Cluster 1
TNFAIP8,Cluster 2
NIP7,Cluster 1
KEAP1,Cluster 1
ARL3,Cluster 1
EFS,Cluster 1
TRIM3,Cluster 1
EDN2,Cluster 1
MTHFD1,Cluster 1
FEN1,Cluster 1
ARF3,Cluster 1
PSMB5,Cluster 1
IMPA2,Cluster 1
ARAF,Cluster 2
ERCC1,Cluster 1
OPHN1,Cluster 1
GCA,Cluster 2
TMOD1,Cluster 1
FERMT3,Cluster 1
PABPC4,Cluster 1
SCMH1,Cluster 1
EXOSC3,Cluster 1
PSMB1,Cluster 1
NRBP1,Cluster 2
STK24,Cluster 1
AKR1C1,Cluster 1
PPM1A,Cluster 1
SEPTIN11,Cluster 1
PPP2R1A,Cluster 1
JARID2,Cluster 1
KLHL7,Cluster 1
SENP7,Cluster 1
LANCL2,Cluster 0
ARFIP2,Cluster 1
NAT1,Cluster 1
PTPN9,Cluster 1
TRDMT1,Cluster 1
SMYD2,Cluster 1
CRAT,Cluster 2
INPP5B,Cluster 1
ARRB1,Cluster 2
ADSS2,Cluster 2
RPE,Cluster 1
SETD2,Cluster 1
MDH2,Cluster 1
GNAI3,Cluster 1
PDK2,Cluster 1
AHCYL1,Cluster 1
NAPB,Cluster 2
KLC1,Cluster 1
TSTA3,Cluster 1
PANK3,Cluster 1
OLA1,Cluster 1
GABARAPL1,Cluster 1
ECH1,Cluster 2
TST,Cluster 1
PTPN13,Cluster 1
ILF2,Cluster 1
GDA,Cluster 1
VPS4B,Cluster 1
HECW1,Cluster 2
RAD1,Cluster 1
SULT1B1,Cluster 1
DARS1,Cluster 2
PACSIN1,Cluster 1
FLII,Cluster 1
SNRPA,Cluster 1
USP21,Cluster 1
KYAT3,Cluster 1
DPYSL5,Cluster 1
SCIN,Cluster 1
HOMER2,Cluster 1
MPST,Cluster 1
DECR1,Cluster 2
RPS6KA6,Cluster 1
ARPC1B,Cluster 2
SEPTIN10,Cluster 1
SHMT2,Cluster 1
DOT1L,Cluster 1
SH3BGRL,Cluster 1
DIMT1,Cluster 1
KLHL12,Cluster 1
PRMT3,Cluster 1
PIP4K2A,Cluster 1
KPNA4,Cluster 1
CCT8,Cluster 1
ACLY,Cluster 2
EIF1B,Cluster 1
NEK7,Cluster 2
SH2D3C,Cluster 1
HERC1,Cluster 1
CDC42BPA,Cluster 1
DPYSL3,Cluster 1
L3MBTL2,Cluster 1
H1-10,Cluster 1
GJA8,Cluster 1
HMG20A,Cluster 1
RGS19,Cluster 1
AP1G2,Cluster 2
DCP1B,Cluster 1
TOX3,Cluster 1
PIN4,Cluster 2
UBQLN4,Cluster 1
TAX1BP1,Cluster 1
RFXAP,Cluster 1
PTGFRN,Cluster 1
PSMG3,Cluster 1
NDC80,Cluster 1
PLEKHA7,Cluster 1
MPP7,Cluster 1
KIF22,Cluster 1
CSDE1,Cluster 1
PLS1,Cluster 1
NISCH,Cluster 1
FEV,Cluster 2
TMEM8B,Cluster 1
BAG5,Cluster 1
CYTH4,Cluster 1
RBM3,Cluster 1
BRDT,Cluster 1
ITGB2,Cluster 1
ZHX1,Cluster 1
APBB2,Cluster 1
CSDC2,Cluster 1
BACH2,Cluster 1
GRID2,Cluster 1
ILF3,Cluster 1
ZNF774,Cluster 1
ELMO1,Cluster 1
GPR142,Cluster 1
PPP1R3B,Cluster 1
ZNF180,Cluster 2
NUP98,Cluster 1
HMGB3,Cluster 2
SF1,Cluster 1
PRDM4,Cluster 1
TARBP2,Cluster 1
HNRNPM,Cluster 1
ZBTB33,Cluster 1
GPCPD1,Cluster 2
ZNF134,Cluster 2
SGF29,Cluster 1
CCDC51,Cluster 2
PIWIL1,Cluster 1
NLRP4,Cluster 1
ZNF566,Cluster 1
NUDT3,Cluster 1
SLC4A8,Cluster 1
DNAJC27,Cluster 1
TPPP2,Cluster 0
IRF2,Cluster 1
ZNF329,Cluster 1
GMEB2,Cluster 1
ARHGAP30,Cluster 1
CARHSP1,Cluster 1
ZNF415,Cluster 1
ACYP2,Cluster 2
RNPC3,Cluster 1
IARS1,Cluster 1
GEM,Cluster 1
SLC14A2,Cluster 1
GRAP,Cluster 0
NLRP10,Cluster 1
APBB1,Cluster 1
APPL1,Cluster 1
SLC5A5,Cluster 1
RGS3,Cluster 1
SAP18,Cluster 1
ASH2L,Cluster 1
KCNF1,Cluster 1
PYDC1,Cluster 1
DUSP15,Cluster 1
STX10,Cluster 1
ZNF410,Cluster 1
BAG4,Cluster 1
SNX17,Cluster 1
FBXL5,Cluster 1
RNGTT,Cluster 1
GSKIP,Cluster 1
POLM,Cluster 1
TMOD2,Cluster 1
TEAD3,Cluster 1
CASS4,Cluster 1
TMEM237,Cluster 1
ECI2,Cluster 1
ARPP21,Cluster 2
TMOD3,Cluster 1
NEDD9,Cluster 1
NIPAL4,Cluster 1
DYNLT3,Cluster 1
DDX6,Cluster 1
TWF1,Cluster 1
CNGA2,Cluster 2
SPN,Cluster 1
UBTD2,Cluster 1
SPEF1,Cluster 2
OSBPL11,Cluster 1
RBL1,Cluster 1
SV2A,Cluster 1
RDH16,Cluster 1
NR1D2,Cluster 2
SAP30,Cluster 1
SYTL1,Cluster 1
IFI16,Cluster 1
PAXIP1,Cluster 1
CUBN,Cluster 1
MTCP1,Cluster 1
KRT17,Cluster 1
NR3C2,Cluster 1
ENOX1,Cluster 2
HERC5,Cluster 1
RLBP1,Cluster 1
POLR1C,Cluster 1
RAB18,Cluster 1
PPARA,Cluster 1
KIFBP,Cluster 1
UQCRB,Cluster 1
GCK,Cluster 1
GPR107,Cluster 1
STAU2,Cluster 1
KRT20,Cluster 1
SORBS3,Cluster 1
RBM22,Cluster 1
LIN7C,Cluster 1
SRSF7,Cluster 1
EWSR1,Cluster 1
MAP3K3,Cluster 1
CUL9,Cluster 1
NPLOC4,Cluster 1
RPS10,Cluster 1
PRKN,Cluster 1
FRS2,Cluster 1
CBX7,Cluster 1
PPP1R8,Cluster 1
TSG101,Cluster 1
SLC6A14,Cluster 2
PFN2,Cluster 1
PSD,Cluster 1
SLC6A16,Cluster 1
RFK,Cluster 1
GMFG,Cluster 2
EDC4,Cluster 1
PRKG1,Cluster 1
CCS,Cluster 2
ANP32A,Cluster 1
FXR1,Cluster 1
CETN2,Cluster 1
GLP1R,Cluster 1
BTC,Cluster 1
HIF1A,Cluster 1
S100A6,Cluster 1
SECTM1,Cluster 1
RSPO3,Cluster 1
REG1A,Cluster 1
BCL2L2,Cluster 1
VEGFD,Cluster 1
SOST,Cluster 1
FAM3D,Cluster 1
CSH1|CSH2,Cluster 2
EFNB1,Cluster 1
SNAP25,Cluster 1
LYPD3,Cluster 1
NEGR1,Cluster 1
BCL6,Cluster 1
FSTL1,Cluster 1
SPP1,Cluster 1
LUM,Cluster 1
CD177,Cluster 1
CHKB,Cluster 2
SMOC1,Cluster 1
SERPINA10,Cluster 1
FLRT2,Cluster 2
FLRT3,Cluster 1
VTN,Cluster 1
LDLR,Cluster 1
HK2,Cluster 1
HK1,Cluster 1
SEMA5A,Cluster 1
LTBP4,Cluster 1
MDM2,Cluster 1
MDM4,Cluster 1
IGHG2,Cluster 1
IGHG4,Cluster 2
WNT3A,Cluster 1
SHANK1,Cluster 1
SHANK3,Cluster 1
WNT5A,Cluster 1
DEFB113,Cluster 1
SYNGR3,Cluster 1
CYB561D1,Cluster 1
C5orf63,Cluster 2
B4GALT1,Cluster 1
FH,Cluster 1
RNF34,Cluster 1
EHF,Cluster 1
PCSK1,Cluster 1
ATP1B1,Cluster 2
DERL1,Cluster 1
DEFB4A,Cluster 1
RELL1,Cluster 2
ETV5,Cluster 2
SPINK2,Cluster 1
CD300C,Cluster 1
WFIKKN2,Cluster 1
RNF41,Cluster 1
WFDC6,Cluster 1
TMEM132D,Cluster 0
TMEM167B,Cluster 1
ENOX2,Cluster 1
PRXL2A,Cluster 1
MAN1C1,Cluster 1
WFDC10A,Cluster 1
SLC14A1,Cluster 1
SHISAL2A,Cluster 2
ZFYVE27,Cluster 1
PARVA,Cluster 1
IL20RB,Cluster 1
MAZ,Cluster 1
CHRD,Cluster 1
IQCF3,Cluster 1
DIXDC1,Cluster 1
SPRN,Cluster 1
SF3B4,Cluster 1
USP8,Cluster 1
FNDC4,Cluster 1
SMIM13,Cluster 1
MRPL33,Cluster 1
ELF5,Cluster 1
TOR4A,Cluster 2
CHAD,Cluster 1
PXDN,Cluster 1
NRAC,Cluster 1
RCAN1,Cluster 1
NEURL4,Cluster 1
PTH1R,Cluster 1
ITPKA,Cluster 1
UBE2D4,Cluster 1
KIN,Cluster 1
LTB4R,Cluster 1
FAM171A2,Cluster 1
TCEA2,Cluster 1
CNOT1,Cluster 1
TMEM87B,Cluster 1
PKD2,Cluster 1
UNC93B1,Cluster 1
ARFIP1,Cluster 1
MPP6,Cluster 1
PDE6D,Cluster 1
HSPA9,Cluster 1
GRID1,Cluster 1
HCAR2,Cluster 1
HMGCS1,Cluster 1
EIF3J,Cluster 1
MIOX,Cluster 1
F8,Cluster 1
SLC35G2,Cluster 2
HNRNPR,Cluster 1
DUS2,Cluster 2
TRADD,Cluster 1
SCAMP5,Cluster 2
ATP2A3,Cluster 1
SATB1,Cluster 1
PIAS3,Cluster 1
RAB35,Cluster 1
RPRD1A,Cluster 1
EMC4,Cluster 1
PTCHD3,Cluster 1
ASAP2,Cluster 1
ARHGEF25,Cluster 2
VSNL1,Cluster 1
HS6ST2,Cluster 1
KCNG4,Cluster 1
SSB,Cluster 1
NAP1L2,Cluster 1
UTS2R,Cluster 1
CNEP1R1,Cluster 1
MYOM2,Cluster 1
CERT1,Cluster 1
POLI,Cluster 1
KCNN1,Cluster 2
MYCT1,Cluster 1
PTGR1,Cluster 0
ARHGAP45,Cluster 0
EIF1AD,Cluster 2
HTR7,Cluster 1
PLPP4,Cluster 1
ADAM29,Cluster 1
SWAP70,Cluster 1
DCUN1D3,Cluster 1
REPIN1,Cluster 1
HTR2A,Cluster 1
NECTIN3,Cluster 1
RBL2,Cluster 1
SSU72,Cluster 1
DPYSL2,Cluster 1
