GeneSymbol,Cluster
PCDH9,Cluster 6
ITM2C,Cluster 5
PGLYRP3,Cluster 5
NETO2,Cluster 5
LYSMD3,Cluster 6
SLITRK3,Cluster 5
MFAP2,Cluster 5
MGAT1,Cluster 5
CST8,Cluster 5
B2M,Cluster 5
PUF60,Cluster 5
PLXDC2,Cluster 5
SFTA2,Cluster 5
POMK,Cluster 5
TMEM108,Cluster 5
NDUFS4,Cluster 5
ST3GAL5,Cluster 5
RAET1L,Cluster 5
HTN3,Cluster 5
APMAP,Cluster 8
TOR1AIP1,Cluster 5
HTN1,Cluster 5
PLOD3,Cluster 5
GOLM2,Cluster 2
PODXL2,Cluster 5
LRP2,Cluster 5
MSMB,Cluster 5
PRR16,Cluster 6
MUC1,Cluster 5
SPINK13,Cluster 7
ST6GALNAC3,Cluster 5
APLP2,Cluster 5
HTATIP2,Cluster 5
CD200R1,Cluster 5
ELAPOR1,Cluster 8
TINF2,Cluster 5
OLFM3,Cluster 5
INSIG1,Cluster 5
GNPTG,Cluster 1
C1orf185,Cluster 8
STX4,Cluster 5
SEMA3E,Cluster 5
SFTPB,Cluster 5
TMX2,Cluster 5
NDUFB4,Cluster 5
KLRG2,Cluster 5
WFDC10B,Cluster 5
LRP1,Cluster 5
IGSF11,Cluster 5
COL28A1,Cluster 5
SUDS3,Cluster 5
IRAG2,Cluster 5
GNRH2,Cluster 5
ZPBP2,Cluster 5
CD300LB,Cluster 5
PSMD5,Cluster 5
HSPA1A,Cluster 5
SYK,Cluster 5
HS3ST5,Cluster 5
GAL3ST2,Cluster 5
SERPINB1,Cluster 5
FBLN5,Cluster 5
CSF1,Cluster 5
SLITRK1,Cluster 5
DKK3,Cluster 5
ADAM7,Cluster 5
PROK2,Cluster 5
UCN3,Cluster 5
KERA,Cluster 5
GRIA4,Cluster 5
TMED2,Cluster 5
ADGRG2,Cluster 5
CSGALNACT2,Cluster 5
RAB3D,Cluster 5
CLEC4G,Cluster 8
LRRC52,Cluster 6
CD300E,Cluster 5
SERPINH1,Cluster 5
EFNA2,Cluster 5
KLRB1,Cluster 5
CD1A,Cluster 5
HABP4,Cluster 8
PILRA,Cluster 5
TOMM20L,Cluster 5
SMPD1,Cluster 5
FBLN1,Cluster 5
VSIG10,Cluster 6
LINGO3,Cluster 7
EFCAB14,Cluster 5
B4GALT6,Cluster 5
HHIP,Cluster 6
A4GNT,Cluster 5
GCNT4,Cluster 5
SIGLEC15,Cluster 5
EBI3,Cluster 5
HNRNPDL,Cluster 5
PLXNB2,Cluster 5
PPP4R3A,Cluster 8
SPAST,Cluster 6
BRAT1,Cluster 5
FAM163B,Cluster 3
DSC1,Cluster 5
C6orf89,Cluster 5
MRAP2,Cluster 5
LCTL,Cluster 5
OSMR,Cluster 5
SCGN,Cluster 5
TMPRSS11B,Cluster 5
STMN2,Cluster 5
ASPRV1,Cluster 1
STX8,Cluster 5
GALNT13,Cluster 5
CEACAM4,Cluster 5
PLA2R1,Cluster 5
GNGT2,Cluster 5
CYB5D2,Cluster 5
CALN1,Cluster 8
CD58,Cluster 5
PLEKHA4,Cluster 5
SRL,Cluster 5
STX6,Cluster 5
PLD3,Cluster 5
RPLP2,Cluster 5
CLEC2A,Cluster 6
CLEC10A,Cluster 8
GCSH,Cluster 5
BET1L,Cluster 7
PLAAT4,Cluster 7
AHSG,Cluster 5
PRL,Cluster 5
SPINK7,Cluster 6
MUCL1,Cluster 5
GH2,Cluster 5
NRG3,Cluster 5
LRRK2,Cluster 5
BGLAP,Cluster 5
IL5,Cluster 5
GPD1,Cluster 5
IGHA1|IGHA2,Cluster 5
CLC,Cluster 5
N6AMT1,Cluster 5
TLR4,Cluster 5
REG4,Cluster 6
HSPB1,Cluster 5
CHI3L1,Cluster 5
ENO1,Cluster 5
SVEP1,Cluster 6
TMEM119,Cluster 5
TMEM167A,Cluster 5
C11orf87,Cluster 7
SPATA20,Cluster 5
RAB17,Cluster 3
NAT14,Cluster 2
VWC2,Cluster 5
SPG21,Cluster 5
TRIO,Cluster 5
TMEM132C,Cluster 5
BMP15,Cluster 6
CACNB4,Cluster 5
MTRF1L,Cluster 5
MRPL55,Cluster 5
RUNX3,Cluster 5
COL1A1,Cluster 5
ANGPTL1,Cluster 0
DEFB116,Cluster 5
KIAA1549L,Cluster 5
TREML1,Cluster 5
TLR1,Cluster 5
COL6A1,Cluster 5
NFE2L1,Cluster 5
COL6A5,Cluster 5
BICDL1,Cluster 6
MUL1,Cluster 5
RNF122,Cluster 5
SPART,Cluster 5
EQTN,Cluster 5
FAM162B,Cluster 5
TENM2,Cluster 5
MTMR1,Cluster 5
MEGF10,Cluster 5
FLNA,Cluster 5
MILR1,Cluster 5
THSD7A,Cluster 5
LPCAT2,Cluster 5
KRT5,Cluster 5
TSSK1B,Cluster 5
SMARCC1,Cluster 5
CHGA,Cluster 2
GCH1,Cluster 5
TMEM52,Cluster 8
CLEC12A,Cluster 5
YME1L1,Cluster 5
TINAGL1,Cluster 5
HNF1A,Cluster 5
SIT1,Cluster 5
CREB3L1,Cluster 5
CD93,Cluster 5
PUS1,Cluster 5
TBX5,Cluster 5
PKLR,Cluster 5
CXADR,Cluster 5
ITGB7,Cluster 5
MSR1,Cluster 5
TXNDC5,Cluster 5
DNAJB9,Cluster 5
CDH15,Cluster 5
CTBP1,Cluster 5
TPMT,Cluster 5
FGFBP3,Cluster 6
C10orf105,Cluster 6
TMEM154,Cluster 5
UBE3A,Cluster 5
TBL2,Cluster 5
RIC3,Cluster 5
ERN1,Cluster 5
FDX2,Cluster 5
TCN1,Cluster 5
PCOLCE,Cluster 5
TMPRSS6,Cluster 5
TGM1,Cluster 5
ADGRF1,Cluster 6
BPIFB1,Cluster 5
NAGS,Cluster 5
UROS,Cluster 5
LRCH4,Cluster 5
PAPLN,Cluster 5
QDPR,Cluster 5
MADCAM1,Cluster 5
SUN5,Cluster 5
TRABD,Cluster 5
CASQ1,Cluster 5
XDH,Cluster 5
ALDH1A1,Cluster 5
SELPLG,Cluster 5
CHCHD10,Cluster 6
GSTT2B,Cluster 5
LRP1B,Cluster 5
ATF6,Cluster 5
GABBR1,Cluster 5
GAD1,Cluster 5
GRB7,Cluster 5
DCAF5,Cluster 5
LAIR1,Cluster 5
CD34,Cluster 5
SELENOS,Cluster 5
CYB5A,Cluster 5
NT5C2,Cluster 5
CSNK1D,Cluster 5
SCARA3,Cluster 5
LRRN1,Cluster 3
TMCC3,Cluster 2
NOTCH2,Cluster 5
SORT1,Cluster 5
TNR,Cluster 5
SAMHD1,Cluster 5
WWP1,Cluster 5
CREB3L4,Cluster 5
DSG3,Cluster 5
RAG1,Cluster 5
PMS2,Cluster 5
PCBD1,Cluster 5
PPM1D,Cluster 5
APOA5,Cluster 5
MRE11,Cluster 5
PXDNL,Cluster 5
BTG2,Cluster 6
CLK2,Cluster 2
USB1,Cluster 5
CSNK2B,Cluster 5
ARHGAP25,Cluster 1
LILRB3,Cluster 5
FANCF,Cluster 5
BLK,Cluster 5
TALDO1,Cluster 5
P4HA2,Cluster 5
NHEJ1,Cluster 5
PLCB1,Cluster 5
EIF5A2,Cluster 5
ESS2,Cluster 5
GRB10,Cluster 5
RRM1,Cluster 5
TYMP,Cluster 5
AQP4,Cluster 5
MFN1,Cluster 5
TENM4,Cluster 6
AK2,Cluster 5
ADH5,Cluster 1
INPP5E,Cluster 5
GPR101,Cluster 5
ZNF18,Cluster 5
FOXL2,Cluster 6
ADH7,Cluster 5
RBM24,Cluster 5
PRPS1,Cluster 5
BLVRA,Cluster 3
KRT7,Cluster 5
ATF6B,Cluster 5
WFDC2,Cluster 6
CA8,Cluster 5
MVK,Cluster 5
PTK2B,Cluster 5
DNAI1,Cluster 5
RNF146,Cluster 5
KMT2C,Cluster 5
ACAD8,Cluster 5
PLSCR3,Cluster 5
FBXL4,Cluster 5
EHD4,Cluster 5
DLX3,Cluster 5
FAH,Cluster 5
RUFY1,Cluster 5
HNRNPC,Cluster 5
DTX1,Cluster 5
RECQL,Cluster 5
PQBP1,Cluster 5
INA,Cluster 5
DNAJB2,Cluster 1
RHPN2,Cluster 5
SOCS3,Cluster 5
PYGL,Cluster 5
DNER,Cluster 5
POLR3F,Cluster 5
GALK1,Cluster 5
CAPZA1,Cluster 8
P4HB,Cluster 5
EIF3G,Cluster 5
MAGEB10,Cluster 5
GALE,Cluster 5
PCBP1,Cluster 5
ELL,Cluster 5
RBFOX2,Cluster 5
RELB,Cluster 5
GPR135,Cluster 5
RBM19,Cluster 5
VPS4A,Cluster 5
ALDH3A1,Cluster 5
HAVCR2,Cluster 5
ZNF174,Cluster 5
SPOCK1,Cluster 5
UBL4A,Cluster 5
DYNLL2,Cluster 5
ELL2,Cluster 5
APOL1,Cluster 5
CD38,Cluster 5
FABP1,Cluster 5
HMBS,Cluster 5
VSIR,Cluster 5
LRIT3,Cluster 6
MYSM1,Cluster 5
TFR2,Cluster 5
MLYCD,Cluster 8
FOXO3,Cluster 5
TMEM230,Cluster 5
LIMA1,Cluster 5
PHF3,Cluster 5
CYGB,Cluster 5
MUSK,Cluster 5
CDC25A,Cluster 5
ISL1,Cluster 5
HMG20B,Cluster 5
ARFGAP1,Cluster 5
SMURF1,Cluster 5
NFATC4,Cluster 5
POLE2,Cluster 5
SYTL4,Cluster 5
ZNF23,Cluster 5
KRT72,Cluster 6
ZNF10,Cluster 5
FKBP1B,Cluster 5
BCAP29,Cluster 5
KLRC3,Cluster 5
DNM2,Cluster 5
SRSF6,Cluster 5
DNAJA2,Cluster 4
MGA,Cluster 5
PRC1,Cluster 5
ELAVL1,Cluster 5
CXCL9,Cluster 5
ZNF75D,Cluster 5
DHX8,Cluster 5
CPNE1,Cluster 0
DNAJB6,Cluster 5
BRD1,Cluster 5
MAP1LC3B,Cluster 5
DAPP1,Cluster 1
HSF1,Cluster 5
ITGAL,Cluster 5
MYB,Cluster 5
UBE2V1,Cluster 5
TRAF4,Cluster 5
AHSA1,Cluster 6
RGS10,Cluster 5
B3GALT2,Cluster 5
DTX3L,Cluster 5
CHST9,Cluster 5
FZD10,Cluster 5
SMAP1,Cluster 5
AGO1,Cluster 8
SLC6A9,Cluster 5
NRSN1,Cluster 7
EVL,Cluster 5
SOCS7,Cluster 5
CLINT1,Cluster 8
NLRP1,Cluster 5
ARFGAP2,Cluster 5
RGS8,Cluster 5
TNS2,Cluster 5
SLCO5A1,Cluster 5
BRPF1,Cluster 5
KIF16B,Cluster 3
ZDHHC14,Cluster 6
GJD2,Cluster 5
AGFG1,Cluster 1
TXNIP,Cluster 5
GGA3,Cluster 5
ANAPC7,Cluster 5
SHC4,Cluster 5
PTP4A2,Cluster 5
LCN1,Cluster 5
CPT1B,Cluster 6
UNC45A,Cluster 5
POU2F1,Cluster 5
LRIT2,Cluster 5
MET,Cluster 5
JAK2,Cluster 5
RPS6KB1,Cluster 5
PPARGC1A,Cluster 5
RORC,Cluster 5
PTPN11,Cluster 5
FXN,Cluster 5
DDR1,Cluster 5
TNFRSF18,Cluster 5
PIEZO1,Cluster 5
TREM2,Cluster 5
PCDHGB1,Cluster 5
LRRC4B,Cluster 5
AAGAB,Cluster 1
INTS3,Cluster 5
EGF,Cluster 5
IGDCC3,Cluster 7
ARHGAP1,Cluster 5
CRABP1,Cluster 0
S100A2,Cluster 5
PTPRH,Cluster 5
EMC1,Cluster 5
TJP1,Cluster 5
CD7,Cluster 5
PTS,Cluster 5
CBL,Cluster 5
TPK1,Cluster 5
BPGM,Cluster 6
SMAD4,Cluster 5
DES,Cluster 2
BUB1,Cluster 5
CAP1,Cluster 4
HSPA1L,Cluster 5
TARDBP,Cluster 5
MSTN,Cluster 5
RPS6KA1,Cluster 5
EEF2K,Cluster 6
RPIA,Cluster 5
SHMT1,Cluster 5
EGFLAM,Cluster 5
AARS1,Cluster 4
DUSP6,Cluster 7
ACAP2,Cluster 5
ANAPC10,Cluster 5
CCM2,Cluster 6
ETS2,Cluster 5
MRRF,Cluster 5
SRI,Cluster 1
SNAP29,Cluster 5
IGBP1,Cluster 5
RRAS2,Cluster 5
TRIB2,Cluster 5
RUVBL1,Cluster 5
CRYGD,Cluster 6
MACO1,Cluster 5
KAT2B,Cluster 5
APOF,Cluster 5
TPM3,Cluster 5
TRA2B,Cluster 5
PAFAH1B3,Cluster 5
CDKN2D,Cluster 5
TAPBP,Cluster 5
CBR1,Cluster 5
DDX58,Cluster 5
COPS7B,Cluster 5
RNPEP,Cluster 5
PDLIM4,Cluster 5
ORC6,Cluster 5
PDZD7,Cluster 5
ARL1,Cluster 5
C16orf54,Cluster 5
DARS2,Cluster 5
HIBCH,Cluster 5
PAX4,Cluster 5
CCDC50,Cluster 4
UBE2T,Cluster 5
STAMBPL1,Cluster 5
RAB39B,Cluster 8
DIRAS3,Cluster 5
RAB22A,Cluster 5
RAB7B,Cluster 5
MAX,Cluster 5
YWHAB,Cluster 5
EDF1,Cluster 0
TPRKB,Cluster 5
GPD1L,Cluster 5
ALOX15B,Cluster 5
A1CF,Cluster 5
THYN1,Cluster 5
ARF6,Cluster 5
MOB1A,Cluster 5
CDC25B,Cluster 5
LYPLAL1,Cluster 6
PAIP1,Cluster 5
PELO,Cluster 5
CACYBP,Cluster 6
IST1,Cluster 8
GSTO1,Cluster 5
ULK3,Cluster 5
MPG,Cluster 5
IRF9,Cluster 5
RHOD,Cluster 5
NR5A2,Cluster 5
ANKRD27,Cluster 6
GSTA1,Cluster 5
NMT1,Cluster 8
PPIH,Cluster 5
PMVK,Cluster 5
BACH1,Cluster 3
KMT5C,Cluster 5
NXF1,Cluster 5
NTMT1,Cluster 5
MYNN,Cluster 7
PFKFB3,Cluster 5
ADI1,Cluster 5
CHP1,Cluster 6
PLEKHA1,Cluster 5
PSMA7,Cluster 5
SIRT5,Cluster 5
SETMAR,Cluster 5
KLHL13,Cluster 5
HNRNPA1,Cluster 5
MAPRE1,Cluster 5
STAU1,Cluster 5
KCTD5,Cluster 5
CLIC5,Cluster 5
TIGAR,Cluster 5
TSN,Cluster 5
RPL30,Cluster 5
PRKAR1B,Cluster 5
BPTF,Cluster 5
RORB,Cluster 5
PITPNB,Cluster 2
MCTS1,Cluster 5
LAMTOR3,Cluster 5
CLIC4,Cluster 5
OTUB2,Cluster 5
GABARAPL2,Cluster 5
TAX1BP3,Cluster 5
SH3GL2,Cluster 5
UBA2,Cluster 5
TBCA,Cluster 5
GPR68,Cluster 5
ITPKC,Cluster 5
COMMD1,Cluster 5
STAP1,Cluster 5
SLC41A2,Cluster 5
GLTP,Cluster 5
METTL1,Cluster 5
UCK2,Cluster 5
TEAD4,Cluster 5
PDCD5,Cluster 5
PBRM1,Cluster 5
CDKN2C,Cluster 5
RAD23B,Cluster 5
SAT2,Cluster 5
THRA,Cluster 5
WRNIP1,Cluster 5
FKBP6,Cluster 5
CKS1B,Cluster 5
CDC34,Cluster 5
CYTH2,Cluster 5
CALCOCO2,Cluster 5
XRCC1,Cluster 5
MTMR6,Cluster 5
PURA,Cluster 5
RGS7,Cluster 5
RHOG,Cluster 5
ZNF560,Cluster 5
SMTN,Cluster 7
RRAGC,Cluster 5
HPGDS,Cluster 5
ITCH,Cluster 5
VRK1,Cluster 5
RAD51D,Cluster 5
UBE2C,Cluster 5
NOVA1,Cluster 5
UBASH3B,Cluster 5
NT5C,Cluster 5
PKN1,Cluster 5
TNFAIP8,Cluster 7
NIP7,Cluster 5
KEAP1,Cluster 5
CCT5,Cluster 3
ARL3,Cluster 5
EFS,Cluster 5
TRIM3,Cluster 5
EDN2,Cluster 5
MTHFD1,Cluster 5
MAGEA3,Cluster 5
FEN1,Cluster 5
ARF3,Cluster 5
PSMB5,Cluster 5
IMPA2,Cluster 5
ARAF,Cluster 7
ERCC1,Cluster 5
ARL2,Cluster 3
OPHN1,Cluster 5
PDRG1,Cluster 1
GCA,Cluster 6
TMOD1,Cluster 5
ATG5,Cluster 5
FERMT3,Cluster 5
PABPC4,Cluster 5
SCMH1,Cluster 5
EXOSC3,Cluster 5
PSMB1,Cluster 5
NRBP1,Cluster 6
STK24,Cluster 5
AKR1C1,Cluster 5
PPM1A,Cluster 5
SEPTIN11,Cluster 5
PPP2R1A,Cluster 5
ASH1L,Cluster 5
JARID2,Cluster 5
KLHL7,Cluster 5
SENP7,Cluster 5
ATG7,Cluster 5
LANCL2,Cluster 3
ARFIP2,Cluster 5
NAT1,Cluster 5
PTPN9,Cluster 5
BCAR3,Cluster 5
TRDMT1,Cluster 5
SMYD2,Cluster 5
CRAT,Cluster 6
INPP5B,Cluster 5
ARRB1,Cluster 7
ADSS2,Cluster 6
RPE,Cluster 5
SETD2,Cluster 5
MDH2,Cluster 5
GNAI3,Cluster 5
PDK2,Cluster 5
AHCYL1,Cluster 5
CSNK1G2,Cluster 7
NAPB,Cluster 8
KLC1,Cluster 5
TSTA3,Cluster 5
PANK3,Cluster 5
OLA1,Cluster 5
GABARAPL1,Cluster 5
ECH1,Cluster 6
TST,Cluster 5
PTPN13,Cluster 5
ILF2,Cluster 5
GDA,Cluster 5
VPS4B,Cluster 5
HECW1,Cluster 6
RAD1,Cluster 5
SULT1B1,Cluster 5
DARS1,Cluster 8
PACSIN1,Cluster 5
FLII,Cluster 5
SNRPA,Cluster 5
USP21,Cluster 5
KYAT3,Cluster 5
DPYSL5,Cluster 5
SCIN,Cluster 5
HOMER2,Cluster 5
MPST,Cluster 5
DECR1,Cluster 6
RPS6KA6,Cluster 5
SEPTIN10,Cluster 5
SHMT2,Cluster 5
DOT1L,Cluster 5
SH3BGRL,Cluster 5
DIMT1,Cluster 5
KLHL12,Cluster 5
PRMT3,Cluster 5
KPNA4,Cluster 5
CCT8,Cluster 5
ACLY,Cluster 8
EIF1B,Cluster 5
PELI2,Cluster 5
NEK7,Cluster 6
SH2D3C,Cluster 5
HERC1,Cluster 5
CDC42BPA,Cluster 5
DPYSL3,Cluster 5
L3MBTL2,Cluster 5
H1-10,Cluster 5
GJA8,Cluster 5
HMG20A,Cluster 5
RGS19,Cluster 5
AP1G2,Cluster 8
DCP1B,Cluster 5
ZNF175,Cluster 0
TOX3,Cluster 5
PIN4,Cluster 8
UBQLN4,Cluster 5
TAX1BP1,Cluster 5
RFXAP,Cluster 5
PTGFRN,Cluster 5
PSMG3,Cluster 5
NDC80,Cluster 5
PLEKHA7,Cluster 5
MPP7,Cluster 5
KIF22,Cluster 5
CSDE1,Cluster 5
PLS1,Cluster 5
NISCH,Cluster 5
TMEM8B,Cluster 5
BAG5,Cluster 5
CYTH4,Cluster 5
BRDT,Cluster 5
ITGB2,Cluster 5
ZHX1,Cluster 5
APBB2,Cluster 5
CSDC2,Cluster 5
BACH2,Cluster 5
GRID2,Cluster 5
ILF3,Cluster 5
ZNF774,Cluster 5
ZNF334,Cluster 2
ELMO1,Cluster 5
GPR142,Cluster 5
PPP1R3B,Cluster 5
ZNF180,Cluster 6
NUP98,Cluster 5
HCN1,Cluster 5
HMGB3,Cluster 6
SF1,Cluster 5
PRDM4,Cluster 5
TARBP2,Cluster 5
HNRNPM,Cluster 5
APBB3,Cluster 5
ZBTB33,Cluster 5
GPCPD1,Cluster 8
ZNF134,Cluster 6
SGF29,Cluster 5
CCDC51,Cluster 6
PIWIL1,Cluster 5
NLRP4,Cluster 5
ZNF566,Cluster 5
NUDT3,Cluster 5
SLC4A8,Cluster 5
DNAJC27,Cluster 5
TPPP2,Cluster 1
IRF2,Cluster 5
ZNF329,Cluster 5
GMEB2,Cluster 5
ARHGAP30,Cluster 5
CARHSP1,Cluster 5
ZNF415,Cluster 5
EHBP1,Cluster 0
RNPC3,Cluster 5
IARS1,Cluster 5
GEM,Cluster 5
SLC14A2,Cluster 5
NLRP10,Cluster 5
APBB1,Cluster 5
APPL1,Cluster 5
SLC5A5,Cluster 5
RGS3,Cluster 5
SAP18,Cluster 5
TESC,Cluster 1
ASH2L,Cluster 5
KCNF1,Cluster 5
PYDC1,Cluster 5
DUSP15,Cluster 5
STX10,Cluster 5
ZNF410,Cluster 5
BAG4,Cluster 5
SNX17,Cluster 5
FBXL5,Cluster 5
RNGTT,Cluster 5
ARHGEF2,Cluster 5
GSKIP,Cluster 5
POLM,Cluster 5
TMOD2,Cluster 5
CASS4,Cluster 5
TMEM237,Cluster 5
ECI2,Cluster 5
ARPP21,Cluster 8
TMOD3,Cluster 5
NEDD9,Cluster 5
NIPAL4,Cluster 5
DYNLT3,Cluster 5
DDX6,Cluster 5
CNGA2,Cluster 6
SPN,Cluster 5
UBTD2,Cluster 5
SPEF1,Cluster 8
OSBPL11,Cluster 5
RBL1,Cluster 5
SV2A,Cluster 5
RDH16,Cluster 5
NR1D2,Cluster 6
SAP30,Cluster 5
MICALL2,Cluster 6
SYTL1,Cluster 5
IFI16,Cluster 5
PAXIP1,Cluster 5
CUBN,Cluster 5
MTCP1,Cluster 5
KRT17,Cluster 5
AXIN2,Cluster 8
NR3C2,Cluster 5
ENOX1,Cluster 6
HERC5,Cluster 5
RLBP1,Cluster 5
POLR1C,Cluster 5
ALDH3B1,Cluster 5
RAB18,Cluster 5
PPARA,Cluster 5
KIFBP,Cluster 5
UQCRB,Cluster 5
GCK,Cluster 5
GPR107,Cluster 5
CSRP2,Cluster 3
STAU2,Cluster 5
KRT20,Cluster 5
SORBS3,Cluster 5
RBM22,Cluster 5
LIN7C,Cluster 5
SRSF7,Cluster 5
EWSR1,Cluster 5
MAP3K3,Cluster 5
CUL9,Cluster 5
NPLOC4,Cluster 5
LCN10,Cluster 2
RPS10,Cluster 5
PRKN,Cluster 5
FRS2,Cluster 5
CBX7,Cluster 5
PPP1R8,Cluster 5
KCNA10,Cluster 0
ATAD2,Cluster 5
TSG101,Cluster 5
SLC6A14,Cluster 6
PFN2,Cluster 5
PSD,Cluster 5
SLC6A16,Cluster 5
RFK,Cluster 5
EDC4,Cluster 5
PRKG1,Cluster 5
CCS,Cluster 6
ANP32A,Cluster 5
FXR1,Cluster 5
CETN2,Cluster 5
GLP1R,Cluster 5
BTC,Cluster 5
HIF1A,Cluster 5
S100A6,Cluster 5
SECTM1,Cluster 5
RSPO3,Cluster 5
REG1A,Cluster 5
BCL2L2,Cluster 5
VEGFD,Cluster 5
SOST,Cluster 5
FAM3D,Cluster 5
CSH1|CSH2,Cluster 7
EFNB1,Cluster 5
SNAP25,Cluster 5
LYPD3,Cluster 5
NEGR1,Cluster 5
BCL6,Cluster 5
FSTL1,Cluster 5
SPP1,Cluster 5
LUM,Cluster 5
CD177,Cluster 5
SMOC1,Cluster 5
SERPINA10,Cluster 5
FLRT2,Cluster 6
FLRT3,Cluster 5
ISLR2,Cluster 7
VTN,Cluster 5
DSC2,Cluster 5
LDLR,Cluster 5
HK2,Cluster 5
HK1,Cluster 5
SEMA5A,Cluster 5
LTBP4,Cluster 5
MDM2,Cluster 5
MDM4,Cluster 5
IGHG2,Cluster 5
IGHG4,Cluster 6
WNT3A,Cluster 5
SHANK1,Cluster 5
SHANK3,Cluster 5
WNT5A,Cluster 5
DEFB113,Cluster 5
SYNGR3,Cluster 5
CYB561D1,Cluster 5
C5orf63,Cluster 8
B4GALT1,Cluster 5
FH,Cluster 5
RNF34,Cluster 5
EHF,Cluster 5
PCSK1,Cluster 5
ATP1B1,Cluster 8
DERL1,Cluster 5
DEFB4A,Cluster 5
RELL1,Cluster 6
ETV5,Cluster 6
SPINK2,Cluster 5
CD300C,Cluster 5
WFIKKN2,Cluster 5
RNF41,Cluster 5
WFDC6,Cluster 5
TMEM132D,Cluster 1
TMEM167B,Cluster 5
ENOX2,Cluster 5
PRXL2A,Cluster 5
MAN1C1,Cluster 5
WFDC10A,Cluster 5
SLC14A1,Cluster 5
SHISAL2A,Cluster 6
ZFYVE27,Cluster 5
PARVA,Cluster 5
IL20RB,Cluster 5
MAZ,Cluster 5
CHRD,Cluster 5
IQCF3,Cluster 5
DIXDC1,Cluster 5
SPRN,Cluster 5
SF3B4,Cluster 5
USP8,Cluster 5
FNDC4,Cluster 5
SMIM13,Cluster 5
MRPL33,Cluster 5
ELF5,Cluster 5
TOR4A,Cluster 7
CHAD,Cluster 5
PXDN,Cluster 5
NRAC,Cluster 5
RCAN1,Cluster 5
NEURL4,Cluster 5
PTH1R,Cluster 5
ITPKA,Cluster 5
GSTK1,Cluster 4
UBE2D4,Cluster 5
KIN,Cluster 5
LTB4R,Cluster 5
FAM171A2,Cluster 5
TCEA2,Cluster 5
CNOT1,Cluster 5
TMEM87B,Cluster 5
PKD2,Cluster 5
UNC93B1,Cluster 5
ARFIP1,Cluster 5
MPP6,Cluster 5
PDE6D,Cluster 5
HSPA9,Cluster 5
GRID1,Cluster 5
CERS5,Cluster 5
