GeneSymbol,Cluster
ART3,Cluster 12
SPINK7,Cluster 0
GH2,Cluster 11
NRG3,Cluster 7
LRRK2,Cluster 33
BGLAP,Cluster 33
IGHA1|IGHA2,Cluster 26
CLC,Cluster 19
N6AMT1,Cluster 9
PDXK,Cluster 6
TLR4,Cluster 33
REG4,Cluster 15
HSPB1,Cluster 9
ENO1,Cluster 9
TENM3,Cluster 13
SVEP1,Cluster 15
TMEM119,Cluster 9
TMEM167A,Cluster 24
SPG21,Cluster 0
TRIO,Cluster 33
BMP15,Cluster 33
CACNB4,Cluster 7
MTRF1L,Cluster 9
RUNX3,Cluster 33
COL1A1,Cluster 33
ANGPTL1,Cluster 3
DEFB116,Cluster 11
TREML1,Cluster 9
TLR1,Cluster 31
KLK13,Cluster 22
COL6A5,Cluster 11
BICDL1,Cluster 15
RNF122,Cluster 20
SPART,Cluster 9
EQTN,Cluster 26
FAM162B,Cluster 20
TENM2,Cluster 6
MEGF10,Cluster 33
MILR1,Cluster 26
THSD7A,Cluster 33
LPCAT2,Cluster 20
KRT5,Cluster 9
GCH1,Cluster 33
TMEM52,Cluster 23
CLEC12A,Cluster 33
YME1L1,Cluster 33
CREB3L1,Cluster 32
CD93,Cluster 1
PUS1,Cluster 33
ITGB7,Cluster 33
MSR1,Cluster 33
NAGPA,Cluster 30
TBCE,Cluster 9
CDH15,Cluster 6
CTBP1,Cluster 9
TPMT,Cluster 33
FGFBP3,Cluster 14
C10orf105,Cluster 16
UBE3A,Cluster 2
TBL2,Cluster 9
FDX2,Cluster 33
PCOLCE,Cluster 7
TMPRSS6,Cluster 33
ASL,Cluster 6
ADGRF1,Cluster 14
BPIFB1,Cluster 7
UROS,Cluster 34
LRCH4,Cluster 27
PAPLN,Cluster 26
MADCAM1,Cluster 33
TRABD,Cluster 27
CASQ1,Cluster 33
ALDH1A1,Cluster 2
CHCHD10,Cluster 14
LRP1B,Cluster 33
ATF6,Cluster 25
COL11A2,Cluster 25
GAD1,Cluster 33
GRB7,Cluster 6
DCAF5,Cluster 30
LAIR1,Cluster 33
CD34,Cluster 6
SELENOS,Cluster 29
NT5C2,Cluster 9
CSNK1D,Cluster 19
SCARA3,Cluster 24
TMCC3,Cluster 5
NOTCH2,Cluster 33
SORT1,Cluster 29
TNR,Cluster 33
WWP1,Cluster 9
CREB3L4,Cluster 33
DSG3,Cluster 33
RAG1,Cluster 33
PMS2,Cluster 33
PCBD1,Cluster 6
APOA5,Cluster 6
PXDNL,Cluster 33
CLK2,Cluster 5
CSNK2B,Cluster 33
ARHGAP25,Cluster 0
LILRB3,Cluster 28
FANCF,Cluster 24
BLK,Cluster 27
P4HA2,Cluster 31
PLCB1,Cluster 9
EIF5A2,Cluster 32
GRB10,Cluster 9
TYMP,Cluster 29
MFN1,Cluster 36
AK2,Cluster 9
ADH5,Cluster 0
INPP5E,Cluster 33
ADH7,Cluster 11
RBM24,Cluster 6
BLVRA,Cluster 4
KRT7,Cluster 36
ATF6B,Cluster 32
MVK,Cluster 36
PTK2B,Cluster 9
RNF146,Cluster 13
CARD9,Cluster 14
EHD4,Cluster 0
FAH,Cluster 6
RUFY1,Cluster 31
PDLIM1,Cluster 9
DTX1,Cluster 13
RECQL,Cluster 9
PQBP1,Cluster 33
INA,Cluster 11
DNAJB2,Cluster 0
SOCS3,Cluster 36
DNER,Cluster 33
CAPZA1,Cluster 34
EIF3G,Cluster 9
MAGEB10,Cluster 27
GALE,Cluster 33
ELL,Cluster 13
GPR135,Cluster 26
ALDH3A1,Cluster 17
HAVCR2,Cluster 33
UBL4A,Cluster 9
ELL2,Cluster 11
APOL1,Cluster 29
CD38,Cluster 33
HMBS,Cluster 6
LRIT3,Cluster 14
MYSM1,Cluster 33
TFR2,Cluster 33
MLYCD,Cluster 9
TMEM230,Cluster 20
LIMA1,Cluster 9
PHF3,Cluster 27
CYGB,Cluster 26
ISL1,Cluster 16
HMG20B,Cluster 33
ARFGAP1,Cluster 33
SMURF1,Cluster 33
ZNF23,Cluster 24
KRT72,Cluster 14
ZNF10,Cluster 13
BCAP29,Cluster 28
KLRC3,Cluster 6
DNM2,Cluster 2
SRSF6,Cluster 6
DNAJA2,Cluster 0
PRC1,Cluster 33
ZNF75D,Cluster 13
DHX8,Cluster 13
CPNE1,Cluster 1
DNAJB6,Cluster 9
ERH,Cluster 13
DAPP1,Cluster 0
ITGAL,Cluster 33
MYB,Cluster 33
TRAF4,Cluster 33
AHSA1,Cluster 2
RGS10,Cluster 8
TAGLN2,Cluster 3
DTX3L,Cluster 33
P4HA1,Cluster 31
CHST9,Cluster 23
FZD10,Cluster 33
SMAP1,Cluster 9
AGO1,Cluster 23
SLC6A9,Cluster 13
NRSN1,Cluster 21
EVL,Cluster 6
SOCS7,Cluster 13
NLRP1,Cluster 34
ARFGAP2,Cluster 9
RGS8,Cluster 6
BRPF1,Cluster 27
KIF16B,Cluster 5
ZDHHC14,Cluster 15
AGFG1,Cluster 0
GGA3,Cluster 9
SHC4,Cluster 33
CRABP2,Cluster 22
PTP4A2,Cluster 9
CPT1B,Cluster 6
POU2F1,Cluster 13
JAK2,Cluster 9
RPS6KB1,Cluster 9
RORC,Cluster 33
PTPN11,Cluster 2
FXN,Cluster 9
PIEZO1,Cluster 11
TREM2,Cluster 33
PCDHGB1,Cluster 26
DLX4,Cluster 22
LRRC4B,Cluster 24
AAGAB,Cluster 0
INTS3,Cluster 33
IGDCC3,Cluster 21
CRABP1,Cluster 3
PTPRH,Cluster 20
CBL,Cluster 9
TPK1,Cluster 36
BPGM,Cluster 6
DES,Cluster 5
CAP1,Cluster 0
TARDBP,Cluster 33
MSTN,Cluster 33
RPS6KA1,Cluster 33
EEF2K,Cluster 0
RPIA,Cluster 31
SHMT1,Cluster 2
EGFLAM,Cluster 1
AARS1,Cluster 0
DUSP6,Cluster 21
ACAP2,Cluster 26
CCM2,Cluster 1
SARS2,Cluster 9
ETS2,Cluster 13
ARRDC3,Cluster 0
MRRF,Cluster 9
SNAP29,Cluster 9
IGBP1,Cluster 0
RRAS2,Cluster 34
CRYGD,Cluster 14
MACO1,Cluster 24
KAT2B,Cluster 33
APOF,Cluster 29
CDKN2D,Cluster 9
TAPBP,Cluster 9
CAPN3,Cluster 12
PDLIM4,Cluster 9
ARL1,Cluster 7
DARS2,Cluster 0
HIBCH,Cluster 9
CCDC50,Cluster 0
UBE2T,Cluster 34
DIRAS3,Cluster 27
RAB7B,Cluster 33
MAX,Cluster 9
YWHAB,Cluster 9
EDF1,Cluster 3
GPD1L,Cluster 6
ALOX15B,Cluster 27
A1CF,Cluster 26
THYN1,Cluster 32
ARF6,Cluster 6
MOB1A,Cluster 33
CDC25B,Cluster 33
LYPLAL1,Cluster 16
PAIP1,Cluster 35
PELO,Cluster 33
CACYBP,Cluster 0
ARL11,Cluster 22
IST1,Cluster 9
GSTO1,Cluster 33
ULK3,Cluster 33
IRF9,Cluster 31
RHOD,Cluster 35
NR5A2,Cluster 33
NMT1,Cluster 9
PPIH,Cluster 2
PMVK,Cluster 9
BACH1,Cluster 5
NXF1,Cluster 35
NTMT1,Cluster 26
PFKFB3,Cluster 6
ADI1,Cluster 26
CHP1,Cluster 9
SIRT5,Cluster 33
MAPRE1,Cluster 9
KCTD5,Cluster 33
CLIC5,Cluster 33
TIGAR,Cluster 33
OTUD5,Cluster 5
BPTF,Cluster 32
PITPNB,Cluster 5
GLRX2,Cluster 0
MCTS1,Cluster 33
CLIC4,Cluster 8
OTUB2,Cluster 19
GABARAPL2,Cluster 9
NUDT16L1,Cluster 21
TAX1BP3,Cluster 9
SH3GL2,Cluster 9
UBA2,Cluster 9
TBCA,Cluster 4
GPR68,Cluster 27
LMOD1,Cluster 33
ITPKC,Cluster 32
CHMP3,Cluster 3
COMMD1,Cluster 33
STAP1,Cluster 6
GLTP,Cluster 33
UCK2,Cluster 33
TEAD4,Cluster 33
PBRM1,Cluster 33
SAT2,Cluster 33
WRNIP1,Cluster 11
ERVV-1,Cluster 25
CALCOCO2,Cluster 6
XRCC1,Cluster 33
MTMR6,Cluster 13
RHOG,Cluster 33
HPGDS,Cluster 9
ITCH,Cluster 33
VRK1,Cluster 33
RAD51D,Cluster 33
UBE2C,Cluster 29
NOVA1,Cluster 27
UBASH3B,Cluster 9
TNFAIP8,Cluster 22
NIP7,Cluster 9
KEAP1,Cluster 31
EFS,Cluster 31
TRIM3,Cluster 33
EDN2,Cluster 33
MTHFD1,Cluster 2
MAGEA3,Cluster 11
FEN1,Cluster 33
ARF3,Cluster 33
IMPA2,Cluster 33
ERCC1,Cluster 11
OPHN1,Cluster 9
PDRG1,Cluster 0
GCA,Cluster 14
TMOD1,Cluster 33
ATG5,Cluster 33
FERMT3,Cluster 6
PABPC4,Cluster 8
NRBP1,Cluster 14
STK24,Cluster 9
AKR1C1,Cluster 19
PPM1A,Cluster 33
PPP2R1A,Cluster 2
ATG7,Cluster 9
LANCL2,Cluster 4
ARFIP2,Cluster 33
NAT1,Cluster 33
BCAR3,Cluster 27
CRAT,Cluster 0
INPP5B,Cluster 9
ARRB1,Cluster 9
RPE,Cluster 2
SETD2,Cluster 33
MDH2,Cluster 9
GNAI3,Cluster 32
PDK2,Cluster 33
AHCYL1,Cluster 9
NAPB,Cluster 23
KLC1,Cluster 9
PANK3,Cluster 33
OLA1,Cluster 8
GABARAPL1,Cluster 33
TST,Cluster 31
PTPN13,Cluster 11
ILF2,Cluster 13
GDA,Cluster 34
VPS4B,Cluster 2
RAD1,Cluster 6
SULT1B1,Cluster 33
PACSIN1,Cluster 0
FLII,Cluster 11
SNRPA,Cluster 33
USP21,Cluster 34
DPYSL5,Cluster 33
SCIN,Cluster 9
MPST,Cluster 9
RPS6KA6,Cluster 9
ARPC1B,Cluster 22
SEPTIN10,Cluster 33
SHMT2,Cluster 9
SH3BGRL,Cluster 2
DIMT1,Cluster 26
KLHL12,Cluster 33
PIP4K2A,Cluster 9
CCT8,Cluster 10
HERC1,Cluster 33
CDC42BPA,Cluster 33
L3MBTL2,Cluster 9
H1-10,Cluster 20
GJA8,Cluster 33
HMG20A,Cluster 33
TOX3,Cluster 7
UBQLN4,Cluster 9
TAX1BP1,Cluster 33
CIRBP,Cluster 0
PTGFRN,Cluster 11
NDC80,Cluster 33
MPP7,Cluster 9
KIF22,Cluster 33
NISCH,Cluster 33
FEV,Cluster 22
BAG5,Cluster 30
RBM3,Cluster 8
BRDT,Cluster 12
ITGB2,Cluster 17
ZHX1,Cluster 18
APBB2,Cluster 25
CSDC2,Cluster 25
BACH2,Cluster 26
ZNF774,Cluster 26
ZNF334,Cluster 5
ELMO1,Cluster 35
GPR142,Cluster 28
ZNF180,Cluster 14
HMGB3,Cluster 16
SF1,Cluster 33
PRDM4,Cluster 9
ZBTB33,Cluster 28
ZNF134,Cluster 14
SGF29,Cluster 33
PIWIL1,Cluster 33
ZNF566,Cluster 19
NUDT3,Cluster 3
TPPP2,Cluster 0
GMEB2,Cluster 8
ARHGAP30,Cluster 19
CARHSP1,Cluster 27
ZNF415,Cluster 20
RNPC3,Cluster 11
IARS1,Cluster 33
GEM,Cluster 26
SLC14A2,Cluster 25
APBB1,Cluster 11
APPL1,Cluster 33
RGS3,Cluster 32
SAP18,Cluster 33
TESC,Cluster 0
DUSP15,Cluster 25
STX10,Cluster 33
ZNF410,Cluster 24
BAG4,Cluster 32
SNX17,Cluster 2
RNGTT,Cluster 33
ARHGEF2,Cluster 33
GSKIP,Cluster 33
POLM,Cluster 11
TEAD3,Cluster 33
TMEM237,Cluster 33
ECI2,Cluster 9
TMOD3,Cluster 32
NEDD9,Cluster 35
NIPAL4,Cluster 33
DDX6,Cluster 9
TWF1,Cluster 9
SPN,Cluster 33
SPEF1,Cluster 16
RDH16,Cluster 9
PARP11,Cluster 22
SAP30,Cluster 33
IFI16,Cluster 33
PAXIP1,Cluster 32
DGKB,Cluster 22
MTCP1,Cluster 33
AXIN2,Cluster 23
ENOX1,Cluster 15
HERC5,Cluster 11
POLR1C,Cluster 6
ALDH3B1,Cluster 33
RAB18,Cluster 32
KIFBP,Cluster 9
GCK,Cluster 33
GPR107,Cluster 19
CSRP2,Cluster 0
STAU2,Cluster 23
KRT20,Cluster 36
SORBS3,Cluster 33
RBM22,Cluster 33
LIN7C,Cluster 6
EWSR1,Cluster 33
MAP3K3,Cluster 33
LCN10,Cluster 5
RPS10,Cluster 6
TP53I11,Cluster 15
FRS2,Cluster 35
CBX7,Cluster 11
KCNA10,Cluster 3
TSG101,Cluster 8
SLC6A14,Cluster 14
PFN2,Cluster 10
PSD,Cluster 0
RFK,Cluster 33
GMFG,Cluster 10
PRKG1,Cluster 31
CCS,Cluster 15
ANP32A,Cluster 27
GLP1R,Cluster 33
BTC,Cluster 33
HIF1A,Cluster 33
S100A6,Cluster 8
RSPO3,Cluster 17
CSH1|CSH2,Cluster 21
BCL6,Cluster 11
FSTL1,Cluster 33
SPP1,Cluster 6
LUM,Cluster 6
CD177,Cluster 26
SMOC1,Cluster 6
SERPINA10,Cluster 13
FLRT2,Cluster 1
FLRT3,Cluster 30
ISLR2,Cluster 22
LDLR,Cluster 29
SEMA5A,Cluster 11
LTBP4,Cluster 27
MDM4,Cluster 9
WNT3A,Cluster 33
SHANK1,Cluster 33
WNT5A,Cluster 9
DEFB113,Cluster 11
CYB561D1,Cluster 27
RNF34,Cluster 18
EHF,Cluster 19
PCSK1,Cluster 9
DERL1,Cluster 11
DEFB4A,Cluster 9
ETV5,Cluster 14
CD300C,Cluster 33
WFIKKN2,Cluster 7
RNF41,Cluster 9
WFDC6,Cluster 25
TMEM132D,Cluster 0
PRXL2A,Cluster 33
MAN1C1,Cluster 33
SLC14A1,Cluster 26
SHISAL2A,Cluster 16
PARVA,Cluster 17
MAZ,Cluster 13
CHRD,Cluster 33
SF3B4,Cluster 33
USP8,Cluster 9
SMIM13,Cluster 20
MRPL33,Cluster 9
TOR4A,Cluster 21
CHAD,Cluster 13
PXDN,Cluster 31
RCAN1,Cluster 33
NEURL4,Cluster 33
PTH1R,Cluster 33
HDHD2,Cluster 0
ITPKA,Cluster 33
GSTK1,Cluster 0
UBE2D4,Cluster 9
KIN,Cluster 11
FAM171A2,Cluster 19
TCEA2,Cluster 33
CNOT1,Cluster 32
UNC93B1,Cluster 33
ARFIP1,Cluster 9
MPP6,Cluster 33
PDE6D,Cluster 35
CERS5,Cluster 33
HMGCS1,Cluster 6
EIF3J,Cluster 9
MIOX,Cluster 33
SLC35G2,Cluster 23
ARL6IP5,Cluster 0
DUS2,Cluster 15
SCAMP5,Cluster 21
ATP2A3,Cluster 28
PIAS3,Cluster 33
RPRD1A,Cluster 30
EMC4,Cluster 33
PTCHD3,Cluster 20
ASAP2,Cluster 33
ARHGEF25,Cluster 21
VSNL1,Cluster 33
HS6ST2,Cluster 3
SSB,Cluster 33
UTS2R,Cluster 33
CNEP1R1,Cluster 26
MYOM2,Cluster 12
CERT1,Cluster 9
POLI,Cluster 33
ARHGAP45,Cluster 0
HTR7,Cluster 13
ADAM29,Cluster 26
SWAP70,Cluster 6
DCUN1D3,Cluster 34
HTR2A,Cluster 33
HTR6,Cluster 33
ACBD7,Cluster 24
RBL2,Cluster 31
SSU72,Cluster 33
RND1,Cluster 33
GSTP1,Cluster 9
ABLIM3,Cluster 19
UAP1,Cluster 33
APAF1,Cluster 18
RACGAP1,Cluster 31
PRIM1,Cluster 33
GGA1,Cluster 9
THTPA,Cluster 27
RAB31,Cluster 9
RABEPK,Cluster 11
RFESD,Cluster 11
ANXA10,Cluster 14
AK5,Cluster 35
NCK2,Cluster 9
MAD1L1,Cluster 33
AP2A2,Cluster 9
PPP2R5A,Cluster 9
KMT2D,Cluster 13
GRB14,Cluster 11
ZYX,Cluster 9
PIR,Cluster 33
USO1,Cluster 9
IFIT3,Cluster 33
HGS,Cluster 17
ZFP91,Cluster 33
NCL,Cluster 33
PNKP,Cluster 9
PDGFC,Cluster 6
ANGPT2,Cluster 1
CST5,Cluster 19
IL4,Cluster 17
CA10,Cluster 22
TYRO3,Cluster 36
ELANE,Cluster 33
HSPA6,Cluster 31
INHBB,Cluster 33
CFD,Cluster 6
CLCNKB,Cluster 27
CCL1,Cluster 26
CAPSL,Cluster 27
ODC1,Cluster 6
CRLF2,Cluster 33
KIAA0319L,Cluster 19
CXCL13,Cluster 35
HMGCS2,Cluster 34
IL12RB1,Cluster 33
SPARCL1,Cluster 15
CLTC,Cluster 33
FCN2,Cluster 33
PAK4,Cluster 9
PRTN3,Cluster 33
C9,Cluster 33
IL10,Cluster 33
FGF19,Cluster 11
FGF16,Cluster 13
CD80,Cluster 33
ERP29,Cluster 9
SFXN5,Cluster 28
CTSC,Cluster 34
C7,Cluster 33
CTF1,Cluster 6
IFNL1,Cluster 34
RAP1GAP,Cluster 26
INHBA,Cluster 6
FLRT1,Cluster 13
FRZB,Cluster 33
IL3RA,Cluster 33
CA6,Cluster 25
MYZAP,Cluster 16
RMI1,Cluster 6
CROT,Cluster 0
PGK2,Cluster 34
UGP2,Cluster 31
SPSB1,Cluster 33
DPY30,Cluster 7
SULT1A3,Cluster 9
GNPNAT1,Cluster 9
RBM46,Cluster 23
LAP3,Cluster 2
AGAP3,Cluster 26
TOLLIP,Cluster 9
MYOM3,Cluster 5
TXNRD1,Cluster 31
TTL,Cluster 9
ARHGEF1,Cluster 0
BARD1,Cluster 7
TBX3,Cluster 33
SLC26A7,Cluster 12
RGS18,Cluster 33
CRYZ,Cluster 5
DDX25,Cluster 32
LANCL1,Cluster 4
NMRAL1,Cluster 9
PC,Cluster 33
EIF4G3,Cluster 35
EPB41L1,Cluster 9
FBL,Cluster 6
PPCDC,Cluster 33
ADSS1,Cluster 5
DOCK9,Cluster 33
CHD7,Cluster 14
GNMT,Cluster 33
PAPSS1,Cluster 9
DCP1A,Cluster 33
TNFAIP3,Cluster 33
TANK,Cluster 33
EDA,Cluster 14
PIK3C2A,Cluster 30
FGF7,Cluster 6
TIAM1,Cluster 34
MPDZ,Cluster 30
KLK5,Cluster 31
GZMB,Cluster 33
SFRP1,Cluster 13
EEA1,Cluster 6
NCOA2,Cluster 33
BDNF,Cluster 4
IL1RAP,Cluster 33
IL7,Cluster 33
UNC13A,Cluster 32
TNFSF15,Cluster 33
NCF4,Cluster 13
PGLYRP1,Cluster 13
CD5,Cluster 33
PKP2,Cluster 33
SHC2,Cluster 33
FCN3,Cluster 33
IL18R1,Cluster 33
ULBP1,Cluster 33
TLN2,Cluster 33
SEPHS1,Cluster 9
IL13,Cluster 33
SMPDL3A,Cluster 14
IGFBP6,Cluster 33
DEF6,Cluster 0
CBR3,Cluster 6
FLT3LG,Cluster 10
KLRK1,Cluster 33
CARS1,Cluster 0
PSMA4,Cluster 33
TPSG1,Cluster 21
TRIL,Cluster 33
SERPINA4,Cluster 33
RAP1GDS1,Cluster 9
CCL15,Cluster 33
SPARC,Cluster 9
THBS2,Cluster 33
PIANP,Cluster 7
ADM,Cluster 19
S100A4,Cluster 9
TNFRSF10D,Cluster 6
IFNB1,Cluster 36
EFNB2,Cluster 33
IL1R2,Cluster 33
AMIGO2,Cluster 24
RXFP1,Cluster 13
H3C1,Cluster 33
ISG15,Cluster 13
IL36B,Cluster 11
IL36A,Cluster 13
EFNA3,Cluster 22
YWHAE,Cluster 6
ANXA5,Cluster 33
SCP2D1,Cluster 28
CDKN3,Cluster 31
PRDM1,Cluster 6
ANXA7,Cluster 4
FOXJ2,Cluster 28
HEXIM2,Cluster 22
BHMT2,Cluster 33
MYL6B,Cluster 9
SNX7,Cluster 6
MID2,Cluster 33
PTPN4,Cluster 6
NET1,Cluster 19
SRXN1,Cluster 6
RAB6B,Cluster 9
PREP,Cluster 6
RAB5C,Cluster 2
AGAP2,Cluster 0
HNRNPH1,Cluster 35
PPIL2,Cluster 6
SMC3,Cluster 33
RALA,Cluster 9
RCVRN,Cluster 33
TRAPPC3,Cluster 34
DIPK1C,Cluster 23
FAM210A,Cluster 24
SEMA6C,Cluster 33
STAB1,Cluster 29
KIAA0040,Cluster 0
NCMAP,Cluster 1
ZNF382,Cluster 13
VOPP1,Cluster 14
FBXO3,Cluster 12
DUSP16,Cluster 20
TMEM185A,Cluster 6
LHCGR,Cluster 33
DNAJC17,Cluster 0
RNF8,Cluster 30
EIF4B,Cluster 2
PTPN7,Cluster 35
ZNF276,Cluster 6
TPSB2,Cluster 19
PROK1,Cluster 33
C8G,Cluster 33
ARHGAP5,Cluster 0
LTF,Cluster 33
ICAM2,Cluster 30
NETO1,Cluster 32
MESD,Cluster 9
S100A5,Cluster 9
JCHAIN,Cluster 33
TXNL4B,Cluster 8
S100A10,Cluster 6
CCNA1,Cluster 14
CPLX2,Cluster 2
CRADD,Cluster 13
FTL,Cluster 7
GAP43,Cluster 9
LAMTOR2,Cluster 9
RBBP4,Cluster 33
SDF2,Cluster 34
CFL2,Cluster 0
IFNG,Cluster 36
SCG5,Cluster 6
APOC1,Cluster 10
BMPER,Cluster 33
BOLA1,Cluster 4
CPB1,Cluster 9
CTSE,Cluster 3
EDN3,Cluster 6
FABP4,Cluster 9
FCGR3A,Cluster 33
GAL,Cluster 6
GAS6,Cluster 9
ID1,Cluster 11
BIRC7,Cluster 33
LCAT,Cluster 29
SERPINB5,Cluster 28
MAPK10,Cluster 0
NEU1,Cluster 6
LOXL3,Cluster 6
OPTC,Cluster 6
OTC,Cluster 6
OTOR,Cluster 27
SRC,Cluster 9
PNOC,Cluster 33
RAMP1,Cluster 33
PCSK2,Cluster 33
GM2A,Cluster 11
SERPINB4,Cluster 33
NRG1,Cluster 33
SQSTM1,Cluster 33
TIMD4,Cluster 33
NT5E,Cluster 6
AMBP,Cluster 17
ADAM15,Cluster 15
CNPY4,Cluster 0
COL9A1,Cluster 30
CTHRC1,Cluster 21
CFHR1,Cluster 17
PNLIPRP2,Cluster 24
PLTP,Cluster 29
A2ML1,Cluster 19
AOC1,Cluster 33
CES1,Cluster 3
FGFBP1,Cluster 6
FOLR3,Cluster 33
HS3ST1,Cluster 33
LRP12,Cluster 26
NAGLU,Cluster 6
NPTXR,Cluster 9
PRSS8,Cluster 33
SAA1,Cluster 29
SAA4,Cluster 29
CLSTN1,Cluster 33
GLIPR2,Cluster 9
ALAD,Cluster 2
CSRP1,Cluster 21
EPHB4,Cluster 6
PRSS27,Cluster 28
VIM,Cluster 33
KLK14,Cluster 3
ENPEP,Cluster 9
ANTXR2,Cluster 12
TCN2,Cluster 36
GUSB,Cluster 31
CNN1,Cluster 22
ENPP6,Cluster 19
FCN1,Cluster 33
CFHR2,Cluster 33
FOLR2,Cluster 0
GPX1,Cluster 5
IL6R,Cluster 33
ITGA2,Cluster 33
KRT19,Cluster 36
LIN7B,Cluster 9
MOG,Cluster 13
NLGN1,Cluster 13
OPCML,Cluster 3
PDCD1,Cluster 33
AKT1,Cluster 0
RBP4,Cluster 33
SORCS3,Cluster 11
TAGLN,Cluster 6
TMEFF1,Cluster 5
BTD,Cluster 14
COL10A1,Cluster 33
BMP4,Cluster 8
BMP8B,Cluster 6
BRAF,Cluster 9
CD79A,Cluster 33
CEBPB,Cluster 6
DKK2,Cluster 0
LMAN1,Cluster 13
NODAL,Cluster 33
TXLNA,Cluster 9
CDH8,Cluster 6
FLT4,Cluster 33
SHC1,Cluster 9
OLR1,Cluster 29
