GeneSymbol,Cluster
ACE,Cluster 14
PSMD5,Cluster 7
SYK,Cluster 6
CSF1,Cluster 7
PCDHB2,Cluster 2
CDYL2,Cluster 2
ADAM7,Cluster 11
GRIA4,Cluster 6
TMED2,Cluster 7
ADGRG2,Cluster 13
CLEC4G,Cluster 3
CD300E,Cluster 11
SERPINH1,Cluster 6
KLRB1,Cluster 7
CD1A,Cluster 9
HABP4,Cluster 7
PILRA,Cluster 7
TOMM20L,Cluster 3
FBLN1,Cluster 7
VSIG10,Cluster 12
LINGO3,Cluster 14
EFCAB14,Cluster 11
B4GALT6,Cluster 5
A4GNT,Cluster 11
GCNT4,Cluster 7
SIGLEC15,Cluster 7
EBI3,Cluster 3
HNRNPDL,Cluster 6
SPAST,Cluster 6
BRAT1,Cluster 11
FAM163B,Cluster 0
C6orf89,Cluster 11
MRAP2,Cluster 11
OSMR,Cluster 7
SCGN,Cluster 11
ASPRV1,Cluster 0
STX8,Cluster 7
NTM,Cluster 2
CEACAM4,Cluster 11
PLA2R1,Cluster 7
CYB5D2,Cluster 9
CALN1,Cluster 11
CD58,Cluster 7
PLEKHA4,Cluster 7
STX6,Cluster 7
PLD3,Cluster 6
CLEC2A,Cluster 12
GCSH,Cluster 9
BET1L,Cluster 14
AHSG,Cluster 7
SPINK7,Cluster 0
GH2,Cluster 10
NRG3,Cluster 5
LRRK2,Cluster 7
BGLAP,Cluster 7
IL5,Cluster 7
IGHA1|IGHA2,Cluster 11
CLC,Cluster 13
N6AMT1,Cluster 6
PDXK,Cluster 4
TLR4,Cluster 7
REG4,Cluster 8
HSPB1,Cluster 6
ENO1,Cluster 6
SVEP1,Cluster 8
TMEM119,Cluster 6
TMEM167A,Cluster 11
SPATA20,Cluster 7
SPG21,Cluster 0
TRIO,Cluster 7
TMEM132C,Cluster 11
BMP15,Cluster 7
CACNB4,Cluster 5
MTRF1L,Cluster 6
RUNX3,Cluster 7
COL1A1,Cluster 7
ANGPTL1,Cluster 2
DEFB116,Cluster 10
KIAA1549L,Cluster 11
TLR1,Cluster 7
KLK13,Cluster 14
NFE2L1,Cluster 7
COL6A5,Cluster 10
BICDL1,Cluster 8
MUL1,Cluster 7
RNF122,Cluster 15
SPART,Cluster 6
EQTN,Cluster 11
MEGF10,Cluster 7
FLNA,Cluster 7
MILR1,Cluster 11
THSD7A,Cluster 7
LPCAT2,Cluster 15
SMARCC1,Cluster 7
GCH1,Cluster 7
TMEM52,Cluster 11
CLEC12A,Cluster 7
YME1L1,Cluster 7
SIT1,Cluster 11
CREB3L1,Cluster 7
PUS1,Cluster 7
ITGB7,Cluster 7
MSR1,Cluster 7
NAGPA,Cluster 7
TBCE,Cluster 6
CDH15,Cluster 3
CTBP1,Cluster 6
TPMT,Cluster 7
C10orf105,Cluster 8
UBE3A,Cluster 1
TBL2,Cluster 6
RIC3,Cluster 11
FDX2,Cluster 7
PCOLCE,Cluster 5
TMPRSS6,Cluster 7
ASL,Cluster 3
ADGRF1,Cluster 12
BPIFB1,Cluster 5
NAGS,Cluster 7
UROS,Cluster 7
LRCH4,Cluster 11
PAPLN,Cluster 11
MADCAM1,Cluster 7
SUN5,Cluster 11
TRABD,Cluster 11
CASQ1,Cluster 7
SELPLG,Cluster 7
CHCHD10,Cluster 12
GSTT2B,Cluster 7
LRP1B,Cluster 7
ATF6,Cluster 11
COL11A2,Cluster 11
GAD1,Cluster 7
GRB7,Cluster 3
DCAF5,Cluster 7
LAIR1,Cluster 7
CD34,Cluster 3
CYB5A,Cluster 11
NT5C2,Cluster 6
CSNK1D,Cluster 13
SCARA3,Cluster 11
TMCC3,Cluster 2
NOTCH2,Cluster 7
TNR,Cluster 7
SAMHD1,Cluster 7
WWP1,Cluster 6
CREB3L4,Cluster 7
DSG3,Cluster 7
RAG1,Cluster 7
PMS2,Cluster 7
PCBD1,Cluster 4
PPM1D,Cluster 7
APOA5,Cluster 3
PXDNL,Cluster 7
BTG2,Cluster 8
CLK2,Cluster 2
CSNK2B,Cluster 7
ARHGAP25,Cluster 0
LILRB3,Cluster 11
FANCF,Cluster 11
BLK,Cluster 11
TALDO1,Cluster 7
P4HA2,Cluster 7
TTN,Cluster 7
EIF5A2,Cluster 7
ESS2,Cluster 11
MFN1,Cluster 7
AK2,Cluster 6
ADH5,Cluster 0
INPP5E,Cluster 7
FOXL2,Cluster 7
RBM24,Cluster 3
BLVRA,Cluster 2
KRT7,Cluster 7
ATF6B,Cluster 7
CA8,Cluster 11
MVK,Cluster 7
PTK2B,Cluster 6
RNF146,Cluster 9
CARD9,Cluster 12
EHD4,Cluster 0
RUFY1,Cluster 7
DTX1,Cluster 9
PQBP1,Cluster 7
DNAJB2,Cluster 0
SOCS3,Cluster 7
DNER,Cluster 7
CAPZA1,Cluster 7
EIF3G,Cluster 6
MAGEB10,Cluster 11
GALE,Cluster 7
ELL,Cluster 9
GPR135,Cluster 11
ALDH3A1,Cluster 7
HAVCR2,Cluster 7
ELL2,Cluster 10
CD38,Cluster 7
LRIT3,Cluster 12
MYSM1,Cluster 7
TFR2,Cluster 7
MLYCD,Cluster 6
ATP5MF,Cluster 7
TMEM230,Cluster 15
PHF3,Cluster 11
CYGB,Cluster 11
ISL1,Cluster 8
HMG20B,Cluster 7
ARFGAP1,Cluster 7
SMURF1,Cluster 7
NFATC4,Cluster 14
POLE2,Cluster 7
ZNF23,Cluster 11
KRT72,Cluster 12
FKBP1B,Cluster 7
BCAP29,Cluster 11
KLRC3,Cluster 3
DNM2,Cluster 1
SRSF6,Cluster 3
DNAJA2,Cluster 0
MGA,Cluster 7
PRC1,Cluster 7
DNAJB6,Cluster 6
ERH,Cluster 9
DAPP1,Cluster 0
HSF1,Cluster 7
ITGAL,Cluster 7
MYB,Cluster 7
TRAF4,Cluster 7
AHSA1,Cluster 1
TAGLN2,Cluster 2
B3GALT2,Cluster 11
P4HA1,Cluster 7
CHST9,Cluster 11
FZD10,Cluster 7
AGO1,Cluster 11
SLC6A9,Cluster 9
EVL,Cluster 3
SOCS7,Cluster 9
NLRP1,Cluster 7
ARFGAP2,Cluster 6
RGS8,Cluster 3
TNS2,Cluster 7
BRPF1,Cluster 11
KIF16B,Cluster 2
ZDHHC14,Cluster 8
AGFG1,Cluster 0
GGA3,Cluster 6
SHC4,Cluster 7
CRABP2,Cluster 14
PTP4A2,Cluster 6
CPT1B,Cluster 3
POU2F1,Cluster 9
MET,Cluster 7
JAK2,Cluster 6
RPS6KB1,Cluster 6
RORC,Cluster 7
PTPN11,Cluster 1
FXN,Cluster 6
TNFRSF18,Cluster 7
TREM2,Cluster 7
PCDHGB1,Cluster 11
DLX4,Cluster 14
LRRC4B,Cluster 11
AAGAB,Cluster 0
INTS3,Cluster 7
EGF,Cluster 7
IGDCC3,Cluster 14
CRABP1,Cluster 2
PTPRH,Cluster 15
EMC1,Cluster 7
TJP1,Cluster 7
TPK1,Cluster 7
BPGM,Cluster 3
DES,Cluster 2
CAP1,Cluster 0
TARDBP,Cluster 7
MSTN,Cluster 7
RPS6KA1,Cluster 7
EEF2K,Cluster 0
SHMT1,Cluster 1
AARS1,Cluster 0
DUSP6,Cluster 14
ACAP2,Cluster 11
ANAPC10,Cluster 11
ETS2,Cluster 9
ARRDC3,Cluster 0
MRRF,Cluster 6
SNAP29,Cluster 6
IGBP1,Cluster 0
RRAS2,Cluster 7
RUVBL1,Cluster 7
CRYGD,Cluster 12
MACO1,Cluster 11
KAT2B,Cluster 7
TPM3,Cluster 7
CDKN2D,Cluster 6
TAPBP,Cluster 6
RNPEP,Cluster 7
PDZD7,Cluster 11
ARL1,Cluster 5
DARS2,Cluster 0
HIBCH,Cluster 6
PAX4,Cluster 7
CCDC50,Cluster 0
UBE2T,Cluster 7
STAMBPL1,Cluster 7
DIRAS3,Cluster 11
RAB7B,Cluster 7
MAX,Cluster 6
YWHAB,Cluster 6
EDF1,Cluster 2
GPD1L,Cluster 4
ALOX15B,Cluster 11
A1CF,Cluster 11
THYN1,Cluster 7
ARF6,Cluster 3
MOB1A,Cluster 7
CDC25B,Cluster 7
LYPLAL1,Cluster 8
PAIP1,Cluster 7
PELO,Cluster 7
CACYBP,Cluster 0
IST1,Cluster 6
GSTO1,Cluster 7
ULK3,Cluster 7
MPG,Cluster 7
IRF9,Cluster 7
RHOD,Cluster 7
NR5A2,Cluster 7
GSTA1,Cluster 7
NMT1,Cluster 6
PMVK,Cluster 6
NXF1,Cluster 7
NTMT1,Cluster 11
MYNN,Cluster 14
PFKFB3,Cluster 4
ADI1,Cluster 11
CHP1,Cluster 6
PLEKHA1,Cluster 7
SIRT5,Cluster 7
KLHL13,Cluster 7
HNRNPA1,Cluster 7
MAPRE1,Cluster 6
KCTD5,Cluster 7
CLIC5,Cluster 7
TIGAR,Cluster 7
PRKAR1B,Cluster 7
OTUD5,Cluster 2
BPTF,Cluster 7
RORB,Cluster 11
PITPNB,Cluster 2
GLRX2,Cluster 0
MCTS1,Cluster 7
LAMTOR3,Cluster 7
OTUB2,Cluster 13
GABARAPL2,Cluster 6
NUDT16L1,Cluster 14
TAX1BP3,Cluster 6
SH3GL2,Cluster 6
UBA2,Cluster 6
TBCA,Cluster 2
GPR68,Cluster 11
LMOD1,Cluster 7
ITPKC,Cluster 7
CHMP3,Cluster 2
COMMD1,Cluster 7
SLC41A2,Cluster 11
GLTP,Cluster 7
METTL1,Cluster 11
UCK2,Cluster 7
TEAD4,Cluster 7
PBRM1,Cluster 7
SAT2,Cluster 7
WRNIP1,Cluster 10
ERVV-1,Cluster 11
CDC34,Cluster 11
CALCOCO2,Cluster 3
XRCC1,Cluster 7
MTMR6,Cluster 9
RGS7,Cluster 7
RHOG,Cluster 7
ZNF560,Cluster 11
RRAGC,Cluster 7
HPGDS,Cluster 6
ITCH,Cluster 7
VRK1,Cluster 7
RAD51D,Cluster 7
NOVA1,Cluster 11
UBASH3B,Cluster 6
TNFAIP8,Cluster 14
NIP7,Cluster 6
KEAP1,Cluster 7
EFS,Cluster 7
TRIM3,Cluster 7
EDN2,Cluster 7
MTHFD1,Cluster 1
MAGEA3,Cluster 10
FEN1,Cluster 7
ARF3,Cluster 7
IMPA2,Cluster 7
ERCC1,Cluster 10
OPHN1,Cluster 6
PDRG1,Cluster 0
TMOD1,Cluster 7
ATG5,Cluster 7
FERMT3,Cluster 4
NRBP1,Cluster 12
STK24,Cluster 6
AKR1C1,Cluster 13
PPM1A,Cluster 7
PPP2R1A,Cluster 1
ASH1L,Cluster 11
KLHL7,Cluster 7
SENP7,Cluster 7
ATG7,Cluster 6
LANCL2,Cluster 2
ARFIP2,Cluster 7
NAT1,Cluster 7
BCAR3,Cluster 11
TRDMT1,Cluster 7
SMYD2,Cluster 7
CRAT,Cluster 0
INPP5B,Cluster 6
ARRB1,Cluster 6
RPE,Cluster 1
SETD2,Cluster 7
MDH2,Cluster 6
GNAI3,Cluster 7
PDK2,Cluster 7
NAPB,Cluster 11
KLC1,Cluster 6
TSTA3,Cluster 11
PANK3,Cluster 7
GABARAPL1,Cluster 7
TST,Cluster 7
PTPN13,Cluster 10
ILF2,Cluster 9
GDA,Cluster 7
VPS4B,Cluster 1
HECW1,Cluster 8
RAD1,Cluster 3
SULT1B1,Cluster 7
PACSIN1,Cluster 0
FLII,Cluster 10
SNRPA,Cluster 7
USP21,Cluster 7
KYAT3,Cluster 7
DPYSL5,Cluster 7
SCIN,Cluster 6
RPS6KA6,Cluster 6
ARPC1B,Cluster 14
SEPTIN10,Cluster 7
SHMT2,Cluster 6
DIMT1,Cluster 11
KLHL12,Cluster 7
PIP4K2A,Cluster 6
ACLY,Cluster 7
PELI2,Cluster 7
HERC1,Cluster 7
CDC42BPA,Cluster 7
L3MBTL2,Cluster 6
H1-10,Cluster 15
GJA8,Cluster 7
HMG20A,Cluster 7
RGS19,Cluster 7
UBQLN4,Cluster 6
TAX1BP1,Cluster 7
CIRBP,Cluster 0
NDC80,Cluster 7
PLEKHA7,Cluster 7
KIF22,Cluster 7
PLS1,Cluster 7
NISCH,Cluster 7
BAG5,Cluster 7
ZHX1,Cluster 13
APBB2,Cluster 11
CSDC2,Cluster 11
BACH2,Cluster 11
ZNF774,Cluster 11
ZNF334,Cluster 2
ELMO1,Cluster 7
GPR142,Cluster 11
ZNF180,Cluster 12
NUP98,Cluster 7
HCN1,Cluster 11
HMGB3,Cluster 8
SF1,Cluster 7
PRDM4,Cluster 6
TARBP2,Cluster 7
HNRNPM,Cluster 7
APBB3,Cluster 11
ZBTB33,Cluster 11
ZNF134,Cluster 12
SGF29,Cluster 7
CCDC51,Cluster 12
PIWIL1,Cluster 7
ZNF566,Cluster 13
NUDT3,Cluster 2
SLC4A8,Cluster 13
DNAJC27,Cluster 11
TPPP2,Cluster 0
ARHGAP30,Cluster 13
CARHSP1,Cluster 11
EHBP1,Cluster 2
RNPC3,Cluster 10
IARS1,Cluster 7
GEM,Cluster 11
SLC14A2,Cluster 11
APBB1,Cluster 10
APPL1,Cluster 7
RGS3,Cluster 7
SAP18,Cluster 7
TESC,Cluster 0
KCNF1,Cluster 7
PYDC1,Cluster 7
DUSP15,Cluster 11
STX10,Cluster 7
ZNF410,Cluster 11
BAG4,Cluster 7
SNX17,Cluster 1
FBXL5,Cluster 7
RNGTT,Cluster 7
ARHGEF2,Cluster 7
GSKIP,Cluster 7
POLM,Cluster 10
TEAD3,Cluster 7
TMEM237,Cluster 7
ECI2,Cluster 6
TMOD3,Cluster 7
NEDD9,Cluster 7
NIPAL4,Cluster 7
DDX6,Cluster 6
TWF1,Cluster 6
SPN,Cluster 7
UBTD2,Cluster 13
SPEF1,Cluster 8
RBL1,Cluster 7
RDH16,Cluster 6
SAP30,Cluster 7
IFI16,Cluster 7
PAXIP1,Cluster 7
DGKB,Cluster 14
CUBN,Cluster 7
MTCP1,Cluster 7
KRT17,Cluster 7
AXIN2,Cluster 11
ENOX1,Cluster 8
HERC5,Cluster 10
POLR1C,Cluster 3
ALDH3B1,Cluster 7
RAB18,Cluster 7
UQCRB,Cluster 7
GCK,Cluster 7
GPR107,Cluster 13
CSRP2,Cluster 0
STAU2,Cluster 11
KRT20,Cluster 7
SORBS3,Cluster 7
RBM22,Cluster 7
LIN7C,Cluster 3
SRSF7,Cluster 7
EWSR1,Cluster 7
MAP3K3,Cluster 7
CUL9,Cluster 7
LCN10,Cluster 2
RPS10,Cluster 4
PRKN,Cluster 7
FRS2,Cluster 7
CBX7,Cluster 10
KCNA10,Cluster 2
ATAD2,Cluster 11
SLC6A14,Cluster 12
PSD,Cluster 0
RFK,Cluster 7
PRKG1,Cluster 7
CCS,Cluster 8
ANP32A,Cluster 11
GLP1R,Cluster 7
BTC,Cluster 7
HIF1A,Cluster 7
SECTM1,Cluster 7
RSPO3,Cluster 7
BCL2L2,Cluster 7
VEGFD,Cluster 7
CSH1|CSH2,Cluster 14
EFNB1,Cluster 7
FSTL1,Cluster 7
LUM,Cluster 3
CD177,Cluster 11
SMOC1,Cluster 4
SERPINA10,Cluster 9
FLRT3,Cluster 7
ISLR2,Cluster 14
VTN,Cluster 7
HK2,Cluster 7
SEMA5A,Cluster 10
LTBP4,Cluster 11
MDM4,Cluster 6
WNT3A,Cluster 7
SHANK1,Cluster 7
WNT5A,Cluster 6
DEFB113,Cluster 10
SYNGR3,Cluster 11
CYB561D1,Cluster 11
RNF34,Cluster 13
EHF,Cluster 13
PCSK1,Cluster 6
DERL1,Cluster 10
DEFB4A,Cluster 6
ETV5,Cluster 12
CD300C,Cluster 7
WFIKKN2,Cluster 5
RNF41,Cluster 6
WFDC6,Cluster 11
TMEM132D,Cluster 0
TMEM167B,Cluster 11
ENOX2,Cluster 13
PRXL2A,Cluster 7
MAN1C1,Cluster 7
SLC14A1,Cluster 11
SHISAL2A,Cluster 8
PARVA,Cluster 7
IL20RB,Cluster 7
MAZ,Cluster 9
CHRD,Cluster 7
DIXDC1,Cluster 11
SF3B4,Cluster 7
USP8,Cluster 6
SMIM13,Cluster 15
MRPL33,Cluster 6
TOR4A,Cluster 14
CHAD,Cluster 9
PXDN,Cluster 7
RCAN1,Cluster 7
NEURL4,Cluster 7
PTH1R,Cluster 7
HDHD2,Cluster 0
ITPKA,Cluster 7
GSTK1,Cluster 0
UBE2D4,Cluster 6
KIN,Cluster 10
LTB4R,Cluster 7
FAM171A2,Cluster 13
TCEA2,Cluster 7
CNOT1,Cluster 7
TMEM87B,Cluster 11
UNC93B1,Cluster 7
MPP6,Cluster 7
PDE6D,Cluster 7
CERS5,Cluster 7
EIF3J,Cluster 6
MIOX,Cluster 7
F8,Cluster 7
SLC35G2,Cluster 11
ARL6IP5,Cluster 0
DUS2,Cluster 8
SCAMP5,Cluster 14
ATP2A3,Cluster 11
PIAS3,Cluster 7
RPRD1A,Cluster 7
EMC4,Cluster 7
ASAP2,Cluster 7
ARHGEF25,Cluster 14
VSNL1,Cluster 7
HS6ST2,Cluster 2
SSB,Cluster 7
NAP1L2,Cluster 11
UTS2R,Cluster 7
CNEP1R1,Cluster 11
POLI,Cluster 7
PTGR1,Cluster 2
ARHGAP45,Cluster 0
HTR7,Cluster 9
PLPP4,Cluster 7
ADAM29,Cluster 11
SWAP70,Cluster 3
DCUN1D3,Cluster 7
HTR2A,Cluster 7
HTR6,Cluster 7
ACBD7,Cluster 11
RBL2,Cluster 7
SSU72,Cluster 7
PSMD11,Cluster 7
RND1,Cluster 7
DVL2,Cluster 7
GSTP1,Cluster 6
U2AF2,Cluster 7
ABLIM3,Cluster 13
UAP1,Cluster 7
APAF1,Cluster 13
RACGAP1,Cluster 7
ANXA9,Cluster 13
PRIM1,Cluster 7
GGA1,Cluster 6
THTPA,Cluster 11
SNU13,Cluster 7
ANXA10,Cluster 12
AK5,Cluster 7
CREBBP,Cluster 7
NCK2,Cluster 6
MAD1L1,Cluster 7
AP2A2,Cluster 6
PPP2R5A,Cluster 6
KMT2D,Cluster 9
NADK,Cluster 7
RBBP5,Cluster 7
ZYX,Cluster 6
PIR,Cluster 7
USO1,Cluster 6
IFIT3,Cluster 7
HGS,Cluster 7
ZFP91,Cluster 7
TOM1L1,Cluster 7
NCL,Cluster 7
PNKP,Cluster 6
PDGFC,Cluster 4
CST5,Cluster 13
IL4,Cluster 7
CA10,Cluster 14
TYRO3,Cluster 7
PLA2G2E,Cluster 7
ELANE,Cluster 7
HSPA6,Cluster 7
INHBB,Cluster 7
CFD,Cluster 3
NAB2,Cluster 11
CLCNKB,Cluster 11
CCL1,Cluster 11
CAPSL,Cluster 11
ODC1,Cluster 3
CRLF2,Cluster 7
KIAA0319L,Cluster 13
CXCL13,Cluster 7
HMGCS2,Cluster 7
IL12RB1,Cluster 7
CLTC,Cluster 7
GZMA,Cluster 7
FCN2,Cluster 7
PAK4,Cluster 6
PRTN3,Cluster 7
C9,Cluster 7
IL10,Cluster 7
FGF19,Cluster 10
FGF16,Cluster 9
CD80,Cluster 7
SPOP,Cluster 7
ERP29,Cluster 6
SFXN5,Cluster 11
CTSC,Cluster 7
C7,Cluster 7
CTF1,Cluster 4
IFNL1,Cluster 7
RAP1GAP,Cluster 11
INHBA,Cluster 3
FLRT1,Cluster 9
FRZB,Cluster 7
IGFBP1,Cluster 7
CUL4B,Cluster 7
IL3RA,Cluster 7
CA6,Cluster 11
MYZAP,Cluster 8
RMI1,Cluster 3
CROT,Cluster 0
ARHGEF7,Cluster 7
PGK2,Cluster 7
UGP2,Cluster 7
FARS2,Cluster 7
SPSB1,Cluster 7
DPY30,Cluster 5
SULT1A3,Cluster 6
DDX23,Cluster 14
GABBR2,Cluster 11
GNPNAT1,Cluster 6
DAPK1,Cluster 7
RBM46,Cluster 11
LAP3,Cluster 1
AGAP3,Cluster 11
KIF3A,Cluster 7
TOLLIP,Cluster 6
MYOM3,Cluster 2
TTL,Cluster 6
ARHGEF1,Cluster 0
BARD1,Cluster 5
TBX3,Cluster 7
RGS18,Cluster 7
CRYZ,Cluster 2
DDX25,Cluster 7
LANCL1,Cluster 2
PC,Cluster 7
EIF4G3,Cluster 7
EPB41L1,Cluster 6
FBL,Cluster 3
PPCDC,Cluster 7
ADSS1,Cluster 2
DOCK9,Cluster 7
CHD7,Cluster 12
GNMT,Cluster 7
PAPSS1,Cluster 6
DCP1A,Cluster 7
TNFAIP3,Cluster 7
S100A11,Cluster 7
TANK,Cluster 7
EVPL,Cluster 7
IL17B,Cluster 11
IBSP,Cluster 7
EDA,Cluster 12
PIK3C2A,Cluster 7
FGF7,Cluster 3
TIAM1,Cluster 7
MPDZ,Cluster 7
CST7,Cluster 13
KLK5,Cluster 7
GZMB,Cluster 7
SFRP1,Cluster 9
NCOA2,Cluster 7
BDNF,Cluster 2
IL1RAP,Cluster 7
IL7,Cluster 7
EFNA4,Cluster 14
UNC13A,Cluster 7
TNFSF15,Cluster 7
NCF4,Cluster 9
TNFSF11,Cluster 7
PGLYRP1,Cluster 9
CD5,Cluster 7
PKP2,Cluster 7
SHC2,Cluster 7
FCN3,Cluster 7
XCL1,Cluster 7
IL18R1,Cluster 7
ULBP1,Cluster 7
TLN2,Cluster 7
SEPHS1,Cluster 6
IL13,Cluster 7
IGFBP6,Cluster 7
DEF6,Cluster 0
KLRK1,Cluster 7
CARS1,Cluster 0
PSMA4,Cluster 7
TPSG1,Cluster 14
TRIL,Cluster 7
SERPINA4,Cluster 7
RAP1GDS1,Cluster 6
TGFB1,Cluster 7
CCL15,Cluster 7
SPARC,Cluster 6
THBS2,Cluster 7
ADM,Cluster 13
S100A4,Cluster 6
IFNB1,Cluster 7
EFNB2,Cluster 7
HHLA2,Cluster 11
IL1R2,Cluster 7
AMIGO2,Cluster 11
RXFP1,Cluster 9
NRG4,Cluster 7
H3C1,Cluster 7
IL36A,Cluster 9
EFNA3,Cluster 14
YWHAE,Cluster 3
ANXA5,Cluster 7
SCP2D1,Cluster 11
CDKN3,Cluster 7
RFFL,Cluster 13
PRDM1,Cluster 3
ANXA7,Cluster 2
FOXJ2,Cluster 11
HEXIM2,Cluster 14
BHMT2,Cluster 7
SNX7,Cluster 3
MID2,Cluster 7
PTPN4,Cluster 3
NET1,Cluster 13
RAB6B,Cluster 6
PREP,Cluster 3
RAB5C,Cluster 1
AGAP2,Cluster 0
HNRNPH1,Cluster 7
PPIL2,Cluster 3
SMC3,Cluster 7
DIDO1,Cluster 11
RALA,Cluster 6
RCVRN,Cluster 7
TRAPPC3,Cluster 7
DIPK1C,Cluster 11
FAM210A,Cluster 11
SEMA6C,Cluster 7
KIAA0040,Cluster 0
ZNF382,Cluster 9
VOPP1,Cluster 12
DUSP16,Cluster 15
TMEM185A,Cluster 3
LHCGR,Cluster 7
DNAJC17,Cluster 0
MZF1,Cluster 2
RNF8,Cluster 7
PACSIN3,Cluster 7
EIF4B,Cluster 1
CAPN2,Cluster 8
AKT2,Cluster 7
PTPN7,Cluster 7
ZNF276,Cluster 4
TPSB2,Cluster 13
PROK1,Cluster 7
C8G,Cluster 7
CRLF1,Cluster 7
ARHGAP5,Cluster 0
LTF,Cluster 7
ICAM2,Cluster 7
NETO1,Cluster 7
S100A5,Cluster 6
JCHAIN,Cluster 7
MAD2L1,Cluster 7
S100A10,Cluster 3
CCNA1,Cluster 12
CPLX2,Cluster 1
CRADD,Cluster 9
FTL,Cluster 5
GBP1,Cluster 7
LAMTOR2,Cluster 6
RBBP4,Cluster 7
SDF2,Cluster 7
CFL2,Cluster 0
IFNG,Cluster 7
SCG5,Cluster 4
BMPER,Cluster 7
CTSE,Cluster 2
EDN3,Cluster 3
FCGR3A,Cluster 7
UNC5B,Cluster 7
GSTM1,Cluster 7
ID1,Cluster 10
ID2,Cluster 7
IFNA21,Cluster 7
BIRC7,Cluster 7
LDHA,Cluster 6
SERPINB5,Cluster 11
MAPK10,Cluster 0
LOXL3,Cluster 4
OPTC,Cluster 3
OTC,Cluster 3
OTOR,Cluster 11
SRC,Cluster 6
PNOC,Cluster 7
RAMP1,Cluster 7
RND3,Cluster 7
PCSK2,Cluster 7
GM2A,Cluster 10
SERPINB4,Cluster 7
NRG1,Cluster 7
SQSTM1,Cluster 7
TIMD4,Cluster 7
ANPEP,Cluster 11
CD8A,Cluster 7
CNPY4,Cluster 0
COL9A1,Cluster 7
CTHRC1,Cluster 14
PNLIPRP2,Cluster 11
LRP11,Cluster 14
A2ML1,Cluster 13
AOC1,Cluster 7
CES1,Cluster 2
FGFBP1,Cluster 3
FOLR3,Cluster 7
HS3ST1,Cluster 7
LRP12,Cluster 11
NAGLU,Cluster 3
NPTXR,Cluster 6
PRSS8,Cluster 7
CLSTN1,Cluster 7
GLIPR2,Cluster 6
ALAD,Cluster 1
