GeneSymbol,Cluster
NCMAP,Cluster 2
ZNF382,Cluster 28
VOPP1,Cluster 53
DUSP16,Cluster 46
TMEM185A,Cluster 19
RIDA,Cluster 38
DNAJC17,Cluster 0
MZF1,Cluster 13
RNF8,Cluster 64
SKIL,Cluster 33
EIF4B,Cluster 9
PTPN7,Cluster 67
ZNF276,Cluster 17
TPSB2,Cluster 48
PROK1,Cluster 71
C8G,Cluster 76
ARHGAP5,Cluster 6
LTF,Cluster 76
ICAM2,Cluster 64
CDH1,Cluster 35
NETO1,Cluster 63
MESD,Cluster 36
JCHAIN,Cluster 72
TXNL4B,Cluster 24
S100A10,Cluster 20
CCNA1,Cluster 54
CPLX2,Cluster 9
CRADD,Cluster 28
AGO3,Cluster 21
FTL,Cluster 16
LAMTOR2,Cluster 37
RBBP4,Cluster 75
SDF2,Cluster 65
IFNG,Cluster 68
SCG5,Cluster 17
APOC1,Cluster 26
ADGRB3,Cluster 50
BOLA1,Cluster 11
GKN1,Cluster 50
CPB1,Cluster 35
CTSE,Cluster 10
EDN3,Cluster 20
FCGR3A,Cluster 76
UNC5B,Cluster 62
ID1,Cluster 23
IFNA4,Cluster 30
BIRC7,Cluster 76
LCAT,Cluster 31
LYG2,Cluster 50
SERPINB5,Cluster 57
MAPK10,Cluster 6
LOXL3,Cluster 18
OPTC,Cluster 20
OTC,Cluster 20
OTOR,Cluster 58
PNOC,Cluster 77
PCSK2,Cluster 76
GM2A,Cluster 38
SERPINB4,Cluster 72
NRG1,Cluster 78
TIMD4,Cluster 73
AMBP,Cluster 44
ADAM15,Cluster 32
CNPY4,Cluster 3
COL9A1,Cluster 64
CTHRC1,Cluster 40
CFHR1,Cluster 44
PNLIPRP2,Cluster 55
PLTP,Cluster 31
A2ML1,Cluster 48
AOC1,Cluster 72
CES1,Cluster 10
LEFTY2,Cluster 7
LRP12,Cluster 59
NAGLU,Cluster 20
NPTXR,Cluster 37
SAA1,Cluster 31
SAA4,Cluster 31
GLIPR2,Cluster 41
ALAD,Cluster 9
PGAM2,Cluster 39
CSRP1,Cluster 40
EPHB4,Cluster 14
PRSS27,Cluster 57
KLK14,Cluster 10
ENPEP,Cluster 36
ANTXR2,Cluster 27
TCN2,Cluster 68
GUSB,Cluster 62
CNN1,Cluster 42
CCNA2,Cluster 44
ENPP6,Cluster 48
FANK1,Cluster 57
CFHR2,Cluster 78
FOLR2,Cluster 6
GLA,Cluster 39
GPX1,Cluster 13
IL6R,Cluster 73
MAPK9,Cluster 26
KRT19,Cluster 68
LIN7B,Cluster 35
MOG,Cluster 28
NLGN1,Cluster 28
OPCML,Cluster 10
SORCS3,Cluster 23
TMEFF1,Cluster 13
BMP4,Cluster 24
BMP8B,Cluster 20
BRAF,Cluster 34
C1QL2,Cluster 50
CD79A,Cluster 78
CEBPB,Cluster 19
DKK2,Cluster 0
LMAN1,Cluster 28
CDH8,Cluster 20
FLT4,Cluster 78
OLR1,Cluster 31
NID2,Cluster 63
TEC,Cluster 25
AKR1B10,Cluster 8
EPHA4,Cluster 22
LGR5,Cluster 72
TIGIT,Cluster 64
BPIFA2,Cluster 70
UNC5D,Cluster 35
BTLA,Cluster 50
DKKL1,Cluster 21
CDH6,Cluster 69
FLT1,Cluster 78
MZB1,Cluster 62
NRXN3,Cluster 1
HMGA1,Cluster 30
STAT5B,Cluster 67
NUDT2,Cluster 41
HSPA5,Cluster 17
CHIA,Cluster 23
GLRX3,Cluster 9
GLRX5,Cluster 78
RSPO1,Cluster 19
CASP14,Cluster 58
CD69,Cluster 51
GDF10,Cluster 10
LECT2,Cluster 25
REG1B,Cluster 69
SCUBE3,Cluster 71
ENGASE,Cluster 58
SIGLEC5,Cluster 56
OCIAD1,Cluster 33
TNNT3,Cluster 17
NME4,Cluster 51
FHL1,Cluster 50
CDCP1,Cluster 13
APOL3,Cluster 47
ATXN3,Cluster 3
CFHR3,Cluster 74
CFLAR,Cluster 52
RAB3B,Cluster 48
SCO2,Cluster 36
PDZK1,Cluster 28
LSM4,Cluster 18
RAB2A,Cluster 26
RCN3,Cluster 6
SH3GLB1,Cluster 74
MAGOHB,Cluster 14
MAPRE3,Cluster 36
PTRH2,Cluster 57
ADAMTSL1,Cluster 13
ENPP2,Cluster 1
OSBPL9,Cluster 19
MDGA1,Cluster 30
CADM2,Cluster 19
SEMA4A,Cluster 23
SLITRK6,Cluster 43
TLR3,Cluster 77
DBI,Cluster 26
F13A1|F13B,Cluster 43
SULT1E1,Cluster 71
BLVRB,Cluster 19
KIR2DL3,Cluster 69
VPS28,Cluster 17
DCLK1,Cluster 27
UBE2G1,Cluster 65
DDOST,Cluster 34
ANXA4,Cluster 5
BAG1,Cluster 4
CLPP,Cluster 42
KIR2DL1,Cluster 19
PDCD4,Cluster 62
RAB5A,Cluster 9
TCL1A,Cluster 74
LCP1,Cluster 36
SELENOH,Cluster 23
AASDHPPT,Cluster 4
DUSP23,Cluster 56
CNPY3,Cluster 13
BDH2,Cluster 21
KREMEN1,Cluster 76
ADPRS,Cluster 10
ACADM,Cluster 51
VAMP2,Cluster 68
CREB3L2,Cluster 63
ACAT2,Cluster 17
AGR3,Cluster 0
SNPH,Cluster 64
STOML1,Cluster 10
ZADH2,Cluster 3
FDCSP,Cluster 57
AIDA,Cluster 6
SYNJ2BP,Cluster 63
SEPSECS,Cluster 64
VHL,Cluster 65
SNRPB2,Cluster 77
KYAT1,Cluster 62
STMN1,Cluster 19
ABHD10,Cluster 3
STARD5,Cluster 10
NFKBIB,Cluster 71
HSD17B11,Cluster 33
ACADSB,Cluster 51
ARL5B,Cluster 56
PMM1,Cluster 78
CETN3,Cluster 58
UFD1,Cluster 52
AK4,Cluster 26
ETFA,Cluster 68
SFRP4,Cluster 76
BCL2L11,Cluster 65
GOLM1,Cluster 58
ACSF2,Cluster 3
SUFU,Cluster 62
PBK,Cluster 74
NAALADL1,Cluster 63
HPD,Cluster 62
ING4,Cluster 38
CD160,Cluster 56
EPHB1,Cluster 69
COMMD9,Cluster 51
APOA4,Cluster 28
TBCB,Cluster 41
TPP1,Cluster 63
PSME2,Cluster 18
TICAM2,Cluster 77
UGT1A1,Cluster 67
HSPH1,Cluster 62
PPP1R1A,Cluster 10
TPD52L1,Cluster 32
VAMP1,Cluster 68
GAS7,Cluster 0
FKBP4,Cluster 34
WWOX,Cluster 72
USH1C,Cluster 23
SAR1A,Cluster 9
CHMP2A,Cluster 0
UBE2S,Cluster 65
ENSA,Cluster 3
IVD,Cluster 41
HADH,Cluster 51
UBE2A,Cluster 65
UGDH,Cluster 9
CAB39,Cluster 6
NUDT5,Cluster 34
RHOC,Cluster 51
PCNP,Cluster 11
EMC8,Cluster 78
CRCP,Cluster 29
UBD,Cluster 26
NAPG,Cluster 41
TAGLN3,Cluster 42
SDSL,Cluster 39
RAB32,Cluster 34
ACAA1,Cluster 32
GGPS1,Cluster 39
QPRT,Cluster 52
ALDH5A1,Cluster 67
IMPA1,Cluster 16
CUL1,Cluster 68
PGLS,Cluster 7
SMNDC1,Cluster 64
SDCBP,Cluster 14
NIT2,Cluster 25
PTP4A1,Cluster 27
BPNT1,Cluster 11
SUGT1,Cluster 41
NMT2,Cluster 6
RERG,Cluster 55
