GeneSymbol,Cluster
APLP2,Cluster 5
HTATIP2,Cluster 2
TINF2,Cluster 5
OLFM3,Cluster 2
ASCC1,Cluster 1
INSIG1,Cluster 5
GNPTG,Cluster 1
C1orf185,Cluster 4
STX4,Cluster 5
SEMA3E,Cluster 5
SFTPB,Cluster 5
TMX2,Cluster 2
NDUFB4,Cluster 1
KLRG2,Cluster 3
WFDC10B,Cluster 2
SUDS3,Cluster 5
IRAG2,Cluster 5
GNRH2,Cluster 5
CD300LB,Cluster 2
PSMD5,Cluster 5
HSPA1A,Cluster 1
SYK,Cluster 5
HS3ST5,Cluster 5
GAL3ST2,Cluster 5
FBLN5,Cluster 5
CSF1,Cluster 5
PCDHB2,Cluster 1
ADAM7,Cluster 2
PROK2,Cluster 5
UCN3,Cluster 5
KERA,Cluster 5
GRIA4,Cluster 1
TMED2,Cluster 5
ADGRG2,Cluster 2
CSGALNACT2,Cluster 5
RAB3D,Cluster 5
CLEC4G,Cluster 1
CD300E,Cluster 2
SERPINH1,Cluster 1
EFNA2,Cluster 5
KLRB1,Cluster 5
CD1A,Cluster 3
HABP4,Cluster 5
TOMM20L,Cluster 5
FBLN1,Cluster 5
VSIG10,Cluster 5
EFCAB14,Cluster 2
A4GNT,Cluster 2
GCNT4,Cluster 5
SIGLEC15,Cluster 5
BTNL3,Cluster 5
EBI3,Cluster 5
HNRNPDL,Cluster 5
PPP4R3A,Cluster 5
SPAST,Cluster 1
BRAT1,Cluster 2
FAM163B,Cluster 1
DSC1,Cluster 3
C6orf89,Cluster 2
LCTL,Cluster 5
OSMR,Cluster 5
SCGN,Cluster 5
TMPRSS11B,Cluster 2
STMN2,Cluster 1
ASPRV1,Cluster 5
STX8,Cluster 5
CEACAM4,Cluster 2
PLA2R1,Cluster 5
GNGT2,Cluster 5
CYB5D2,Cluster 2
CALN1,Cluster 4
CD58,Cluster 5
PLEKHA4,Cluster 5
SRL,Cluster 5
STX6,Cluster 5
PLD3,Cluster 1
RPLP2,Cluster 5
GCSH,Cluster 5
BET1L,Cluster 3
PRL,Cluster 1
MUCL1,Cluster 2
GH2,Cluster 5
ACHE,Cluster 1
NRG3,Cluster 5
LRRK2,Cluster 5
BGLAP,Cluster 5
IL5,Cluster 5
IGHA1|IGHA2,Cluster 2
CLC,Cluster 3
N6AMT1,Cluster 1
PDXK,Cluster 5
TLR4,Cluster 5
REG4,Cluster 5
HSPB1,Cluster 1
CHI3L1,Cluster 3
ENO1,Cluster 1
TENM3,Cluster 5
SVEP1,Cluster 3
TMEM119,Cluster 1
TMEM167A,Cluster 5
C11orf87,Cluster 5
SPATA20,Cluster 5
NAT14,Cluster 5
VWC2,Cluster 5
SPG21,Cluster 1
TRIO,Cluster 5
TMEM132C,Cluster 2
MRPL55,Cluster 1
RUNX3,Cluster 5
COL1A1,Cluster 5
ANGPTL1,Cluster 5
KIAA1549L,Cluster 2
TBX22,Cluster 5
TREML1,Cluster 1
TLR1,Cluster 5
NFE2L1,Cluster 5
COL6A5,Cluster 5
BICDL1,Cluster 4
MUL1,Cluster 5
SPART,Cluster 1
EQTN,Cluster 2
FAM162B,Cluster 2
TENM2,Cluster 1
MTMR1,Cluster 5
MEGF10,Cluster 5
FLNA,Cluster 5
THSD7A,Cluster 5
LPCAT2,Cluster 2
KRT5,Cluster 5
TSSK1B,Cluster 2
SMARCC1,Cluster 5
GCH1,Cluster 5
TMEM52,Cluster 5
YME1L1,Cluster 5
HNF1A,Cluster 5
SIT1,Cluster 5
CD93,Cluster 5
PUS1,Cluster 5
TBX5,Cluster 5
PKLR,Cluster 1
CXADR,Cluster 5
ITGB7,Cluster 5
MSR1,Cluster 5
NAGPA,Cluster 5
TBCE,Cluster 1
CDH15,Cluster 5
CTBP1,Cluster 1
TPMT,Cluster 5
FGFBP3,Cluster 5
C10orf105,Cluster 5
UBE3A,Cluster 1
TBL2,Cluster 1
RIC3,Cluster 2
FDX2,Cluster 5
TCN1,Cluster 5
PCOLCE,Cluster 5
ADGRF1,Cluster 5
NAGS,Cluster 5
UROS,Cluster 5
PAPLN,Cluster 2
QDPR,Cluster 1
MADCAM1,Cluster 5
SUN5,Cluster 2
TRABD,Cluster 2
CASQ1,Cluster 5
XDH,Cluster 5
ALDH1A1,Cluster 1
SELPLG,Cluster 5
CHCHD10,Cluster 5
GSTT2B,Cluster 5
LRP1B,Cluster 5
GABBR1,Cluster 5
GAD1,Cluster 5
GRB7,Cluster 1
DCAF5,Cluster 5
LAIR1,Cluster 5
SELENOS,Cluster 5
CYB5A,Cluster 2
NT5C2,Cluster 1
CSNK1D,Cluster 2
SCARA3,Cluster 5
LRRN1,Cluster 1
NOTCH2,Cluster 5
SAMHD1,Cluster 5
WWP1,Cluster 1
CREB3L4,Cluster 5
DSG3,Cluster 5
PMS2,Cluster 5
PPM1D,Cluster 5
MRE11,Cluster 5
USB1,Cluster 5
CSNK2B,Cluster 5
ARHGAP25,Cluster 5
FANCF,Cluster 5
BLK,Cluster 2
TALDO1,Cluster 5
P4HA2,Cluster 5
NHEJ1,Cluster 5
PLCB1,Cluster 1
ESS2,Cluster 2
GRB10,Cluster 5
RRM1,Cluster 5
TYMP,Cluster 5
AQP4,Cluster 2
MFN1,Cluster 5
TENM4,Cluster 5
AK2,Cluster 1
ADH5,Cluster 1
INPP5E,Cluster 5
GPR101,Cluster 2
ADH7,Cluster 5
RBM24,Cluster 5
PRPS1,Cluster 5
BLVRA,Cluster 1
KRT7,Cluster 5
WFDC2,Cluster 3
CA8,Cluster 3
MVK,Cluster 5
PTK2B,Cluster 1
DNAI1,Cluster 2
RNF146,Cluster 5
KMT2C,Cluster 5
PLSCR3,Cluster 2
EHD4,Cluster 1
DLX3,Cluster 5
FAH,Cluster 4
RUFY1,Cluster 5
PDLIM1,Cluster 1
HNRNPC,Cluster 5
DTX1,Cluster 5
RECQL,Cluster 5
TCTN2,Cluster 5
INA,Cluster 5
DNAJB2,Cluster 1
RHPN2,Cluster 5
SOCS3,Cluster 5
PYGL,Cluster 1
POLR3F,Cluster 5
P4HB,Cluster 5
EIF3G,Cluster 1
GALE,Cluster 3
PCBP1,Cluster 1
ELL,Cluster 5
RBFOX2,Cluster 5
RELB,Cluster 5
GPR135,Cluster 2
RBM19,Cluster 5
VPS4A,Cluster 1
ALDH3A1,Cluster 5
HAVCR2,Cluster 5
SPOCK1,Cluster 5
UBL4A,Cluster 1
DYNLL2,Cluster 1
ELL2,Cluster 5
CD38,Cluster 5
FABP1,Cluster 3
VSIR,Cluster 1
LRIT3,Cluster 5
MYSM1,Cluster 5
MLYCD,Cluster 1
FOXO3,Cluster 5
TMEM230,Cluster 5
LIMA1,Cluster 1
PHF3,Cluster 2
CDC25A,Cluster 5
HMG20B,Cluster 5
ARFGAP1,Cluster 5
SMURF1,Cluster 5
NFATC4,Cluster 5
POLE2,Cluster 5
SYTL4,Cluster 5
ZNF23,Cluster 5
KRT72,Cluster 5
ZNF10,Cluster 5
FKBP1B,Cluster 5
BCAP29,Cluster 2
DNM2,Cluster 1
SRSF6,Cluster 5
DNAJA2,Cluster 1
RBM23,Cluster 5
PRC1,Cluster 5
ELAVL1,Cluster 5
ZNF75D,Cluster 5
DHX8,Cluster 5
CPNE1,Cluster 5
DNAJB6,Cluster 1
BRD1,Cluster 5
MAP1LC3B,Cluster 1
ERH,Cluster 5
DAPP1,Cluster 1
HSF1,Cluster 5
ITGAL,Cluster 5
MYB,Cluster 5
TRAF4,Cluster 5
AHSA1,Cluster 1
RGS10,Cluster 1
TAGLN2,Cluster 1
B3GALT2,Cluster 2
P4HA1,Cluster 5
FZD10,Cluster 5
SMAP1,Cluster 5
SLC6A9,Cluster 5
NRSN1,Cluster 4
EVL,Cluster 5
SOCS7,Cluster 5
CLINT1,Cluster 5
NLRP1,Cluster 5
ARFGAP2,Cluster 1
RGS8,Cluster 1
TNS2,Cluster 5
SLCO5A1,Cluster 2
BRPF1,Cluster 5
ZDHHC14,Cluster 3
AGFG1,Cluster 5
TXNIP,Cluster 5
GGA3,Cluster 1
ANAPC7,Cluster 2
SHC4,Cluster 5
PTP4A2,Cluster 5
LCN1,Cluster 5
CPT1B,Cluster 5
UNC45A,Cluster 1
POU2F1,Cluster 5
MET,Cluster 5
RPS6KB1,Cluster 1
PPARGC1A,Cluster 5
RORC,Cluster 5
PTPN11,Cluster 1
FXN,Cluster 5
DDR1,Cluster 5
TNFRSF18,Cluster 5
TREM2,Cluster 5
PCDHGB1,Cluster 2
DLX4,Cluster 5
AAGAB,Cluster 1
INTS3,Cluster 5
EGF,Cluster 5
IGDCC3,Cluster 5
ARHGAP1,Cluster 2
CRABP1,Cluster 5
S100A2,Cluster 4
PTPRH,Cluster 5
EMC1,Cluster 5
TJP1,Cluster 5
PTS,Cluster 5
CBL,Cluster 5
TPK1,Cluster 5
CAP1,Cluster 1
HSPA1L,Cluster 1
TARDBP,Cluster 5
MSTN,Cluster 5
RPS6KA1,Cluster 5
RPIA,Cluster 5
SHMT1,Cluster 1
EGFLAM,Cluster 5
AARS1,Cluster 1
ACAP2,Cluster 2
CCM2,Cluster 1
SARS2,Cluster 1
ARRDC3,Cluster 1
MRRF,Cluster 1
SRI,Cluster 1
SNAP29,Cluster 1
IGBP1,Cluster 1
RRAS2,Cluster 5
TRIB2,Cluster 2
RUVBL1,Cluster 5
MACO1,Cluster 5
KAT2B,Cluster 5
TRA2B,Cluster 5
PAFAH1B3,Cluster 1
CDKN2D,Cluster 1
TAPBP,Cluster 1
CBR1,Cluster 5
DDX58,Cluster 5
COPS7B,Cluster 5
RNPEP,Cluster 5
PDLIM4,Cluster 5
ORC6,Cluster 5
DARS2,Cluster 1
HIBCH,Cluster 1
CCDC50,Cluster 1
UBE2T,Cluster 5
STAMBPL1,Cluster 5
DIRAS3,Cluster 5
RAB22A,Cluster 1
RAB7B,Cluster 1
MAX,Cluster 1
YWHAB,Cluster 1
TPRKB,Cluster 2
GPD1L,Cluster 5
A1CF,Cluster 2
THYN1,Cluster 5
ARF6,Cluster 1
MOB1A,Cluster 2
CDC25B,Cluster 5
LYPLAL1,Cluster 5
PELO,Cluster 5
CACYBP,Cluster 1
ARL11,Cluster 5
IST1,Cluster 1
GSTO1,Cluster 5
ULK3,Cluster 5
IRF9,Cluster 5
RHOD,Cluster 5
NR5A2,Cluster 5
ANKRD27,Cluster 5
GSTA1,Cluster 5
NMT1,Cluster 1
PPIH,Cluster 1
PMVK,Cluster 1
KMT5C,Cluster 5
NXF1,Cluster 5
NTMT1,Cluster 2
PFKFB3,Cluster 1
ADI1,Cluster 2
CHP1,Cluster 1
PLEKHA1,Cluster 5
PSMA7,Cluster 5
SIRT5,Cluster 5
SETMAR,Cluster 5
KLHL13,Cluster 5
HNRNPA1,Cluster 5
MAPRE1,Cluster 5
STAU1,Cluster 5
KCTD5,Cluster 5
CLIC5,Cluster 5
TIGAR,Cluster 5
TSN,Cluster 1
RPL30,Cluster 5
PRKAR1B,Cluster 5
OTUD5,Cluster 5
BPTF,Cluster 5
RORB,Cluster 2
GLRX2,Cluster 1
MCTS1,Cluster 5
CLIC4,Cluster 1
OTUB2,Cluster 2
GABARAPL2,Cluster 1
NUDT16L1,Cluster 5
TAX1BP3,Cluster 1
SH3GL2,Cluster 1
UBA2,Cluster 1
GPR68,Cluster 2
LMOD1,Cluster 5
ITPKC,Cluster 5
CHMP3,Cluster 1
SLC41A2,Cluster 2
GLTP,Cluster 5
UCK2,Cluster 5
TEAD4,Cluster 5
PDCD5,Cluster 1
PBRM1,Cluster 5
CDKN2C,Cluster 5
RAD23B,Cluster 1
SAT2,Cluster 5
THRA,Cluster 5
WRNIP1,Cluster 5
FKBP6,Cluster 2
CKS1B,Cluster 1
CDC34,Cluster 2
CYTH2,Cluster 5
CALCOCO2,Cluster 5
XRCC1,Cluster 5
MTMR6,Cluster 5
PURA,Cluster 1
RGS7,Cluster 5
RHOG,Cluster 5
ZNF560,Cluster 2
RRAGC,Cluster 5
HPGDS,Cluster 0
ITCH,Cluster 5
VRK1,Cluster 5
RAD51D,Cluster 5
UBE2C,Cluster 5
NOVA1,Cluster 2
UBASH3B,Cluster 1
NT5C,Cluster 1
PKN1,Cluster 1
TNFAIP8,Cluster 5
NIP7,Cluster 1
KEAP1,Cluster 5
CCT5,Cluster 1
ARL3,Cluster 5
EFS,Cluster 5
TRIM3,Cluster 5
MTHFD1,Cluster 1
FEN1,Cluster 5
ARF3,Cluster 5
PSMB5,Cluster 5
IMPA2,Cluster 5
ERCC1,Cluster 5
OPHN1,Cluster 1
PDRG1,Cluster 5
GCA,Cluster 4
TMOD1,Cluster 5
ATG5,Cluster 2
FERMT3,Cluster 5
PABPC4,Cluster 1
SCMH1,Cluster 5
EXOSC3,Cluster 2
PSMB1,Cluster 5
NRBP1,Cluster 5
STK24,Cluster 1
AKR1C1,Cluster 2
PPM1A,Cluster 5
SEPTIN11,Cluster 5
PPP2R1A,Cluster 1
ASH1L,Cluster 2
JARID2,Cluster 5
KLHL7,Cluster 5
SENP7,Cluster 5
ATG7,Cluster 2
LANCL2,Cluster 1
ARFIP2,Cluster 5
NAT1,Cluster 5
PTPN9,Cluster 2
BCAR3,Cluster 2
TRDMT1,Cluster 5
SMYD2,Cluster 5
CRAT,Cluster 1
INPP5B,Cluster 1
ARRB1,Cluster 1
ADSS2,Cluster 5
RPE,Cluster 1
SETD2,Cluster 5
MDH2,Cluster 1
GNAI3,Cluster 5
PDK2,Cluster 5
AHCYL1,Cluster 1
NAPB,Cluster 5
KLC1,Cluster 1
TSTA3,Cluster 2
PANK3,Cluster 5
OLA1,Cluster 1
GABARAPL1,Cluster 5
ECH1,Cluster 1
TST,Cluster 5
ILF2,Cluster 5
GDA,Cluster 5
VPS4B,Cluster 1
HECW1,Cluster 5
RAD1,Cluster 5
SULT1B1,Cluster 5
DARS1,Cluster 1
PACSIN1,Cluster 1
FLII,Cluster 5
SNRPA,Cluster 5
USP21,Cluster 5
KYAT3,Cluster 5
DPYSL5,Cluster 5
SCIN,Cluster 1
HOMER2,Cluster 5
MPST,Cluster 1
DECR1,Cluster 1
RPS6KA6,Cluster 1
ARPC1B,Cluster 5
SEPTIN10,Cluster 5
SHMT2,Cluster 1
DOT1L,Cluster 5
SH3BGRL,Cluster 1
KLHL12,Cluster 5
PRMT3,Cluster 5
PIP4K2A,Cluster 1
KPNA4,Cluster 5
CCT8,Cluster 1
ACLY,Cluster 5
EIF1B,Cluster 1
PELI2,Cluster 5
NEK7,Cluster 1
HERC1,Cluster 5
CDC42BPA,Cluster 5
DPYSL3,Cluster 5
L3MBTL2,Cluster 1
H1-10,Cluster 5
HMG20A,Cluster 5
RGS19,Cluster 5
AP1G2,Cluster 1
DCP1B,Cluster 1
ZNF175,Cluster 5
PIN4,Cluster 1
UBQLN4,Cluster 1
TAX1BP1,Cluster 5
CIRBP,Cluster 1
RFXAP,Cluster 5
PTGFRN,Cluster 5
PSMG3,Cluster 5
NDC80,Cluster 5
MPP7,Cluster 5
KIF22,Cluster 5
CSDE1,Cluster 2
PLS1,Cluster 5
NISCH,Cluster 5
TMEM8B,Cluster 2
BAG5,Cluster 5
CYTH4,Cluster 5
RBM3,Cluster 1
BRDT,Cluster 5
ITGB2,Cluster 5
ZHX1,Cluster 5
APBB2,Cluster 2
CSDC2,Cluster 2
BACH2,Cluster 2
GRID2,Cluster 5
ILF3,Cluster 5
ELMO1,Cluster 5
GPR142,Cluster 2
PPP1R3B,Cluster 5
NUP98,Cluster 5
HCN1,Cluster 2
PRDM4,Cluster 1
TARBP2,Cluster 5
HNRNPM,Cluster 5
APBB3,Cluster 2
ZBTB33,Cluster 5
GPCPD1,Cluster 5
SGF29,Cluster 5
CCDC51,Cluster 4
PIWIL1,Cluster 5
NUDT3,Cluster 1
SLC4A8,Cluster 5
DNAJC27,Cluster 2
TPPP2,Cluster 0
IRF2,Cluster 2
ZNF329,Cluster 2
GMEB2,Cluster 1
ARHGAP30,Cluster 3
CARHSP1,Cluster 5
RNPC3,Cluster 4
IARS1,Cluster 5
GEM,Cluster 2
SLC14A2,Cluster 2
GRAP,Cluster 1
APBB1,Cluster 5
APPL1,Cluster 5
SLC5A5,Cluster 5
RGS3,Cluster 5
SAP18,Cluster 5
TESC,Cluster 5
ASH2L,Cluster 2
KCNF1,Cluster 5
PYDC1,Cluster 5
STX10,Cluster 5
ZNF410,Cluster 3
BAG4,Cluster 5
SNX17,Cluster 1
RNGTT,Cluster 5
ARHGEF2,Cluster 5
GSKIP,Cluster 5
TMOD2,Cluster 5
TEAD3,Cluster 5
CASS4,Cluster 5
TMEM237,Cluster 5
ECI2,Cluster 1
TMOD3,Cluster 5
NEDD9,Cluster 5
NIPAL4,Cluster 5
DYNLT3,Cluster 5
DDX6,Cluster 1
TWF1,Cluster 1
CNGA2,Cluster 3
SPN,Cluster 5
UBTD2,Cluster 2
SPEF1,Cluster 5
OSBPL11,Cluster 2
RBL1,Cluster 5
SV2A,Cluster 5
RDH16,Cluster 1
PARP11,Cluster 5
NR1D2,Cluster 4
SAP30,Cluster 5
MICALL2,Cluster 1
SYTL1,Cluster 5
IFI16,Cluster 5
PAXIP1,Cluster 5
DGKB,Cluster 5
KRT17,Cluster 5
AXIN2,Cluster 5
NR3C2,Cluster 5
ENOX1,Cluster 5
HERC5,Cluster 5
POLR1C,Cluster 1
ALDH3B1,Cluster 5
RAB18,Cluster 5
PPARA,Cluster 5
KIFBP,Cluster 1
UQCRB,Cluster 5
GCK,Cluster 5
GPR107,Cluster 5
CSRP2,Cluster 1
STAU2,Cluster 5
KRT20,Cluster 5
SORBS3,Cluster 5
EWSR1,Cluster 5
NPLOC4,Cluster 1
RPS10,Cluster 1
PRKN,Cluster 5
FRS2,Cluster 5
CBX7,Cluster 2
PPP1R8,Cluster 5
KCNA10,Cluster 5
ATAD2,Cluster 2
TSG101,Cluster 1
SLC6A14,Cluster 5
PFN2,Cluster 1
PSD,Cluster 1
SLC6A16,Cluster 2
GMFG,Cluster 1
EDC4,Cluster 1
ANP32A,Cluster 2
FXR1,Cluster 1
CETN2,Cluster 5
VARS1,Cluster 1
BTC,Cluster 5
HIF1A,Cluster 5
S100A6,Cluster 1
RSPO3,Cluster 5
REG1A,Cluster 5
BCL2L2,Cluster 5
VEGFD,Cluster 5
FAM3D,Cluster 2
SNAP25,Cluster 5
NEGR1,Cluster 3
BCL6,Cluster 5
FSTL1,Cluster 5
SPP1,Cluster 5
LUM,Cluster 5
CHKB,Cluster 5
SMOC1,Cluster 1
SERPINA10,Cluster 5
FLRT2,Cluster 5
FLRT3,Cluster 5
DSC2,Cluster 5
HK2,Cluster 5
HK1,Cluster 1
SEMA5A,Cluster 5
LTBP4,Cluster 2
MDM2,Cluster 5
MDM4,Cluster 5
IGHG2,Cluster 5
IGHG4,Cluster 5
WNT3A,Cluster 5
SHANK1,Cluster 5
SHANK3,Cluster 5
DEFB113,Cluster 5
SYNGR3,Cluster 2
CYB561D1,Cluster 2
B4GALT1,Cluster 5
FH,Cluster 1
RNF34,Cluster 5
EHF,Cluster 2
PCSK1,Cluster 1
DERL1,Cluster 2
DEFB4A,Cluster 1
SPINK2,Cluster 5
WFIKKN2,Cluster 5
RNF41,Cluster 1
WFDC6,Cluster 2
TMEM167B,Cluster 2
PRXL2A,Cluster 5
MAN1C1,Cluster 5
WFDC10A,Cluster 5
SLC14A1,Cluster 2
SHISAL2A,Cluster 5
ZFYVE27,Cluster 5
PARVA,Cluster 5
IL20RB,Cluster 5
MAZ,Cluster 5
CHRD,Cluster 5
IQCF3,Cluster 3
DIXDC1,Cluster 5
SF3B4,Cluster 5
USP8,Cluster 1
SMIM13,Cluster 5
MRPL33,Cluster 1
ELF5,Cluster 5
CHAD,Cluster 2
PXDN,Cluster 5
NRAC,Cluster 2
NEURL4,Cluster 5
PTH1R,Cluster 5
HDHD2,Cluster 1
GSTK1,Cluster 1
UBE2D4,Cluster 1
KIN,Cluster 4
FAM171A2,Cluster 2
TCEA2,Cluster 5
CNOT1,Cluster 5
PKD2,Cluster 5
UNC93B1,Cluster 5
ARFIP1,Cluster 1
MPP6,Cluster 5
PDE6D,Cluster 5
HSPA9,Cluster 1
GRID1,Cluster 2
HCAR2,Cluster 5
HMGCS1,Cluster 1
EIF3J,Cluster 1
MIOX,Cluster 5
F8,Cluster 5
SLC35G2,Cluster 5
SLC26A11,Cluster 5
ARL6IP5,Cluster 1
HNRNPR,Cluster 5
DUS2,Cluster 4
TRADD,Cluster 5
SCAMP5,Cluster 4
RAB35,Cluster 1
RPRD1A,Cluster 5
EMC4,Cluster 3
PTCHD3,Cluster 5
ASAP2,Cluster 5
ARHGEF25,Cluster 5
VSNL1,Cluster 5
HS6ST2,Cluster 5
KCNG4,Cluster 5
NAP1L2,Cluster 2
UTS2R,Cluster 5
CNEP1R1,Cluster 2
CERT1,Cluster 5
POLI,Cluster 5
KCNN1,Cluster 5
MYCT1,Cluster 2
PTGR1,Cluster 1
ARHGAP45,Cluster 1
EIF1AD,Cluster 5
HTR7,Cluster 5
PLPP4,Cluster 5
ADAM29,Cluster 2
SWAP70,Cluster 5
DCUN1D3,Cluster 5
REPIN1,Cluster 5
HTR2A,Cluster 5
HTR6,Cluster 5
SSU72,Cluster 5
DPYSL2,Cluster 4
PSMD4,Cluster 1
HDLBP,Cluster 3
PSMD11,Cluster 5
ARPC3,Cluster 1
RND1,Cluster 5
DVL2,Cluster 5
GSTP1,Cluster 1
U2AF2,Cluster 5
ABLIM3,Cluster 2
UAP1,Cluster 5
APAF1,Cluster 5
RACGAP1,Cluster 5
ANXA9,Cluster 2
REXO2,Cluster 1
PRIM1,Cluster 5
GGA1,Cluster 1
THTPA,Cluster 2
RAB27B,Cluster 5
RAB31,Cluster 1
RABEPK,Cluster 5
SNU13,Cluster 5
RFESD,Cluster 5
NEURL1,Cluster 5
ANXA10,Cluster 4
GTF2I,Cluster 5
MAGEA10,Cluster 5
CYTIP,Cluster 5
AK5,Cluster 5
CREBBP,Cluster 5
NCK2,Cluster 1
MAD1L1,Cluster 5
GET3,Cluster 1
AP2A2,Cluster 1
PPP2R5A,Cluster 1
KMT2D,Cluster 5
NADK,Cluster 5
GRB14,Cluster 5
ATG4B,Cluster 2
RBBP5,Cluster 5
ZYX,Cluster 1
PIR,Cluster 5
NAP1L1,Cluster 5
USO1,Cluster 1
IFIT3,Cluster 5
HGS,Cluster 5
DHX38,Cluster 4
KCNIP1,Cluster 5
ZFP91,Cluster 5
TOM1L1,Cluster 5
ROCK2,Cluster 1
NCL,Cluster 5
PNKP,Cluster 1
PDGFC,Cluster 5
CST5,Cluster 3
PPP2R3A,Cluster 1
TYRO3,Cluster 5
FGFR3,Cluster 5
PLA2G2E,Cluster 5
ELANE,Cluster 5
HSPA6,Cluster 5
CCT7,Cluster 1
INHBB,Cluster 5
NAB2,Cluster 2
CSNK2A2,Cluster 5
CSF1R,Cluster 5
CLCNKB,Cluster 5
IL5RA,Cluster 5
CCL1,Cluster 2
CAPSL,Cluster 2
BGN,Cluster 5
CRLF2,Cluster 5
KLK3,Cluster 5
ANXA2,Cluster 5
CXCL13,Cluster 5
HMGCS2,Cluster 5
IL12RB1,Cluster 5
KLK8,Cluster 5
SERPING1,Cluster 5
CLTC,Cluster 5
GZMA,Cluster 5
SEC22A,Cluster 5
FCN2,Cluster 5
PAK4,Cluster 1
PRTN3,Cluster 5
IL10,Cluster 5
FGF19,Cluster 5
FGF16,Cluster 5
CD80,Cluster 5
SPOP,Cluster 5
ERP29,Cluster 1
C7,Cluster 5
CTF1,Cluster 5
IL12B,Cluster 5
IFNL1,Cluster 5
RAP1GAP,Cluster 2
INHBA,Cluster 5
FLRT1,Cluster 5
IGFBP1,Cluster 5
IL22,Cluster 5
CUL4B,Cluster 5
IL3RA,Cluster 5
MYZAP,Cluster 5
RMI1,Cluster 5
CROT,Cluster 1
APOBEC3G,Cluster 1
PSMD9,Cluster 1
ARHGEF7,Cluster 5
NAB1,Cluster 5
MCF2L,Cluster 5
PGK2,Cluster 5
CAND1,Cluster 1
UGP2,Cluster 5
FARS2,Cluster 5
SPSB1,Cluster 5
DPY30,Cluster 5
SULT1A3,Cluster 1
NUDT12,Cluster 5
GNPNAT1,Cluster 1
DAPK1,Cluster 5
RBM46,Cluster 5
LAP3,Cluster 1
AGAP3,Cluster 2
KIF3A,Cluster 5
TOLLIP,Cluster 1
TXNRD1,Cluster 5
KPNA6,Cluster 1
HSD17B14,Cluster 5
TTL,Cluster 1
PPFIA1,Cluster 5
ARHGEF1,Cluster 1
BARD1,Cluster 2
TBX3,Cluster 5
RGS18,Cluster 5
DDX25,Cluster 5
