UMAP1,UMAP2,GeneSymbol
-4.237897,3.738491,RNPEP
1.5800045,-1.5113295,PDLIM4
-1.5655515,1.4578444,ORC6
-2.3120968,7.486543,PDZD7
-1.5454439,2.8260984,ARL1
-0.039093547,8.642715,C16orf54
14.188722,8.87408,DARS2
13.748766,7.321345,HIBCH
-1.2765201,5.1250253,PAX4
14.211438,7.1127048,CCDC50
-1.3206005,0.5237184,UBE2T
2.049799,-1.1208935,STAMBPL1
2.5058985,-0.7001118,RAB39B
-2.314834,9.418303,DIRAS3
10.938658,1.5773244,RAB22A
10.67425,0.7716879,RAB7B
10.63864,0.69157577,MAX
13.278404,5.7796626,YWHAB
3.300507,-2.1979587,EDF1
-0.91937006,12.167377,TPRKB
7.6174717,-1.4275002,GPD1L
-2.7595692,11.5743685,ALOX15B
-0.46224055,13.492332,A1CF
-2.1427994,5.8232408,THYN1
9.150784,-0.26979938,ARF6
-2.005088,12.651831,MOB1A
-1.3215488,-0.27127868,CDC25B
2.5504262,-1.3214934,LYPLAL1
-1.7352562,0.9696292,PAIP1
-3.7384741,9.224764,PELO
13.953455,7.809497,CACYBP
4.6709723,-1.5605948,ARL11
10.928114,1.9445008,IST1
-2.7717788,5.0874557,GSTO1
-1.5119954,8.306531,ULK3
-2.1357727,8.6889305,MPG
-2.4096448,9.295455,IRF9
-1.1818639,3.2036319,RHOD
-2.0557568,2.2848842,NR5A2
-1.7124517,-0.7961602,ANKRD27
-1.8449742,5.365953,GSTA1
10.734138,0.76675767,NMT1
11.481829,1.7474349,PPIH
13.522471,7.5547633,PMVK
9.236625,0.7423919,BACH1
-1.5005227,2.0223262,KMT5C
-3.6695058,7.479645,NXF1
-1.6052698,12.219161,NTMT1
-2.1564572,-0.16550057,MYNN
11.781125,3.224281,PFKFB3
-1.1618643,13.032319,ADI1
11.90128,1.6977711,CHP1
-1.1956856,3.6350768,PLEKHA1
-3.7965457,5.608889,PSMA7
-3.750827,5.540651,SIRT5
-4.022944,5.4771814,SETMAR
1.3153013,-1.101331,KLHL13
7.8517017,-0.79184735,HNRNPA1
7.9922185,-0.9525331,MAPRE1
-1.3218527,0.3663573,STAU1
-1.459621,0.311113,KCTD5
-3.9876294,5.6589375,CLIC5
3.1282578,-1.6591204,TIGAR
9.342774,0.13141005,TSN
0.4040118,-0.42878824,RPL30
0.2608088,1.2352101,PRKAR1B
7.0879254,-1.6036979,OTUD5
-0.2900509,-1.1870946,BPTF
-0.15575741,12.716718,RORB
7.465373,-1.5688498,PITPNB
11.155232,1.5229936,GLRX2
1.5468731,-0.998731,MCTS1
-1.2567847,3.1284204,LAMTOR3
10.402759,1.0552915,CLIC4
-2.0343127,12.222261,OTUB2
13.017825,4.2778025,GABARAPL2
0.12588626,0.1154234,NUDT16L1
11.985698,3.0027812,TAX1BP3
13.855503,6.480882,SH3GL2
12.19833,3.3734605,UBA2
11.061328,2.4999137,TBCA
-1.80825,11.813538,GPR68
-1.1002554,-0.55967367,LMOD1
-2.589179,1.5322368,ITPKC
10.827309,1.8830476,CHMP3
-1.3226769,4.436799,COMMD1
6.979316,0.52863765,STAP1
-0.5335169,12.260207,SLC41A2
-0.29038984,1.1810918,GLTP
-0.72649926,11.138075,METTL1
0.60898507,-1.0475782,UCK2
-1.9345851,2.5396686,TEAD4
12.506946,4.392903,PDCD5
-2.6209953,9.997688,PBRM1
-2.2862208,0.91126007,CDKN2C
14.140736,7.6955957,RAD23B
-2.4651,6.962437,SAT2
-1.5258161,6.7672896,THRA
-2.3253076,1.0798757,WRNIP1
-1.410584,11.065618,FKBP6
8.939779,0.11362992,CKS1B
-0.03233676,12.468123,ERVV-1
-1.0151119,12.450014,CDC34
-0.053791173,-0.8092984,CYTH2
-1.8445785,6.454438,CALCOCO2
-2.353275,5.1202297,XRCC1
0.06579619,0.36982974,MTMR6
11.4602785,2.3774216,PURA
-0.9911718,0.7095981,RGS7
-3.7815208,7.0483246,RHOG
-0.53654474,13.023318,ZNF560
-2.2006407,0.0003351713,SMTN
7.952424,-0.4239682,RRAGC
7.3193107,0.55722183,HPGDS
-3.6643283,9.0519495,ITCH
-3.1422455,3.250152,VRK1
-3.3591554,6.222588,RAD51D
-3.4932492,3.3348963,UBE2C
-2.5133994,12.241095,NOVA1
11.802333,2.8582997,UBASH3B
14.224186,9.373209,NT5C
11.0607195,1.2532749,PKN1
1.7968072,-1.8255996,TNFAIP8
11.741352,1.761059,NIP7
1.9420896,-1.1098646,KEAP1
13.917251,8.652999,CCT5
8.044915,-0.8179115,ARL3
3.515234,-1.6663007,EFS
0.5758252,-1.1778743,TRIM3
0.46681926,2.164208,EDN2
14.293943,9.569227,MTHFD1
-0.92931616,8.149296,MAGEA3
-1.9127965,5.7043214,FEN1
