GeneSymbol,Cluster
RBFOX2,Cluster 3
RELB,Cluster 3
GPR135,Cluster 3
RBM19,Cluster 3
VPS4A,Cluster 0
ALDH3A1,Cluster 3
HAVCR2,Cluster 3
SPOCK1,Cluster 3
UBL4A,Cluster 0
DYNLL2,Cluster 0
ELL2,Cluster 3
CD38,Cluster 3
VSIR,Cluster 0
MYSM1,Cluster 3
MLYCD,Cluster 0
FOXO3,Cluster 3
TMEM230,Cluster 3
LIMA1,Cluster 0
CDC25A,Cluster 3
HMG20B,Cluster 3
ARFGAP1,Cluster 3
SMURF1,Cluster 3
NFATC4,Cluster 3
POLE2,Cluster 3
SYTL4,Cluster 3
ZNF23,Cluster 3
KRT72,Cluster 3
ZNF10,Cluster 3
FKBP1B,Cluster 3
DNM2,Cluster 0
SRSF6,Cluster 3
RBM23,Cluster 3
PRC1,Cluster 3
ELAVL1,Cluster 3
ZNF75D,Cluster 3
DHX8,Cluster 3
CPNE1,Cluster 3
DNAJB6,Cluster 0
BRD1,Cluster 3
MAP1LC3B,Cluster 0
ERH,Cluster 3
DAPP1,Cluster 0
HSF1,Cluster 3
ITGAL,Cluster 3
MYB,Cluster 3
TRAF4,Cluster 3
AHSA1,Cluster 0
RGS10,Cluster 0
TAGLN2,Cluster 0
P4HA1,Cluster 3
FZD10,Cluster 3
SMAP1,Cluster 3
SLC6A9,Cluster 3
NRSN1,Cluster 2
EVL,Cluster 3
SOCS7,Cluster 3
CLINT1,Cluster 3
NLRP1,Cluster 3
ARFGAP2,Cluster 0
RGS8,Cluster 0
TNS2,Cluster 3
SLCO5A1,Cluster 3
BRPF1,Cluster 3
ZDHHC14,Cluster 1
AGFG1,Cluster 3
TXNIP,Cluster 3
GGA3,Cluster 0
SHC4,Cluster 3
PTP4A2,Cluster 3
LCN1,Cluster 3
CPT1B,Cluster 3
UNC45A,Cluster 0
POU2F1,Cluster 3
MET,Cluster 3
RPS6KB1,Cluster 0
PPARGC1A,Cluster 3
RORC,Cluster 3
PTPN11,Cluster 0
FXN,Cluster 3
DDR1,Cluster 3
TNFRSF18,Cluster 3
TREM2,Cluster 3
PCDHGB1,Cluster 3
DLX4,Cluster 3
AAGAB,Cluster 0
INTS3,Cluster 3
EGF,Cluster 3
IGDCC3,Cluster 3
ARHGAP1,Cluster 3
CRABP1,Cluster 3
S100A2,Cluster 2
PTPRH,Cluster 3
EMC1,Cluster 3
TJP1,Cluster 3
PTS,Cluster 3
CBL,Cluster 3
TPK1,Cluster 3
CAP1,Cluster 0
HSPA1L,Cluster 0
TARDBP,Cluster 3
MSTN,Cluster 3
RPS6KA1,Cluster 3
RPIA,Cluster 3
SHMT1,Cluster 0
EGFLAM,Cluster 3
AARS1,Cluster 0
ACAP2,Cluster 3
CCM2,Cluster 0
ARRDC3,Cluster 0
MRRF,Cluster 0
SRI,Cluster 0
SNAP29,Cluster 0
IGBP1,Cluster 0
RRAS2,Cluster 3
TRIB2,Cluster 3
RUVBL1,Cluster 3
KAT2B,Cluster 3
TRA2B,Cluster 3
PAFAH1B3,Cluster 0
CDKN2D,Cluster 0
TAPBP,Cluster 0
CBR1,Cluster 3
DDX58,Cluster 3
COPS7B,Cluster 3
RNPEP,Cluster 3
PDLIM4,Cluster 3
ORC6,Cluster 3
DARS2,Cluster 0
HIBCH,Cluster 0
CCDC50,Cluster 0
UBE2T,Cluster 3
STAMBPL1,Cluster 3
DIRAS3,Cluster 3
RAB22A,Cluster 0
RAB7B,Cluster 0
MAX,Cluster 0
YWHAB,Cluster 0
TPRKB,Cluster 3
A1CF,Cluster 3
THYN1,Cluster 3
ARF6,Cluster 0
MOB1A,Cluster 3
CDC25B,Cluster 3
CACYBP,Cluster 0
ARL11,Cluster 3
IST1,Cluster 0
GSTO1,Cluster 3
ULK3,Cluster 3
IRF9,Cluster 3
RHOD,Cluster 3
NR5A2,Cluster 3
ANKRD27,Cluster 3
GSTA1,Cluster 3
NMT1,Cluster 0
PPIH,Cluster 0
PMVK,Cluster 0
KMT5C,Cluster 3
NXF1,Cluster 3
NTMT1,Cluster 3
PFKFB3,Cluster 0
ADI1,Cluster 3
PLEKHA1,Cluster 3
PSMA7,Cluster 3
SIRT5,Cluster 3
SETMAR,Cluster 3
KLHL13,Cluster 3
HNRNPA1,Cluster 3
MAPRE1,Cluster 3
STAU1,Cluster 3
KCTD5,Cluster 3
CLIC5,Cluster 3
TIGAR,Cluster 3
RPL30,Cluster 3
BPTF,Cluster 3
GLRX2,Cluster 0
MCTS1,Cluster 3
CLIC4,Cluster 0
OTUB2,Cluster 3
GABARAPL2,Cluster 0
NUDT16L1,Cluster 3
TAX1BP3,Cluster 0
SH3GL2,Cluster 0
UBA2,Cluster 0
GPR68,Cluster 3
LMOD1,Cluster 3
ITPKC,Cluster 3
CHMP3,Cluster 0
SLC41A2,Cluster 3
GLTP,Cluster 3
UCK2,Cluster 3
TEAD4,Cluster 3
PDCD5,Cluster 0
PBRM1,Cluster 3
CDKN2C,Cluster 3
RAD23B,Cluster 0
SAT2,Cluster 3
WRNIP1,Cluster 3
FKBP6,Cluster 3
CKS1B,Cluster 0
CDC34,Cluster 3
CYTH2,Cluster 3
CALCOCO2,Cluster 3
XRCC1,Cluster 3
MTMR6,Cluster 3
PURA,Cluster 0
RGS7,Cluster 3
RHOG,Cluster 3
ZNF560,Cluster 3
RRAGC,Cluster 3
ITCH,Cluster 3
VRK1,Cluster 3
RAD51D,Cluster 3
UBE2C,Cluster 3
UBASH3B,Cluster 0
NT5C,Cluster 0
PKN1,Cluster 0
TNFAIP8,Cluster 3
NIP7,Cluster 0
KEAP1,Cluster 3
CCT5,Cluster 0
ARL3,Cluster 3
EFS,Cluster 3
TRIM3,Cluster 3
MTHFD1,Cluster 0
FEN1,Cluster 3
ARF3,Cluster 3
PSMB5,Cluster 3
IMPA2,Cluster 3
ERCC1,Cluster 3
OPHN1,Cluster 0
PDRG1,Cluster 3
GCA,Cluster 2
TMOD1,Cluster 3
ATG5,Cluster 3
FERMT3,Cluster 3
PABPC4,Cluster 0
SCMH1,Cluster 3
EXOSC3,Cluster 3
PSMB1,Cluster 3
NRBP1,Cluster 3
STK24,Cluster 0
PPM1A,Cluster 3
SEPTIN11,Cluster 3
PPP2R1A,Cluster 0
ASH1L,Cluster 3
JARID2,Cluster 3
KLHL7,Cluster 3
SENP7,Cluster 3
ATG7,Cluster 3
LANCL2,Cluster 0
ARFIP2,Cluster 3
NAT1,Cluster 3
PTPN9,Cluster 3
BCAR3,Cluster 3
TRDMT1,Cluster 3
SMYD2,Cluster 3
CRAT,Cluster 0
INPP5B,Cluster 0
ARRB1,Cluster 0
ADSS2,Cluster 3
RPE,Cluster 0
SETD2,Cluster 3
MDH2,Cluster 0
GNAI3,Cluster 3
PDK2,Cluster 3
AHCYL1,Cluster 0
NAPB,Cluster 3
KLC1,Cluster 0
PANK3,Cluster 3
OLA1,Cluster 0
GABARAPL1,Cluster 3
ECH1,Cluster 0
TST,Cluster 3
GDA,Cluster 3
VPS4B,Cluster 0
HECW1,Cluster 3
RAD1,Cluster 3
SULT1B1,Cluster 3
DARS1,Cluster 0
PACSIN1,Cluster 0
FLII,Cluster 3
SNRPA,Cluster 3
USP21,Cluster 3
KYAT3,Cluster 3
DPYSL5,Cluster 3
SCIN,Cluster 0
HOMER2,Cluster 3
MPST,Cluster 0
DECR1,Cluster 0
RPS6KA6,Cluster 0
SEPTIN10,Cluster 3
SHMT2,Cluster 0
DOT1L,Cluster 3
SH3BGRL,Cluster 0
KLHL12,Cluster 3
PRMT3,Cluster 3
PIP4K2A,Cluster 0
KPNA4,Cluster 3
CCT8,Cluster 0
ACLY,Cluster 3
EIF1B,Cluster 0
PELI2,Cluster 3
NEK7,Cluster 0
HERC1,Cluster 3
CDC42BPA,Cluster 3
DPYSL3,Cluster 3
L3MBTL2,Cluster 0
H1-10,Cluster 3
HMG20A,Cluster 3
RGS19,Cluster 3
AP1G2,Cluster 0
DCP1B,Cluster 0
ZNF175,Cluster 3
PIN4,Cluster 0
UBQLN4,Cluster 0
TAX1BP1,Cluster 3
CIRBP,Cluster 0
RFXAP,Cluster 3
PTGFRN,Cluster 3
PSMG3,Cluster 3
NDC80,Cluster 3
KIF22,Cluster 3
CSDE1,Cluster 3
PLS1,Cluster 3
NISCH,Cluster 3
TMEM8B,Cluster 3
BAG5,Cluster 3
CYTH4,Cluster 3
RBM3,Cluster 0
BRDT,Cluster 3
ITGB2,Cluster 3
ZHX1,Cluster 3
APBB2,Cluster 3
BACH2,Cluster 3
GRID2,Cluster 3
ILF3,Cluster 3
ELMO1,Cluster 3
GPR142,Cluster 3
PPP1R3B,Cluster 3
NUP98,Cluster 3
PRDM4,Cluster 0
TARBP2,Cluster 3
HNRNPM,Cluster 3
APBB3,Cluster 3
ZBTB33,Cluster 3
GPCPD1,Cluster 3
SGF29,Cluster 3
CCDC51,Cluster 2
PIWIL1,Cluster 3
NUDT3,Cluster 0
SLC4A8,Cluster 3
DNAJC27,Cluster 3
IRF2,Cluster 3
ZNF329,Cluster 3
GMEB2,Cluster 0
ARHGAP30,Cluster 1
CARHSP1,Cluster 3
RNPC3,Cluster 2
IARS1,Cluster 3
GEM,Cluster 3
SLC14A2,Cluster 3
GRAP,Cluster 0
APBB1,Cluster 3
APPL1,Cluster 3
SLC5A5,Cluster 3
RGS3,Cluster 3
SAP18,Cluster 3
TESC,Cluster 3
ASH2L,Cluster 3
KCNF1,Cluster 3
PYDC1,Cluster 3
STX10,Cluster 3
ZNF410,Cluster 1
BAG4,Cluster 3
SNX17,Cluster 0
RNGTT,Cluster 3
ARHGEF2,Cluster 3
GSKIP,Cluster 3
TMOD2,Cluster 3
TEAD3,Cluster 3
CASS4,Cluster 3
TMEM237,Cluster 3
ECI2,Cluster 0
TMOD3,Cluster 3
NEDD9,Cluster 3
NIPAL4,Cluster 3
DYNLT3,Cluster 3
DDX6,Cluster 0
TWF1,Cluster 0
CNGA2,Cluster 1
SPN,Cluster 3
UBTD2,Cluster 3
SPEF1,Cluster 3
RBL1,Cluster 3
SV2A,Cluster 3
RDH16,Cluster 0
NR1D2,Cluster 2
SAP30,Cluster 3
MICALL2,Cluster 0
SYTL1,Cluster 3
IFI16,Cluster 3
PAXIP1,Cluster 3
DGKB,Cluster 3
KRT17,Cluster 3
AXIN2,Cluster 3
NR3C2,Cluster 3
ENOX1,Cluster 3
HERC5,Cluster 3
POLR1C,Cluster 0
ALDH3B1,Cluster 3
RAB18,Cluster 3
PPARA,Cluster 3
UQCRB,Cluster 3
GCK,Cluster 3
GPR107,Cluster 3
CSRP2,Cluster 0
STAU2,Cluster 3
KRT20,Cluster 3
SORBS3,Cluster 3
EWSR1,Cluster 3
NPLOC4,Cluster 0
RPS10,Cluster 0
PRKN,Cluster 3
FRS2,Cluster 3
CBX7,Cluster 3
PPP1R8,Cluster 3
KCNA10,Cluster 3
TSG101,Cluster 0
SLC6A14,Cluster 3
PSD,Cluster 0
SLC6A16,Cluster 3
GMFG,Cluster 0
EDC4,Cluster 0
ANP32A,Cluster 3
FXR1,Cluster 0
CETN2,Cluster 3
VARS1,Cluster 0
BTC,Cluster 3
HIF1A,Cluster 3
S100A6,Cluster 0
RSPO3,Cluster 3
REG1A,Cluster 3
BCL2L2,Cluster 3
VEGFD,Cluster 3
FAM3D,Cluster 3
NEGR1,Cluster 1
BCL6,Cluster 3
FSTL1,Cluster 3
SPP1,Cluster 3
LUM,Cluster 3
CHKB,Cluster 3
SMOC1,Cluster 0
SERPINA10,Cluster 3
FLRT2,Cluster 3
FLRT3,Cluster 3
DSC2,Cluster 3
HK2,Cluster 3
HK1,Cluster 0
SEMA5A,Cluster 3
MDM2,Cluster 3
MDM4,Cluster 3
IGHG2,Cluster 3
IGHG4,Cluster 3
WNT3A,Cluster 3
SHANK1,Cluster 3
SHANK3,Cluster 3
DEFB113,Cluster 3
SYNGR3,Cluster 3
CYB561D1,Cluster 3
FH,Cluster 0
RNF34,Cluster 3
EHF,Cluster 3
PCSK1,Cluster 0
DERL1,Cluster 3
DEFB4A,Cluster 0
SPINK2,Cluster 3
WFIKKN2,Cluster 3
RNF41,Cluster 0
TMEM167B,Cluster 3
PRXL2A,Cluster 3
MAN1C1,Cluster 3
WFDC10A,Cluster 3
SLC14A1,Cluster 3
SHISAL2A,Cluster 3
ZFYVE27,Cluster 3
PARVA,Cluster 3
IL20RB,Cluster 3
MAZ,Cluster 3
CHRD,Cluster 3
IQCF3,Cluster 1
DIXDC1,Cluster 3
SF3B4,Cluster 3
USP8,Cluster 0
FNDC4,Cluster 1
SMIM13,Cluster 3
MRPL33,Cluster 0
ELF5,Cluster 3
CHAD,Cluster 3
PXDN,Cluster 3
NRAC,Cluster 3
NEURL4,Cluster 3
PTH1R,Cluster 3
HDHD2,Cluster 0
GSTK1,Cluster 0
UBE2D4,Cluster 0
KIN,Cluster 2
FAM171A2,Cluster 3
TCEA2,Cluster 3
CNOT1,Cluster 3
PKD2,Cluster 3
UNC93B1,Cluster 3
ARFIP1,Cluster 0
MPP6,Cluster 3
PDE6D,Cluster 3
HSPA9,Cluster 0
HCAR2,Cluster 3
HMGCS1,Cluster 0
EIF3J,Cluster 0
MIOX,Cluster 3
F8,Cluster 3
SLC35G2,Cluster 3
SLC26A11,Cluster 3
ARL6IP5,Cluster 0
HNRNPR,Cluster 3
DUS2,Cluster 2
TRADD,Cluster 3
SCAMP5,Cluster 2
RAB35,Cluster 0
RPRD1A,Cluster 3
EMC4,Cluster 1
PTCHD3,Cluster 3
ASAP2,Cluster 3
ARHGEF25,Cluster 3
VSNL1,Cluster 3
HS6ST2,Cluster 3
KCNG4,Cluster 3
NAP1L2,Cluster 3
UTS2R,Cluster 3
CNEP1R1,Cluster 3
CERT1,Cluster 3
POLI,Cluster 3
KCNN1,Cluster 3
ARHGAP45,Cluster 0
EIF1AD,Cluster 3
HTR7,Cluster 3
PLPP4,Cluster 3
SWAP70,Cluster 3
DCUN1D3,Cluster 3
REPIN1,Cluster 3
HTR2A,Cluster 3
HTR6,Cluster 3
SSU72,Cluster 3
DPYSL2,Cluster 2
PSMD4,Cluster 0
PSMD11,Cluster 3
ARPC3,Cluster 0
RND1,Cluster 3
DVL2,Cluster 3
GSTP1,Cluster 0
U2AF2,Cluster 3
ABLIM3,Cluster 3
UAP1,Cluster 3
APAF1,Cluster 3
RACGAP1,Cluster 3
ANXA9,Cluster 3
REXO2,Cluster 0
PRIM1,Cluster 3
GGA1,Cluster 0
RAB27B,Cluster 3
RAB31,Cluster 0
RABEPK,Cluster 3
SNU13,Cluster 3
RFESD,Cluster 3
NEURL1,Cluster 3
ANXA10,Cluster 2
GTF2I,Cluster 3
MAGEA10,Cluster 3
CYTIP,Cluster 3
AK5,Cluster 3
CREBBP,Cluster 3
NCK2,Cluster 0
MAD1L1,Cluster 3
GET3,Cluster 0
PPP2R5A,Cluster 0
KMT2D,Cluster 3
NADK,Cluster 3
GRB14,Cluster 3
RBBP5,Cluster 3
ZYX,Cluster 0
NAP1L1,Cluster 3
USO1,Cluster 0
IFIT3,Cluster 3
HGS,Cluster 3
DHX38,Cluster 2
KCNIP1,Cluster 3
ZFP91,Cluster 3
TOM1L1,Cluster 3
ROCK2,Cluster 0
NCL,Cluster 3
PNKP,Cluster 0
PDGFC,Cluster 3
CST5,Cluster 1
PPP2R3A,Cluster 0
TYRO3,Cluster 3
FGFR3,Cluster 3
PLA2G2E,Cluster 3
HSPA6,Cluster 3
CCT7,Cluster 0
INHBB,Cluster 3
NAB2,Cluster 3
CSNK2A2,Cluster 3
CSF1R,Cluster 3
CLCNKB,Cluster 3
IL5RA,Cluster 3
CCL1,Cluster 3
CAPSL,Cluster 3
BGN,Cluster 3
CRLF2,Cluster 3
KLK3,Cluster 3
ANXA2,Cluster 3
CXCL13,Cluster 3
HMGCS2,Cluster 3
IL12RB1,Cluster 3
KLK8,Cluster 3
SERPING1,Cluster 3
CLTC,Cluster 3
GZMA,Cluster 3
SEC22A,Cluster 3
FCN2,Cluster 3
PAK4,Cluster 0
PRTN3,Cluster 3
IL10,Cluster 3
FGF19,Cluster 3
FGF16,Cluster 3
SPOP,Cluster 3
ERP29,Cluster 0
C7,Cluster 3
CTF1,Cluster 3
IL12B,Cluster 3
IFNL1,Cluster 3
RAP1GAP,Cluster 3
FLRT1,Cluster 3
IGFBP1,Cluster 3
IL22,Cluster 3
CUL4B,Cluster 3
IL3RA,Cluster 3
MYZAP,Cluster 3
RMI1,Cluster 3
CROT,Cluster 0
APOBEC3G,Cluster 0
PSMD9,Cluster 0
ARHGEF7,Cluster 3
NAB1,Cluster 3
MCF2L,Cluster 3
PGK2,Cluster 3
CAND1,Cluster 0
UGP2,Cluster 3
FARS2,Cluster 3
SPSB1,Cluster 3
SULT1A3,Cluster 0
NUDT12,Cluster 3
GNPNAT1,Cluster 0
DAPK1,Cluster 3
RBM46,Cluster 3
LAP3,Cluster 0
KIF3A,Cluster 3
TOLLIP,Cluster 0
TXNRD1,Cluster 3
KPNA6,Cluster 0
HSD17B14,Cluster 3
TTL,Cluster 0
PPFIA1,Cluster 3
ARHGEF1,Cluster 0
BARD1,Cluster 3
TBX3,Cluster 3
RGS18,Cluster 3
DDX25,Cluster 3
SMURF2,Cluster 0
LANCL1,Cluster 0
NMRAL1,Cluster 3
PC,Cluster 3
EIF4G3,Cluster 3
NSF,Cluster 0
PPCDC,Cluster 3
DOCK9,Cluster 3
CHD7,Cluster 3
GNMT,Cluster 3
PAPSS1,Cluster 0
DCP1A,Cluster 3
TNFAIP3,Cluster 3
S100A11,Cluster 3
DHX58,Cluster 3
TANK,Cluster 3
MED4,Cluster 3
EDA,Cluster 3
TNFRSF9,Cluster 3
IL17F,Cluster 3
PIK3C2A,Cluster 3
COPS2,Cluster 3
TNFSF4,Cluster 3
FGF7,Cluster 3
VEGFA,Cluster 1
TACSTD2,Cluster 3
TIAM1,Cluster 3
MPDZ,Cluster 3
CST7,Cluster 1
GZMB,Cluster 3
SFRP1,Cluster 3
EEA1,Cluster 0
NCOA2,Cluster 3
BDNF,Cluster 0
IL7,Cluster 3
FOXC2,Cluster 3
UNC13A,Cluster 3
IL15RA,Cluster 3
TNFSF15,Cluster 3
NCF4,Cluster 3
TNFSF11,Cluster 3
OSM,Cluster 3
CD5,Cluster 3
PKP2,Cluster 3
ITSN1,Cluster 0
TPT1,Cluster 3
SHC2,Cluster 3
CST4,Cluster 1
FCN3,Cluster 3
ULBP1,Cluster 3
TLN2,Cluster 3
IL13,Cluster 3
SMPDL3A,Cluster 3
IGFBP6,Cluster 3
DEF6,Cluster 0
CBR3,Cluster 3
FLT3LG,Cluster 3
HBEGF,Cluster 0
KLRK1,Cluster 3
CHST15,Cluster 3
CARS1,Cluster 0
PSMA4,Cluster 3
C1QC,Cluster 3
CNTFR,Cluster 3
TRIL,Cluster 2
SERPINA4,Cluster 3
RAP1GDS1,Cluster 0
MTHFS,Cluster 0
TGFB1,Cluster 3
THBS2,Cluster 3
RELT,Cluster 3
ADM,Cluster 3
S100A4,Cluster 0
TNFRSF10D,Cluster 3
IFNB1,Cluster 3
IFNA7,Cluster 3
EFNB2,Cluster 3
HHLA2,Cluster 3
IL1R2,Cluster 3
RXFP1,Cluster 3
NRG4,Cluster 3
H2BC21,Cluster 3
