GeneSymbol,Cluster
CYB5D2,Cluster 2
CALN1,Cluster 4
CD58,Cluster 6
PLEKHA4,Cluster 2
SRL,Cluster 2
STX6,Cluster 6
PLD3,Cluster 1
RPLP2,Cluster 6
GCSH,Cluster 6
BET1L,Cluster 5
PRL,Cluster 1
MUCL1,Cluster 2
GH2,Cluster 6
ACHE,Cluster 1
NRG3,Cluster 6
LRRK2,Cluster 6
BGLAP,Cluster 6
IL5,Cluster 2
IGHA1|IGHA2,Cluster 2
CLC,Cluster 5
N6AMT1,Cluster 1
PDXK,Cluster 6
TLR4,Cluster 6
REG4,Cluster 6
HSPB1,Cluster 1
CHI3L1,Cluster 5
ENO1,Cluster 1
TENM3,Cluster 6
SVEP1,Cluster 5
TMEM119,Cluster 1
TMEM167A,Cluster 2
C11orf87,Cluster 2
SPATA20,Cluster 6
NAT14,Cluster 6
VWC2,Cluster 6
SPG21,Cluster 1
TRIO,Cluster 6
TMEM132C,Cluster 2
MTRF1L,Cluster 1
MRPL55,Cluster 1
RUNX3,Cluster 6
COL1A1,Cluster 3
ANGPTL1,Cluster 6
DEFB116,Cluster 3
KIAA1549L,Cluster 2
TBX22,Cluster 6
TREML1,Cluster 1
TLR1,Cluster 6
NFE2L1,Cluster 6
COL6A5,Cluster 6
BICDL1,Cluster 4
MUL1,Cluster 6
SPART,Cluster 1
EQTN,Cluster 2
TENM2,Cluster 1
MTMR1,Cluster 6
MEGF10,Cluster 6
FLNA,Cluster 3
THSD7A,Cluster 2
LPCAT2,Cluster 2
KRT5,Cluster 6
TSSK1B,Cluster 2
SMARCC1,Cluster 2
GCH1,Cluster 6
TMEM52,Cluster 6
YME1L1,Cluster 6
HNF1A,Cluster 3
SIT1,Cluster 2
CD93,Cluster 6
PUS1,Cluster 2
TBX5,Cluster 6
PKLR,Cluster 1
CXADR,Cluster 6
ITGB7,Cluster 3
MSR1,Cluster 6
NAGPA,Cluster 6
TBCE,Cluster 1
CDH15,Cluster 6
CTBP1,Cluster 1
TPMT,Cluster 6
FGFBP3,Cluster 6
C10orf105,Cluster 6
UBE3A,Cluster 1
TBL2,Cluster 1
RIC3,Cluster 2
FDX2,Cluster 6
TCN1,Cluster 2
PCOLCE,Cluster 3
ADGRF1,Cluster 6
BPIFB1,Cluster 3
NAGS,Cluster 6
UROS,Cluster 6
PAPLN,Cluster 2
QDPR,Cluster 1
MADCAM1,Cluster 6
SUN5,Cluster 2
TRABD,Cluster 2
CASQ1,Cluster 6
XDH,Cluster 6
ALDH1A1,Cluster 1
SELPLG,Cluster 6
CHCHD10,Cluster 2
GSTT2B,Cluster 6
LRP1B,Cluster 6
GABBR1,Cluster 3
GAD1,Cluster 6
GRB7,Cluster 1
DCAF5,Cluster 6
LAIR1,Cluster 2
SELENOS,Cluster 6
CYB5A,Cluster 2
NT5C2,Cluster 1
CSNK1D,Cluster 2
SCARA3,Cluster 2
LRRN1,Cluster 1
NOTCH2,Cluster 6
SAMHD1,Cluster 2
WWP1,Cluster 1
CREB3L4,Cluster 6
DSG3,Cluster 3
PMS2,Cluster 6
PPM1D,Cluster 6
MRE11,Cluster 6
CHFR,Cluster 6
CLK2,Cluster 1
USB1,Cluster 6
CSNK2B,Cluster 2
ARHGAP25,Cluster 6
FANCF,Cluster 3
BLK,Cluster 2
TALDO1,Cluster 6
P4HA2,Cluster 6
NHEJ1,Cluster 6
PLCB1,Cluster 1
ESS2,Cluster 2
GRB10,Cluster 6
RRM1,Cluster 6
TYMP,Cluster 6
AQP4,Cluster 2
MFN1,Cluster 6
TENM4,Cluster 6
AK2,Cluster 1
ADH5,Cluster 1
INPP5E,Cluster 6
GPR101,Cluster 2
ADH7,Cluster 3
RBM24,Cluster 6
PRPS1,Cluster 6
BLVRA,Cluster 1
KRT7,Cluster 6
WFDC2,Cluster 5
CA8,Cluster 5
MVK,Cluster 6
PTK2B,Cluster 1
DNAI1,Cluster 2
RNF146,Cluster 6
KMT2C,Cluster 6
PLSCR3,Cluster 2
EHD4,Cluster 1
DLX3,Cluster 2
FAH,Cluster 4
RUFY1,Cluster 6
PDLIM1,Cluster 1
HNRNPC,Cluster 6
DTX1,Cluster 6
RECQL,Cluster 6
TCTN2,Cluster 6
INA,Cluster 6
DNAJB2,Cluster 1
RHPN2,Cluster 6
PYGL,Cluster 1
POLR3F,Cluster 6
P4HB,Cluster 6
EIF3G,Cluster 1
GALE,Cluster 5
PCBP1,Cluster 1
ELL,Cluster 2
RBFOX2,Cluster 6
RELB,Cluster 6
GPR135,Cluster 2
RBM19,Cluster 6
VPS4A,Cluster 1
ALDH3A1,Cluster 6
HAVCR2,Cluster 6
SPOCK1,Cluster 6
UBL4A,Cluster 1
DYNLL2,Cluster 1
ELL2,Cluster 2
CD38,Cluster 6
FABP1,Cluster 5
VSIR,Cluster 1
LRIT3,Cluster 2
MYSM1,Cluster 2
MLYCD,Cluster 1
FOXO3,Cluster 6
TMEM230,Cluster 2
LIMA1,Cluster 1
PHF3,Cluster 2
CDC25A,Cluster 6
HMG20B,Cluster 6
ARFGAP1,Cluster 6
SMURF1,Cluster 6
NFATC4,Cluster 6
POLE2,Cluster 6
SYTL4,Cluster 6
ZNF23,Cluster 2
KRT72,Cluster 2
ZNF10,Cluster 2
FKBP1B,Cluster 3
BCAP29,Cluster 2
KLRC3,Cluster 3
DNM2,Cluster 1
SRSF6,Cluster 6
DNAJA2,Cluster 1
RBM23,Cluster 6
PRC1,Cluster 6
ELAVL1,Cluster 6
ZNF75D,Cluster 2
DHX8,Cluster 2
CPNE1,Cluster 6
DNAJB6,Cluster 1
BRD1,Cluster 2
MAP1LC3B,Cluster 1
ERH,Cluster 2
DAPP1,Cluster 1
HSF1,Cluster 6
ITGAL,Cluster 6
MYB,Cluster 6
TRAF4,Cluster 6
AHSA1,Cluster 1
RGS10,Cluster 1
TAGLN2,Cluster 1
B3GALT2,Cluster 2
P4HA1,Cluster 3
FZD10,Cluster 6
SMAP1,Cluster 6
SLC6A9,Cluster 3
NRSN1,Cluster 4
EVL,Cluster 6
SOCS7,Cluster 6
CLINT1,Cluster 6
NLRP1,Cluster 6
ARFGAP2,Cluster 1
RGS8,Cluster 1
TNS2,Cluster 6
SLCO5A1,Cluster 2
BRPF1,Cluster 2
ZDHHC14,Cluster 5
AGFG1,Cluster 6
TXNIP,Cluster 6
GGA3,Cluster 1
ANAPC7,Cluster 2
SHC4,Cluster 6
PTP4A2,Cluster 6
LCN1,Cluster 6
CPT1B,Cluster 6
UNC45A,Cluster 1
POU2F1,Cluster 6
MET,Cluster 6
RPS6KB1,Cluster 1
PPARGC1A,Cluster 6
RORC,Cluster 2
PTPN11,Cluster 1
FXN,Cluster 6
DDR1,Cluster 3
TNFRSF18,Cluster 6
TREM2,Cluster 6
PCDHGB1,Cluster 2
DLX4,Cluster 6
AAGAB,Cluster 1
INTS3,Cluster 6
EGF,Cluster 6
IGDCC3,Cluster 6
ARHGAP1,Cluster 2
CRABP1,Cluster 6
S100A2,Cluster 4
PTPRH,Cluster 2
EMC1,Cluster 3
TJP1,Cluster 6
PTS,Cluster 6
CBL,Cluster 6
TPK1,Cluster 6
BPGM,Cluster 0
SMAD4,Cluster 1
CAP1,Cluster 1
HSPA1L,Cluster 1
TARDBP,Cluster 6
MSTN,Cluster 6
RPS6KA1,Cluster 6
RPIA,Cluster 6
SHMT1,Cluster 1
EGFLAM,Cluster 6
AARS1,Cluster 1
ACAP2,Cluster 2
CCM2,Cluster 1
SARS2,Cluster 1
ARRDC3,Cluster 1
MRRF,Cluster 1
SRI,Cluster 1
SNAP29,Cluster 1
IGBP1,Cluster 1
RRAS2,Cluster 6
TRIB2,Cluster 2
RUVBL1,Cluster 6
MACO1,Cluster 2
KAT2B,Cluster 3
TRA2B,Cluster 6
PAFAH1B3,Cluster 1
CDKN2D,Cluster 1
TAPBP,Cluster 1
CBR1,Cluster 6
COPS7B,Cluster 6
RNPEP,Cluster 6
PDLIM4,Cluster 6
ORC6,Cluster 6
DARS2,Cluster 1
HIBCH,Cluster 1
CCDC50,Cluster 1
UBE2T,Cluster 6
STAMBPL1,Cluster 6
DIRAS3,Cluster 2
RAB22A,Cluster 1
RAB7B,Cluster 1
MAX,Cluster 1
YWHAB,Cluster 1
TPRKB,Cluster 2
ALOX15B,Cluster 2
A1CF,Cluster 2
THYN1,Cluster 6
ARF6,Cluster 1
MOB1A,Cluster 2
CDC25B,Cluster 6
LYPLAL1,Cluster 6
PELO,Cluster 2
CACYBP,Cluster 1
ARL11,Cluster 6
IST1,Cluster 1
GSTO1,Cluster 6
ULK3,Cluster 3
IRF9,Cluster 2
RHOD,Cluster 6
NR5A2,Cluster 6
ANKRD27,Cluster 6
GSTA1,Cluster 6
NMT1,Cluster 1
PPIH,Cluster 1
PMVK,Cluster 1
KMT5C,Cluster 6
NXF1,Cluster 6
NTMT1,Cluster 2
PFKFB3,Cluster 1
ADI1,Cluster 2
CHP1,Cluster 1
PLEKHA1,Cluster 6
PSMA7,Cluster 6
SIRT5,Cluster 6
SETMAR,Cluster 6
KLHL13,Cluster 6
HNRNPA1,Cluster 6
MAPRE1,Cluster 6
STAU1,Cluster 6
KCTD5,Cluster 6
CLIC5,Cluster 6
TIGAR,Cluster 6
TSN,Cluster 1
RPL30,Cluster 6
PRKAR1B,Cluster 6
OTUD5,Cluster 6
BPTF,Cluster 6
GLRX2,Cluster 1
MCTS1,Cluster 6
CLIC4,Cluster 1
OTUB2,Cluster 2
GABARAPL2,Cluster 1
NUDT16L1,Cluster 6
TAX1BP3,Cluster 1
SH3GL2,Cluster 1
UBA2,Cluster 1
GPR68,Cluster 2
LMOD1,Cluster 6
ITPKC,Cluster 6
CHMP3,Cluster 1
GLTP,Cluster 6
UCK2,Cluster 6
TEAD4,Cluster 6
PDCD5,Cluster 1
PBRM1,Cluster 2
CDKN2C,Cluster 6
RAD23B,Cluster 1
SAT2,Cluster 3
THRA,Cluster 3
WRNIP1,Cluster 6
FKBP6,Cluster 2
CKS1B,Cluster 1
CDC34,Cluster 2
CYTH2,Cluster 6
CALCOCO2,Cluster 3
XRCC1,Cluster 6
MTMR6,Cluster 6
PURA,Cluster 1
RGS7,Cluster 6
RHOG,Cluster 6
ZNF560,Cluster 2
HPGDS,Cluster 0
ITCH,Cluster 2
VRK1,Cluster 6
RAD51D,Cluster 6
UBE2C,Cluster 6
NOVA1,Cluster 2
UBASH3B,Cluster 1
NT5C,Cluster 1
PKN1,Cluster 1
TNFAIP8,Cluster 6
NIP7,Cluster 1
KEAP1,Cluster 6
CCT5,Cluster 1
ARL3,Cluster 6
EFS,Cluster 6
TRIM3,Cluster 6
MTHFD1,Cluster 1
FEN1,Cluster 6
ARF3,Cluster 6
PSMB5,Cluster 6
IMPA2,Cluster 6
ERCC1,Cluster 6
OPHN1,Cluster 1
PDRG1,Cluster 6
GCA,Cluster 4
TMOD1,Cluster 6
ATG5,Cluster 2
FERMT3,Cluster 6
PABPC4,Cluster 1
SCMH1,Cluster 2
EXOSC3,Cluster 2
PSMB1,Cluster 2
NRBP1,Cluster 6
STK24,Cluster 1
AKR1C1,Cluster 2
PPM1A,Cluster 6
SEPTIN11,Cluster 6
PPP2R1A,Cluster 1
ASH1L,Cluster 2
JARID2,Cluster 6
KLHL7,Cluster 6
SENP7,Cluster 6
ATG7,Cluster 2
LANCL2,Cluster 1
ARFIP2,Cluster 6
NAT1,Cluster 3
PTPN9,Cluster 2
BCAR3,Cluster 2
TRDMT1,Cluster 6
SMYD2,Cluster 6
CRAT,Cluster 1
INPP5B,Cluster 1
ARRB1,Cluster 1
ADSS2,Cluster 6
RPE,Cluster 1
SETD2,Cluster 2
MDH2,Cluster 1
GNAI3,Cluster 2
PDK2,Cluster 6
AHCYL1,Cluster 1
NAPB,Cluster 6
KLC1,Cluster 1
TSTA3,Cluster 2
PANK3,Cluster 6
OLA1,Cluster 1
GABARAPL1,Cluster 3
ECH1,Cluster 1
TST,Cluster 6
ILF2,Cluster 6
GDA,Cluster 6
VPS4B,Cluster 1
HECW1,Cluster 2
RAD1,Cluster 6
SULT1B1,Cluster 6
DARS1,Cluster 1
PACSIN1,Cluster 1
FLII,Cluster 6
SNRPA,Cluster 6
USP21,Cluster 6
KYAT3,Cluster 6
DPYSL5,Cluster 6
SCIN,Cluster 1
HOMER2,Cluster 6
MPST,Cluster 1
DECR1,Cluster 1
RPS6KA6,Cluster 1
SEPTIN10,Cluster 6
SHMT2,Cluster 1
DOT1L,Cluster 2
SH3BGRL,Cluster 1
KLHL12,Cluster 6
PRMT3,Cluster 6
PIP4K2A,Cluster 1
KPNA4,Cluster 6
CCT8,Cluster 1
ACLY,Cluster 6
EIF1B,Cluster 1
PELI2,Cluster 2
NEK7,Cluster 1
HERC1,Cluster 6
CDC42BPA,Cluster 6
DPYSL3,Cluster 6
L3MBTL2,Cluster 1
H1-10,Cluster 3
GJA8,Cluster 6
HMG20A,Cluster 6
RGS19,Cluster 6
AP1G2,Cluster 1
DCP1B,Cluster 1
ZNF175,Cluster 6
PIN4,Cluster 1
UBQLN4,Cluster 1
TAX1BP1,Cluster 6
CIRBP,Cluster 1
PTGFRN,Cluster 3
PSMG3,Cluster 6
NDC80,Cluster 6
MPP7,Cluster 6
KIF22,Cluster 6
CSDE1,Cluster 2
PLS1,Cluster 6
NISCH,Cluster 6
TMEM8B,Cluster 2
BAG5,Cluster 6
CYTH4,Cluster 6
RBM3,Cluster 1
BRDT,Cluster 2
ITGB2,Cluster 6
ZHX1,Cluster 3
APBB2,Cluster 2
BACH2,Cluster 2
GRID2,Cluster 6
ILF3,Cluster 6
ELMO1,Cluster 6
GPR142,Cluster 2
PPP1R3B,Cluster 6
NUP98,Cluster 6
HCN1,Cluster 2
PRDM4,Cluster 1
TARBP2,Cluster 6
HNRNPM,Cluster 6
APBB3,Cluster 2
ZBTB33,Cluster 2
GPCPD1,Cluster 6
ZNF134,Cluster 2
SGF29,Cluster 3
CCDC51,Cluster 4
PIWIL1,Cluster 3
NUDT3,Cluster 1
SLC4A8,Cluster 6
DNAJC27,Cluster 2
TPPP2,Cluster 0
IRF2,Cluster 2
ZNF329,Cluster 2
GMEB2,Cluster 1
ARHGAP30,Cluster 5
RNPC3,Cluster 4
IARS1,Cluster 6
GEM,Cluster 2
SLC14A2,Cluster 2
GRAP,Cluster 1
APBB1,Cluster 6
APPL1,Cluster 6
SLC5A5,Cluster 2
RGS3,Cluster 6
SAP18,Cluster 2
TESC,Cluster 6
ASH2L,Cluster 2
KCNF1,Cluster 6
PYDC1,Cluster 6
STX10,Cluster 6
ZNF410,Cluster 5
BAG4,Cluster 6
SNX17,Cluster 1
RNGTT,Cluster 6
ARHGEF2,Cluster 2
GSKIP,Cluster 6
TMOD2,Cluster 6
TEAD3,Cluster 3
CASS4,Cluster 6
TMEM237,Cluster 6
ECI2,Cluster 1
TMOD3,Cluster 6
NEDD9,Cluster 6
NIPAL4,Cluster 3
DYNLT3,Cluster 6
DDX6,Cluster 1
TWF1,Cluster 1
CNGA2,Cluster 5
SPN,Cluster 6
UBTD2,Cluster 2
SPEF1,Cluster 6
OSBPL11,Cluster 2
RBL1,Cluster 6
SV2A,Cluster 6
RDH16,Cluster 1
NR1D2,Cluster 4
SAP30,Cluster 2
MICALL2,Cluster 1
SYTL1,Cluster 6
IFI16,Cluster 3
PAXIP1,Cluster 6
DGKB,Cluster 6
KRT17,Cluster 6
AXIN2,Cluster 6
NR3C2,Cluster 6
ENOX1,Cluster 2
HERC5,Cluster 2
POLR1C,Cluster 1
ALDH3B1,Cluster 6
RAB18,Cluster 6
PPARA,Cluster 6
UQCRB,Cluster 6
GCK,Cluster 6
GPR107,Cluster 2
CSRP2,Cluster 1
STAU2,Cluster 6
KRT20,Cluster 2
SORBS3,Cluster 2
EWSR1,Cluster 6
NPLOC4,Cluster 1
RPS10,Cluster 1
PRKN,Cluster 6
FRS2,Cluster 3
CBX7,Cluster 2
PPP1R8,Cluster 6
KCNA10,Cluster 6
ATAD2,Cluster 2
TSG101,Cluster 1
SLC6A14,Cluster 6
PFN2,Cluster 1
PSD,Cluster 1
SLC6A16,Cluster 2
GMFG,Cluster 1
EDC4,Cluster 1
ANP32A,Cluster 2
FXR1,Cluster 1
CETN2,Cluster 3
VARS1,Cluster 1
BTC,Cluster 2
HIF1A,Cluster 6
S100A6,Cluster 1
RSPO3,Cluster 6
REG1A,Cluster 2
BCL2L2,Cluster 6
VEGFD,Cluster 6
FAM3D,Cluster 2
CSH1|CSH2,Cluster 6
LYPD3,Cluster 6
BCL6,Cluster 2
FSTL1,Cluster 6
SPP1,Cluster 6
LUM,Cluster 3
CHKB,Cluster 6
SMOC1,Cluster 1
SERPINA10,Cluster 6
FLRT2,Cluster 6
FLRT3,Cluster 6
DSC2,Cluster 2
LDLR,Cluster 6
HK2,Cluster 6
HK1,Cluster 1
SEMA5A,Cluster 3
LTBP4,Cluster 2
MDM2,Cluster 6
MDM4,Cluster 6
IGHG2,Cluster 2
IGHG4,Cluster 6
WNT3A,Cluster 6
SHANK1,Cluster 6
SHANK3,Cluster 6
DEFB113,Cluster 2
SYNGR3,Cluster 2
CYB561D1,Cluster 2
B4GALT1,Cluster 3
FH,Cluster 1
RNF34,Cluster 3
EHF,Cluster 2
PCSK1,Cluster 1
DERL1,Cluster 2
DEFB4A,Cluster 1
SPINK2,Cluster 2
WFIKKN2,Cluster 6
RNF41,Cluster 1
TMEM132D,Cluster 0
TMEM167B,Cluster 2
PRXL2A,Cluster 6
MAN1C1,Cluster 6
WFDC10A,Cluster 6
SLC14A1,Cluster 2
SHISAL2A,Cluster 6
ZFYVE27,Cluster 6
PARVA,Cluster 3
IL20RB,Cluster 6
MAZ,Cluster 6
CHRD,Cluster 6
IQCF3,Cluster 5
DIXDC1,Cluster 2
SF3B4,Cluster 6
USP8,Cluster 1
SMIM13,Cluster 6
MRPL33,Cluster 1
ELF5,Cluster 6
CHAD,Cluster 2
PXDN,Cluster 6
NRAC,Cluster 2
NEURL4,Cluster 2
PTH1R,Cluster 6
HDHD2,Cluster 1
GSTK1,Cluster 1
UBE2D4,Cluster 1
KIN,Cluster 4
FAM171A2,Cluster 2
TCEA2,Cluster 6
CNOT1,Cluster 6
PKD2,Cluster 6
UNC93B1,Cluster 6
ARFIP1,Cluster 1
MPP6,Cluster 6
PDE6D,Cluster 6
HSPA9,Cluster 1
HCAR2,Cluster 6
HMGCS1,Cluster 1
EIF3J,Cluster 1
MIOX,Cluster 6
F8,Cluster 6
SLC35G2,Cluster 6
SLC26A11,Cluster 2
ARL6IP5,Cluster 1
HNRNPR,Cluster 6
DUS2,Cluster 4
TRADD,Cluster 6
SCAMP5,Cluster 4
RAB35,Cluster 1
RPRD1A,Cluster 6
EMC4,Cluster 5
PTCHD3,Cluster 2
ASAP2,Cluster 6
ARHGEF25,Cluster 6
VSNL1,Cluster 2
HS6ST2,Cluster 6
KCNG4,Cluster 2
NAP1L2,Cluster 2
UTS2R,Cluster 6
CNEP1R1,Cluster 2
CERT1,Cluster 6
POLI,Cluster 6
KCNN1,Cluster 6
PTGR1,Cluster 1
ARHGAP45,Cluster 1
EIF1AD,Cluster 6
HTR7,Cluster 6
PLPP4,Cluster 6
ADAM29,Cluster 2
SWAP70,Cluster 6
DCUN1D3,Cluster 6
REPIN1,Cluster 6
HTR2A,Cluster 6
HTR6,Cluster 6
SSU72,Cluster 6
DPYSL2,Cluster 4
PSMD4,Cluster 1
PSMD11,Cluster 6
ARPC3,Cluster 1
RND1,Cluster 6
DVL2,Cluster 6
GSTP1,Cluster 1
U2AF2,Cluster 6
ABLIM3,Cluster 2
UAP1,Cluster 6
APAF1,Cluster 2
RACGAP1,Cluster 6
ANXA9,Cluster 2
REXO2,Cluster 1
PRIM1,Cluster 6
GGA1,Cluster 1
THTPA,Cluster 2
RAB27B,Cluster 6
RAB31,Cluster 1
RABEPK,Cluster 6
SNU13,Cluster 6
RFESD,Cluster 6
NEURL1,Cluster 6
ANXA10,Cluster 4
GTF2I,Cluster 6
MAGEA10,Cluster 2
CYTIP,Cluster 6
AK5,Cluster 6
CREBBP,Cluster 3
NCK2,Cluster 1
MAD1L1,Cluster 6
GET3,Cluster 1
AP2A2,Cluster 1
PPP2R5A,Cluster 1
KMT2D,Cluster 2
NADK,Cluster 6
GRB14,Cluster 2
RBBP5,Cluster 6
ZYX,Cluster 1
PIR,Cluster 6
NAP1L1,Cluster 6
USO1,Cluster 1
IFIT3,Cluster 2
HGS,Cluster 6
DHX38,Cluster 4
KCNIP1,Cluster 6
ZFP91,Cluster 6
TOM1L1,Cluster 6
ROCK2,Cluster 1
NCL,Cluster 6
PNKP,Cluster 1
PDGFC,Cluster 6
CST5,Cluster 5
PPP2R3A,Cluster 1
TYRO3,Cluster 6
FGFR3,Cluster 6
PLA2G2E,Cluster 6
ELANE,Cluster 2
HSPA6,Cluster 6
CCT7,Cluster 1
INHBB,Cluster 6
NAB2,Cluster 2
CSNK2A2,Cluster 6
CSF1R,Cluster 6
CLCNKB,Cluster 2
IL5RA,Cluster 2
CCL1,Cluster 2
CAPSL,Cluster 2
BGN,Cluster 2
CDNF,Cluster 2
CRLF2,Cluster 6
KLK3,Cluster 6
ANXA2,Cluster 2
CXCL13,Cluster 6
HMGCS2,Cluster 6
IL12RB1,Cluster 6
KLK8,Cluster 6
SERPING1,Cluster 6
CLTC,Cluster 6
SEC22A,Cluster 6
FCN2,Cluster 6
PAK4,Cluster 1
PRTN3,Cluster 3
IL10,Cluster 6
FGF19,Cluster 6
FGF16,Cluster 6
SPOP,Cluster 6
ERP29,Cluster 1
C7,Cluster 3
CTF1,Cluster 6
IL12B,Cluster 6
IFNL1,Cluster 3
RAP1GAP,Cluster 2
FLRT1,Cluster 6
IGFBP1,Cluster 6
IL22,Cluster 6
CUL4B,Cluster 6
IL3RA,Cluster 2
MYZAP,Cluster 6
RMI1,Cluster 6
CROT,Cluster 1
APOBEC3G,Cluster 1
PSMD9,Cluster 1
ARHGEF7,Cluster 6
NAB1,Cluster 2
MCF2L,Cluster 6
PGK2,Cluster 6
CAND1,Cluster 1
UGP2,Cluster 6
FARS2,Cluster 6
SPSB1,Cluster 2
DPY30,Cluster 2
SULT1A3,Cluster 1
NUDT12,Cluster 6
GNPNAT1,Cluster 1
DAPK1,Cluster 6
RBM46,Cluster 6
LAP3,Cluster 1
AGAP3,Cluster 2
KIF3A,Cluster 6
TOLLIP,Cluster 1
TXNRD1,Cluster 6
KPNA6,Cluster 1
HSD17B14,Cluster 6
TTL,Cluster 1
PPFIA1,Cluster 6
ARHGEF1,Cluster 1
BARD1,Cluster 2
TBX3,Cluster 6
RGS18,Cluster 6
DDX25,Cluster 6
SMURF2,Cluster 1
LANCL1,Cluster 1
NMRAL1,Cluster 6
PC,Cluster 6
EIF4G3,Cluster 6
