GeneSymbol,Cluster
TALDO1,Cluster 1
P4HA2,Cluster 1
NHEJ1,Cluster 1
PLCB1,Cluster 2
ESS2,Cluster 1
GRB10,Cluster 1
RRM1,Cluster 1
TYMP,Cluster 1
AQP4,Cluster 1
MFN1,Cluster 1
TENM4,Cluster 1
ADH5,Cluster 2
INPP5E,Cluster 1
GPR101,Cluster 1
ADH7,Cluster 1
RBM24,Cluster 1
PRPS1,Cluster 1
BLVRA,Cluster 2
KRT7,Cluster 1
WFDC2,Cluster 0
CA8,Cluster 0
MVK,Cluster 1
PTK2B,Cluster 2
DNAI1,Cluster 1
RNF146,Cluster 1
KMT2C,Cluster 1
PLSCR3,Cluster 1
FBXL4,Cluster 1
DLX3,Cluster 1
FAH,Cluster 1
RUFY1,Cluster 1
HNRNPC,Cluster 1
DTX1,Cluster 1
RECQL,Cluster 1
PQBP1,Cluster 1
TCTN2,Cluster 1
INA,Cluster 1
DNAJB2,Cluster 2
RHPN2,Cluster 1
SOCS3,Cluster 1
POLR3F,Cluster 1
CAPZA1,Cluster 1
P4HB,Cluster 1
EIF3G,Cluster 2
GALE,Cluster 0
PCBP1,Cluster 2
ELL,Cluster 1
RBFOX2,Cluster 1
RELB,Cluster 1
GPR135,Cluster 1
RBM19,Cluster 1
VPS4A,Cluster 2
ALDH3A1,Cluster 1
HAVCR2,Cluster 1
ZNF174,Cluster 1
SPOCK1,Cluster 1
UBL4A,Cluster 2
DYNLL2,Cluster 2
ELL2,Cluster 1
CD38,Cluster 1
FABP1,Cluster 0
VSIR,Cluster 2
MYSM1,Cluster 1
MLYCD,Cluster 2
FOXO3,Cluster 1
TMEM230,Cluster 1
LIMA1,Cluster 2
PHF3,Cluster 1
MUSK,Cluster 1
CDC25A,Cluster 1
HMG20B,Cluster 1
ARFGAP1,Cluster 1
SMURF1,Cluster 1
NFATC4,Cluster 1
POLE2,Cluster 1
SYTL4,Cluster 1
ZNF23,Cluster 1
KRT72,Cluster 1
ZNF10,Cluster 1
FKBP1B,Cluster 1
BCAP29,Cluster 1
DNM2,Cluster 2
SRSF6,Cluster 1
MGA,Cluster 1
RBM23,Cluster 1
PRC1,Cluster 1
ELAVL1,Cluster 1
CXCL9,Cluster 1
ZNF75D,Cluster 1
DHX8,Cluster 1
CPNE1,Cluster 1
DNAJB6,Cluster 2
BRD1,Cluster 1
MAP1LC3B,Cluster 2
ERH,Cluster 1
DAPP1,Cluster 2
HSF1,Cluster 1
ITGAL,Cluster 1
MYB,Cluster 1
TRAF4,Cluster 1
AHSA1,Cluster 2
RGS10,Cluster 2
TAGLN2,Cluster 2
DTX3L,Cluster 1
P4HA1,Cluster 1
FZD10,Cluster 1
SMAP1,Cluster 1
SLC6A9,Cluster 1
NRSN1,Cluster 1
EVL,Cluster 1
SOCS7,Cluster 1
CLINT1,Cluster 1
NLRP1,Cluster 1
ARFGAP2,Cluster 2
RGS8,Cluster 2
TNS2,Cluster 1
SLCO5A1,Cluster 1
BRPF1,Cluster 1
ZDHHC14,Cluster 0
AGFG1,Cluster 1
TXNIP,Cluster 1
GGA3,Cluster 2
ANAPC7,Cluster 1
SHC4,Cluster 1
CRABP2,Cluster 1
PTP4A2,Cluster 1
LCN1,Cluster 1
CPT1B,Cluster 1
UNC45A,Cluster 2
POU2F1,Cluster 1
MET,Cluster 1
JAK2,Cluster 1
RPS6KB1,Cluster 2
PPARGC1A,Cluster 1
RORC,Cluster 1
PTPN11,Cluster 2
FXN,Cluster 1
DDR1,Cluster 1
TNFRSF18,Cluster 1
PIEZO1,Cluster 1
TREM2,Cluster 1
PCDHGB1,Cluster 1
DLX4,Cluster 1
LRRC4B,Cluster 1
AAGAB,Cluster 2
INTS3,Cluster 1
EGF,Cluster 1
IGDCC3,Cluster 1
ARHGAP1,Cluster 1
CRABP1,Cluster 1
S100A2,Cluster 1
PTPRH,Cluster 1
EMC1,Cluster 1
TJP1,Cluster 1
CD7,Cluster 1
PTS,Cluster 1
CBL,Cluster 1
TPK1,Cluster 1
CAP1,Cluster 2
HSPA1L,Cluster 2
TARDBP,Cluster 1
MSTN,Cluster 1
RPS6KA1,Cluster 1
RPIA,Cluster 1
SHMT1,Cluster 2
EGFLAM,Cluster 1
AARS1,Cluster 2
ACAP2,Cluster 1
CCM2,Cluster 2
ETS2,Cluster 1
ARRDC3,Cluster 2
MRRF,Cluster 2
SRI,Cluster 2
SNAP29,Cluster 2
IGBP1,Cluster 2
RRAS2,Cluster 1
TRIB2,Cluster 1
RUVBL1,Cluster 1
KAT2B,Cluster 1
TRA2B,Cluster 1
PAFAH1B3,Cluster 2
CDKN2D,Cluster 2
TAPBP,Cluster 2
CBR1,Cluster 1
DDX58,Cluster 1
COPS7B,Cluster 1
RNPEP,Cluster 1
PDLIM4,Cluster 1
ORC6,Cluster 1
ARL1,Cluster 1
DARS2,Cluster 2
HIBCH,Cluster 2
CCDC50,Cluster 2
UBE2T,Cluster 1
STAMBPL1,Cluster 1
DIRAS3,Cluster 1
RAB22A,Cluster 2
RAB7B,Cluster 2
MAX,Cluster 2
YWHAB,Cluster 2
EDF1,Cluster 1
TPRKB,Cluster 1
A1CF,Cluster 1
THYN1,Cluster 1
ARF6,Cluster 2
MOB1A,Cluster 1
CDC25B,Cluster 1
LYPLAL1,Cluster 1
PAIP1,Cluster 1
PELO,Cluster 1
CACYBP,Cluster 2
ARL11,Cluster 1
IST1,Cluster 2
GSTO1,Cluster 1
ULK3,Cluster 1
IRF9,Cluster 1
RHOD,Cluster 1
NR5A2,Cluster 1
ANKRD27,Cluster 1
GSTA1,Cluster 1
NMT1,Cluster 2
PPIH,Cluster 2
PMVK,Cluster 2
KMT5C,Cluster 1
NXF1,Cluster 1
NTMT1,Cluster 1
PFKFB3,Cluster 2
ADI1,Cluster 1
PLEKHA1,Cluster 1
PSMA7,Cluster 1
SIRT5,Cluster 1
SETMAR,Cluster 1
KLHL13,Cluster 1
HNRNPA1,Cluster 1
MAPRE1,Cluster 1
STAU1,Cluster 1
KCTD5,Cluster 1
CLIC5,Cluster 1
TIGAR,Cluster 1
TSN,Cluster 2
RPL30,Cluster 1
BPTF,Cluster 1
GLRX2,Cluster 2
MCTS1,Cluster 1
LAMTOR3,Cluster 1
CLIC4,Cluster 2
OTUB2,Cluster 1
GABARAPL2,Cluster 2
NUDT16L1,Cluster 1
TAX1BP3,Cluster 2
SH3GL2,Cluster 2
UBA2,Cluster 2
GPR68,Cluster 1
LMOD1,Cluster 1
ITPKC,Cluster 1
CHMP3,Cluster 2
SLC41A2,Cluster 1
GLTP,Cluster 1
UCK2,Cluster 1
TEAD4,Cluster 1
PDCD5,Cluster 2
PBRM1,Cluster 1
CDKN2C,Cluster 1
RAD23B,Cluster 2
SAT2,Cluster 1
THRA,Cluster 1
WRNIP1,Cluster 1
FKBP6,Cluster 1
CKS1B,Cluster 2
CDC34,Cluster 1
CYTH2,Cluster 1
CALCOCO2,Cluster 1
XRCC1,Cluster 1
MTMR6,Cluster 1
PURA,Cluster 2
RGS7,Cluster 1
RHOG,Cluster 1
ZNF560,Cluster 1
RRAGC,Cluster 1
ITCH,Cluster 1
VRK1,Cluster 1
RAD51D,Cluster 1
UBE2C,Cluster 1
NOVA1,Cluster 1
UBASH3B,Cluster 2
PKN1,Cluster 2
TNFAIP8,Cluster 1
NIP7,Cluster 2
KEAP1,Cluster 1
CCT5,Cluster 2
ARL3,Cluster 1
EFS,Cluster 1
TRIM3,Cluster 1
FEN1,Cluster 1
ARF3,Cluster 1
PSMB5,Cluster 1
IMPA2,Cluster 1
ERCC1,Cluster 1
OPHN1,Cluster 2
PDRG1,Cluster 1
GCA,Cluster 1
TMOD1,Cluster 1
ATG5,Cluster 1
FERMT3,Cluster 1
PABPC4,Cluster 2
SCMH1,Cluster 1
EXOSC3,Cluster 1
PSMB1,Cluster 1
NRBP1,Cluster 1
STK24,Cluster 2
AKR1C1,Cluster 1
PPM1A,Cluster 1
SEPTIN11,Cluster 1
PPP2R1A,Cluster 2
ASH1L,Cluster 1
JARID2,Cluster 1
KLHL7,Cluster 1
SENP7,Cluster 1
ATG7,Cluster 1
LANCL2,Cluster 2
ARFIP2,Cluster 1
NAT1,Cluster 1
PTPN9,Cluster 1
BCAR3,Cluster 1
TRDMT1,Cluster 1
SMYD2,Cluster 1
CRAT,Cluster 2
INPP5B,Cluster 2
ARRB1,Cluster 2
ADSS2,Cluster 1
RPE,Cluster 2
SETD2,Cluster 1
MDH2,Cluster 2
GNAI3,Cluster 1
PDK2,Cluster 1
AHCYL1,Cluster 2
CSNK1G2,Cluster 1
NAPB,Cluster 1
KLC1,Cluster 2
PANK3,Cluster 1
OLA1,Cluster 2
GABARAPL1,Cluster 1
ECH1,Cluster 2
TST,Cluster 1
ILF2,Cluster 1
GDA,Cluster 1
VPS4B,Cluster 2
HECW1,Cluster 1
RAD1,Cluster 1
SULT1B1,Cluster 1
DARS1,Cluster 2
PACSIN1,Cluster 2
FLII,Cluster 1
SNRPA,Cluster 1
USP21,Cluster 1
KYAT3,Cluster 1
DPYSL5,Cluster 1
SCIN,Cluster 2
HOMER2,Cluster 1
MPST,Cluster 2
DECR1,Cluster 2
RPS6KA6,Cluster 2
SEPTIN10,Cluster 1
SHMT2,Cluster 2
DOT1L,Cluster 1
SH3BGRL,Cluster 2
KLHL12,Cluster 1
PRMT3,Cluster 1
PIP4K2A,Cluster 2
KPNA4,Cluster 1
CCT8,Cluster 2
ACLY,Cluster 1
EIF1B,Cluster 2
PELI2,Cluster 1
NEK7,Cluster 2
HERC1,Cluster 1
CDC42BPA,Cluster 1
DPYSL3,Cluster 1
L3MBTL2,Cluster 2
H1-10,Cluster 1
HMG20A,Cluster 1
RGS19,Cluster 1
AP1G2,Cluster 2
ZNF175,Cluster 1
PIN4,Cluster 2
UBQLN4,Cluster 2
TAX1BP1,Cluster 1
CIRBP,Cluster 2
RFXAP,Cluster 1
PTGFRN,Cluster 1
PSMG3,Cluster 1
NDC80,Cluster 1
PLEKHA7,Cluster 1
MPP7,Cluster 1
KIF22,Cluster 1
CSDE1,Cluster 1
PLS1,Cluster 1
NISCH,Cluster 1
TMEM8B,Cluster 1
BAG5,Cluster 1
CYTH4,Cluster 1
RBM3,Cluster 2
BRDT,Cluster 1
ITGB2,Cluster 1
ZHX1,Cluster 1
APBB2,Cluster 1
CSDC2,Cluster 1
BACH2,Cluster 1
GRID2,Cluster 1
ILF3,Cluster 1
ELMO1,Cluster 1
GPR142,Cluster 1
PPP1R3B,Cluster 1
NUP98,Cluster 1
PRDM4,Cluster 2
TARBP2,Cluster 1
HNRNPM,Cluster 1
APBB3,Cluster 1
ZBTB33,Cluster 1
GPCPD1,Cluster 1
SGF29,Cluster 1
CCDC51,Cluster 1
PIWIL1,Cluster 1
NUDT3,Cluster 2
SLC4A8,Cluster 1
DNAJC27,Cluster 1
IRF2,Cluster 1
ZNF329,Cluster 1
GMEB2,Cluster 2
ARHGAP30,Cluster 0
CARHSP1,Cluster 1
ZNF415,Cluster 1
RNPC3,Cluster 1
IARS1,Cluster 1
GEM,Cluster 1
SLC14A2,Cluster 1
GRAP,Cluster 2
APBB1,Cluster 1
APPL1,Cluster 1
SLC5A5,Cluster 1
RGS3,Cluster 1
SAP18,Cluster 1
TESC,Cluster 1
ASH2L,Cluster 1
KCNF1,Cluster 1
PYDC1,Cluster 1
STX10,Cluster 1
ZNF410,Cluster 0
BAG4,Cluster 1
SNX17,Cluster 2
RNGTT,Cluster 1
ARHGEF2,Cluster 1
GSKIP,Cluster 1
TMOD2,Cluster 1
TEAD3,Cluster 1
CASS4,Cluster 1
TMEM237,Cluster 1
ECI2,Cluster 2
ARPP21,Cluster 1
TMOD3,Cluster 1
NEDD9,Cluster 1
NIPAL4,Cluster 1
DYNLT3,Cluster 1
DDX6,Cluster 2
TWF1,Cluster 2
CNGA2,Cluster 0
SPN,Cluster 1
UBTD2,Cluster 1
SPEF1,Cluster 1
RBL1,Cluster 1
SV2A,Cluster 1
RDH16,Cluster 2
NR1D2,Cluster 1
SAP30,Cluster 1
MICALL2,Cluster 2
SYTL1,Cluster 1
IFI16,Cluster 1
PAXIP1,Cluster 1
DGKB,Cluster 1
MTCP1,Cluster 1
KRT17,Cluster 1
AXIN2,Cluster 1
NR3C2,Cluster 1
ENOX1,Cluster 1
HERC5,Cluster 1
ALDH3B1,Cluster 1
RAB18,Cluster 1
PPARA,Cluster 1
UQCRB,Cluster 1
GCK,Cluster 1
GPR107,Cluster 1
STAU2,Cluster 1
KRT20,Cluster 1
SORBS3,Cluster 1
RBM22,Cluster 1
LIN7C,Cluster 1
SRSF7,Cluster 1
EWSR1,Cluster 1
MAP3K3,Cluster 1
NPLOC4,Cluster 2
RPS10,Cluster 2
PRKN,Cluster 1
FRS2,Cluster 1
CBX7,Cluster 1
PPP1R8,Cluster 1
KCNA10,Cluster 1
TSG101,Cluster 2
SLC6A14,Cluster 1
PSD,Cluster 2
SLC6A16,Cluster 1
GMFG,Cluster 2
EDC4,Cluster 2
PRKG1,Cluster 1
ANP32A,Cluster 1
FXR1,Cluster 2
CETN2,Cluster 1
VARS1,Cluster 2
BTC,Cluster 1
HIF1A,Cluster 1
S100A6,Cluster 2
SECTM1,Cluster 1
RSPO3,Cluster 1
REG1A,Cluster 1
BCL2L2,Cluster 1
VEGFD,Cluster 1
FAM3D,Cluster 1
CSH1|CSH2,Cluster 1
EFNB1,Cluster 1
SNAP25,Cluster 1
LYPD3,Cluster 1
BCL6,Cluster 1
FSTL1,Cluster 1
SPP1,Cluster 1
LUM,Cluster 1
CHKB,Cluster 1
SERPINA10,Cluster 1
FLRT2,Cluster 1
FLRT3,Cluster 1
VTN,Cluster 1
DSC2,Cluster 1
HK2,Cluster 1
HK1,Cluster 2
SEMA5A,Cluster 1
MDM2,Cluster 1
MDM4,Cluster 1
IGHG2,Cluster 1
IGHG4,Cluster 1
WNT3A,Cluster 1
SHANK1,Cluster 1
SHANK3,Cluster 1
DEFB113,Cluster 1
SYNGR3,Cluster 1
CYB561D1,Cluster 1
B4GALT1,Cluster 1
FH,Cluster 2
RNF34,Cluster 1
EHF,Cluster 1
PCSK1,Cluster 2
DERL1,Cluster 1
DEFB4A,Cluster 2
SPINK2,Cluster 1
WFIKKN2,Cluster 1
RNF41,Cluster 2
TMEM167B,Cluster 1
PRXL2A,Cluster 1
MAN1C1,Cluster 1
WFDC10A,Cluster 1
SLC14A1,Cluster 1
SHISAL2A,Cluster 1
ZFYVE27,Cluster 1
PARVA,Cluster 1
IL20RB,Cluster 1
MAZ,Cluster 1
CHRD,Cluster 1
IQCF3,Cluster 0
DIXDC1,Cluster 1
SF3B4,Cluster 1
USP8,Cluster 2
FNDC4,Cluster 0
SMIM13,Cluster 1
MRPL33,Cluster 2
ELF5,Cluster 1
CHAD,Cluster 1
PXDN,Cluster 1
NRAC,Cluster 1
NEURL4,Cluster 1
PTH1R,Cluster 1
HDHD2,Cluster 2
GSTK1,Cluster 2
UBE2D4,Cluster 2
KIN,Cluster 1
FAM171A2,Cluster 1
TCEA2,Cluster 1
CNOT1,Cluster 1
PKD2,Cluster 1
UNC93B1,Cluster 1
ARFIP1,Cluster 2
MPP6,Cluster 1
PDE6D,Cluster 1
HSPA9,Cluster 2
GRID1,Cluster 1
HCAR2,Cluster 1
HMGCS1,Cluster 2
EIF3J,Cluster 2
MIOX,Cluster 1
F8,Cluster 1
SLC35G2,Cluster 1
SLC26A11,Cluster 1
ARL6IP5,Cluster 2
HNRNPR,Cluster 1
DUS2,Cluster 1
TRADD,Cluster 1
SCAMP5,Cluster 1
ATP2A3,Cluster 1
PIAS3,Cluster 1
RAB35,Cluster 2
RPRD1A,Cluster 1
EMC4,Cluster 0
PTCHD3,Cluster 1
ASAP2,Cluster 1
ARHGEF25,Cluster 1
VSNL1,Cluster 1
HS6ST2,Cluster 1
KCNG4,Cluster 1
SSB,Cluster 1
NAP1L2,Cluster 1
UTS2R,Cluster 1
CNEP1R1,Cluster 1
CERT1,Cluster 1
POLI,Cluster 1
KCNN1,Cluster 1
MYCT1,Cluster 1
ARHGAP45,Cluster 2
EIF1AD,Cluster 1
HTR7,Cluster 1
PLPP4,Cluster 1
SWAP70,Cluster 1
DCUN1D3,Cluster 1
REPIN1,Cluster 1
HTR2A,Cluster 1
HTR6,Cluster 1
SSU72,Cluster 1
DPYSL2,Cluster 1
PSMD4,Cluster 2
PSMD11,Cluster 1
RND1,Cluster 1
DVL2,Cluster 1
GSTP1,Cluster 2
U2AF2,Cluster 1
ABLIM3,Cluster 1
UAP1,Cluster 1
APAF1,Cluster 1
RACGAP1,Cluster 1
ANXA9,Cluster 1
REXO2,Cluster 2
PRIM1,Cluster 1
GGA1,Cluster 2
THTPA,Cluster 1
RAB27B,Cluster 1
RAB31,Cluster 2
RABEPK,Cluster 1
SNU13,Cluster 1
RFESD,Cluster 1
NEURL1,Cluster 1
ANXA10,Cluster 1
GTF2I,Cluster 1
MAGEA10,Cluster 1
CYTIP,Cluster 1
AK5,Cluster 1
CREBBP,Cluster 1
NCK2,Cluster 2
MAD1L1,Cluster 1
GET3,Cluster 2
PPP2R5A,Cluster 2
KMT2D,Cluster 1
NADK,Cluster 1
GRB14,Cluster 1
ATG4B,Cluster 1
RBBP5,Cluster 1
ZYX,Cluster 2
PIR,Cluster 1
NAP1L1,Cluster 1
USO1,Cluster 2
IFIT3,Cluster 1
HGS,Cluster 1
DHX38,Cluster 1
KCNIP1,Cluster 1
ZFP91,Cluster 1
TOM1L1,Cluster 1
ROCK2,Cluster 2
NCL,Cluster 1
PNKP,Cluster 2
PDGFC,Cluster 1
PPP2R3A,Cluster 2
TYRO3,Cluster 1
FGFR3,Cluster 1
PLA2G2E,Cluster 1
ELANE,Cluster 1
HSPA6,Cluster 1
CCT7,Cluster 2
INHBB,Cluster 1
CFD,Cluster 1
NAB2,Cluster 1
CSNK2A2,Cluster 1
CSF1R,Cluster 1
CLCNKB,Cluster 1
IL5RA,Cluster 1
CCL1,Cluster 1
CAPSL,Cluster 1
BGN,Cluster 1
CCN4,Cluster 1
CDNF,Cluster 1
CRLF2,Cluster 1
KLK3,Cluster 1
ANXA2,Cluster 1
CXCL13,Cluster 1
HMGCS2,Cluster 1
IL12RB1,Cluster 1
KLK8,Cluster 1
SERPING1,Cluster 1
CLTC,Cluster 1
GZMA,Cluster 1
SEC22A,Cluster 1
FCN2,Cluster 1
PAK4,Cluster 2
PRTN3,Cluster 1
IL10,Cluster 1
FGF19,Cluster 1
FGF16,Cluster 1
CD80,Cluster 1
SPOP,Cluster 1
ERP29,Cluster 2
C7,Cluster 1
CTF1,Cluster 1
IL12B,Cluster 1
IFNL1,Cluster 1
RAP1GAP,Cluster 1
FLRT1,Cluster 1
FRZB,Cluster 1
IGFBP1,Cluster 1
IL22,Cluster 1
CUL4B,Cluster 1
IL3RA,Cluster 1
MYZAP,Cluster 1
RMI1,Cluster 1
CROT,Cluster 2
APOBEC3G,Cluster 2
ARHGEF7,Cluster 1
NAB1,Cluster 1
MCF2L,Cluster 1
PGK2,Cluster 1
UGP2,Cluster 1
FARS2,Cluster 1
SPSB1,Cluster 1
DPY30,Cluster 1
SULT1A3,Cluster 2
NUDT12,Cluster 1
GNPNAT1,Cluster 2
DAPK1,Cluster 1
RBM46,Cluster 1
LAP3,Cluster 2
KIF3A,Cluster 1
TOLLIP,Cluster 2
TXNRD1,Cluster 1
KPNA6,Cluster 2
HSD17B14,Cluster 1
TTL,Cluster 2
PPFIA1,Cluster 1
ARHGEF1,Cluster 2
BARD1,Cluster 1
TBX3,Cluster 1
RGS18,Cluster 1
DDX25,Cluster 1
SMURF2,Cluster 2
