GeneSymbol,Cluster
DKK3,Cluster 53
PROK2,Cluster 55
KERA,Cluster 26
GRIA4,Cluster 60
TMED2,Cluster 70
ADGRG2,Cluster 84
CLEC4G,Cluster 51
LRRC52,Cluster 48
CD300E,Cluster 86
SERPINH1,Cluster 34
EFNA2,Cluster 7
KLRB1,Cluster 38
CD1A,Cluster 55
PILRA,Cluster 55
SMPD1,Cluster 33
VSIG10,Cluster 62
EFCAB14,Cluster 86
A4GNT,Cluster 99
GCNT4,Cluster 82
SIGLEC15,Cluster 0
BTNL3,Cluster 15
EBI3,Cluster 0
HNRNPDL,Cluster 36
PPP4R3A,Cluster 24
SPAST,Cluster 91
FAM163B,Cluster 20
DSC1,Cluster 12
MRAP2,Cluster 86
OSMR,Cluster 23
TMPRSS11B,Cluster 79
STMN2,Cluster 18
ASPRV1,Cluster 2
STX8,Cluster 70
NTM,Cluster 4
GALNT13,Cluster 80
CEACAM4,Cluster 99
PLA2R1,Cluster 74
CYB5D2,Cluster 48
CD58,Cluster 27
PLEKHA4,Cluster 96
STX6,Cluster 88
PLD3,Cluster 46
RPLP2,Cluster 51
CLEC2A,Cluster 48
CLEC10A,Cluster 42
GCSH,Cluster 66
PLAAT4,Cluster 95
AHSG,Cluster 80
PRL,Cluster 34
MUCL1,Cluster 97
UCMA,Cluster 3
ACHE,Cluster 24
GPD1,Cluster 45
IGHA1|IGHA2,Cluster 85
CLC,Cluster 84
N6AMT1,Cluster 39
REG4,Cluster 0
HSPB1,Cluster 51
CHI3L1,Cluster 52
TENM3,Cluster 39
SVEP1,Cluster 62
TMEM167A,Cluster 69
C11orf87,Cluster 80
SPATA20,Cluster 4
RAB17,Cluster 5
NAT14,Cluster 4
SPG21,Cluster 20
TRIO,Cluster 22
BMP15,Cluster 0
CACNB4,Cluster 2
MTRF1L,Cluster 25
ANGPTL1,Cluster 4
KIAA1549L,Cluster 85
TBX22,Cluster 70
TREML1,Cluster 77
NFE2L1,Cluster 30
BICDL1,Cluster 62
MUL1,Cluster 4
RNF122,Cluster 80
SPART,Cluster 61
EQTN,Cluster 98
TENM2,Cluster 70
FLNA,Cluster 72
THSD7A,Cluster 94
LPCAT2,Cluster 83
TSSK1B,Cluster 97
CHGA,Cluster 4
TMEM52,Cluster 93
YME1L1,Cluster 46
TINAGL1,Cluster 58
HNF1A,Cluster 63
SIT1,Cluster 84
CREB3L1,Cluster 22
TBX5,Cluster 26
CXADR,Cluster 26
ITGB7,Cluster 82
NAGPA,Cluster 2
TBCE,Cluster 58
TXNDC5,Cluster 81
CTBP1,Cluster 46
TMEM154,Cluster 89
UBE3A,Cluster 70
RIC3,Cluster 85
ERN1,Cluster 46
FDX2,Cluster 9
PCOLCE,Cluster 82
TMPRSS6,Cluster 35
ASL,Cluster 4
BPIFB1,Cluster 42
NAGS,Cluster 24
UROS,Cluster 56
LRCH4,Cluster 86
PAPLN,Cluster 97
MADCAM1,Cluster 16
SUN5,Cluster 84
TRABD,Cluster 85
CASQ1,Cluster 33
ALDH1A1,Cluster 44
SELPLG,Cluster 36
ATF6,Cluster 80
GABBR1,Cluster 15
GRB7,Cluster 88
LAIR1,Cluster 22
CYB5A,Cluster 100
NT5C2,Cluster 44
CSNK1D,Cluster 84
LRRN1,Cluster 20
TNR,Cluster 80
SAMHD1,Cluster 42
CREB3L4,Cluster 29
DSG3,Cluster 96
RAG1,Cluster 28
PMS2,Cluster 42
PCBD1,Cluster 4
PPM1D,Cluster 22
MRE11,Cluster 22
CHFR,Cluster 95
PXDNL,Cluster 70
CLK2,Cluster 6
USB1,Cluster 71
ARHGAP25,Cluster 2
LILRB3,Cluster 67
BLK,Cluster 86
P4HA2,Cluster 26
NHEJ1,Cluster 82
TTN,Cluster 82
ESS2,Cluster 86
RRM1,Cluster 53
TYMP,Cluster 53
AQP4,Cluster 97
MFN1,Cluster 29
TENM4,Cluster 17
AK2,Cluster 58
GPR101,Cluster 78
FOXL2,Cluster 0
RBM24,Cluster 0
BLVRA,Cluster 19
KRT7,Cluster 28
ATF6B,Cluster 17
WFDC2,Cluster 62
MVK,Cluster 27
DNAI1,Cluster 86
KMT2C,Cluster 37
CARD9,Cluster 12
ACAD8,Cluster 99
PLSCR3,Cluster 98
EHD4,Cluster 25
DLX3,Cluster 80
FAH,Cluster 0
HNRNPC,Cluster 10
DTX1,Cluster 45
RECQL,Cluster 41
INA,Cluster 54
RHPN2,Cluster 90
SOCS3,Cluster 73
PYGL,Cluster 45
POLR3F,Cluster 36
CAPZA1,Cluster 62
P4HB,Cluster 87
EIF3G,Cluster 18
MAGEB10,Cluster 86
PCBP1,Cluster 87
GPR135,Cluster 79
RBM19,Cluster 30
VPS4A,Cluster 92
ZNF174,Cluster 82
UBL4A,Cluster 51
CD38,Cluster 24
VSIR,Cluster 73
LRIT3,Cluster 48
MYSM1,Cluster 69
TFR2,Cluster 30
MLYCD,Cluster 18
FOXO3,Cluster 60
TMEM230,Cluster 52
LIMA1,Cluster 53
PHF3,Cluster 86
CYGB,Cluster 98
CDC25A,Cluster 7
ARFGAP1,Cluster 75
POLE2,Cluster 36
ZNF23,Cluster 69
KRT72,Cluster 48
FKBP1B,Cluster 38
BCAP29,Cluster 86
KLRC3,Cluster 31
DNM2,Cluster 46
DNAJA2,Cluster 20
MGA,Cluster 43
PRC1,Cluster 9
ELAVL1,Cluster 31
CPNE1,Cluster 0
DNAJB6,Cluster 51
BRD1,Cluster 69
ERH,Cluster 1
DAPP1,Cluster 39
HSF1,Cluster 18
ITGAL,Cluster 16
MYB,Cluster 37
TAGLN2,Cluster 20
B3GALT2,Cluster 86
P4HA1,Cluster 93
AGO1,Cluster 82
NRSN1,Cluster 15
EVL,Cluster 25
SOCS7,Cluster 16
ARFGAP2,Cluster 75
RGS8,Cluster 90
SLCO5A1,Cluster 79
ZDHHC14,Cluster 62
AGFG1,Cluster 76
GGA3,Cluster 50
ANAPC7,Cluster 100
LCN1,Cluster 3
UNC45A,Cluster 20
POU2F1,Cluster 55
LRIT2,Cluster 85
MET,Cluster 47
JAK2,Cluster 24
RPS6KB1,Cluster 92
PPARGC1A,Cluster 16
RORC,Cluster 74
DDR1,Cluster 42
PIEZO1,Cluster 64
TREM2,Cluster 75
PCDHGB1,Cluster 98
LRRC4B,Cluster 94
AAGAB,Cluster 39
INTS3,Cluster 47
EGF,Cluster 35
IGDCC3,Cluster 95
ARHGAP1,Cluster 78
EMC1,Cluster 55
TJP1,Cluster 70
PTS,Cluster 24
SMAD4,Cluster 40
CAP1,Cluster 20
TARDBP,Cluster 16
MSTN,Cluster 45
RPS6KA1,Cluster 42
EEF2K,Cluster 34
RPIA,Cluster 53
SHMT1,Cluster 53
EGFLAM,Cluster 43
AARS1,Cluster 20
DUSP6,Cluster 95
CCM2,Cluster 51
SARS2,Cluster 91
ARRDC3,Cluster 20
MRRF,Cluster 77
SRI,Cluster 20
IGBP1,Cluster 14
TRIB2,Cluster 98
RUVBL1,Cluster 81
CRYGD,Cluster 0
MACO1,Cluster 80
TRA2B,Cluster 87
PAFAH1B3,Cluster 44
CBR1,Cluster 10
DDX58,Cluster 22
COPS7B,Cluster 80
PDLIM4,Cluster 81
ORC6,Cluster 22
PDZD7,Cluster 48
ARL1,Cluster 42
C16orf54,Cluster 98
DARS2,Cluster 20
HIBCH,Cluster 14
CCDC50,Cluster 20
UBE2T,Cluster 9
RAB39B,Cluster 17
DIRAS3,Cluster 86
RAB22A,Cluster 53
RAB7B,Cluster 91
MAX,Cluster 70
TPRKB,Cluster 84
GPD1L,Cluster 7
ALOX15B,Cluster 86
A1CF,Cluster 97
THYN1,Cluster 36
MOB1A,Cluster 22
LYPLAL1,Cluster 31
ULK3,Cluster 42
IRF9,Cluster 42
NR5A2,Cluster 36
PPIH,Cluster 61
PMVK,Cluster 87
BACH1,Cluster 5
PFKFB3,Cluster 44
ADI1,Cluster 98
SIRT5,Cluster 26
SETMAR,Cluster 21
HNRNPA1,Cluster 9
MAPRE1,Cluster 56
STAU1,Cluster 36
KCTD5,Cluster 51
CLIC5,Cluster 40
TSN,Cluster 92
RPL30,Cluster 51
PRKAR1B,Cluster 42
OTUD5,Cluster 6
BPTF,Cluster 16
RORB,Cluster 97
PITPNB,Cluster 6
GLRX2,Cluster 92
MCTS1,Cluster 29
OTUB2,Cluster 83
TAX1BP3,Cluster 77
UBA2,Cluster 72
CHMP3,Cluster 66
STAP1,Cluster 35
METTL1,Cluster 98
UCK2,Cluster 9
PDCD5,Cluster 72
PBRM1,Cluster 80
CDKN2C,Cluster 46
RAD23B,Cluster 16
THRA,Cluster 94
FKBP6,Cluster 80
ERVV-1,Cluster 89
CYTH2,Cluster 47
XRCC1,Cluster 74
MTMR6,Cluster 60
PURA,Cluster 53
RGS7,Cluster 51
RHOG,Cluster 43
ZNF560,Cluster 98
SMTN,Cluster 2
RRAGC,Cluster 71
UBE2C,Cluster 24
NOVA1,Cluster 86
UBASH3B,Cluster 14
NT5C,Cluster 44
PKN1,Cluster 90
KEAP1,Cluster 51
CCT5,Cluster 20
ARL3,Cluster 44
EFS,Cluster 44
TRIM3,Cluster 46
EDN2,Cluster 16
MAGEA3,Cluster 64
PSMB5,Cluster 8
IMPA2,Cluster 75
ARAF,Cluster 15
ARL2,Cluster 5
OPHN1,Cluster 18
PDRG1,Cluster 2
TMOD1,Cluster 17
ATG5,Cluster 75
FERMT3,Cluster 6
SCMH1,Cluster 96
EXOSC3,Cluster 93
STK24,Cluster 59
PPM1A,Cluster 17
PPP2R1A,Cluster 51
ASH1L,Cluster 85
JARID2,Cluster 27
SENP7,Cluster 58
ATG7,Cluster 71
LANCL2,Cluster 19
PTPN9,Cluster 100
BCAR3,Cluster 85
CRAT,Cluster 20
INPP5B,Cluster 25
ARRB1,Cluster 91
RPE,Cluster 72
MDH2,Cluster 92
PDK2,Cluster 91
AHCYL1,Cluster 20
CSNK1G2,Cluster 32
KLC1,Cluster 44
TSTA3,Cluster 83
PANK3,Cluster 27
OLA1,Cluster 40
GABARAPL1,Cluster 27
ECH1,Cluster 25
PTPN13,Cluster 13
GDA,Cluster 42
VPS4B,Cluster 92
HECW1,Cluster 62
RAD1,Cluster 27
SULT1B1,Cluster 46
DARS1,Cluster 91
PACSIN1,Cluster 91
FLII,Cluster 73
SNRPA,Cluster 36
KYAT3,Cluster 40
SCIN,Cluster 92
MPST,Cluster 40
DECR1,Cluster 51
RPS6KA6,Cluster 59
ARPC1B,Cluster 54
SEPTIN10,Cluster 24
SHMT2,Cluster 53
DOT1L,Cluster 95
SH3BGRL,Cluster 40
DIMT1,Cluster 98
KLHL12,Cluster 81
PRMT3,Cluster 44
PIP4K2A,Cluster 51
KPNA4,Cluster 8
CCT8,Cluster 19
ACLY,Cluster 0
EIF1B,Cluster 53
HERC1,Cluster 93
CDC42BPA,Cluster 67
DPYSL3,Cluster 74
L3MBTL2,Cluster 53
H1-10,Cluster 52
GJA8,Cluster 11
RGS19,Cluster 51
AP1G2,Cluster 72
DCP1B,Cluster 76
PIN4,Cluster 56
TAX1BP1,Cluster 22
CIRBP,Cluster 14
RFXAP,Cluster 74
PTGFRN,Cluster 42
PSMG3,Cluster 24
NDC80,Cluster 24
PLEKHA7,Cluster 47
KIF22,Cluster 7
CSDE1,Cluster 79
NISCH,Cluster 40
FEV,Cluster 95
CYTH4,Cluster 47
RBM3,Cluster 53
BRDT,Cluster 15
ITGB2,Cluster 30
APBB2,Cluster 13
BACH2,Cluster 79
ILF3,Cluster 40
ZNF774,Cluster 79
ZNF334,Cluster 4
PPP1R3B,Cluster 46
ZNF180,Cluster 62
NUP98,Cluster 26
SF1,Cluster 17
PRDM4,Cluster 46
TARBP2,Cluster 60
HNRNPM,Cluster 40
APBB3,Cluster 85
ZBTB33,Cluster 96
GPCPD1,Cluster 93
SGF29,Cluster 22
CCDC51,Cluster 62
PIWIL1,Cluster 42
NLRP4,Cluster 93
ZNF566,Cluster 83
SLC4A8,Cluster 82
DNAJC27,Cluster 97
TPPP2,Cluster 92
IRF2,Cluster 63
ZNF329,Cluster 85
ARHGAP30,Cluster 67
CARHSP1,Cluster 86
ACYP2,Cluster 87
RNPC3,Cluster 82
IARS1,Cluster 92
NLRP10,Cluster 94
APBB1,Cluster 93
SLC5A5,Cluster 42
ASH2L,Cluster 85
KCNF1,Cluster 81
DUSP15,Cluster 98
STX10,Cluster 47
BAG4,Cluster 81
SNX17,Cluster 53
RNGTT,Cluster 42
GSKIP,Cluster 71
CASS4,Cluster 12
TMEM237,Cluster 22
ECI2,Cluster 92
ARPP21,Cluster 22
NEDD9,Cluster 51
DYNLT3,Cluster 51
TWF1,Cluster 77
CNGA2,Cluster 63
SPN,Cluster 34
RBL1,Cluster 65
SV2A,Cluster 70
RDH16,Cluster 92
PARP11,Cluster 12
SAP30,Cluster 73
MICALL2,Cluster 71
SYTL1,Cluster 37
PAXIP1,Cluster 29
MTCP1,Cluster 75
NR3C2,Cluster 81
ENOX1,Cluster 62
HERC5,Cluster 80
RLBP1,Cluster 37
POLR1C,Cluster 51
KIFBP,Cluster 81
UQCRB,Cluster 88
GPR107,Cluster 84
CSRP2,Cluster 20
STAU2,Cluster 27
KRT20,Cluster 69
SORBS3,Cluster 95
RBM22,Cluster 47
LIN7C,Cluster 16
EWSR1,Cluster 26
MAP3K3,Cluster 51
NPLOC4,Cluster 59
LCN10,Cluster 6
RPS10,Cluster 72
TP53I11,Cluster 3
FRS2,Cluster 95
CBX7,Cluster 69
KCNA10,Cluster 7
TSG101,Cluster 60
SLC6A14,Cluster 62
PFN2,Cluster 20
PSD,Cluster 51
GMFG,Cluster 53
EDC4,Cluster 51
PRKG1,Cluster 61
CCS,Cluster 0
ANP32A,Cluster 86
VARS1,Cluster 91
GLP1R,Cluster 16
HIF1A,Cluster 73
SECTM1,Cluster 11
SOST,Cluster 28
FAM3D,Cluster 85
CSH1|CSH2,Cluster 95
LYPD3,Cluster 16
BCL6,Cluster 74
SPP1,Cluster 47
CD177,Cluster 97
SERPINA10,Cluster 47
FLRT3,Cluster 12
VTN,Cluster 35
DSC2,Cluster 80
HK1,Cluster 61
SEMA5A,Cluster 80
LTBP4,Cluster 86
MDM2,Cluster 51
IGHG2,Cluster 64
IGHG4,Cluster 0
WNT3A,Cluster 30
SHANK1,Cluster 46
SHANK3,Cluster 81
DEFB113,Cluster 63
SYNGR3,Cluster 89
CYB561D1,Cluster 86
B4GALT1,Cluster 80
FH,Cluster 50
EHF,Cluster 83
PCSK1,Cluster 53
RELL1,Cluster 56
RNF41,Cluster 75
WFDC6,Cluster 97
ENOX2,Cluster 83
PRXL2A,Cluster 54
MAN1C1,Cluster 2
SLC14A1,Cluster 97
SHISAL2A,Cluster 3
ZFYVE27,Cluster 51
PARVA,Cluster 51
MAZ,Cluster 31
CHRD,Cluster 3
IQCF3,Cluster 85
USP8,Cluster 60
FNDC4,Cluster 98
SMIM13,Cluster 80
MRPL33,Cluster 77
ELF5,Cluster 80
TOR4A,Cluster 15
CHAD,Cluster 62
NRAC,Cluster 89
NEURL4,Cluster 69
HDHD2,Cluster 59
ITPKA,Cluster 71
GSTK1,Cluster 20
UBE2D4,Cluster 59
LTB4R,Cluster 29
FAM171A2,Cluster 83
TCEA2,Cluster 55
CNOT1,Cluster 34
PKD2,Cluster 36
UNC93B1,Cluster 96
ARFIP1,Cluster 75
MPP6,Cluster 34
PDE6D,Cluster 53
HSPA9,Cluster 92
GRID1,Cluster 64
HCAR2,Cluster 87
HMGCS1,Cluster 53
MIOX,Cluster 22
F8,Cluster 56
ARL6IP5,Cluster 20
HNRNPR,Cluster 40
DUS2,Cluster 0
TRADD,Cluster 16
SATB1,Cluster 52
RPRD1A,Cluster 81
VSNL1,Cluster 27
HS6ST2,Cluster 46
KCNG4,Cluster 21
NAP1L2,Cluster 100
CNEP1R1,Cluster 98
POLI,Cluster 27
KCNN1,Cluster 58
GPR26,Cluster 4
PTGR1,Cluster 6
ARHGAP45,Cluster 39
EIF1AD,Cluster 95
HTR7,Cluster 36
PLPP4,Cluster 57
ADAM29,Cluster 98
REPIN1,Cluster 74
NECTIN3,Cluster 27
ACBD7,Cluster 49
RBL2,Cluster 40
PSMD11,Cluster 40
ARPC3,Cluster 92
RND1,Cluster 27
GSTP1,Cluster 46
U2AF2,Cluster 16
ABLIM3,Cluster 78
UAP1,Cluster 75
APAF1,Cluster 64
RACGAP1,Cluster 9
ANXA9,Cluster 83
REXO2,Cluster 90
PRIM1,Cluster 42
RAB31,Cluster 50
SNU13,Cluster 27
RFESD,Cluster 96
NEURL1,Cluster 4
ANXA10,Cluster 62
GTF2I,Cluster 21
CYTIP,Cluster 27
CREBBP,Cluster 42
NCK2,Cluster 27
GET3,Cluster 53
PPP2R5A,Cluster 92
NADK,Cluster 44
GRB14,Cluster 64
ATG4B,Cluster 86
ZYX,Cluster 51
NAP1L1,Cluster 22
USO1,Cluster 53
HGS,Cluster 51
ZFP91,Cluster 65
MACROD1,Cluster 44
ROCK2,Cluster 90
NCL,Cluster 36
PNKP,Cluster 61
ATP13A1,Cluster 4
ANGPT2,Cluster 6
CST5,Cluster 84
IL4,Cluster 22
PPP2R3A,Cluster 92
CA10,Cluster 32
FGFR3,Cluster 74
ELANE,Cluster 80
CCT7,Cluster 19
INHBB,Cluster 26
NAB2,Cluster 89
CSNK2A2,Cluster 17
CSF1R,Cluster 8
CLCNKB,Cluster 69
IL5RA,Cluster 82
CAPSL,Cluster 86
BGN,Cluster 63
SLC5A8,Cluster 6
CDNF,Cluster 67
CRLF2,Cluster 34
KIAA0319L,Cluster 78
KLK3,Cluster 9
ANXA2,Cluster 80
CXCL13,Cluster 26
HMGCS2,Cluster 87
IL12RB1,Cluster 93
SPARCL1,Cluster 23
KLK8,Cluster 47
CLTC,Cluster 51
SEC22A,Cluster 16
PRTN3,Cluster 37
C9,Cluster 37
FGF16,Cluster 55
SPOP,Cluster 29
SFXN5,Cluster 85
CTSC,Cluster 24
C7,Cluster 37
CTF1,Cluster 6
IL12B,Cluster 4
RAP1GAP,Cluster 98
INHBA,Cluster 30
FRZB,Cluster 45
IGFBP1,Cluster 22
IL22,Cluster 9
IL3RA,Cluster 96
CCL8,Cluster 10
MYZAP,Cluster 3
CROT,Cluster 18
APOBEC3G,Cluster 20
NAB1,Cluster 64
MCF2L,Cluster 18
PGK2,Cluster 92
CAND1,Cluster 6
FARS2,Cluster 25
SPSB1,Cluster 64
DPY30,Cluster 16
DDX23,Cluster 15
NUDT12,Cluster 44
GABBR2,Cluster 80
GNPNAT1,Cluster 81
LAP3,Cluster 24
AGAP3,Cluster 97
KIF3A,Cluster 40
TOLLIP,Cluster 46
MYOM3,Cluster 4
TXNRD1,Cluster 60
TTL,Cluster 39
PPFIA1,Cluster 61
ARHGEF1,Cluster 20
BARD1,Cluster 82
TBX3,Cluster 34
RGS18,Cluster 71
CRYZ,Cluster 6
DDX25,Cluster 77
SMURF2,Cluster 59
LANCL1,Cluster 20
NMRAL1,Cluster 77
PC,Cluster 53
EIF4G3,Cluster 77
NSF,Cluster 53
EPB41L1,Cluster 81
FBL,Cluster 4
PPCDC,Cluster 73
ADSS1,Cluster 6
PAPSS1,Cluster 59
TNFAIP3,Cluster 46
S100A11,Cluster 73
DHX58,Cluster 80
TANK,Cluster 55
EVPL,Cluster 29
MED4,Cluster 1
EDA,Cluster 48
TNFRSF9,Cluster 36
IL17F,Cluster 96
COPS2,Cluster 80
TNFSF4,Cluster 47
KLK5,Cluster 9
GZMB,Cluster 27
SFRP1,Cluster 35
EEA1,Cluster 51
NCOA2,Cluster 82
BDNF,Cluster 19
IL1RAP,Cluster 55
EFNA4,Cluster 80
IL15RA,Cluster 38
CGA,Cluster 95
TNFSF15,Cluster 30
TNFSF11,Cluster 23
OSM,Cluster 24
PGLYRP1,Cluster 93
CD5,Cluster 36
MAGI2,Cluster 55
PKP2,Cluster 96
CCL25,Cluster 34
CA4,Cluster 62
ITSN1,Cluster 51
TPT1,Cluster 61
HPX,Cluster 40
SHC2,Cluster 22
CST4,Cluster 80
FCN3,Cluster 23
XCL1,Cluster 30
TLN2,Cluster 88
IL13,Cluster 42
DEF6,Cluster 20
FLT3LG,Cluster 40
HBEGF,Cluster 46
KLRK1,Cluster 27
CHST15,Cluster 3
CARS1,Cluster 20
PSMA4,Cluster 80
CNTFR,Cluster 58
GNLY,Cluster 47
TPSG1,Cluster 95
TRIL,Cluster 65
SERPINA4,Cluster 46
MTHFS,Cluster 20
SPARC,Cluster 41
THBS2,Cluster 22
ADM,Cluster 83
S100A4,Cluster 81
TNFRSF10D,Cluster 45
IFNA7,Cluster 64
HHLA2,Cluster 67
IL1R2,Cluster 80
H2AW,Cluster 23
H3C1,Cluster 42
ISG15,Cluster 22
IL36B,Cluster 74
IL36A,Cluster 55
SCP2D1,Cluster 85
CDKN3,Cluster 40
PRDM1,Cluster 47
ANXA7,Cluster 18
FOXJ2,Cluster 85
HEXIM2,Cluster 76
RBP7,Cluster 78
MYL6B,Cluster 91
MOCS3,Cluster 77
SNX7,Cluster 61
MID2,Cluster 64
PTPN4,Cluster 28
RAB6B,Cluster 66
PREP,Cluster 77
RAB14,Cluster 44
EIF2AK4,Cluster 90
NFATC1,Cluster 70
RAB5C,Cluster 53
AGAP2,Cluster 39
SMC3,Cluster 24
UBE2E1,Cluster 90
DIDO1,Cluster 85
DYNLT1,Cluster 51
DIPK1C,Cluster 42
GDF11,Cluster 42
FAM210A,Cluster 68
STAB1,Cluster 40
NCMAP,Cluster 0
VOPP1,Cluster 62
ZNF526,Cluster 86
SUMO3,Cluster 72
FBXO3,Cluster 80
LHCGR,Cluster 36
GSTA4,Cluster 75
MZF1,Cluster 6
SKIL,Cluster 30
PACSIN3,Cluster 46
EIF4B,Cluster 72
AKT2,Cluster 39
PLIN3,Cluster 47
PTPN7,Cluster 61
SEC13,Cluster 70
TPSB2,Cluster 80
PROK1,Cluster 22
C8G,Cluster 30
CST6,Cluster 85
AZU1,Cluster 49
CRLF1,Cluster 41
ICAM2,Cluster 46
FGF8,Cluster 42
CDH1,Cluster 58
IGF2,Cluster 17
S100A3,Cluster 9
NETO1,Cluster 91
JCHAIN,Cluster 82
MAD2L1,Cluster 9
TXNL4B,Cluster 88
S100A10,Cluster 43
CCNA1,Cluster 49
CPLX2,Cluster 6
CRADD,Cluster 55
AGO3,Cluster 40
GAP43,Cluster 18
LAMTOR2,Cluster 46
RBBP4,Cluster 55
SDF2,Cluster 58
CFL2,Cluster 20
KNG1,Cluster 40
IFNG,Cluster 55
SCG5,Cluster 44
APOC1,Cluster 7
BMPER,Cluster 41
GKN1,Cluster 82
CPB1,Cluster 57
CTSE,Cluster 56
DDR2,Cluster 94
EDN3,Cluster 46
KL,Cluster 55
FABP4,Cluster 28
NRP2,Cluster 42
GAL,Cluster 6
GSTM1,Cluster 17
ID1,Cluster 33
IFNA21,Cluster 84
SERPINB5,Cluster 85
MAPK10,Cluster 90
PMP2,Cluster 87
LOXL3,Cluster 4
OPTC,Cluster 44
OTOR,Cluster 86
SRC,Cluster 70
PNOC,Cluster 82
RAMP3,Cluster 42
GM2A,Cluster 95
NRG1,Cluster 27
SQSTM1,Cluster 34
TIMD4,Cluster 22
NT5E,Cluster 44
ADAM15,Cluster 0
ANPEP,Cluster 15
DPP4,Cluster 74
CD8A,Cluster 17
CNPY4,Cluster 20
COL9A1,Cluster 29
CTHRC1,Cluster 80
HEXB,Cluster 22
PNLIPRP2,Cluster 68
REG3G,Cluster 36
VNN2,Cluster 93
CAMP,Cluster 69
A2ML1,Cluster 84
AGRN,Cluster 99
CES1,Cluster 56
CRIM1,Cluster 4
FOLR3,Cluster 67
HS3ST1,Cluster 22
ATRN,Cluster 1
NAGLU,Cluster 46
PRSS8,Cluster 1
BCHE,Cluster 44
SAA1,Cluster 65
CLSTN1,Cluster 56
ALAD,Cluster 20
GSS,Cluster 46
CSRP1,Cluster 95
EPHB4,Cluster 30
PRSS27,Cluster 89
CKMT1A,Cluster 62
PHGDH,Cluster 53
ENPEP,Cluster 34
ANTXR2,Cluster 0
TCN2,Cluster 42
GUSB,Cluster 44
MUC16,Cluster 82
CD247,Cluster 42
COL2A1,Cluster 22
CR2,Cluster 36
NCAN,Cluster 36
CCNA2,Cluster 56
RNASE3,Cluster 63
ENPP6,Cluster 67
EPHA7,Cluster 74
FANK1,Cluster 100
FCN1,Cluster 28
CFHR2,Cluster 1
GLA,Cluster 57
GC,Cluster 24
GPX1,Cluster 6
HEXIM1,Cluster 76
MAPK9,Cluster 53
