GeneSymbol,Cluster
KLC1,Cluster 11
TSTA3,Cluster 6
PANK3,Cluster 21
GABARAPL1,Cluster 21
GDA,Cluster 7
VPS4B,Cluster 8
HECW1,Cluster 7
RAD1,Cluster 21
SULT1B1,Cluster 14
DARS1,Cluster 8
FLII,Cluster 7
SNRPA,Cluster 17
USP21,Cluster 10
KYAT3,Cluster 13
DPYSL5,Cluster 7
SCIN,Cluster 8
MPST,Cluster 13
DECR1,Cluster 9
RPS6KA6,Cluster 8
ARPC1B,Cluster 7
SHMT2,Cluster 8
DOT1L,Cluster 7
SH3BGRL,Cluster 13
DIMT1,Cluster 6
PRMT3,Cluster 11
PIP4K2A,Cluster 9
CCT8,Cluster 3
ACLY,Cluster 1
EIF1B,Cluster 8
NEK7,Cluster 8
HERC1,Cluster 7
CDC42BPA,Cluster 6
DPYSL3,Cluster 7
L3MBTL2,Cluster 8
H1-10,Cluster 6
RGS19,Cluster 9
AP1G2,Cluster 8
TOX3,Cluster 7
PIN4,Cluster 16
TAX1BP1,Cluster 4
RFXAP,Cluster 7
PTGFRN,Cluster 7
PLEKHA7,Cluster 14
CSDE1,Cluster 6
NISCH,Cluster 13
FEV,Cluster 7
TMEM8B,Cluster 6
BAG5,Cluster 4
CYTH4,Cluster 14
RBM3,Cluster 8
ITGB2,Cluster 21
ZHX1,Cluster 7
APBB2,Cluster 6
CSDC2,Cluster 6
BACH2,Cluster 6
ILF3,Cluster 13
ZNF774,Cluster 6
ELMO1,Cluster 7
GPR142,Cluster 6
ZNF180,Cluster 7
NUP98,Cluster 7
HCN1,Cluster 6
SF1,Cluster 15
PRDM4,Cluster 14
TARBP2,Cluster 10
HNRNPM,Cluster 13
APBB3,Cluster 6
ZBTB33,Cluster 7
GPCPD1,Cluster 7
CCDC51,Cluster 7
PIWIL1,Cluster 7
NLRP4,Cluster 7
ZNF566,Cluster 6
NUDT3,Cluster 3
SLC4A8,Cluster 7
DNAJC27,Cluster 6
TPPP2,Cluster 8
IRF2,Cluster 7
ZNF329,Cluster 6
GMEB2,Cluster 8
ARHGAP30,Cluster 6
CARHSP1,Cluster 6
ZNF415,Cluster 6
ACYP2,Cluster 16
IARS1,Cluster 8
GEM,Cluster 6
SLC14A2,Cluster 6
GRAP,Cluster 3
NLRP10,Cluster 7
APBB1,Cluster 7
SLC5A5,Cluster 7
ASH2L,Cluster 6
KCNF1,Cluster 18
DUSP15,Cluster 6
STX10,Cluster 14
SNX17,Cluster 8
FBXL5,Cluster 6
RNGTT,Cluster 7
GSKIP,Cluster 8
POLM,Cluster 7
TMEM237,Cluster 4
ECI2,Cluster 8
ARPP21,Cluster 4
NEDD9,Cluster 9
DYNLT3,Cluster 9
TWF1,Cluster 18
CNGA2,Cluster 7
SPN,Cluster 20
UBTD2,Cluster 6
OSBPL11,Cluster 6
RBL1,Cluster 7
SV2A,Cluster 19
SAP30,Cluster 7
MICALL2,Cluster 8
SYTL1,Cluster 7
CUBN,Cluster 14
KRT17,Cluster 7
AXIN2,Cluster 7
ENOX1,Cluster 7
HERC5,Cluster 7
RLBP1,Cluster 7
POLR1C,Cluster 9
GPR107,Cluster 6
CSRP2,Cluster 3
KRT20,Cluster 6
SORBS3,Cluster 7
RBM22,Cluster 14
LIN7C,Cluster 15
MAP3K3,Cluster 9
CUL9,Cluster 8
NPLOC4,Cluster 8
CBX7,Cluster 6
ATAD2,Cluster 6
TSG101,Cluster 10
SLC6A14,Cluster 7
PFN2,Cluster 3
PSD,Cluster 9
SLC6A16,Cluster 6
GMFG,Cluster 8
EDC4,Cluster 9
PRKG1,Cluster 10
CCS,Cluster 1
ANP32A,Cluster 6
VARS1,Cluster 8
GLP1R,Cluster 15
HIF1A,Cluster 7
S100A6,Cluster 8
REG1A,Cluster 21
VEGFD,Cluster 17
FAM3D,Cluster 6
CSH1|CSH2,Cluster 7
LYPD3,Cluster 15
NEGR1,Cluster 21
BCL6,Cluster 7
SPP1,Cluster 14
LUM,Cluster 15
CD177,Cluster 6
SERPINA10,Cluster 14
VTN,Cluster 17
DSC2,Cluster 7
SEMA5A,Cluster 7
LTBP4,Cluster 6
MDM2,Cluster 9
MDM4,Cluster 18
IGHG2,Cluster 6
IGHG4,Cluster 1
WNT3A,Cluster 21
SHANK1,Cluster 14
SHANK3,Cluster 18
DEFB113,Cluster 7
SYNGR3,Cluster 6
CYB561D1,Cluster 6
C5orf63,Cluster 7
B4GALT1,Cluster 7
RNF34,Cluster 6
EHF,Cluster 6
PCSK1,Cluster 8
ATP1B1,Cluster 2
DERL1,Cluster 7
RELL1,Cluster 12
SPINK2,Cluster 7
CD300C,Cluster 6
WFIKKN2,Cluster 7
WFDC6,Cluster 6
TMEM132D,Cluster 18
TMEM167B,Cluster 6
ENOX2,Cluster 6
PRXL2A,Cluster 7
WFDC10A,Cluster 7
SLC14A1,Cluster 6
ZFYVE27,Cluster 9
PARVA,Cluster 9
IL20RB,Cluster 7
IQCF3,Cluster 6
FNDC4,Cluster 6
SMIM13,Cluster 7
MRPL33,Cluster 18
ELF5,Cluster 7
CHAD,Cluster 7
NRAC,Cluster 6
NEURL4,Cluster 6
HDHD2,Cluster 8
ITPKA,Cluster 8
GSTK1,Cluster 3
UBE2D4,Cluster 8
LTB4R,Cluster 17
FAM171A2,Cluster 6
TCEA2,Cluster 7
TMEM87B,Cluster 6
PKD2,Cluster 17
UNC93B1,Cluster 7
PDE6D,Cluster 8
HSPA9,Cluster 8
GRID1,Cluster 6
HCAR2,Cluster 16
HMGCS1,Cluster 8
EIF3J,Cluster 3
MIOX,Cluster 4
F8,Cluster 12
SLC26A11,Cluster 6
ARL6IP5,Cluster 3
HNRNPR,Cluster 13
DUS2,Cluster 1
TRADD,Cluster 15
ATP2A3,Cluster 6
SATB1,Cluster 6
PIAS3,Cluster 13
EMC4,Cluster 7
ARHGEF25,Cluster 7
NAP1L2,Cluster 6
CNEP1R1,Cluster 6
MYOM2,Cluster 7
POLI,Cluster 21
KCNN1,Cluster 8
GPR26,Cluster 0
MYCT1,Cluster 6
PTGR1,Cluster 2
ARHGAP45,Cluster 5
EIF1AD,Cluster 7
HTR7,Cluster 17
ADAM29,Cluster 6
REPIN1,Cluster 7
NECTIN3,Cluster 21
HTR6,Cluster 4
RBL2,Cluster 13
PSMD11,Cluster 13
ARPC3,Cluster 8
GSTP1,Cluster 14
ABLIM3,Cluster 6
APAF1,Cluster 6
RACGAP1,Cluster 14
ANXA9,Cluster 6
REXO2,Cluster 8
PRIM1,Cluster 7
THTPA,Cluster 6
RAB31,Cluster 9
RABEPK,Cluster 7
RFESD,Cluster 7
ANXA10,Cluster 7
MAGEA10,Cluster 7
CYTIP,Cluster 21
AK5,Cluster 0
CREBBP,Cluster 7
GET3,Cluster 8
PPP2R5A,Cluster 8
KMT2D,Cluster 7
NADK,Cluster 11
GRB14,Cluster 6
ATG4B,Cluster 6
ZYX,Cluster 9
NAP1L1,Cluster 4
IFIT3,Cluster 7
HGS,Cluster 9
ZFP91,Cluster 7
TOM1L1,Cluster 9
MACROD1,Cluster 11
ROCK2,Cluster 8
NCL,Cluster 17
PNKP,Cluster 10
ATP13A1,Cluster 0
CST5,Cluster 6
IL4,Cluster 4
PPP2R3A,Cluster 8
TYRO3,Cluster 7
FGFR3,Cluster 7
ELANE,Cluster 7
HSPA6,Cluster 8
CCT7,Cluster 3
INHBB,Cluster 7
NAB2,Cluster 6
CSNK2A2,Cluster 15
CLCNKB,Cluster 6
IL5RA,Cluster 7
CCL1,Cluster 6
CAPSL,Cluster 6
BGN,Cluster 7
SLC5A8,Cluster 2
CDNF,Cluster 6
CRLF2,Cluster 20
ANXA2,Cluster 7
CXCL13,Cluster 7
HMGCS2,Cluster 16
IL12RB1,Cluster 7
SPARCL1,Cluster 4
KLK8,Cluster 14
CLTC,Cluster 9
GZMA,Cluster 4
PAK4,Cluster 8
PRTN3,Cluster 7
C9,Cluster 7
IL10,Cluster 7
FGF16,Cluster 7
SPOP,Cluster 17
SFXN5,Cluster 6
C7,Cluster 7
CTF1,Cluster 2
IFNL1,Cluster 7
RAP1GAP,Cluster 6
INHBA,Cluster 21
IGFBP1,Cluster 4
IL3RA,Cluster 7
CA6,Cluster 6
CROT,Cluster 3
APOBEC3G,Cluster 3
ARHGEF7,Cluster 8
NAB1,Cluster 6
MCF2L,Cluster 3
CAND1,Cluster 2
SPSB1,Cluster 6
DDX23,Cluster 7
NUDT12,Cluster 11
GABBR2,Cluster 7
GNPNAT1,Cluster 18
RBM46,Cluster 7
LAP3,Cluster 17
AGAP3,Cluster 6
TOLLIP,Cluster 14
MYOM3,Cluster 0
TXNRD1,Cluster 10
TTL,Cluster 5
PPFIA1,Cluster 10
ARHGEF1,Cluster 3
BARD1,Cluster 7
TBX3,Cluster 20
SLC26A7,Cluster 6
RGS18,Cluster 8
DDX25,Cluster 18
SMURF2,Cluster 8
LANCL1,Cluster 3
NMRAL1,Cluster 18
PC,Cluster 8
EIF4G3,Cluster 18
NSF,Cluster 8
EPB41L1,Cluster 18
FBL,Cluster 0
PPCDC,Cluster 7
ADSS1,Cluster 2
PAPSS1,Cluster 8
TNFAIP3,Cluster 14
S100A11,Cluster 7
DHX58,Cluster 7
TANK,Cluster 7
IL17B,Cluster 6
TNFRSF9,Cluster 17
IL17F,Cluster 7
COPS2,Cluster 7
TNFSF4,Cluster 14
VEGFA,Cluster 6
MPDZ,Cluster 7
RANBP3,Cluster 8
GZMB,Cluster 21
EEA1,Cluster 9
BDNF,Cluster 3
IL1RAP,Cluster 7
IL7,Cluster 7
EFNA4,Cluster 7
FOXC2,Cluster 7
UNC13A,Cluster 18
IL15RA,Cluster 7
CGA,Cluster 7
TNFSF15,Cluster 21
PGLYRP1,Cluster 7
CD5,Cluster 17
PKP2,Cluster 7
CCL25,Cluster 20
CA4,Cluster 7
ITSN1,Cluster 9
SHC2,Cluster 4
CST4,Cluster 7
XCL1,Cluster 21
ULBP1,Cluster 7
IL13,Cluster 7
SMPDL3A,Cluster 7
DEF6,Cluster 3
FLT3LG,Cluster 13
HBEGF,Cluster 14
KLRK1,Cluster 21
CARS1,Cluster 3
PSMA4,Cluster 7
CNTFR,Cluster 8
GNLY,Cluster 14
TPSG1,Cluster 7
TRIL,Cluster 7
SERPINA4,Cluster 14
MTHFS,Cluster 3
SPARC,Cluster 12
THBS2,Cluster 4
ADM,Cluster 6
S100A4,Cluster 18
IFNA10,Cluster 6
IFNA7,Cluster 6
HHLA2,Cluster 6
IL1R2,Cluster 7
H2BC21,Cluster 7
H3C1,Cluster 7
ISG15,Cluster 4
IL36B,Cluster 7
IL36A,Cluster 7
SCP2D1,Cluster 6
RFFL,Cluster 6
PRDM1,Cluster 14
ANXA7,Cluster 3
FOXJ2,Cluster 6
RBP7,Cluster 6
MYL6B,Cluster 8
MOCS3,Cluster 18
SNX7,Cluster 10
DOK2,Cluster 8
MID2,Cluster 6
NET1,Cluster 6
SRXN1,Cluster 8
RAB6B,Cluster 8
PREP,Cluster 18
EIF2AK4,Cluster 8
NFATC1,Cluster 19
RAB5C,Cluster 8
AGAP2,Cluster 5
PPIL2,Cluster 16
VPS29,Cluster 8
UBE2E1,Cluster 8
DIDO1,Cluster 6
DYNLT1,Cluster 9
RCVRN,Cluster 7
DIPK1C,Cluster 7
GDF11,Cluster 7
FAM210A,Cluster 6
STAB1,Cluster 13
KIAA0040,Cluster 8
ZNF382,Cluster 7
VOPP1,Cluster 7
ZNF526,Cluster 6
SUMO3,Cluster 8
FBXO3,Cluster 7
LHCGR,Cluster 17
RIDA,Cluster 7
MZF1,Cluster 2
SKIL,Cluster 21
PACSIN3,Cluster 14
EIF4B,Cluster 8
AKT2,Cluster 5
PLIN3,Cluster 14
PTPN7,Cluster 10
SEC13,Cluster 19
ZNF276,Cluster 2
TPSB2,Cluster 7
PROK1,Cluster 4
C8G,Cluster 21
CST6,Cluster 6
ICAM2,Cluster 14
FGF8,Cluster 7
CDH1,Cluster 8
IGF2,Cluster 15
NETO1,Cluster 8
REG3A,Cluster 6
CPLX2,Cluster 2
CRADD,Cluster 7
AGO3,Cluster 13
GAP43,Cluster 3
LAMTOR2,Cluster 14
RBBP4,Cluster 7
SDF2,Cluster 8
CFL2,Cluster 3
KNG1,Cluster 13
IFNG,Cluster 7
SCG5,Cluster 11
BOLA1,Cluster 3
CTSE,Cluster 12
DDR2,Cluster 7
EDN3,Cluster 14
KL,Cluster 7
NRP2,Cluster 7
FCGR3A,Cluster 7
GAL,Cluster 2
GAS6,Cluster 9
UNC5B,Cluster 15
GFER,Cluster 8
ID2,Cluster 6
IFNA21,Cluster 6
SERPINB5,Cluster 6
MAPK10,Cluster 8
PMP2,Cluster 16
LOXL3,Cluster 0
OPTC,Cluster 11
OTOR,Cluster 6
SRC,Cluster 19
PNOC,Cluster 7
RAMP1,Cluster 7
RAMP3,Cluster 7
GM2A,Cluster 7
SERPINB4,Cluster 7
SQSTM1,Cluster 20
TIMD4,Cluster 4
NT5E,Cluster 11
AMBP,Cluster 16
ADAM15,Cluster 1
DPP4,Cluster 7
CD8A,Cluster 15
CNPY4,Cluster 3
CTHRC1,Cluster 7
HEXB,Cluster 4
PNLIPRP2,Cluster 6
LRP11,Cluster 7
REG3G,Cluster 17
VNN2,Cluster 7
CAMP,Cluster 6
A2ML1,Cluster 6
AGRN,Cluster 6
CES1,Cluster 12
CD248,Cluster 6
CRIM1,Cluster 0
FOLR3,Cluster 6
HS3ST1,Cluster 4
LRP12,Cluster 6
NAGLU,Cluster 14
BCHE,Cluster 11
SAA1,Cluster 7
GLIPR2,Cluster 14
ALAD,Cluster 3
GSS,Cluster 14
CSRP1,Cluster 7
EPHB4,Cluster 21
PRSS27,Cluster 6
CKMT1A,Cluster 7
PPP3R1,Cluster 8
PHGDH,Cluster 8
ENPEP,Cluster 20
ANTXR2,Cluster 1
TCN2,Cluster 7
GUSB,Cluster 11
MUC16,Cluster 7
CD247,Cluster 7
CR2,Cluster 17
NCAN,Cluster 17
CCNA2,Cluster 12
ENPP6,Cluster 6
EPHA7,Cluster 7
FANK1,Cluster 6
FCRLB,Cluster 6
GPX1,Cluster 2
IL6R,Cluster 7
ITGA2,Cluster 7
LIN7B,Cluster 21
LILRA2,Cluster 7
XCL2,Cluster 21
OPCML,Cluster 12
PDCD1,Cluster 7
HSPG2,Cluster 21
PSG1,Cluster 6
RBP4,Cluster 7
SLIT1,Cluster 14
SMOC2,Cluster 6
SORCS1,Cluster 7
SORCS3,Cluster 7
TAGLN,Cluster 9
TMEFF1,Cluster 2
BRAF,Cluster 8
CEBPB,Cluster 17
INHBC,Cluster 21
LMAN1,Cluster 17
GPT,Cluster 11
SHC1,Cluster 19
OLR1,Cluster 21
CFHR5,Cluster 7
IGF2R,Cluster 14
NID2,Cluster 16
TEC,Cluster 3
EPHA4,Cluster 7
GIP,Cluster 8
GHRH,Cluster 7
ROBO4,Cluster 21
