GeneSymbol,Cluster
NAGS,Cluster 9
UROS,Cluster 13
PAPLN,Cluster 42
MADCAM1,Cluster 9
SUN5,Cluster 30
TRABD,Cluster 35
CASQ1,Cluster 9
ALDH1A1,Cluster 6
SELPLG,Cluster 9
GSTT2B,Cluster 9
ATF6,Cluster 31
GABBR1,Cluster 27
LAIR1,Cluster 14
CYB5A,Cluster 38
NT5C2,Cluster 6
CSNK1D,Cluster 30
SCARA3,Cluster 22
LRRN1,Cluster 4
TNR,Cluster 31
SAMHD1,Cluster 19
CREB3L4,Cluster 9
DSG3,Cluster 37
RAG1,Cluster 9
PMS2,Cluster 19
PCBD1,Cluster 1
PPM1D,Cluster 14
MRE11,Cluster 14
PXDNL,Cluster 20
CLK2,Cluster 3
USB1,Cluster 12
ARHGAP25,Cluster 2
LILRB3,Cluster 21
BLK,Cluster 40
TALDO1,Cluster 7
P4HA2,Cluster 24
NHEJ1,Cluster 36
TTN,Cluster 36
ESS2,Cluster 40
RRM1,Cluster 11
TYMP,Cluster 11
AQP4,Cluster 42
MFN1,Cluster 9
TENM4,Cluster 9
AK2,Cluster 10
INPP5E,Cluster 10
ZNF18,Cluster 37
FOXL2,Cluster 0
BLVRA,Cluster 4
KRT7,Cluster 9
ATF6B,Cluster 9
WFDC2,Cluster 28
CA8,Cluster 9
MVK,Cluster 9
RNF146,Cluster 37
KMT2C,Cluster 34
ACAD8,Cluster 38
PLSCR3,Cluster 41
EHD4,Cluster 4
DLX3,Cluster 31
FAH,Cluster 0
RECQL,Cluster 13
RHPN2,Cluster 10
SOCS3,Cluster 32
POLR3F,Cluster 9
CAPZA1,Cluster 28
P4HB,Cluster 23
EIF3G,Cluster 4
PCBP1,Cluster 23
RBFOX2,Cluster 7
RELB,Cluster 9
RBM19,Cluster 9
VPS4A,Cluster 10
HAVCR2,Cluster 32
ZNF174,Cluster 36
SPOCK1,Cluster 9
UBL4A,Cluster 8
CD38,Cluster 9
VSIR,Cluster 32
TFR2,Cluster 9
MLYCD,Cluster 4
FOXO3,Cluster 7
LIMA1,Cluster 11
MUSK,Cluster 9
POLE2,Cluster 9
ZNF23,Cluster 22
FKBP1B,Cluster 34
KLRC3,Cluster 9
DNM2,Cluster 16
SRSF6,Cluster 23
DNAJA2,Cluster 4
MGA,Cluster 18
ELAVL1,Cluster 9
CXCL9,Cluster 9
CPNE1,Cluster 0
DNAJB6,Cluster 8
BRD1,Cluster 22
MAP1LC3B,Cluster 20
DAPP1,Cluster 5
HSF1,Cluster 4
ITGAL,Cluster 9
MYB,Cluster 34
AHSA1,Cluster 4
RGS10,Cluster 10
TAGLN2,Cluster 4
B3GALT2,Cluster 39
AGO1,Cluster 36
NRSN1,Cluster 27
EVL,Cluster 4
SOCS7,Cluster 9
RGS8,Cluster 10
KIF16B,Cluster 3
ZDHHC14,Cluster 28
AGFG1,Cluster 18
GGA3,Cluster 8
ANAPC7,Cluster 38
UNC45A,Cluster 4
LRIT2,Cluster 35
MET,Cluster 15
JAK2,Cluster 9
RPS6KB1,Cluster 10
PPARGC1A,Cluster 9
RORC,Cluster 32
DDR1,Cluster 19
TNFRSF18,Cluster 14
PIEZO1,Cluster 22
TREM2,Cluster 18
AAGAB,Cluster 5
INTS3,Cluster 15
EGF,Cluster 9
IGDCC3,Cluster 37
TJP1,Cluster 20
PTS,Cluster 9
TPK1,Cluster 9
SMAD4,Cluster 17
DES,Cluster 3
CAP1,Cluster 4
HSPA1L,Cluster 10
TARDBP,Cluster 9
MSTN,Cluster 15
EEF2K,Cluster 9
SHMT1,Cluster 11
EGFLAM,Cluster 18
AARS1,Cluster 4
DUSP6,Cluster 37
CCM2,Cluster 8
SARS2,Cluster 10
ETS2,Cluster 9
ARRDC3,Cluster 4
MRRF,Cluster 26
SRI,Cluster 4
IGBP1,Cluster 4
RRAS2,Cluster 15
TRIB2,Cluster 41
MACO1,Cluster 31
TRA2B,Cluster 23
PAFAH1B3,Cluster 6
CDKN2D,Cluster 4
DDX58,Cluster 14
COPS7B,Cluster 31
RNPEP,Cluster 9
ORC6,Cluster 14
ARL1,Cluster 19
C16orf54,Cluster 41
DARS2,Cluster 4
CCDC50,Cluster 4
RAB39B,Cluster 9
DIRAS3,Cluster 40
RAB7B,Cluster 10
MAX,Cluster 20
ALOX15B,Cluster 40
A1CF,Cluster 42
THYN1,Cluster 9
MOB1A,Cluster 14
CDC25B,Cluster 9
LYPLAL1,Cluster 9
CACYBP,Cluster 4
GSTO1,Cluster 9
ULK3,Cluster 19
IRF9,Cluster 19
NR5A2,Cluster 9
PPIH,Cluster 7
PMVK,Cluster 23
BACH1,Cluster 3
KMT5C,Cluster 9
PFKFB3,Cluster 6
ADI1,Cluster 41
PSMA7,Cluster 9
SIRT5,Cluster 24
STAU1,Cluster 9
KCTD5,Cluster 8
CLIC5,Cluster 17
RPL30,Cluster 8
PRKAR1B,Cluster 19
OTUD5,Cluster 3
RORB,Cluster 42
PITPNB,Cluster 3
MCTS1,Cluster 9
OTUB2,Cluster 29
TAX1BP3,Cluster 26
UBA2,Cluster 12
CHMP3,Cluster 12
STAP1,Cluster 9
METTL1,Cluster 41
PBRM1,Cluster 31
CDKN2C,Cluster 16
RAD23B,Cluster 9
WRNIP1,Cluster 34
FKBP6,Cluster 31
CYTH2,Cluster 15
XRCC1,Cluster 32
MTMR6,Cluster 7
PURA,Cluster 11
RGS7,Cluster 8
SMTN,Cluster 2
RRAGC,Cluster 12
HPGDS,Cluster 9
ITCH,Cluster 9
UBE2C,Cluster 9
NT5C,Cluster 6
PKN1,Cluster 10
KEAP1,Cluster 8
CCT5,Cluster 4
ARL3,Cluster 6
EFS,Cluster 6
TRIM3,Cluster 16
EDN2,Cluster 9
MAGEA3,Cluster 22
ARF3,Cluster 9
IMPA2,Cluster 18
ARAF,Cluster 27
ARL2,Cluster 3
OPHN1,Cluster 4
PDRG1,Cluster 2
TMOD1,Cluster 9
FERMT3,Cluster 3
SCMH1,Cluster 37
NRBP1,Cluster 9
STK24,Cluster 10
PPM1A,Cluster 9
PPP2R1A,Cluster 8
ASH1L,Cluster 35
JARID2,Cluster 9
ATG7,Cluster 12
LANCL2,Cluster 4
PTPN9,Cluster 38
BCAR3,Cluster 35
CRAT,Cluster 4
INPP5B,Cluster 4
ARRB1,Cluster 10
RPE,Cluster 12
SETD2,Cluster 37
PDK2,Cluster 10
AHCYL1,Cluster 4
NAPB,Cluster 37
KLC1,Cluster 6
TSTA3,Cluster 29
PANK3,Cluster 9
OLA1,Cluster 17
GABARAPL1,Cluster 9
ECH1,Cluster 4
GDA,Cluster 19
VPS4B,Cluster 10
HECW1,Cluster 28
RAD1,Cluster 9
DARS1,Cluster 10
FLII,Cluster 32
SNRPA,Cluster 9
USP21,Cluster 7
KYAT3,Cluster 17
SCIN,Cluster 10
HOMER2,Cluster 18
MPST,Cluster 17
DECR1,Cluster 8
RPS6KA6,Cluster 10
SEPTIN10,Cluster 9
SHMT2,Cluster 11
DOT1L,Cluster 37
SH3BGRL,Cluster 17
DIMT1,Cluster 41
KLHL12,Cluster 25
PRMT3,Cluster 6
PIP4K2A,Cluster 8
CCT8,Cluster 4
ACLY,Cluster 0
EIF1B,Cluster 11
NEK7,Cluster 10
CDC42BPA,Cluster 21
DPYSL3,Cluster 32
L3MBTL2,Cluster 11
H1-10,Cluster 21
RGS19,Cluster 8
AP1G2,Cluster 12
DCP1B,Cluster 18
TAX1BP1,Cluster 14
CIRBP,Cluster 4
RFXAP,Cluster 32
PTGFRN,Cluster 19
PSMG3,Cluster 9
NDC80,Cluster 9
PLEKHA7,Cluster 15
NISCH,Cluster 17
FEV,Cluster 37
BAG5,Cluster 14
CYTH4,Cluster 15
RBM3,Cluster 11
BRDT,Cluster 27
ITGB2,Cluster 9
ILF3,Cluster 17
ZNF334,Cluster 1
PPP1R3B,Cluster 16
ZNF180,Cluster 28
NUP98,Cluster 24
HMGB3,Cluster 9
SF1,Cluster 9
PRDM4,Cluster 16
TARBP2,Cluster 7
HNRNPM,Cluster 17
APBB3,Cluster 35
ZBTB33,Cluster 37
CCDC51,Cluster 28
PIWIL1,Cluster 19
ZNF566,Cluster 29
NUDT3,Cluster 4
SLC4A8,Cluster 36
DNAJC27,Cluster 42
TPPP2,Cluster 10
ZNF329,Cluster 35
ARHGAP30,Cluster 21
CARHSP1,Cluster 40
ACYP2,Cluster 23
IARS1,Cluster 10
GEM,Cluster 38
GRAP,Cluster 4
SLC5A5,Cluster 19
ASH2L,Cluster 35
KCNF1,Cluster 25
STX10,Cluster 15
BAG4,Cluster 25
RNGTT,Cluster 19
GSKIP,Cluster 12
ECI2,Cluster 10
ARPP21,Cluster 14
NEDD9,Cluster 8
DYNLT3,Cluster 8
DDX6,Cluster 9
TWF1,Cluster 26
SPN,Cluster 9
SV2A,Cluster 20
SAP30,Cluster 32
MICALL2,Cluster 12
SYTL1,Cluster 34
PAXIP1,Cluster 9
CUBN,Cluster 16
MTCP1,Cluster 18
ENOX1,Cluster 28
HERC5,Cluster 31
RLBP1,Cluster 34
POLR1C,Cluster 8
ALDH3B1,Cluster 9
RAB18,Cluster 9
KIFBP,Cluster 25
UQCRB,Cluster 23
GPR107,Cluster 30
CSRP2,Cluster 4
STAU2,Cluster 9
KRT20,Cluster 22
RBM22,Cluster 15
LIN7C,Cluster 9
MAP3K3,Cluster 8
NPLOC4,Cluster 10
LCN10,Cluster 3
CBX7,Cluster 22
TSG101,Cluster 7
SLC6A14,Cluster 28
PFN2,Cluster 4
PSD,Cluster 8
EDC4,Cluster 8
PRKG1,Cluster 7
CCS,Cluster 0
VARS1,Cluster 10
GLP1R,Cluster 9
HIF1A,Cluster 32
REG1A,Cluster 9
VEGFD,Cluster 9
SOST,Cluster 9
CSH1|CSH2,Cluster 37
LYPD3,Cluster 9
NEGR1,Cluster 9
BCL6,Cluster 32
SPP1,Cluster 15
LUM,Cluster 9
CD177,Cluster 42
SERPINA10,Cluster 15
VTN,Cluster 9
DSC2,Cluster 31
HK1,Cluster 7
SEMA5A,Cluster 31
LTBP4,Cluster 40
MDM2,Cluster 8
IGHG2,Cluster 22
IGHG4,Cluster 0
WNT3A,Cluster 9
SHANK1,Cluster 16
SHANK3,Cluster 25
C5orf63,Cluster 32
B4GALT1,Cluster 31
FH,Cluster 8
EHF,Cluster 29
PCSK1,Cluster 11
ATP1B1,Cluster 3
DEFB4A,Cluster 9
RELL1,Cluster 13
SPINK2,Cluster 31
WFIKKN2,Cluster 24
RNF41,Cluster 18
WFDC6,Cluster 42
ENOX2,Cluster 29
MAN1C1,Cluster 2
SLC14A1,Cluster 42
ZFYVE27,Cluster 8
PARVA,Cluster 8
IL20RB,Cluster 32
MAZ,Cluster 9
SPRN,Cluster 9
USP8,Cluster 7
FNDC4,Cluster 41
SMIM13,Cluster 31
MRPL33,Cluster 26
ELF5,Cluster 31
TOR4A,Cluster 27
CHAD,Cluster 28
RCAN1,Cluster 9
PTH1R,Cluster 9
HDHD2,Cluster 10
ITPKA,Cluster 12
GSTK1,Cluster 4
LTB4R,Cluster 9
FAM171A2,Cluster 29
TCEA2,Cluster 33
CNOT1,Cluster 9
TMEM87B,Cluster 21
PKD2,Cluster 9
ARFIP1,Cluster 18
MPP6,Cluster 9
PDE6D,Cluster 11
HSPA9,Cluster 10
GRID1,Cluster 22
HCAR2,Cluster 23
HMGCS1,Cluster 11
EIF3J,Cluster 4
MIOX,Cluster 14
F8,Cluster 13
ARL6IP5,Cluster 4
HNRNPR,Cluster 17
DUS2,Cluster 0
TRADD,Cluster 9
SATB1,Cluster 21
RAB35,Cluster 7
RPRD1A,Cluster 25
VSNL1,Cluster 9
HS6ST2,Cluster 16
SSB,Cluster 9
NAP1L2,Cluster 38
CNEP1R1,Cluster 41
POLI,Cluster 9
KCNN1,Cluster 10
GPR26,Cluster 1
PTGR1,Cluster 3
ARHGAP45,Cluster 5
EIF1AD,Cluster 37
HTR7,Cluster 9
ADAM29,Cluster 41
REPIN1,Cluster 32
NECTIN3,Cluster 9
HTR6,Cluster 14
RBL2,Cluster 17
HDLBP,Cluster 9
PSMD11,Cluster 17
ARPC3,Cluster 10
RND1,Cluster 9
GSTP1,Cluster 16
U2AF2,Cluster 9
UAP1,Cluster 18
APAF1,Cluster 22
ANXA9,Cluster 29
REXO2,Cluster 10
PRIM1,Cluster 19
RAB31,Cluster 8
SNU13,Cluster 9
RFESD,Cluster 37
NEURL1,Cluster 1
ANXA10,Cluster 28
CYTIP,Cluster 9
CREBBP,Cluster 19
NCK2,Cluster 9
MAD1L1,Cluster 9
GET3,Cluster 11
AP2A2,Cluster 18
PPP2R5A,Cluster 10
NADK,Cluster 6
ATG4B,Cluster 39
ZYX,Cluster 8
NAP1L1,Cluster 14
HGS,Cluster 8
ZFP91,Cluster 32
MACROD1,Cluster 6
ROCK2,Cluster 10
NCL,Cluster 9
PNKP,Cluster 7
ATP13A1,Cluster 1
ANGPT2,Cluster 3
CST5,Cluster 30
IL4,Cluster 14
PPP2R3A,Cluster 10
FGFR3,Cluster 32
ELANE,Cluster 31
CCT7,Cluster 4
INHBB,Cluster 24
CSNK2A2,Cluster 9
CAPSL,Cluster 39
SLC5A8,Cluster 3
CDNF,Cluster 21
CRLF2,Cluster 9
ANXA2,Cluster 31
CXCL13,Cluster 24
HMGCS2,Cluster 23
IL12RB1,Cluster 37
SPARCL1,Cluster 14
KLK8,Cluster 15
CLTC,Cluster 8
GZMA,Cluster 14
SEC22A,Cluster 9
PAK4,Cluster 10
PRTN3,Cluster 34
C9,Cluster 34
IL10,Cluster 32
FGF16,Cluster 33
SPOP,Cluster 9
SFXN5,Cluster 35
CTSC,Cluster 9
C7,Cluster 34
CTF1,Cluster 3
IFNL1,Cluster 36
RAP1GAP,Cluster 41
INHBA,Cluster 9
FRZB,Cluster 15
IGFBP1,Cluster 14
IL3RA,Cluster 37
CROT,Cluster 4
APOBEC3G,Cluster 4
NAB1,Cluster 22
MCF2L,Cluster 4
CAND1,Cluster 3
FARS2,Cluster 4
SPSB1,Cluster 22
DPY30,Cluster 9
DDX23,Cluster 27
NUDT12,Cluster 6
GABBR2,Cluster 31
GNPNAT1,Cluster 25
LAP3,Cluster 9
AGAP3,Cluster 42
TOLLIP,Cluster 16
MYOM3,Cluster 1
TXNRD1,Cluster 7
KPNA6,Cluster 13
TTL,Cluster 5
PPFIA1,Cluster 7
ARHGEF1,Cluster 4
TBX3,Cluster 9
RGS18,Cluster 12
CRYZ,Cluster 3
DDX25,Cluster 26
SMURF2,Cluster 10
LANCL1,Cluster 4
NMRAL1,Cluster 26
PC,Cluster 11
EIF4G3,Cluster 26
NSF,Cluster 11
EPB41L1,Cluster 25
FBL,Cluster 1
ADSS1,Cluster 3
PAPSS1,Cluster 10
TNFAIP3,Cluster 16
S100A11,Cluster 32
DHX58,Cluster 31
EVPL,Cluster 9
TNFRSF9,Cluster 9
IL17F,Cluster 37
COPS2,Cluster 31
TNFSF4,Cluster 15
TACSTD2,Cluster 9
GZMB,Cluster 9
SFRP1,Cluster 9
EEA1,Cluster 8
BDNF,Cluster 4
EFNA4,Cluster 31
UNC13A,Cluster 25
IL15RA,Cluster 34
CGA,Cluster 37
TNFSF15,Cluster 9
OSM,Cluster 9
PGLYRP1,Cluster 37
CD5,Cluster 9
PKP2,Cluster 37
CCL25,Cluster 9
CA4,Cluster 28
ITSN1,Cluster 8
SHC2,Cluster 14
CST4,Cluster 31
FCN3,Cluster 14
XCL1,Cluster 9
ULBP1,Cluster 19
TLN2,Cluster 23
IL13,Cluster 19
DEF6,Cluster 4
CBR3,Cluster 9
FLT3LG,Cluster 17
HBEGF,Cluster 16
KLRK1,Cluster 9
CARS1,Cluster 4
PSMA4,Cluster 31
CNTFR,Cluster 10
GNLY,Cluster 15
TPSG1,Cluster 37
SERPINA4,Cluster 16
RAP1GDS1,Cluster 7
MTHFS,Cluster 4
SPARC,Cluster 13
THBS2,Cluster 14
ADM,Cluster 29
IFNA10,Cluster 38
IFNA7,Cluster 22
HHLA2,Cluster 21
IL1R2,Cluster 31
NRG4,Cluster 9
H2BC21,Cluster 32
H2AW,Cluster 14
H3C1,Cluster 19
ISG15,Cluster 14
IL36B,Cluster 32
IL36A,Cluster 33
SCP2D1,Cluster 35
PRDM1,Cluster 15
ANXA7,Cluster 4
HEXIM2,Cluster 18
BHMT2,Cluster 9
MYL6B,Cluster 10
MOCS3,Cluster 26
SNX7,Cluster 7
MID2,Cluster 22
PTPN4,Cluster 9
RAB6B,Cluster 12
PREP,Cluster 26
RAB14,Cluster 6
EIF2AK4,Cluster 10
NFATC1,Cluster 20
RAB5C,Cluster 11
AGAP2,Cluster 5
PPIL2,Cluster 23
VPS29,Cluster 10
SMC3,Cluster 9
UBE2E1,Cluster 10
DIDO1,Cluster 35
DYNLT1,Cluster 8
DIPK1C,Cluster 19
GDF11,Cluster 19
FAM210A,Cluster 22
STAB1,Cluster 17
VOPP1,Cluster 28
ZNF526,Cluster 39
FBXO3,Cluster 31
LHCGR,Cluster 9
GSTA4,Cluster 18
MZF1,Cluster 3
RNF8,Cluster 9
SKIL,Cluster 9
PACSIN3,Cluster 16
EIF4B,Cluster 12
CAPN2,Cluster 9
AKT2,Cluster 5
PLIN3,Cluster 15
PTPN7,Cluster 7
SEC13,Cluster 20
ZNF276,Cluster 3
TPSB2,Cluster 31
PROK1,Cluster 14
C8G,Cluster 9
CRLF1,Cluster 13
ICAM2,Cluster 16
FGF8,Cluster 19
IGF2,Cluster 9
NETO1,Cluster 10
TXNL4B,Cluster 23
CPLX2,Cluster 3
CRADD,Cluster 33
AGO3,Cluster 17
GAP43,Cluster 4
LAMTOR2,Cluster 16
RBBP4,Cluster 33
CFL2,Cluster 4
KNG1,Cluster 17
SCG5,Cluster 6
BMPER,Cluster 13
BOLA1,Cluster 4
CTSE,Cluster 13
EDN3,Cluster 16
FABP4,Cluster 9
NRP2,Cluster 19
GAL,Cluster 3
GAS6,Cluster 8
UNC5B,Cluster 9
GSTM1,Cluster 9
ID1,Cluster 9
IFNA21,Cluster 30
BIRC7,Cluster 13
SERPINB5,Cluster 35
MAPK10,Cluster 10
PMP2,Cluster 23
LOXL3,Cluster 1
OPTC,Cluster 6
SRC,Cluster 20
PNOC,Cluster 36
RAMP3,Cluster 19
GM2A,Cluster 37
SQSTM1,Cluster 9
TIMD4,Cluster 14
NT5E,Cluster 6
AMBP,Cluster 23
ADAM15,Cluster 0
ANPEP,Cluster 27
DPP4,Cluster 32
CD8A,Cluster 9
CNPY4,Cluster 4
COL9A1,Cluster 9
CTHRC1,Cluster 31
HEXB,Cluster 14
PNLIPRP2,Cluster 22
LRP11,Cluster 37
PLTP,Cluster 9
REG3G,Cluster 9
VNN2,Cluster 37
CAMP,Cluster 22
A2ML1,Cluster 30
AGRN,Cluster 38
CES1,Cluster 13
HS3ST1,Cluster 14
NAGLU,Cluster 16
NPTXR,Cluster 15
BCHE,Cluster 6
GLIPR2,Cluster 15
ALAD,Cluster 4
GSS,Cluster 16
CSRP1,Cluster 37
EPHB4,Cluster 9
CKMT1A,Cluster 28
PHGDH,Cluster 11
ENPEP,Cluster 9
ANTXR2,Cluster 0
TCN2,Cluster 19
GUSB,Cluster 6
MUC16,Cluster 36
CD247,Cluster 19
COL2A1,Cluster 14
CR2,Cluster 9
NCAN,Cluster 9
CCNA2,Cluster 13
ENPP6,Cluster 21
EPHA7,Cluster 32
FANK1,Cluster 38
FCN1,Cluster 9
GC,Cluster 9
GPX1,Cluster 3
HEXIM1,Cluster 18
ITGA2,Cluster 34
KRT19,Cluster 9
LIN7B,Cluster 9
LILRA2,Cluster 31
XCL2,Cluster 9
MOG,Cluster 9
OPCML,Cluster 13
PDCD1,Cluster 32
HSPG2,Cluster 9
PSG1,Cluster 39
SLIT1,Cluster 15
SORCS1,Cluster 37
TAGLN,Cluster 8
TMEFF1,Cluster 3
BMP4,Cluster 9
BRAF,Cluster 10
CD79A,Cluster 9
CEBPB,Cluster 9
INHBC,Cluster 9
LMAN1,Cluster 9
NODAL,Cluster 9
GPT,Cluster 6
CDH8,Cluster 9
SHC1,Cluster 20
OLR1,Cluster 9
CFHR5,Cluster 24
IGF2R,Cluster 16
NID2,Cluster 23
TEC,Cluster 4
EPHA4,Cluster 32
GHRH,Cluster 24
ROBO4,Cluster 9
PLA2G2D,Cluster 9
BPIFA2,Cluster 22
LGR4,Cluster 28
UNC5D,Cluster 25
DKKL1,Cluster 11
CDH6,Cluster 37
CD320,Cluster 41
MZB1,Cluster 8
HMGA1,Cluster 9
STAT5B,Cluster 9
MYOC,Cluster 39
NUDT2,Cluster 4
B3GNT4,Cluster 37
CSN2,Cluster 9
HSPA5,Cluster 10
CHIA,Cluster 28
FADD,Cluster 9
GLRX3,Cluster 6
GLRX5,Cluster 15
C1QTNF9,Cluster 35
CDH17,Cluster 9
ENO3,Cluster 6
CASP14,Cluster 31
LY75,Cluster 34
NPPB,Cluster 9
COL6A2,Cluster 37
CASK,Cluster 19
HDGF,Cluster 19
PPBP,Cluster 13
JUP,Cluster 19
RAC3,Cluster 8
SCUBE3,Cluster 22
ENGASE,Cluster 35
DEFA5,Cluster 31
SIGLEC5,Cluster 41
TNNT3,Cluster 9
NME4,Cluster 11
GDI1,Cluster 18
APOL3,Cluster 22
ATXN3,Cluster 4
CFHR3,Cluster 9
MPZL1,Cluster 19
RAB3B,Cluster 14
RGS5,Cluster 12
SCO2,Cluster 9
PDZK1,Cluster 19
NMRK1,Cluster 13
LSM4,Cluster 10
MAPRE2,Cluster 11
RAB2A,Cluster 4
RCN3,Cluster 8
SH3GLB1,Cluster 37
NANP,Cluster 9
TAF15,Cluster 17
CDK16,Cluster 16
GSTZ1,Cluster 9
PHPT1,Cluster 4
RAB4A,Cluster 8
PTRH2,Cluster 35
ADAMTSL1,Cluster 3
MDGA1,Cluster 22
CADM2,Cluster 1
RNASET2,Cluster 21
SEMA4A,Cluster 37
TLR3,Cluster 16
DBI,Cluster 13
F13A1|F13B,Cluster 37
SULT1E1,Cluster 34
HBB,Cluster 9
PDGFD,Cluster 23
BLVRB,Cluster 10
HSPE1,Cluster 4
IRF3,Cluster 9
KIR2DL3,Cluster 19
PTGES3,Cluster 10
VPS28,Cluster 12
UBE2G1,Cluster 7
DDOST,Cluster 10
ANXA3,Cluster 31
ANXA4,Cluster 5
STATH,Cluster 37
MAP2K6,Cluster 11
HIF1AN,Cluster 33
SULT2B1,Cluster 8
OGN,Cluster 14
SELENOH,Cluster 33
AASDHPPT,Cluster 10
GUK1,Cluster 10
