GeneSymbol,Cluster
MET,Cluster 8
RPS6KB1,Cluster 1
RORC,Cluster 2
FXN,Cluster 7
DDR1,Cluster 2
TNFRSF18,Cluster 9
PIEZO1,Cluster 6
PCDHGB1,Cluster 3
INTS3,Cluster 8
IGDCC3,Cluster 2
S100A2,Cluster 2
EMC1,Cluster 2
TJP1,Cluster 7
SMAD4,Cluster 7
CAP1,Cluster 0
HSPA1L,Cluster 1
RPS6KA1,Cluster 2
EEF2K,Cluster 9
RPIA,Cluster 1
SHMT1,Cluster 1
ACAP2,Cluster 3
ANAPC10,Cluster 3
CCM2,Cluster 4
SARS2,Cluster 1
ARRDC3,Cluster 0
SRI,Cluster 0
SNAP29,Cluster 1
RRAS2,Cluster 8
TRIB2,Cluster 3
RUVBL1,Cluster 7
MACO1,Cluster 5
KAT2B,Cluster 2
TRA2B,Cluster 7
PAFAH1B3,Cluster 4
DDX58,Cluster 9
RNPEP,Cluster 9
C16orf54,Cluster 3
DARS2,Cluster 0
CCDC50,Cluster 0
STAMBPL1,Cluster 1
RAB22A,Cluster 1
RAB7B,Cluster 1
MAX,Cluster 7
TPRKB,Cluster 3
ALOX15B,Cluster 3
A1CF,Cluster 3
THYN1,Cluster 9
ARF6,Cluster 4
MOB1A,Cluster 9
CACYBP,Cluster 0
IST1,Cluster 1
GSTO1,Cluster 9
ULK3,Cluster 2
IRF9,Cluster 2
NR5A2,Cluster 9
PPIH,Cluster 4
NXF1,Cluster 2
NTMT1,Cluster 3
PFKFB3,Cluster 4
ADI1,Cluster 3
STAU1,Cluster 9
KCTD5,Cluster 4
CLIC5,Cluster 7
TIGAR,Cluster 4
RPL30,Cluster 4
PRKAR1B,Cluster 2
RORB,Cluster 3
GABARAPL2,Cluster 8
TAX1BP3,Cluster 7
SH3GL2,Cluster 7
UBA2,Cluster 1
GPR68,Cluster 3
LMOD1,Cluster 7
CHMP3,Cluster 1
GLTP,Cluster 8
METTL1,Cluster 3
PDCD5,Cluster 1
PBRM1,Cluster 5
CDKN2C,Cluster 8
FKBP6,Cluster 5
CDC34,Cluster 3
CYTH2,Cluster 8
XRCC1,Cluster 2
PURA,Cluster 1
RGS7,Cluster 4
ZNF560,Cluster 3
RRAGC,Cluster 1
ITCH,Cluster 9
RAD51D,Cluster 2
NOVA1,Cluster 3
NT5C,Cluster 4
PKN1,Cluster 1
KEAP1,Cluster 4
CCT5,Cluster 0
ARL3,Cluster 4
EFS,Cluster 4
TRIM3,Cluster 8
MTHFD1,Cluster 4
MAGEA3,Cluster 6
FEN1,Cluster 2
IMPA2,Cluster 7
OPHN1,Cluster 0
PABPC4,Cluster 1
SCMH1,Cluster 2
EXOSC3,Cluster 2
NRBP1,Cluster 9
STK24,Cluster 1
AKR1C1,Cluster 3
PPP2R1A,Cluster 4
ASH1L,Cluster 3
ATG7,Cluster 1
ARFIP2,Cluster 9
NAT1,Cluster 2
PTPN9,Cluster 3
BCAR3,Cluster 3
TRDMT1,Cluster 7
SMYD2,Cluster 1
CRAT,Cluster 0
ARRB1,Cluster 1
RPE,Cluster 1
SETD2,Cluster 2
PDK2,Cluster 1
AHCYL1,Cluster 0
NAPB,Cluster 2
KLC1,Cluster 4
PANK3,Cluster 9
TST,Cluster 7
GDA,Cluster 2
VPS4B,Cluster 1
HECW1,Cluster 2
SULT1B1,Cluster 8
DARS1,Cluster 1
SNRPA,Cluster 9
USP21,Cluster 4
KYAT3,Cluster 7
SCIN,Cluster 1
MPST,Cluster 7
DECR1,Cluster 4
RPS6KA6,Cluster 1
SHMT2,Cluster 1
SH3BGRL,Cluster 7
DIMT1,Cluster 3
PRMT3,Cluster 4
EIF1B,Cluster 1
NEK7,Cluster 1
HERC1,Cluster 2
DPYSL3,Cluster 2
RGS19,Cluster 4
AP1G2,Cluster 1
PIN4,Cluster 7
UBQLN4,Cluster 7
RFXAP,Cluster 2
PTGFRN,Cluster 2
PLEKHA7,Cluster 8
NISCH,Cluster 7
TMEM8B,Cluster 3
CYTH4,Cluster 8
RBM3,Cluster 1
ITGB2,Cluster 9
CSDC2,Cluster 3
BACH2,Cluster 3
ILF3,Cluster 7
ZNF774,Cluster 3
GPR142,Cluster 3
HCN1,Cluster 3
PRDM4,Cluster 8
TARBP2,Cluster 4
HNRNPM,Cluster 7
APBB3,Cluster 3
ZBTB33,Cluster 2
GPCPD1,Cluster 2
PIWIL1,Cluster 2
NUDT3,Cluster 0
DNAJC27,Cluster 3
TPPP2,Cluster 1
IRF2,Cluster 2
ZNF329,Cluster 3
GMEB2,Cluster 1
ZNF415,Cluster 3
IARS1,Cluster 1
GEM,Cluster 3
SLC14A2,Cluster 3
GRAP,Cluster 0
APBB1,Cluster 2
SLC5A5,Cluster 2
SAP18,Cluster 2
ASH2L,Cluster 3
DUSP15,Cluster 3
STX10,Cluster 8
SNX17,Cluster 1
RNGTT,Cluster 2
GSKIP,Cluster 1
TMEM237,Cluster 9
ECI2,Cluster 1
ARPP21,Cluster 9
NEDD9,Cluster 4
DYNLT3,Cluster 4
TWF1,Cluster 7
UBTD2,Cluster 3
SPEF1,Cluster 1
OSBPL11,Cluster 3
RBL1,Cluster 2
SV2A,Cluster 7
NR1D2,Cluster 2
SAP30,Cluster 2
MICALL2,Cluster 1
CUBN,Cluster 8
NR3C2,Cluster 7
ENOX1,Cluster 2
HERC5,Cluster 5
POLR1C,Cluster 4
GPR107,Cluster 3
KRT20,Cluster 6
SORBS3,Cluster 2
MAP3K3,Cluster 4
CUL9,Cluster 1
RPS10,Cluster 1
CBX7,Cluster 6
ATAD2,Cluster 3
PFN2,Cluster 0
PSD,Cluster 4
SLC6A16,Cluster 3
GMFG,Cluster 1
EDC4,Cluster 4
PRKG1,Cluster 4
ANP32A,Cluster 3
FXR1,Cluster 4
VARS1,Cluster 1
S100A6,Cluster 1
FAM3D,Cluster 3
NEGR1,Cluster 9
BCL6,Cluster 2
SPP1,Cluster 8
CD177,Cluster 3
SERPINA10,Cluster 8
FLRT2,Cluster 7
DSC2,Cluster 5
LDLR,Cluster 7
SEMA5A,Cluster 5
MDM2,Cluster 4
MDM4,Cluster 7
IGHG2,Cluster 6
WNT3A,Cluster 9
SYNGR3,Cluster 3
CYB561D1,Cluster 3
B4GALT1,Cluster 5
RNF34,Cluster 6
SPINK2,Cluster 5
WFIKKN2,Cluster 2
WFDC6,Cluster 3
TMEM132D,Cluster 7
TMEM167B,Cluster 3
ENOX2,Cluster 3
SLC14A1,Cluster 3
ZFYVE27,Cluster 4
PARVA,Cluster 4
IL20RB,Cluster 2
IQCF3,Cluster 3
DIXDC1,Cluster 6
FNDC4,Cluster 3
SMIM13,Cluster 5
ELF5,Cluster 5
CHAD,Cluster 2
PXDN,Cluster 4
NRAC,Cluster 3
NEURL4,Cluster 6
HDHD2,Cluster 1
GSTK1,Cluster 0
UBE2D4,Cluster 1
TCEA2,Cluster 2
TMEM87B,Cluster 3
PKD2,Cluster 9
UNC93B1,Cluster 2
HSPA9,Cluster 1
GRID1,Cluster 6
HMGCS1,Cluster 1
EIF3J,Cluster 0
ARL6IP5,Cluster 0
HNRNPR,Cluster 7
TRADD,Cluster 8
ATP2A3,Cluster 3
SATB1,Cluster 6
PIAS3,Cluster 7
EMC4,Cluster 2
ARHGEF25,Cluster 2
NAP1L2,Cluster 3
CNEP1R1,Cluster 3
MYOM2,Cluster 2
CERT1,Cluster 9
MYCT1,Cluster 3
HTR7,Cluster 9
ADAM29,Cluster 3
DCUN1D3,Cluster 4
REPIN1,Cluster 2
HTR2A,Cluster 7
NECTIN3,Cluster 9
HTR6,Cluster 9
RBL2,Cluster 7
SSU72,Cluster 7
HDLBP,Cluster 9
PSMD11,Cluster 7
ARPC3,Cluster 1
GSTP1,Cluster 8
APAF1,Cluster 6
REXO2,Cluster 1
PRIM1,Cluster 2
GGA1,Cluster 7
THTPA,Cluster 3
SNU13,Cluster 9
RFESD,Cluster 2
MAGEA10,Cluster 2
CREBBP,Cluster 2
MAD1L1,Cluster 9
GET3,Cluster 1
PPP2R5A,Cluster 1
KMT2D,Cluster 2
NADK,Cluster 4
ATG4B,Cluster 3
RBBP5,Cluster 8
ZYX,Cluster 4
NAP1L1,Cluster 9
IFIT3,Cluster 5
HGS,Cluster 4
ZFP91,Cluster 2
TOM1L1,Cluster 4
MACROD1,Cluster 4
ROCK2,Cluster 1
NCL,Cluster 9
PNKP,Cluster 4
PDGFC,Cluster 7
CST5,Cluster 3
PPP2R3A,Cluster 1
TYRO3,Cluster 2
FGFR3,Cluster 2
ELANE,Cluster 5
HSPA6,Cluster 1
CCT7,Cluster 0
NAB2,Cluster 3
CLCNKB,Cluster 6
CCL1,Cluster 3
CAPSL,Cluster 3
CDNF,Cluster 6
ANXA2,Cluster 5
IL12RB1,Cluster 2
KLK8,Cluster 8
CLTC,Cluster 4
GZMA,Cluster 9
PAK4,Cluster 1
IL10,Cluster 2
FGF16,Cluster 2
SFXN5,Cluster 3
IFNL1,Cluster 2
RAP1GAP,Cluster 3
INHBA,Cluster 9
IGFBP1,Cluster 9
IL3RA,Cluster 2
CA6,Cluster 3
CROT,Cluster 0
APOBEC3G,Cluster 0
ARHGEF7,Cluster 1
NAB1,Cluster 6
MCF2L,Cluster 0
SPSB1,Cluster 6
SULT1A3,Cluster 4
NUDT12,Cluster 4
GABBR2,Cluster 5
RBM46,Cluster 2
AGAP3,Cluster 3
TXNRD1,Cluster 4
PPFIA1,Cluster 4
ARHGEF1,Cluster 0
TBX3,Cluster 9
SLC26A7,Cluster 3
RGS18,Cluster 1
DDX25,Cluster 7
SMURF2,Cluster 1
LANCL1,Cluster 0
NMRAL1,Cluster 7
PC,Cluster 1
NSF,Cluster 1
PPCDC,Cluster 2
PAPSS1,Cluster 1
DCP1A,Cluster 9
TNFAIP3,Cluster 8
S100A11,Cluster 2
DHX58,Cluster 5
TANK,Cluster 2
IL17B,Cluster 3
TNFRSF9,Cluster 9
IL17F,Cluster 2
PIK3C2A,Cluster 7
TNFSF4,Cluster 8
VEGFA,Cluster 3
TACSTD2,Cluster 9
RANBP3,Cluster 1
EEA1,Cluster 4
NCOA2,Cluster 2
BDNF,Cluster 0
IL1RAP,Cluster 2
IL7,Cluster 2
UNC13A,Cluster 7
TNFSF15,Cluster 9
PGLYRP1,Cluster 2
CD5,Cluster 9
MAGI2,Cluster 2
PKP2,Cluster 2
ITSN1,Cluster 4
TPT1,Cluster 4
SHC2,Cluster 9
CST4,Cluster 5
XCL1,Cluster 9
ULBP1,Cluster 2
TLN2,Cluster 7
IL13,Cluster 2
IGFBP6,Cluster 9
FLT3LG,Cluster 7
HBEGF,Cluster 8
CARS1,Cluster 0
PSMA4,Cluster 5
GNLY,Cluster 8
TPSG1,Cluster 2
TRIL,Cluster 2
RAP1GDS1,Cluster 4
MTHFS,Cluster 0
ADM,Cluster 3
IFNB1,Cluster 5
IFNA10,Cluster 3
IFNA7,Cluster 6
IL1R2,Cluster 5
AMIGO2,Cluster 6
H2BC21,Cluster 2
H3C1,Cluster 2
IL36B,Cluster 2
IL36A,Cluster 2
SCP2D1,Cluster 3
PRDM1,Cluster 8
ANXA7,Cluster 0
FOXJ2,Cluster 3
MYL6B,Cluster 1
SNX7,Cluster 4
DOK2,Cluster 1
MID2,Cluster 6
NET1,Cluster 3
SRXN1,Cluster 1
RAB6B,Cluster 1
PREP,Cluster 7
RAB14,Cluster 4
EIF2AK4,Cluster 1
NFATC1,Cluster 7
RAB5C,Cluster 1
PPIL2,Cluster 7
VPS29,Cluster 1
UBE2E1,Cluster 1
DIDO1,Cluster 3
DYNLT1,Cluster 4
RALA,Cluster 4
RCVRN,Cluster 2
TRAPPC3,Cluster 4
DIPK1C,Cluster 2
GDF11,Cluster 2
FAM210A,Cluster 6
ZNF526,Cluster 3
SUMO3,Cluster 1
FBXO3,Cluster 5
LHCGR,Cluster 9
RIDA,Cluster 2
SKIL,Cluster 9
EIF4B,Cluster 1
PLIN3,Cluster 8
PTPN7,Cluster 4
SEC13,Cluster 7
TPSB2,Cluster 5
C8G,Cluster 9
CST6,Cluster 3
ICAM2,Cluster 8
NETO1,Cluster 1
MESD,Cluster 8
JCHAIN,Cluster 2
TXNL4B,Cluster 7
CRADD,Cluster 2
AGO3,Cluster 7
GAP43,Cluster 0
LAMTOR2,Cluster 8
RBBP4,Cluster 2
SELENOM,Cluster 2
CFL2,Cluster 0
KNG1,Cluster 7
IFNG,Cluster 2
SCG5,Cluster 4
BOLA1,Cluster 0
EDN3,Cluster 8
KL,Cluster 2
NRP2,Cluster 2
FCGR3A,Cluster 2
GAS6,Cluster 4
GFER,Cluster 1
ID2,Cluster 3
IFNA21,Cluster 3
LDHA,Cluster 1
SERPINB5,Cluster 3
MAPK10,Cluster 1
PMP2,Cluster 7
NEU1,Cluster 7
OPTC,Cluster 4
OTOR,Cluster 3
SRC,Cluster 7
RAMP1,Cluster 2
RAMP3,Cluster 2
PCSK2,Cluster 2
GM2A,Cluster 2
SERPINB4,Cluster 2
SORD,Cluster 4
SQSTM1,Cluster 9
TIMD4,Cluster 9
NT5E,Cluster 4
AMBP,Cluster 7
DPP4,Cluster 2
CNPY4,Cluster 0
CTHRC1,Cluster 5
HEXB,Cluster 9
PNLIPRP2,Cluster 6
LRP11,Cluster 2
REG3G,Cluster 9
VNN2,Cluster 2
CAMP,Cluster 6
A2ML1,Cluster 3
AGRN,Cluster 3
AOC1,Cluster 7
CD248,Cluster 3
FOLR3,Cluster 3
HS3ST1,Cluster 9
LRP12,Cluster 3
NPTXR,Cluster 8
BCHE,Cluster 4
GLIPR2,Cluster 8
ALAD,Cluster 0
GSS,Cluster 8
CSRP1,Cluster 2
EPHB4,Cluster 9
PRSS27,Cluster 3
PPP3R1,Cluster 1
ENPEP,Cluster 9
TCN2,Cluster 2
GUSB,Cluster 4
MUC16,Cluster 2
CD247,Cluster 2
CR2,Cluster 9
NCAN,Cluster 9
CCNA2,Cluster 7
EPHA7,Cluster 2
FANK1,Cluster 3
FCRLB,Cluster 3
IL6R,Cluster 2
ITGA2,Cluster 2
PNLIP,Cluster 8
XCL2,Cluster 9
MOG,Cluster 9
PDCD1,Cluster 2
HSPG2,Cluster 9
PSG1,Cluster 3
RBP4,Cluster 2
SLIT1,Cluster 8
SMOC2,Cluster 3
TAGLN,Cluster 4
BRAF,Cluster 1
PGR,Cluster 7
GPT,Cluster 4
SHC1,Cluster 7
OLR1,Cluster 9
IGF2R,Cluster 8
EPHA4,Cluster 2
GIP,Cluster 1
TIGIT,Cluster 2
BPIFA2,Cluster 6
CDH11,Cluster 7
UNC5D,Cluster 7
BTLA,Cluster 2
DKKL1,Cluster 1
CDH6,Cluster 2
CD320,Cluster 3
MZB1,Cluster 4
STAT5B,Cluster 9
MYOC,Cluster 3
NUDT2,Cluster 0
B3GNT4,Cluster 2
CSN2,Cluster 9
HSPA5,Cluster 1
FADD,Cluster 9
GLRX3,Cluster 4
GLRX5,Cluster 8
C1QTNF9,Cluster 3
AKR1B1,Cluster 2
GSN,Cluster 1
LRP10,Cluster 2
CDH17,Cluster 9
ENO3,Cluster 4
LY75,Cluster 2
NPPB,Cluster 9
COL6A2,Cluster 2
HDGF,Cluster 2
JUP,Cluster 2
RAC3,Cluster 4
SCUBE3,Cluster 6
ENGASE,Cluster 3
SIGLEC5,Cluster 3
PDE5A,Cluster 1
APOL3,Cluster 6
ATXN3,Cluster 0
DOK1,Cluster 1
CFHR3,Cluster 9
CFLAR,Cluster 4
MPZL1,Cluster 2
RAB3B,Cluster 9
RGS5,Cluster 1
PDZK1,Cluster 2
LSM4,Cluster 1
RAB2A,Cluster 0
RCN3,Cluster 4
SH3GLB1,Cluster 2
CDK16,Cluster 8
GSTZ1,Cluster 9
MAGOHB,Cluster 1
PHPT1,Cluster 0
MAPRE3,Cluster 1
PTRH2,Cluster 3
MDGA1,Cluster 6
SEMA4A,Cluster 2
TLR3,Cluster 8
DBI,Cluster 7
PLXNB3,Cluster 2
HSPE1,Cluster 0
KIR2DS4,Cluster 3
KIR2DL3,Cluster 2
PTGES3,Cluster 1
VPS28,Cluster 1
DCLK1,Cluster 3
UBE2G1,Cluster 4
ANXA3,Cluster 5
CALCB,Cluster 3
STATH,Cluster 2
MAP2K6,Cluster 1
HIF1AN,Cluster 2
PDCD4,Cluster 7
SULT2B1,Cluster 4
OGN,Cluster 9
LCP1,Cluster 7
SELENOH,Cluster 2
AASDHPPT,Cluster 1
GUK1,Cluster 1
DUSP23,Cluster 3
ACADM,Cluster 7
ACAT2,Cluster 4
STOML1,Cluster 7
ZADH2,Cluster 0
FDCSP,Cluster 3
CHMP2B,Cluster 1
VHL,Cluster 2
SNRPB2,Cluster 2
KYAT1,Cluster 7
ABHD10,Cluster 0
EIF4EBP1,Cluster 1
STARD5,Cluster 4
ADH1A,Cluster 3
ARL5B,Cluster 3
PMM1,Cluster 7
UFD1,Cluster 4
ETFA,Cluster 1
SFRP4,Cluster 9
CD9,Cluster 2
HARS1,Cluster 1
BCL2L11,Cluster 4
GOLM1,Cluster 6
ACSF2,Cluster 0
DHRS9,Cluster 4
SUFU,Cluster 4
SH3BGRL3,Cluster 0
SRP14,Cluster 7
NMI,Cluster 0
RAB21,Cluster 7
HSPA13,Cluster 1
RAB3A,Cluster 7
ING4,Cluster 6
ACOT13,Cluster 4
TRIP10,Cluster 0
CD160,Cluster 5
VSIG4,Cluster 8
EPHB1,Cluster 2
TBCB,Cluster 1
OVCA2,Cluster 7
WBP2,Cluster 2
TIMELESS,Cluster 2
PPP1R1A,Cluster 1
VAMP1,Cluster 9
IDI1,Cluster 4
GAS7,Cluster 8
FKBP4,Cluster 0
SAR1A,Cluster 7
CHMP2A,Cluster 1
UBE2S,Cluster 4
GABARAP,Cluster 9
IVD,Cluster 1
CRNN,Cluster 3
HADH,Cluster 1
TP53I3,Cluster 9
UGDH,Cluster 8
DCTD,Cluster 7
CAB39,Cluster 4
WDR5,Cluster 9
NUDT5,Cluster 1
RHOC,Cluster 1
NCF1,Cluster 4
PCNP,Cluster 0
NAPG,Cluster 1
SNRPD3,Cluster 9
MMAB,Cluster 1
GMFB,Cluster 3
GGPS1,Cluster 4
QPRT,Cluster 1
HPCAL1,Cluster 2
ALDH5A1,Cluster 6
PMM2,Cluster 4
LSM1,Cluster 1
IMPA1,Cluster 1
PGLS,Cluster 1
NANS,Cluster 1
NIT2,Cluster 1
SULT1C2,Cluster 1
BPHL,Cluster 2
BPNT1,Cluster 0
MLF1,Cluster 1
NMT2,Cluster 1
RERG,Cluster 6
EEF1D,Cluster 1
DYNLRB2,Cluster 1
S100A14,Cluster 3
TREX2,Cluster 3
IDI2,Cluster 8
ANXA13,Cluster 3
S100A16,Cluster 2
DRG1,Cluster 0
KLF4,Cluster 1
NAA10,Cluster 4
RGS4,Cluster 4
NT5M,Cluster 7
ATG3,Cluster 3
CASP8,Cluster 9
PCMT1,Cluster 3
RHOB,Cluster 1
VAT1,Cluster 0
SARS1,Cluster 1
SMS,Cluster 9
TSSC4,Cluster 4
GMPS,Cluster 1
CARD18,Cluster 3
RANBP1,Cluster 1
HBQ1,Cluster 8
TCEA1,Cluster 9
MAGEA6,Cluster 6
CHMP1B,Cluster 1
CCNB2,Cluster 7
THG1L,Cluster 0
IL11RA,Cluster 2
SRA1,Cluster 5
COX5A,Cluster 4
PGP,Cluster 1
LGALSL,Cluster 0
NRIP3,Cluster 2
OMP,Cluster 7
CPOX,Cluster 6
SSBP1,Cluster 9
CYB5R1,Cluster 3
NATD1,Cluster 3
CCDC25,Cluster 3
ZNF34,Cluster 3
CARD17,Cluster 3
GAGE2A,Cluster 3
OXSM,Cluster 1
GAGE2D,Cluster 5
SERF2,Cluster 8
CRIP1,Cluster 3
DTD2,Cluster 1
GNG11,Cluster 7
SVIP,Cluster 1
CDKN1A,Cluster 4
SOX2,Cluster 9
GRHPR,Cluster 1
MRAS,Cluster 2
PURB,Cluster 1
NAIF1,Cluster 2
NRGN,Cluster 0
PPA2,Cluster 1
STXBP6,Cluster 1
CS,Cluster 1
DCTN6,Cluster 9
NDRG3,Cluster 3
SH3GL3,Cluster 7
PDHX,Cluster 1
MTHFD2,Cluster 1
CRMP1,Cluster 6
SUOX,Cluster 2
MAGEA8,Cluster 6
SNX5,Cluster 1
PGM2,Cluster 7
CDA,Cluster 0
GMDS,Cluster 3
IDH1,Cluster 1
PSAT1,Cluster 1
DECR2,Cluster 1
RDX,Cluster 8
MYL3,Cluster 2
ALB,Cluster 8
COMT,Cluster 7
FKBP3,Cluster 1
MAT2B,Cluster 2
TLE5,Cluster 2
AKR1C4,Cluster 2
AKR1D1,Cluster 5
AKAP7,Cluster 0
ALKBH2,Cluster 3
ALKBH3,Cluster 7
ARL2BP,Cluster 3
ARF4,Cluster 8
ARF5,Cluster 8
ARL15,Cluster 3
ARL5A,Cluster 3
ARL6,Cluster 3
ARL9,Cluster 3
AS3MT,Cluster 3
RALB,Cluster 0
TBPL1,Cluster 4
PTGES2,Cluster 4
RABIF,Cluster 1
DDX19A,Cluster 1
PPIC,Cluster 3
H2BU1,Cluster 2
EIF4A2,Cluster 4
EIF4A1,Cluster 0
PEA15,Cluster 4
SGTB,Cluster 8
TG,Cluster 7
SH2D1B,Cluster 9
SERPINB13,Cluster 2
EIF4EBP3,Cluster 1
CHST2,Cluster 3
