GeneSymbol,Cluster
LRIT2,Cluster 1
MET,Cluster 2
RPS6KB1,Cluster 3
PPARGC1A,Cluster 2
RORC,Cluster 0
PTPN11,Cluster 2
FXN,Cluster 2
DDR1,Cluster 0
TNFRSF18,Cluster 2
PIEZO1,Cluster 0
TREM2,Cluster 2
PCDHGB1,Cluster 1
LRRC4B,Cluster 0
INTS3,Cluster 2
ARHGAP1,Cluster 1
S100A2,Cluster 0
EMC1,Cluster 0
TJP1,Cluster 2
CBL,Cluster 2
SMAD4,Cluster 2
CAP1,Cluster 3
HSPA1L,Cluster 3
MSTN,Cluster 2
RPS6KA1,Cluster 0
EEF2K,Cluster 2
RPIA,Cluster 3
SHMT1,Cluster 3
ACAP2,Cluster 1
ANAPC10,Cluster 1
CCM2,Cluster 4
SARS2,Cluster 3
ARRDC3,Cluster 3
SRI,Cluster 3
SNAP29,Cluster 3
RRAS2,Cluster 2
TRIB2,Cluster 1
RUVBL1,Cluster 2
MACO1,Cluster 0
KAT2B,Cluster 0
TRA2B,Cluster 2
DDX58,Cluster 2
CAPN3,Cluster 0
RNPEP,Cluster 2
C16orf54,Cluster 1
DARS2,Cluster 3
HIBCH,Cluster 3
PAX4,Cluster 0
CCDC50,Cluster 3
STAMBPL1,Cluster 3
RAB22A,Cluster 3
RAB7B,Cluster 3
MAX,Cluster 2
TPRKB,Cluster 1
ALOX15B,Cluster 1
A1CF,Cluster 1
THYN1,Cluster 2
ARF6,Cluster 4
MOB1A,Cluster 2
CACYBP,Cluster 3
IST1,Cluster 3
GSTO1,Cluster 2
ULK3,Cluster 0
IRF9,Cluster 0
NR5A2,Cluster 2
GSTA1,Cluster 2
PPIH,Cluster 4
NXF1,Cluster 0
NTMT1,Cluster 1
ADI1,Cluster 1
PSMA7,Cluster 2
STAU1,Cluster 2
KCTD5,Cluster 4
CLIC5,Cluster 2
TIGAR,Cluster 4
PRKAR1B,Cluster 0
RORB,Cluster 1
MCTS1,Cluster 2
OTUB2,Cluster 1
GABARAPL2,Cluster 2
TAX1BP3,Cluster 2
SH3GL2,Cluster 2
UBA2,Cluster 3
GPR68,Cluster 1
CHMP3,Cluster 3
SLC41A2,Cluster 1
GLTP,Cluster 2
METTL1,Cluster 1
PDCD5,Cluster 3
PBRM1,Cluster 0
CDKN2C,Cluster 2
THRA,Cluster 0
WRNIP1,Cluster 0
FKBP6,Cluster 0
ERVV-1,Cluster 1
CDC34,Cluster 1
CYTH2,Cluster 2
XRCC1,Cluster 0
PURA,Cluster 3
RGS7,Cluster 4
ZNF560,Cluster 1
RRAGC,Cluster 3
HPGDS,Cluster 2
ITCH,Cluster 2
RAD51D,Cluster 0
NOVA1,Cluster 1
UBASH3B,Cluster 3
NT5C,Cluster 4
PKN1,Cluster 3
KEAP1,Cluster 4
ARL3,Cluster 4
TRIM3,Cluster 2
MTHFD1,Cluster 4
MAGEA3,Cluster 0
FEN1,Cluster 0
ARF3,Cluster 2
OPHN1,Cluster 3
GCA,Cluster 0
PABPC4,Cluster 3
SCMH1,Cluster 0
EXOSC3,Cluster 0
NRBP1,Cluster 2
STK24,Cluster 3
AKR1C1,Cluster 1
PPM1A,Cluster 2
PPP2R1A,Cluster 4
ASH1L,Cluster 1
ATG7,Cluster 3
LANCL2,Cluster 3
ARFIP2,Cluster 2
NAT1,Cluster 0
PTPN9,Cluster 1
BCAR3,Cluster 1
TRDMT1,Cluster 2
SMYD2,Cluster 3
CRAT,Cluster 3
ARRB1,Cluster 3
RPE,Cluster 3
SETD2,Cluster 0
PDK2,Cluster 3
AHCYL1,Cluster 3
NAPB,Cluster 0
KLC1,Cluster 4
TSTA3,Cluster 1
PANK3,Cluster 2
OLA1,Cluster 2
GABARAPL1,Cluster 2
TST,Cluster 2
GDA,Cluster 0
VPS4B,Cluster 3
RAD1,Cluster 2
SULT1B1,Cluster 2
DARS1,Cluster 3
FLII,Cluster 0
SNRPA,Cluster 2
USP21,Cluster 4
KYAT3,Cluster 2
SCIN,Cluster 3
MPST,Cluster 2
DECR1,Cluster 4
RPS6KA6,Cluster 3
SHMT2,Cluster 3
SH3BGRL,Cluster 2
DIMT1,Cluster 1
PRMT3,Cluster 4
CCT8,Cluster 3
EIF1B,Cluster 3
NEK7,Cluster 3
HERC1,Cluster 0
CDC42BPA,Cluster 0
DPYSL3,Cluster 0
H1-10,Cluster 0
RGS19,Cluster 4
AP1G2,Cluster 3
PIN4,Cluster 2
UBQLN4,Cluster 2
RFXAP,Cluster 0
PTGFRN,Cluster 0
PLEKHA7,Cluster 2
CSDE1,Cluster 1
NISCH,Cluster 2
TMEM8B,Cluster 1
CYTH4,Cluster 2
RBM3,Cluster 3
ITGB2,Cluster 2
ZHX1,Cluster 0
CSDC2,Cluster 1
BACH2,Cluster 1
ILF3,Cluster 2
ZNF774,Cluster 1
GPR142,Cluster 1
HCN1,Cluster 1
SF1,Cluster 2
PRDM4,Cluster 2
HNRNPM,Cluster 2
APBB3,Cluster 1
ZBTB33,Cluster 0
GPCPD1,Cluster 0
PIWIL1,Cluster 0
NLRP4,Cluster 0
ZNF566,Cluster 1
NUDT3,Cluster 3
DNAJC27,Cluster 1
TPPP2,Cluster 3
IRF2,Cluster 0
ZNF329,Cluster 1
ARHGAP30,Cluster 0
ZNF415,Cluster 1
ACYP2,Cluster 2
IARS1,Cluster 3
GEM,Cluster 1
SLC14A2,Cluster 1
GRAP,Cluster 3
NLRP10,Cluster 0
APBB1,Cluster 0
SLC5A5,Cluster 0
RGS3,Cluster 2
SAP18,Cluster 0
ASH2L,Cluster 1
DUSP15,Cluster 1
STX10,Cluster 2
ZNF410,Cluster 0
RNGTT,Cluster 0
GSKIP,Cluster 3
POLM,Cluster 0
TMEM237,Cluster 2
ECI2,Cluster 3
ARPP21,Cluster 2
NEDD9,Cluster 4
DYNLT3,Cluster 4
DDX6,Cluster 2
SPN,Cluster 2
UBTD2,Cluster 1
SPEF1,Cluster 3
OSBPL11,Cluster 1
RBL1,Cluster 0
SV2A,Cluster 2
RDH16,Cluster 3
NR1D2,Cluster 0
SAP30,Cluster 0
MICALL2,Cluster 3
SYTL1,Cluster 0
CUBN,Cluster 2
KRT17,Cluster 0
NR3C2,Cluster 2
HERC5,Cluster 0
RLBP1,Cluster 0
POLR1C,Cluster 4
RAB18,Cluster 2
PPARA,Cluster 4
UQCRB,Cluster 2
GPR107,Cluster 1
KRT20,Cluster 0
SORBS3,Cluster 0
RBM22,Cluster 2
LIN7C,Cluster 2
MAP3K3,Cluster 4
CUL9,Cluster 3
NPLOC4,Cluster 3
RPS10,Cluster 3
PRKN,Cluster 2
FRS2,Cluster 0
CBX7,Cluster 0
ATAD2,Cluster 1
PFN2,Cluster 3
PSD,Cluster 4
SLC6A16,Cluster 1
GMFG,Cluster 3
PRKG1,Cluster 4
ANP32A,Cluster 1
FXR1,Cluster 4
VARS1,Cluster 3
GLP1R,Cluster 2
HIF1A,Cluster 0
S100A6,Cluster 3
REG1A,Cluster 2
BCL2L2,Cluster 2
VEGFD,Cluster 2
FAM3D,Cluster 1
SNAP25,Cluster 3
NEGR1,Cluster 2
BCL6,Cluster 0
SPP1,Cluster 2
CD177,Cluster 1
SERPINA10,Cluster 2
VTN,Cluster 2
DSC2,Cluster 0
LDLR,Cluster 2
HK2,Cluster 2
HK1,Cluster 4
SEMA5A,Cluster 0
MDM2,Cluster 4
MDM4,Cluster 2
IGHG2,Cluster 0
SYNGR3,Cluster 1
CYB561D1,Cluster 1
B4GALT1,Cluster 0
RNF34,Cluster 0
EHF,Cluster 1
DERL1,Cluster 0
RELL1,Cluster 2
SPINK2,Cluster 0
CD300C,Cluster 0
WFIKKN2,Cluster 0
WFDC6,Cluster 1
TMEM132D,Cluster 2
TMEM167B,Cluster 1
ENOX2,Cluster 1
PRXL2A,Cluster 0
SLC14A1,Cluster 1
ZFYVE27,Cluster 4
PARVA,Cluster 4
IL20RB,Cluster 0
IQCF3,Cluster 1
DIXDC1,Cluster 0
FNDC4,Cluster 1
SMIM13,Cluster 0
ELF5,Cluster 0
PXDN,Cluster 4
NRAC,Cluster 1
NEURL4,Cluster 0
HDHD2,Cluster 3
ITPKA,Cluster 3
GSTK1,Cluster 3
UBE2D4,Cluster 3
FAM171A2,Cluster 1
TCEA2,Cluster 0
CNOT1,Cluster 2
TMEM87B,Cluster 1
PKD2,Cluster 2
UNC93B1,Cluster 0
MPP6,Cluster 2
HSPA9,Cluster 3
GRID1,Cluster 0
HCAR2,Cluster 2
EIF3J,Cluster 3
ARL6IP5,Cluster 3
HNRNPR,Cluster 2
TRADD,Cluster 2
ATP2A3,Cluster 1
SATB1,Cluster 0
PIAS3,Cluster 2
EMC4,Cluster 0
ASAP2,Cluster 0
ARHGEF25,Cluster 0
HS6ST2,Cluster 2
NAP1L2,Cluster 1
CNEP1R1,Cluster 1
MYOM2,Cluster 0
CERT1,Cluster 2
POLI,Cluster 2
MYCT1,Cluster 1
HTR7,Cluster 2
PLPP4,Cluster 2
ADAM29,Cluster 1
DCUN1D3,Cluster 4
REPIN1,Cluster 0
HTR2A,Cluster 2
NECTIN3,Cluster 2
HTR6,Cluster 2
ACBD7,Cluster 0
RBL2,Cluster 2
SSU72,Cluster 2
HDLBP,Cluster 2
PSMD11,Cluster 2
ARPC3,Cluster 3
DVL2,Cluster 2
GSTP1,Cluster 2
ABLIM3,Cluster 1
UAP1,Cluster 2
APAF1,Cluster 0
ANXA9,Cluster 1
REXO2,Cluster 3
PRIM1,Cluster 0
GGA1,Cluster 2
THTPA,Cluster 1
RAB31,Cluster 4
SNU13,Cluster 2
RFESD,Cluster 0
MAGEA10,Cluster 0
CREBBP,Cluster 0
MAD1L1,Cluster 2
GET3,Cluster 3
PPP2R5A,Cluster 3
KMT2D,Cluster 0
GRB14,Cluster 0
ATG4B,Cluster 1
RBBP5,Cluster 2
NAP1L1,Cluster 2
IFIT3,Cluster 0
KCNIP1,Cluster 2
ZFP91,Cluster 0
TOM1L1,Cluster 4
ROCK2,Cluster 3
NCL,Cluster 2
PNKP,Cluster 4
PDGFC,Cluster 2
CST5,Cluster 1
IL4,Cluster 2
PPP2R3A,Cluster 3
TYRO3,Cluster 0
FGFR3,Cluster 0
PLA2G2E,Cluster 2
ELANE,Cluster 0
HSPA6,Cluster 3
CCT7,Cluster 3
NAB2,Cluster 1
CSNK2A2,Cluster 2
CLCNKB,Cluster 0
CCL1,Cluster 1
CAPSL,Cluster 1
CCN4,Cluster 0
CDNF,Cluster 0
CRLF2,Cluster 2
KIAA0319L,Cluster 1
ANXA2,Cluster 0
CXCL13,Cluster 0
HMGCS2,Cluster 2
IL12RB1,Cluster 0
KLK8,Cluster 2
SERPING1,Cluster 2
CLTC,Cluster 4
GZMA,Cluster 2
FCN2,Cluster 2
PAK4,Cluster 3
C9,Cluster 0
IL10,Cluster 0
FGF19,Cluster 0
FGF16,Cluster 0
SPOP,Cluster 2
SFXN5,Cluster 1
C7,Cluster 0
RAP1GAP,Cluster 1
INHBA,Cluster 2
FRZB,Cluster 2
IGFBP1,Cluster 2
IL3RA,Cluster 0
CA6,Cluster 1
CROT,Cluster 3
PSMD9,Cluster 2
ARHGEF7,Cluster 3
NAB1,Cluster 0
MCF2L,Cluster 3
PGK2,Cluster 3
UGP2,Cluster 2
SPSB1,Cluster 0
SULT1A3,Cluster 4
NUDT12,Cluster 4
GABBR2,Cluster 0
DAPK1,Cluster 2
RBM46,Cluster 0
AGAP3,Cluster 1
KIF3A,Cluster 2
PPFIA1,Cluster 4
ARHGEF1,Cluster 3
BARD1,Cluster 0
TBX3,Cluster 2
SLC26A7,Cluster 1
RGS18,Cluster 3
DDX25,Cluster 2
SMURF2,Cluster 3
LANCL1,Cluster 3
NMRAL1,Cluster 2
PC,Cluster 3
EIF4G3,Cluster 2
NSF,Cluster 3
EPB41L1,Cluster 2
PPCDC,Cluster 0
CHD7,Cluster 0
GNMT,Cluster 2
DCP1A,Cluster 2
TNFAIP3,Cluster 2
S100A11,Cluster 0
DHX58,Cluster 0
TANK,Cluster 0
EVPL,Cluster 2
IL17B,Cluster 1
TNFRSF9,Cluster 2
IL17F,Cluster 0
PIK3C2A,Cluster 2
VEGFA,Cluster 1
TACSTD2,Cluster 2
TIAM1,Cluster 2
EEA1,Cluster 4
NCOA2,Cluster 0
BDNF,Cluster 3
IL1RAP,Cluster 0
IL7,Cluster 0
FOXC2,Cluster 0
UNC13A,Cluster 2
IL15RA,Cluster 0
TNFSF15,Cluster 2
PGLYRP1,Cluster 0
CD5,Cluster 2
MAGI2,Cluster 0
PKP2,Cluster 0
CCL25,Cluster 2
TPT1,Cluster 4
SHC2,Cluster 2
CST4,Cluster 0
XCL1,Cluster 2
IL18R1,Cluster 2
ULBP1,Cluster 0
TLN2,Cluster 2
SEPHS1,Cluster 2
IL13,Cluster 0
IGFBP6,Cluster 2
FLT3LG,Cluster 2
HBEGF,Cluster 2
KLRK1,Cluster 2
CARS1,Cluster 3
PSMA4,Cluster 0
GNLY,Cluster 2
TRIL,Cluster 0
SERPINA4,Cluster 2
RAP1GDS1,Cluster 4
MTHFS,Cluster 3
THBS2,Cluster 2
ADM,Cluster 1
S100A4,Cluster 2
TNFRSF10D,Cluster 2
IFNB1,Cluster 0
IFNA10,Cluster 1
IFNA7,Cluster 0
EFNB2,Cluster 0
HHLA2,Cluster 0
IL1R2,Cluster 0
AMIGO2,Cluster 0
H2BC21,Cluster 0
H3C1,Cluster 0
IL36B,Cluster 0
IL36A,Cluster 0
SCP2D1,Cluster 1
CDKN3,Cluster 2
PRDM1,Cluster 2
ANXA7,Cluster 3
FOXJ2,Cluster 1
BHMT2,Cluster 2
MYL6B,Cluster 3
SNX7,Cluster 4
DOK2,Cluster 3
MID2,Cluster 0
PTPN4,Cluster 2
NET1,Cluster 1
SRXN1,Cluster 3
RAB6B,Cluster 3
PREP,Cluster 2
RAB14,Cluster 4
EIF2AK4,Cluster 3
NFATC1,Cluster 2
RAB5C,Cluster 3
HNRNPH1,Cluster 2
PPIL2,Cluster 2
VPS29,Cluster 3
UBE2E1,Cluster 3
DIDO1,Cluster 1
DYNLT1,Cluster 4
RALA,Cluster 4
RCVRN,Cluster 0
TRAPPC3,Cluster 4
DIPK1C,Cluster 0
GDF11,Cluster 0
FAM210A,Cluster 0
STAB1,Cluster 2
ZNF526,Cluster 1
SUMO3,Cluster 3
CTCF,Cluster 0
FBXO3,Cluster 0
LHCGR,Cluster 2
RIDA,Cluster 0
SKIL,Cluster 2
EIF4B,Cluster 3
PLIN3,Cluster 2
PTPN7,Cluster 4
SEC13,Cluster 2
TPSB2,Cluster 0
C8G,Cluster 2
CST6,Cluster 1
LTF,Cluster 0
ICAM2,Cluster 2
MESD,Cluster 2
REG3A,Cluster 0
JCHAIN,Cluster 0
TXNL4B,Cluster 2
CRADD,Cluster 0
AGO3,Cluster 2
GAP43,Cluster 3
LAMTOR2,Cluster 2
RBBP4,Cluster 0
SELENOM,Cluster 0
CFL2,Cluster 3
KNG1,Cluster 2
IFNG,Cluster 0
SCG5,Cluster 4
BOLA1,Cluster 3
CPB1,Cluster 2
EDN3,Cluster 2
KL,Cluster 0
NRP2,Cluster 0
FCGR3A,Cluster 0
GAS6,Cluster 4
GSTM1,Cluster 2
GFER,Cluster 3
ID1,Cluster 2
ID2,Cluster 1
IFNA21,Cluster 1
IFNA4,Cluster 0
BIRC7,Cluster 2
LDHA,Cluster 3
SERPINB5,Cluster 1
MAPK10,Cluster 3
MMP20,Cluster 2
PMP2,Cluster 2
NEU1,Cluster 2
OPTC,Cluster 4
OTOR,Cluster 1
SRC,Cluster 2
RAMP1,Cluster 0
PCSK2,Cluster 0
GM2A,Cluster 0
SERPINB4,Cluster 0
SORD,Cluster 4
SQSTM1,Cluster 2
TIMD4,Cluster 2
NT5E,Cluster 4
AMBP,Cluster 2
DPP4,Cluster 0
CNPY4,Cluster 3
COL9A1,Cluster 2
CTHRC1,Cluster 0
HEXB,Cluster 2
PNLIPRP2,Cluster 0
PLTP,Cluster 2
REG3G,Cluster 2
VNN2,Cluster 0
CAMP,Cluster 0
A2ML1,Cluster 1
AGRN,Cluster 1
AOC1,Cluster 2
CES1,Cluster 2
CD248,Cluster 1
FOLR3,Cluster 1
HS3ST1,Cluster 2
LRP12,Cluster 1
NAGLU,Cluster 2
NPTXR,Cluster 2
BCHE,Cluster 4
SAA1,Cluster 0
GLIPR2,Cluster 2
GSS,Cluster 2
CSRP1,Cluster 0
EPHB4,Cluster 2
PRSS27,Cluster 1
VIM,Cluster 2
PPP3R1,Cluster 3
ENPEP,Cluster 2
TCN2,Cluster 0
GUSB,Cluster 4
CD247,Cluster 0
CR2,Cluster 2
NCAN,Cluster 2
EPHA7,Cluster 0
FANK1,Cluster 1
FCRLB,Cluster 1
GLA,Cluster 2
IL6R,Cluster 0
ITGA2,Cluster 0
KRT19,Cluster 2
PNLIP,Cluster 2
LILRA2,Cluster 0
XCL2,Cluster 2
MOG,Cluster 2
PDCD1,Cluster 0
HSPG2,Cluster 2
PSG1,Cluster 1
RBP4,Cluster 0
SLIT1,Cluster 2
SMOC2,Cluster 1
SORCS3,Cluster 0
TAGLN,Cluster 4
BRAF,Cluster 3
CD79A,Cluster 2
LMAN1,Cluster 2
NODAL,Cluster 2
PGR,Cluster 2
TXLNA,Cluster 4
GPT,Cluster 4
CDH8,Cluster 2
SHC1,Cluster 2
OLR1,Cluster 2
IGF2R,Cluster 2
NID2,Cluster 2
EPHA4,Cluster 0
GIP,Cluster 3
ROBO4,Cluster 2
TIGIT,Cluster 0
BPIFA2,Cluster 0
CDH11,Cluster 2
UNC5D,Cluster 2
BTLA,Cluster 0
DKKL1,Cluster 3
CDH6,Cluster 0
CD320,Cluster 1
MZB1,Cluster 4
STAT5B,Cluster 2
MYOC,Cluster 1
A1BG,Cluster 1
NUDT2,Cluster 3
B3GNT4,Cluster 0
CSN2,Cluster 2
HSPA5,Cluster 3
FADD,Cluster 2
GLRX3,Cluster 4
GLRX5,Cluster 2
C1QTNF9,Cluster 1
AKR1B1,Cluster 0
GSN,Cluster 3
LRP10,Cluster 0
CDH17,Cluster 2
LY75,Cluster 0
NPPB,Cluster 2
COL6A2,Cluster 0
HDGF,Cluster 0
JUP,Cluster 0
SCUBE3,Cluster 0
ENGASE,Cluster 1
SIGLEC5,Cluster 1
PDE5A,Cluster 3
APOL3,Cluster 0
ATXN3,Cluster 3
DOK1,Cluster 3
CFHR3,Cluster 2
CFLAR,Cluster 4
MPZL1,Cluster 0
RAB3B,Cluster 2
RGS5,Cluster 3
PDZK1,Cluster 0
LSM4,Cluster 3
MAPRE2,Cluster 3
RAB2A,Cluster 3
RCN3,Cluster 4
SH3GLB1,Cluster 0
NANP,Cluster 2
CDK16,Cluster 2
GSTZ1,Cluster 2
MAGOHB,Cluster 3
PHPT1,Cluster 3
MAPRE3,Cluster 3
PTRH2,Cluster 1
MDGA1,Cluster 0
LAMP1,Cluster 2
RNASET2,Cluster 0
SEMA4A,Cluster 0
